1f3a4ef83439025c722d7c5d09605e7c	2016-06-10	true	true	true	false
7eafe083ee63a668dcbaeb9e55ed9328	2015-04-28	true	true	true	false
bafd6e1464e32bcfbbe98bbef5c7bb42	2016-11-27	true	true	false	false
81ce9c19bbce91c1111fc1f98ce1c8ca	2016-07-13	true	true	false	false
6d674397b2a4d80fbeaadd4d7542d63b	2016-12-21	true	true	false	false
726eaa093c88e77190a12e8db3aeac37	2013-07-18	true	true	true	false
ca3a77197d89e9e98f8ee6620086adf3	2015-07-15	true	false	false	false
b420c0ebe76c97b056badf4fdd7eb0be	2016-02-28	true	false	false	false
b8a0202b5cafac42eb5b5f154dc86078	2014-09-20	true	true	false	false
1f63ec76caf086482df99fdeb30a78e6	2016-08-01	true	true	false	false
586a553bb5ab333fab5541a917a5a82d	2016-10-24	false	false	false	false
241ccc383f06a9c519be638ca7ea8f90	2016-09-25	true	true	false	false
3218cc54014a08ad36a2e043a15eba3b	2014-11-20	true	true	false	false
ee574b04da759af58e5d13674a9d64a1	2016-11-30	true	true	false	false
0179c3208f7942f98e4993738a644731	2016-09-27	true	true	false	false
2ca6b47ed8e1db066b83bc8244bd80ff	2014-12-30	true	false	false	false
3203170349267689330fd70dd07e0f4a	2016-07-07	true	true	false	false
ff7f26219fb41f0e630ffcbd39242171	2016-03-11	true	false	false	false
4855ca6c46569be9ae2d048f0ecfe491	2016-07-21	true	true	false	false
5d89c2c87c94ef9a028daba08b111629	2014-05-11	true	true	false	false
7d09bd3dd9c0f3416a33de2f0ee698fa	2013-04-02	true	true	false	false
fe56369bca8503bffbe547844c5f3b38	2015-09-09	true	true	false	false
e5a70454927f2805f12d7c1e1877282d	2014-09-06	true	false	false	false
51e14f37f1aefd208b8235590f352089	2016-09-17	true	true	false	false
d1812112676dcc7dfd019892ec24eaa5	2016-02-25	true	true	false	false
a338a9ddd5820fd681ee47d4bda4ac3b	2016-01-27	true	true	false	false
4423a2f08a8252750c21788eae2db9aa	2016-02-22	true	false	false	false
510cf6f9e9e3dcbaa913e036b8f671af	2016-01-19	true	true	false	false
e6d898d3d48a8789a995e990e9665967	2016-08-21	true	true	false	false
4c7bfc2342ec83e3c689476346cc6f03	2016-07-16	true	true	false	false
f01bb1dbf97cafa4068f74375aceaf6a	2015-11-29	true	true	false	false
6df18cf90a2079ecfc261cd7a5e5d5b8	2013-07-14	true	true	false	false
6a2b1a677d486e90b7270e94dad2d3ff	2016-04-22	true	true	false	false
e420755a91bde6752c9b6c782f04b15b	2016-03-16	true	true	false	false
0963c3259f69f07053bca801de733f23	2015-06-24	true	true	true	false
786f614e245a53119d0455dc8081f77d	2016-12-21	true	true	false	false
abf153ee75a1c04585e90158db9988d2	2015-07-08	true	true	false	false
af867d065ca6de60913486f3521162fe	2016-12-20	true	true	false	false
b282ca6d3d1d467f73924b6bf83eb136	2014-10-09	true	true	false	false
4182b3ea21d728d92dd913609448843f	2015-11-01	true	true	false	false
31e204240e30f601de95bab40fb6420c	2015-11-29	true	true	false	false
8b42d44723c8b59bcf75de6367df8aa0	2016-12-29	true	true	false	false
b795ff57cf0d3a964280998de7b012f0	2014-03-31	true	true	false	false
cbaac7ac5bf24316b9a3d982d669c2ed	2016-08-14	false	false	false	false
048bd35f19b5b693b8eec45384d9380b	2015-09-07	true	true	false	false
322cf5320761a1776070b66a5d332fac	2016-09-26	true	true	false	false
37517ef7fdbc71250148dc7a73166d0e	2015-08-21	true	false	false	false
b59c629a8af2e879af08201669fc7128	2016-08-23	true	true	false	false
b184578478fa4328b499e8610b2625b1	2015-07-21	true	false	false	false
89710ebb5fcefa036e6a89af0b9aa71f	2016-08-10	true	true	false	false
5565a2d05c26f71871509eb0f6ce67e9	2016-11-23	true	true	true	false
d8e12bd7356578099c8a95676ada765c	2016-08-29	true	false	false	false
b89e47932e4bf038c9ab2a986c1af6ca	2016-10-13	true	true	false	false
06039444a700e201a7317f4189420d42	2016-02-02	true	true	false	false
5a8e775dff7c369780915b8212cfb673	2015-04-18	true	false	false	false
df7d6d8d73eefbe05276f782512e2801	2016-11-12	true	true	false	false
8d13264390e60118daf49627975acf02	2015-09-02	true	true	false	false
603411e26bc7121d5df597c443cf0035	2015-05-29	true	true	false	false
abcefab4f5ebd62c2266ded39a38c707	2014-03-07	true	true	true	false
da5c0391531f52ce8bd2a427ca08fb8c	2013-12-25	true	true	false	false
a6126edf3caf8d56c5d11ccae548edbb	2016-12-05	true	true	false	false
69fce8feccf46192bab18863dfc1cbe9	2014-09-04	true	true	false	false
dfb3aed53fc8a4de2c1295bc74555263	2016-05-11	true	true	false	false
a20002740be918a33f1339197e34ce03	2016-02-11	true	true	false	false
1d73026daacd1d8e0b8635429d3fef97	2013-06-11	true	true	false	false
2a05936119f26e1aed364bd9418413e4	2014-04-14	true	true	false	false
fdf27a86c53cd00b11219fa3a21ccc4f	2013-05-12	true	false	false	false
bcd9222c6b1783c4abfe7c2fd27fe500	2015-01-25	true	false	false	false
d95c9484808683290907eb92080b596a	2016-11-24	false	true	false	false
252c99b6024c5b262e80d3f397d9b4dc	2015-12-26	true	true	false	false
9049681621b056a6b31f6db69d52c71a	2016-09-06	true	true	false	false
8d4e5199cbd7d02c5a20ea863d2353f3	2015-08-04	true	true	false	false
fda72c151d4a24731047fd42b2c70a62	2016-08-16	true	true	false	false
a30fb17fcb1b00c4e767399b53e8117c	2016-07-22	true	true	false	false
d8cd93cc59fc1160f63a40c6cd5ba6e3	2016-11-09	true	false	false	false
a9e71da4cdbf8f30073cb090559db083	2016-11-05	true	true	false	false
c84458e8bc2c43242de3932029f10924	2016-05-25	false	true	false	false
b29ac1d1fb1991b47f8f84495ee49e25	2008-07-24	false	true	false	false
a589dbc7007920b67517de890b4f41a8	2016-07-11	true	true	false	false
c06157597a977ca11b76132462c0b930	2014-10-21	true	true	false	false
29eaaa06103c7fa11fd0ebc721fd7117	2015-11-30	true	true	false	false
0b39783c66038b4c3e2a3892db39ba85	2016-11-08	true	true	false	false
844a6439b17df55bd9941bd31c1bccee	2016-04-16	true	true	false	false
9d5ce6898082402fc63c6f1a270dea53	2016-12-19	true	true	false	false
dc342e7e3f0c20ebb238c21e2d953d83	2013-03-31	true	true	false	false
6833c8ba514ada5eed19170ba2490399	2016-11-13	true	true	false	false
12e2b810a1fb4038a5869f2e564ddae4	2015-06-22	true	true	false	false
b64a8bc012e8a994d4874908ecafc0ea	2015-04-21	true	false	false	false
7a32d4bb523ed1cd29be2927e992fc1e	2016-09-26	true	true	false	false
128ebe87866e4817595c24deda355464	2015-08-02	true	true	false	false
105890c075a9e7c2019bad8c5246cf9b	2014-07-10	true	true	false	true
a2fccc4f2c37ae0e9526846a38f96cf2	2016-12-22	true	true	false	false
86b64d43e63a1ddcdb6e5705990acd44	2006-01-21	true	true	false	false
a43f13d3af31e7f188cfbd2965ca9c25	2016-09-17	true	true	false	false
d0e94c1fc528377f979230d08a5ee858	2016-09-25	true	true	false	false
3ec55da7fac29b282da3a53d89782c3d	2016-11-22	true	true	false	false
323c0a26d3693efb0f503dd3f3db844e	2013-11-30	true	false	false	false
d4461279a3c8ba7eb96204d41c310a95	2016-04-29	true	false	false	false
28ccf391ab048b2782f326ceee021cbd	2016-03-21	true	true	false	false
34a41bfbd2227ba8d279b8eb724f46d0	2016-06-17	true	true	false	false
ad582f50614ad8dc798eab8ac04af92a	2016-08-28	true	false	false	false
353e904b9f3c9a56047d132adbd04d37	2015-07-07	true	true	false	false
8143ca4cfcfe92d33295ca3573572716	2014-11-21	true	true	false	false
27e17b3954c6921a025e9ee71bcbe7cf	2007-08-30	true	false	false	false
359b6ed02ca199ef995381eb6c79820d	2016-10-04	true	false	false	false
74efb1077735ae789291b731aa4fad96	2016-11-04	false	true	false	false
58a53d1120efa02a93d3b4e14afd0c17	2016-11-28	true	false	false	false
87c3786ac0e578eea066e2acab987814	2016-11-05	true	false	false	false
2c3503fd29f4dc6b68e035790a0ea478	2014-08-11	true	true	false	false
a09fa0b4bcbd69032d8d9bf4bf65f41a	2016-10-17	true	true	false	false
558c3b514b0c387be30701c97c321a14	2016-01-19	true	true	false	false
c14cc128ad0651ae61c31bb85ab72785	2016-12-20	true	true	true	false
8bce01dec2080b787e78f7bd61c42caa	2016-05-06	true	true	false	false
9b515c30eb2f6a29cb5631def5ede852	2016-09-05	true	true	false	false
03785297635b443ce41eb2d3b6a5870e	2015-09-14	true	true	false	false
395e801b0da4a9cc8ef7793d3d34f8fd	2016-11-18	true	true	false	false
4e5c4285324791abc74f9fdac9d492ff	2013-06-23	true	true	false	false
a908492e5c1d1569717d796e8f6fa143	2016-12-14	true	true	false	false
831f18c90c95cb3d08845998fd0f5963	2015-07-31	true	true	false	false
0cc36c682f6c7503e7f174129f59ef35	2015-11-12	true	true	false	false
22bccdb4b34221f8e022180d33208af4	2016-08-05	true	false	false	false
101069e6a34f4946ceff107aa563e3bb	2016-07-08	true	true	false	false
d1de29dc577265b9df3253ee25ab34a5	2016-09-26	true	true	false	false
9600c9c66aae404f35397a7bda020b6b	2016-07-06	true	true	false	false
bde8aa3de591359b6305b347d688c80c	2013-03-21	true	true	false	false
92d3b5908cc286688ed19114b367ec6c	2016-09-09	true	false	false	false
060600f7009d608a875e5f2aa335c85f	2014-09-20	true	true	false	false
b365a8e3325f3b6c11277afceb0ede32	2016-06-30	true	true	false	false
35fc5b57ac126298ce4bbf2f111f4956	2016-01-21	true	true	false	false
cb14f5e1626d23cf484b404f99360927	2016-11-21	true	false	false	false
ba2af92a214f8e9878a1ba0f2f7580c7	2016-11-09	true	true	true	false
e90d942973a895b8db61d12ab7c1f7e1	2016-09-18	true	true	false	false
d1135799f0b7ed372a7dbf7e384dc1d2	2016-04-11	true	false	false	false
03d9205c521fced97c37422d6df1ffba	2016-01-19	true	true	false	false
3ee4ecc50635f1815b05f92380dc795a	2015-09-10	true	true	false	false
7aef128998d5db6267024218b74abe5d	2014-11-08	true	true	false	false
2d69bf3b32d8d9ed6df5b5610a9883ea	2016-05-18	true	true	false	false
613631923464203ce2d4dee67f4cf281	2015-10-18	true	true	false	false
ffee33ead62be2725cdc870687d2cf83	2015-07-24	true	false	false	false
3410d76cd305960fd61365f7779451d4	2016-05-19	true	true	false	false
76889e35ee06404b5a5d8bd5083c2e60	2016-11-09	true	true	false	false
ea8cbcbb36055bba122f0117453b5bf5	2016-09-05	true	true	false	false
0103fecb38fd0263f899b3917555b0d2	2016-10-23	true	true	false	false
d6c08ab363b93c7248eb011111c24282	2015-04-05	true	true	false	false
a960e39d0bb712d88206b0a035101921	2016-08-12	true	true	false	false
18a2209f8dcf1079bdcf8c67bf163d4d	2013-06-01	true	true	false	false
24ecfcebcf7a424a395a794e631d2bb1	2016-08-28	true	false	false	false
9fa3456f7acdec754b45337df22245d0	2015-12-09	true	true	false	false
eb59f19e51e3baef837c2876d0acb12b	2015-06-14	true	true	false	false
3e602d4f6f06e5e5f8e40fba2dbfefc9	2013-03-17	true	true	false	false
391dfcd20328114b6d80eddde7003ab5	2013-10-26	true	true	false	false
acef7e016c45850a12f618c9dcd2bd34	2016-10-31	true	true	false	false
89cd74707f3695461502759237df180d	2016-06-23	true	true	false	false
cc2b5b814ec3460eebaad828f00af3b1	2016-10-05	true	true	false	false
bbf7f2b142129e7feb435ee79fd84bac	2016-12-02	true	true	false	false
57146a9dae0d5c54fa884039624ecb0c	2013-08-11	true	false	false	false
1bebb62822642fe3e81da5f1e750a1e0	2016-09-23	true	true	false	false
d7ae67bc895cfcf970c2ea1c7154d4c7	2016-07-25	true	true	false	false
4a72e2242ac93197be1173d82fe57ef4	2016-11-27	true	true	false	false
76364900a11d22aeb3ef12bf058fafe3	2015-04-20	true	true	false	false
ed987c03256e547e7e9c9cfed8b91f0b	2015-08-20	true	false	false	false
969d6acd94fc2634f59c323c6f6ee797	2016-10-17	true	true	false	false
51740dc66217a0985a9b5649dc481d43	2015-01-30	true	false	false	false
deed3c42bf920cfeba31407db91bbf20	2015-08-05	true	true	false	false
3a3835f884bb6831d5c6145ffc642631	2013-04-18	true	false	false	false
d8d55ea587d9800057f10cc7c4e5b1ff	2015-02-15	true	true	false	false
88e7b69b9e6251ef98058391c7098379	2016-04-27	false	true	false	false
32301af837a6a0c136f1e122573dc8dc	2013-12-08	true	true	false	false
7032f2c7cb8ae87a6ad7f5890dacfa63	2015-10-19	true	true	false	false
91e8f065907e771817371a748bfb93a1	2016-04-05	true	true	false	false
32b0522ddde45bb70a6d1ba2e2dbf55a	2015-01-25	true	true	false	false
a04101613a14456410c1dd6237632b6b	2016-09-01	true	true	false	false
852b909224e24afc4829f9d01582375f	2015-06-06	true	true	false	false
528c2f46f43c0e6f45f1f70591c38b6d	2015-11-27	true	true	false	false
55a7ef3efd18fde5c3d768a2778f4495	2006-07-03	false	false	false	false
4d924f22f4d13913549682e40986dba1	2016-06-08	true	true	false	false
d387e5ebac3209ad05e940e7debef513	2013-12-23	true	false	false	false
e96ea706282712d089cab03477f09daa	2016-06-25	true	true	false	false
82a77dbda7185a6c608459b3657c8730	2016-10-09	true	true	false	false
de77fb7adc1c1cb68d230849908fecfb	2013-03-16	true	true	false	false
703076c10e2512020c214b0fed70e841	2013-08-25	true	true	false	false
4e69eacc2041f8cfb9cf3436d29f0ce1	2016-11-14	true	true	false	false
09f6de9fe218c4dacec4655f6d1cbd6d	2016-08-18	true	false	false	false
6c9435612a92fabb26bd638d1e28766b	2015-02-03	true	true	false	false
9087d44b46ce167065efc8ce1641e594	2016-11-21	true	true	false	false
13e4f313c25ea4a36aa20f6ceef9f8c7	2015-06-19	true	false	false	false
beb5d401c933e129316d4017d8fec7b5	2016-05-03	true	false	false	false
104db82506283933234d28c49929a9cc	2014-06-15	true	true	false	false
626891fd4f87d6cc0ba33317531e31be	2016-10-10	true	true	false	false
8b29f7370074f737dc8e3aa6376015be	2015-06-23	true	true	false	false
f9307d831c9a3a5929122c65bb13233a	2015-10-12	true	true	false	false
d571c748c945ba401fb1c56f27cd667a	2014-10-09	true	false	false	false
b443b4cf13a9cdb78d815d1e3eee43b3	2008-05-01	true	false	false	false
9238441f0d27e96a4dd84e797fb79481	2014-10-13	true	true	false	false
ae661f127488834f85dd880d6ebbeae6	2016-09-27	true	true	false	false
88a483f0a8698eaf045328fa0875e78c	2015-07-23	true	false	false	false
e09574dbe2abddbf8bc8ea9f777666ac	2016-11-02	true	true	false	false
0cd137d93b622cab88a66ad9b49a8bf7	2013-08-04	true	true	true	false
fec757e15cfa223b21328ee5aac44f7e	2016-07-24	true	true	false	false
b118a889333c1ee66e206057741ab758	2015-01-02	true	true	false	false
e02ed1812311c4c4f82190b6017b7044	2016-10-30	false	true	false	false
3b033a332c9b5470bb57f15caefdb239	2016-09-06	true	false	false	false
6f9b5494e8f98339a73a1012f7eea4b4	2016-07-13	true	true	false	false
489c8dc99ec5e59554550817893dab01	2016-02-18	true	true	false	false
e6928a2fcad7f359ee5b63a30552b6cb	2016-05-24	true	true	false	false
b9e5b4fde7f594f827a509fe3c19a60f	2016-10-29	true	true	false	false
6b1a50e400678c4e46784c223617fa91	2015-02-10	true	true	false	false
0f09450d31da99dde616df03101a4f02	2016-11-23	true	true	false	false
7f1a232fd451d6f9effa5f2bcd3958fd	2016-05-16	true	true	false	false
1266412fdce98cbf809caf8d88342b40	2015-02-28	true	true	true	false
eceba539966f881bfe9f080bd141291c	2016-07-26	true	true	false	false
e4d8d0efbce4926b5658eaa1b19ed2a6	2015-03-10	true	true	false	false
9d8099e5e9c1bf1ea3ce71497895a5ad	2015-12-07	true	false	false	false
db715065666456e1d372e10c0a336683	2013-08-24	true	true	false	false
a7a093815bffd66a5f2cfc3f035c392f	2016-03-15	false	true	false	false
127c94a65f32badf416199951b36fa88	2016-06-18	true	true	false	false
e16c249b59b4800c4a111a2a2981f66a	2016-09-06	true	true	true	false
619e864d85dcf71c62ca3c88ba230e53	2016-09-09	true	true	false	false
358f3a2789b1432c6fd4e0e5aa458831	2016-08-21	true	true	false	false
30038ee98f241b8e8d68874631aed215	2006-01-23	true	true	false	false
9ea9f4ba7c03d6fa062cc0d256d42101	2016-10-31	true	true	false	false
ca5616ed1043ae094adddad8168082be	2016-03-08	true	false	false	false
669395275736b22b842476436e98842a	2014-12-17	true	true	false	false
2c3e74eb5d4d11eda84665f4290db3df	2014-11-08	true	true	false	false
b447b0e89def9677d70aa60bc61ccd21	2016-06-10	true	true	false	false
96ab398c9d064abf5b337152262ba416	2016-10-21	true	true	false	false
dc315b9d3497af55d4b5731a9ef0563f	2015-05-07	true	false	false	false
15b404d7793da09c32d30bd6f5a4f3ab	2013-03-21	true	true	false	false
be8c7acd39b895ef2769d384ecba670d	2016-07-05	true	true	false	false
28881018b42bf8de58468cf765b3fbb7	2016-11-18	true	true	false	false
76cdb6424709778e519769c1d97c2573	2015-10-19	true	true	false	false
edd4a36b2ad79bad23e81808205b1952	2013-08-20	true	true	false	false
474192e8ed58d492d1bccacae3863c5a	2016-10-30	true	true	true	false
8a2895e31fe81efd7e39d6bf5cfa6d0e	2016-07-14	true	false	false	false
44c1e0ab5d16958d8b35e4980a7b85ed	2014-06-05	true	true	false	false
47293523b8bd48b5d8467762379d631e	2016-12-13	true	true	false	false
c11037b9627d803f0213116e6893717f	2014-10-27	true	true	false	false
150f030a0c018862ea5b3b1604231026	2016-12-20	true	true	false	false
11a3e78be47ec77d135345a13e951468	2016-07-28	true	true	false	false
2239e24f35066224e146f64e7f88b949	2016-06-18	true	true	false	false
5ea1412c6f4a331b06d13e8c9db1dd00	2015-06-25	true	true	false	false
2b1f309f668e0781682f523994146b8a	2015-01-21	false	true	false	false
8ffd7757fbe615bf812d5f967981fbc2	2016-11-29	true	true	false	false
d0e501f0b16f1bcc3c57c243f30dfbac	2014-05-03	true	true	false	false
e3297757696386584f45624fe73cb038	2016-03-11	true	false	false	false
6dcb34cb0db874244c34a97c0c5ad7b3	2015-07-14	true	true	false	false
4e2a644f1fa138c1d8d2f25dc99cd74e	2013-06-16	true	true	false	false
929721ec24d1eb5cc0a14505e84f5d82	2016-04-25	true	false	false	false
dfcd7e4e5535a85c0b1780cbdd53bc32	2016-11-04	true	true	false	false
d811417a590e63d15a37a3d2dd8e1d4f	2014-06-25	true	true	false	false
0ac1dc054437e8ec44364afcd9532366	2016-12-10	true	true	true	false
ab4f9fb23b55bc75ac2f5942ae009b47	2016-12-28	true	false	false	false
9858e0a37ba8f764dd856cc46b3621b9	2015-08-29	true	true	false	false
8415df41f1f3e3e9d13d5d31f5f74ae2	2016-02-07	true	false	false	false
f8cd655a53aeb59a70b406a72a615dae	2016-09-29	true	true	false	false
3ba83f2a68d45a425cd2494316e9bb5f	2015-09-29	true	true	false	false
0291a05e55281b492a24b50487057fbb	2006-05-24	false	false	false	false
860f181fc76bf300d0e80c9263f05400	2016-06-30	true	false	false	false
727e2c3c608b319d9f85433bfa3d5e94	2014-12-06	true	true	false	false
df45b5f404f10c8469c1ebb0d22785f8	2007-12-03	true	false	true	false
4a447d0db43a6a3d52e72d721f2ff692	2015-09-22	true	true	true	false
3f567b89931ae4964acaae8a1bcb438a	2015-09-25	false	true	false	false
4de4b0bdb4a4f6aba61c0e6e58d89089	2014-12-19	true	true	false	false
f143aaa9424a4c8d2103f04d447536e1	2016-05-07	true	false	false	false
5b8b942cf45932f9567b5f4ebc7fd48a	2015-06-15	true	true	false	false
31d9756ce320be4dd54bb708222bebce	2016-01-01	true	true	false	false
4edb8e49cc5329f835ef2e5d309b88e5	2016-12-26	true	true	true	false
b47294f2ffc6810942a0d63aa301fa7b	2013-05-10	true	true	false	false
1c5ec3bbc78666c4e2c3df6edf5fc286	2015-02-25	true	false	false	false
8ab4c001987ae3534a7ba860dd6c1912	2016-04-24	true	true	false	false
9fc866eb04e1f233978e14a8713c3e9e	2016-09-15	true	true	false	false
4f0f4938f806f6dca70d10b596b5ba6d	2016-04-17	true	true	false	false
ddfb8e7ec493f059d222d52b84e8e2bd	2016-06-19	true	true	false	false
13aedd9e836755d111af6fbbb5488f27	2016-08-12	true	false	false	false
ddd6b7932c18aeb2e22a22351e2ef5c3	2015-10-11	true	true	false	false
2a06085e24d551b17d2af7d552a3495d	2016-09-06	true	true	false	false
4801ed8271e5a44c4be07c05df40f2cd	2016-06-09	true	true	false	false
4d9687e621267401a4580433e4f8b9b9	2016-06-20	true	true	false	false
1e35803a02a6217dc06bea3693d6860a	2015-03-08	true	false	false	false
3771bb0647de86fc98c2cb52733405cc	2016-01-19	true	true	false	false
34d13cc0d1db9d8b1a1139aea267826e	2014-03-11	true	true	false	false
8318f727320201cb362439fe172d043d	2016-10-20	true	true	true	false
ddd84753c61a584ecedcb7e66fbd81f7	2015-09-15	false	true	false	true
7a7697f769cb89817846b003f5799eb4	2016-07-19	true	true	false	false
5399e69bd065a2140d87b64055a317df	2015-08-25	true	true	false	false
f4dd2ebc0ef2818ff81e983efe973661	2013-08-02	true	true	false	false
6a630e5768380fb2637c595d4088b88b	2014-04-25	true	true	false	false
540bea88b41668eea305abec644cad77	2016-08-08	true	true	false	false
ee9d794f46776220911e5241e07664bb	2015-11-30	true	true	true	false
c6d5ad413bff577563d0b6fa842a61cd	2016-03-25	true	false	false	false
1389d340d53595b29e4a0e0427f89407	2016-12-29	true	true	false	false
84acb0162ac6240d8d54c9f4534ba7e4	2016-04-18	true	true	false	false
18bf8f9aafe2f8784db7a57b278f3a0c	2008-07-24	true	true	false	false
f2aedab9724c967c9a8c38d87d6a39b4	2016-07-26	true	true	false	false
1f5a0cb5862fc782d4a0e466748db618	2016-06-20	true	true	false	false
e6993c398fe32d9e34384f0b6e9dc09f	2016-12-01	true	true	false	false
996db1aa59ee8d02af0726812197a09d	2016-09-20	true	true	false	false
3b46860bacb20a93fdcb33c5d5e229c4	2014-11-08	true	true	false	false
bf54c313e76e73c73a2d5511479b14ba	2015-08-04	true	true	false	false
6a0ea4cdca7c72df84e59c6935bb0204	2016-02-29	true	true	false	false
2235c79257655d3d0abc8be5079b0464	2013-07-13	true	true	false	false
cf8995f4c73307fa499cee00f4aff186	2015-09-02	true	true	false	false
cfe3e0e8dcce1c4160c2afb569b9c6bb	2016-05-26	true	true	false	false
c94e562c32da20db8f50d8adb8d6bea5	2015-03-18	true	true	false	false
