hole_up	bn:00089424v	0.0	0.0	0.0	0.0	0.11549619623746697	0.15673318780696607	0.13504133641708818	-0.027161885733439504
abandon	bn:00082118v	0.0	0.0	0.0	0.0	0.22779568182241688	0.3899453284453833	0.108336993973741	0.2275839862891392
mobile_phone	bn:00017029n	0.0	0.0	0.0	0.0	0.002675650951633699	0.0874621505064485	0.015815509417238933	0.03432151424702658
history	bn:00044268n	0.0	0.0	0.0	0.0	0.0006102428851349119	0.052075801797704276	0.0059876582853344755	-0.032920779096910886
psychopathy	bn:00054369n	0.0	0.0	0.0	0.0	0.06195557225562934	0.10238632614017613	0.1294475661335555	0.11354196037075319
acquaintance	bn:00000990n	0.0	0.0	0.0	0.0	0.16321547901484518	0.06972921834307026	0.059621200289121636	0.06252009290756337
compulsive	bn:00100171a	0.0	0.0	0.0	0.0	-0.01100256939819685	0.013575734196864336	0.05362389807442871	-0.0019927114580052673
habit	bn:00042403n	0.0	0.0	0.0	0.0	0.04177487355843818	-0.027607295000165302	0.01774986711648681	-0.052737477215715936
kick_in	bn:00090095v	0.0	0.0	0.0	0.0	0.19091720835912684	0.18909658940582982	0.11963304232629497	0.09648133946880869
closet	bn:00019957n	0.0	0.0	0.0	0.0	0.1152835799251108	0.11449515082016658	0.1013773021757219	0.07427393373048433
donate	bn:00087156v	0.0	0.0	0.0	0.0	0.18481069045860893	0.2345264489474409	0.08627225074810232	0.18074366151606225
nonwoven_fabric	bn:03160661n	0.0	0.0	0.0	0.0	0.10054689611263219	0.012732507000908565	0.04464057475815391	0.10498681314086906
rejoin	bn:00085351v	0.0	0.0	0.0	0.0	0.1822777374497491	0.3206341319383485	0.012419406941947223	0.11299027891972332
funeral	bn:00036855n	0.0	0.0	0.0	0.0	0.025270420423089718	0.24917264374069115	0.09135970467610934	0.04823115835874896
strontium	bn:00006868n	0.0	0.0	0.0	0.0	0.04977956470139554	0.10750293644004391	0.08920117783844611	0.0031082711098613814
beget	bn:00083336v	0.0	0.0	0.0	0.0	0.21277780410908753	0.2382504604694878	0.001087423059166026	0.09162428749130663
formal	bn:00103223a	0.0	0.0	0.0	0.0	-0.06942262577766999	-0.0023055972582176052	0.0366297357710647	0.06971935690754544
michaelmas	bn:00054718n	0.0	0.0	0.0	0.0	0.09672504501574883	0.09643149866334937	0.05729573237618303	0.045411483508925134
sample	bn:00069078n	0.0	0.0	0.0	0.0	-0.00712480167794484	0.07402518038478571	0.027977842249552094	0.03203487205238212
period	bn:00061605n	0.0	0.0	0.0	0.0	-0.0017443459132779333	0.005072875239361285	0.01592846815692694	0.020029147922076843
date	bn:00025336n	0.0	0.0	0.0	0.0	0.011539051508141596	0.04299788860357857	0.058248581874593724	0.12284646215935295
third_degree	bn:00076957n	0.0	0.0	0.0	0.0	0.08279632811924541	0.25400326619366814	0.24839484659640548	0.016593636795608935
case_citation	bn:03133729n	0.0	0.0	0.0	0.0	-0.020031883574517198	0.027941551307035323	0.09973279663227723	0.017378765428339483
shatter	bn:00093585v	0.0	0.0	0.0	0.0	0.2539817565084057	0.3434346478691219	0.06911333167971817	0.10351824992042424
lower	bn:13759554a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
accidental	bn:00000693n	0.0	0.0	0.0	0.0	0.09208071595493121	0.10795048198793522	0.15572309741002183	0.09592331710132405
accept	bn:00082203v	0.0	0.0	0.0	0.0	0.1016363721905578	0.1529465470568303	0.07132547631977897	0.03903335567253973
grasp	bn:00019475n	0.0	0.0	0.0	0.0	0.1339556912294605	0.13329380745361583	0.1193601878643303	-0.0036476595929731846
millimetre	bn:00055052n	0.0	0.0	0.0	0.0	0.06594942026838412	0.012656685878018648	0.12932069376693192	0.04328828430866778
administer	bn:00082362v	0.0	0.0	0.0	0.0	0.11706781415271064	0.14247529305772633	0.06941838951905042	0.15155731113887613
first_degree	bn:00034767n	0.0	0.0	0.0	0.0	0.004200968817579956	0.3743680453466468	0.10714560478915328	0.0753809171044136
back_door	bn:00007744n	0.0	0.0	0.0	0.0	0.11846704159689857	0.08321976691504797	0.061417505213280196	-0.05073575508905864
armed	bn:00097496a	0.0	0.0	0.0	0.0	0.22898962129231745	0.12573408123938953	0.12761908999117966	0.027505473152999064
get_down	bn:00088758v	0.0	0.0	0.0	0.0	-0.008789983609386072	0.02498587980701656	0.10469923548436484	0.02746320539003241
except	bn:00087798v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tall	bn:00111630a	0.0	0.0	0.0	0.0	0.14691232370314522	0.07808039214558277	0.034392841469534884	-0.05369681919143081
thin	bn:00111843a	0.0	0.0	0.0	0.0	0.002668236309933179	0.02422245373781	0.14446094581626415	0.029737269888478322
tank_top	bn:00076056n	0.0	0.0	0.0	0.0	0.043199967044429674	0.037936255589827675	0.10031432697407418	0.020914511794176693
compact	bn:00100113a	0.0	0.0	0.0	0.0	0.06491328007155854	0.14153412449150202	0.06957360824969056	0.01959927880466228
gray-haired	bn:00103765a	0.0	0.0	0.0	0.0	0.102743758664377	0.2211347491775136	0.034611357366701956	0.10559361980902643
hooded_crow	bn:16171139n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bridge	bn:00013077n	0.0	0.0	0.0	0.0	-0.01799908476311861	0.08915313435754961	0.011798430030309847	-0.026226043370937004
bind	bn:00082347v	0.0	0.0	0.0	0.0	0.1854860301818778	0.22952737182757932	0.05488755318392597	0.10679782165869711
swerve	bn:00086173v	0.0	0.0	0.0	0.0	0.2674360316198338	0.2000087698710109	0.14453549967432547	0.15281139770005048
collision	bn:00020671n	0.0	0.0	0.0	0.0	0.24038291284156107	0.1426743601645177	0.14356345093008835	0.08658083814599743
causeway	bn:00016856n	0.0	0.0	0.0	0.0	0.0410849872939966	0.06840661125750384	0.05280926045650184	-0.010834047922292667
accelerate	bn:00082193v	0.0	0.0	0.0	0.0	0.1580522328964283	0.20840868591755238	0.13735252582829716	0.14804887550970194
flow	bn:00035370n	0.0	0.0	0.0	0.0	-0.04111791893623664	-0.005623253673955968	0.1484946239522214	-0.032074580731367486
finally	bn:00115368r	0.0	0.0	0.0	0.0	-0.049110095462242036	0.08610688611437779	0.08107818107599296	0.026501090903421797
full_stop	bn:00036777n	0.0	0.0	0.0	0.0	0.04665694875070959	0.08485176770688513	0.03788703200677113	0.04576926732235414
pier	bn:00027982n	0.0	0.0	0.0	0.0	0.00696421761243895	0.03664788878158601	0.09032774400059876	-0.048593090716645984
seizure	bn:00015774n	0.0	0.0	0.0	0.0	0.09451102660565669	0.2950746752603479	0.09392490826759162	0.13378696911389473
bring_in	bn:00084089v	0.0	0.0	0.0	0.0	0.21665527246810806	0.3038487452373741	0.043589389472909836	0.19556145173861111
caller	bn:00014824n	0.0	0.0	0.0	0.0	-0.05535172023470404	0.059392904597365806	0.007938023323357806	0.04658503089511813
square_drive	bn:13685211n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
communique	bn:00021236n	0.0	0.0	0.0	0.0	-0.02131786448884138	0.0718246713678015	0.020256729193333087	-0.029671075834642877
ridge	bn:00067761n	0.0	0.0	0.0	0.0	0.05467470400661089	0.01407239567769338	0.10270570707859938	-0.04844832150832646
despatch	bn:00026580n	0.0	0.0	0.0	0.0	0.10724685148008992	0.09820519980063507	0.09276146844111186	-0.046252034882670406
outdoors	bn:00114199r	0.0	0.0	0.0	0.0	0.03385277891990521	0.15648048676461943	0.021478121183880743	-0.0790510417543687
lovable	bn:00106197a	0.0	0.0	0.0	0.0	-0.020063323949266163	0.07176952058926368	-0.009407025061865776	-0.03439636484291278
quiet	bn:00109361a	0.0	0.0	0.0	0.0	0.027142753712045026	0.06669602160480952	0.06706950053161127	-0.0581384228224049
adventuresome	bn:00096541a	0.0	0.0	0.0	0.0	0.15311410771830705	0.09497401693740308	0.09132621269005298	0.0404408598838748
hold_a_candle	bn:13719296v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
light	bn:00051108n	0.0	0.0	0.0	0.0	-0.02785690011851143	0.02877504373151443	0.10067752424012766	-0.09963667280100964
vigil	bn:00079988n	0.0	0.0	0.0	0.0	0.04468653725655421	0.10799128551610052	0.08927426053226489	0.037135278178107016
commend	bn:00085414v	0.0	0.0	0.0	0.0	0.2036244362542407	0.2363768077742772	0.05322144036076845	0.13571704046166663
dreamlike	bn:00101800a	0.0	0.0	0.0	0.0	-0.024527147093726123	0.05347731894299916	0.04567150793888966	-0.009092791800787708
incredible	bn:00104891a	0.0	0.0	0.0	0.0	0.14130652827684498	0.05031021898953578	0.10382445714285206	0.0033390096721983144
shoulder	bn:00010033n	0.0	0.0	0.0	0.0	0.19288594653133112	0.32180342754797897	0.2004890060368482	-0.056598498293021625
smash	bn:00072297n	0.0	0.0	0.0	0.0	0.06710987352173486	0.05266825034060871	0.10641407420934734	-0.045482030645230195
right_now	bn:13763778r	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pray	bn:00091921v	0.0	0.0	0.0	0.0	0.14810823653202546	0.20015145281090221	0.06821928102469743	0.07449823177212325
close	bn:00114747r	0.0	0.0	0.0	0.0	0.05395194219711168	0.09216323376257857	0.04187643172611525	-0.022217671971471085
thick	bn:00111824a	0.0	0.0	0.0	0.0	0.051059444045748345	0.03350617486463218	0.13397702153643246	0.003506767278654995
hard	bn:00115590r	0.0	0.0	0.0	0.0	1.8733253494680377e-05	0.06667773562256901	-0.019716358045692446	-0.0113625544371705
true	bn:00112146a	0.0	0.0	0.0	0.0	0.050498672340340375	0.15320315539846763	0.02221585276177368	0.04421558616617526
celebrate	bn:00084716v	0.0	0.0	0.0	0.0	-0.024582062261184957	0.07469636581240068	0.01659497393966097	0.05928647782301612
break_through	bn:00083992v	0.0	0.0	0.0	0.0	0.23435862530843474	0.36223987811707387	0.13435108822635675	0.1227982921100271
burial	bn:00013980n	0.0	0.0	0.0	0.0	0.07568478682683673	0.2463957983158954	0.05011729817656985	0.0358782620853588
expense	bn:00027451n	0.0	0.0	0.0	0.0	0.06653098917853803	0.04379069487192377	0.025810794565240363	0.037226270749695534
credit_union	bn:00023681n	0.0	0.0	0.0	0.0	-0.02395185808709185	0.08249419605183957	0.021001379457911088	0.1102046537838086
benefit	bn:00009904n	0.0	0.0	0.0	0.0	-0.00917340958118475	-0.0017642043210557318	0.05508092890480234	0.18724308475661638
account_number	bn:13602680n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
i.d.	bn:00045675n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bank	bn:00008364n	0.0	0.0	0.0	0.0	0.03211471057642516	0.092400493144882	0.01292423817581183	0.03719268170755108
blackshirt	bn:00011045n	0.0	0.0	0.0	0.0	0.0761717236276408	0.04795533363300964	0.08727594503524605	0.014847110758014022
baseball_cap	bn:00008807n	0.0	0.0	0.0	0.0	0.06337752673706028	0.05974369652961991	0.07958987710933788	0.018501957036845616
popular	bn:00108806a	0.0	0.0	0.0	0.0	0.02597551377464679	-0.0008745750281626864	0.1625604627427741	-0.05759616718031078
recently	bn:00116085r	0.0	0.0	0.0	0.0	0.04028432189703392	0.08760660229324373	0.06097797808254669	-0.020104248406528993
good_afternoon	bn:00001876n	0.0	0.0	0.0	0.0	0.014459523818085167	0.11357113229042254	0.12043832776581057	-0.015641860652833926
bargain	bn:00008569n	0.0	0.0	0.0	0.0	-0.013342763900679082	0.05737566251204438	0.058380418338454414	0.08439986557453634
ron	bn:00011842n	0.0	0.0	0.0	0.0	0.04606955812099486	0.07716672601698336	0.046065477544808	0.04336830775452731
staff	bn:00073805n	0.0	0.0	0.0	0.0	0.02023524350324621	0.052687367132051306	0.09808411343874969	0.09680277327918399
nibble	bn:00091057v	0.0	0.0	0.0	0.0	0.12864612650059828	0.16193687772716095	0.12649009538053146	0.060250440796228204
far	bn:00115323r	0.0	0.0	0.0	0.0	-0.037725297059725584	-0.005819887855083309	0.02633286671826909	0.00880414191577944
diffident	bn:00101361a	0.0	0.0	0.0	0.0	0.07598534110358729	0.09590811410343704	-0.003097278073295397	0.04157050508888821
disperse	bn:00083993v	0.0	0.0	0.0	0.0	0.2274124719599762	0.3306918935977124	0.04037816011277528	0.1250994925274196
transpire	bn:00095118v	0.0	0.0	0.0	0.0	0.07199583790859256	0.08270441123376646	0.008764257986985127	0.15597814391559542
drum	bn:00028891n	0.0	0.0	0.0	0.0	-0.0071295906001436924	0.03013012380311937	0.049964299308983724	-0.06329572999239438
galero	bn:03605812n	0.0	0.0	0.0	0.0	0.024856823133834735	0.014661623275145537	0.06493794923619263	0.009000942913017018
attentiveness	bn:00007026n	0.0	0.0	0.0	0.0	0.037853284909716366	0.05019281251900004	0.1826435387391559	0.03814048014397873
entryway	bn:00031044n	0.0	0.0	0.0	0.0	0.02029252020773646	0.04013729450917613	0.02745524995346595	-0.010045369453336995
put_away	bn:00092210v	0.0	0.0	0.0	0.0	-0.024994343126748322	0.0201183973556861	0.1211520101270405	-0.03210745115732761
straight	bn:00117149r	0.0	0.0	0.0	0.0	0.11152584164123053	0.017666253362029337	0.18912766193111336	-0.07812721988152005
estimate	bn:00082743v	0.0	0.0	0.0	0.0	0.10199586330159781	0.15819493168161305	0.024306741346186572	0.17529492207548983
jump	bn:00090011v	0.0	0.0	0.0	0.0	0.08222276903511619	0.17684725474143714	0.10750692147346559	0.07239126771038905
establish	bn:00087733v	0.0	0.0	0.0	0.0	0.19241367263597714	0.21913004133913985	-0.05592276734829904	0.19678754036925025
police_radio	bn:00698552n	0.0	0.0	0.0	0.0	0.03693821935764415	0.20881720043542668	0.04540825783492039	0.023945448335067936
public	bn:00109211a	0.0	0.0	0.0	0.0	-0.02862323405378709	0.009418528441182399	0.006905684059148052	0.03227187532299117
sign-on	bn:01910376n	0.0	0.0	0.0	0.0	0.09075217004177966	0.04585041598708384	0.09127075701624546	0.05256982290376855
reopen	bn:00092799v	0.0	0.0	0.0	0.0	0.14134567531047937	0.2194645241323556	0.050640127805108175	0.1753526208223655
baksheesh	bn:00007817n	0.0	0.0	0.0	0.0	0.06999826635991606	0.03192377305101738	0.12841325660713657	0.07430896853245474
walk_into	bn:13753228v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
parkinson's_disease	bn:00060578n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
spike	bn:00094119v	0.0	0.0	0.0	0.0	0.12436811403544426	0.17083750770152653	0.02901414442296882	0.043532610827642385
courtesy	bn:00023322n	0.0	0.0	0.0	0.0	0.12191963431791791	0.11242088676499633	0.08272723014498702	0.015824748923134048
street_football	bn:00222470n	0.0	0.0	0.0	0.0	0.0004701931571245627	0.06737408689309626	-0.03777386348844072	-0.12249604504038748
biehl	bn:02951357n	0.0	0.0	0.0	0.0	-0.0023874184109499833	0.04831641621150967	0.053913683289810894	0.01702227988207308
significantly	bn:00116986r	0.0	0.0	0.0	0.0	0.0527232162365504	0.12195990455822917	0.02769470940267566	0.029197690055205675
important	bn:00104681a	0.0	0.0	0.0	0.0	0.11963999821627638	0.01032100391482443	0.08142738696422212	0.007222962511516165
mention	bn:00054390n	0.0	0.0	0.0	0.0	-0.019831624544841803	0.0670722302710675	0.0271073643918896	0.10124456935357354
disastrous	bn:00098485a	0.0	0.0	0.0	0.0	0.10106365808952437	0.07788777275490605	0.06133122041154481	0.07568046667907376
clutch	bn:00085207v	0.0	0.0	0.0	0.0	0.08738060378483906	0.16164467192665777	0.04511451323124237	-0.00761036717116943
heroin	bn:00026798n	0.0	0.0	0.0	0.0	0.03147255084409958	0.2260904640225121	0.03794600011047275	-0.041130246751399244
crack	bn:00019685n	0.0	0.0	0.0	0.0	0.03891576614326696	0.02038277787663355	0.11282665024247936	-0.0006928876724059188
pill	bn:00062397n	0.0	0.0	0.0	0.0	0.011556017792374532	0.09487002677634433	0.008588998709513029	-0.09717052786534093
demonstrate	bn:00082913v	0.0	0.0	0.0	0.0	0.19354201432982154	0.19138035557514274	-0.012159907338576591	0.17974658469238222
sibling	bn:00071400n	0.0	0.0	0.0	0.0	0.0798609780323471	0.0756113623583547	-0.009293889426015438	-0.0432788524118787
compassionate	bn:00100125a	0.0	0.0	0.0	0.0	-0.014150345987664216	0.048916793528998366	-0.01777696729587006	-0.03437845317005321
demographer	bn:00026159n	0.0	0.0	0.0	0.0	0.020998388390276904	0.006617182879398161	-0.029946025940279588	-0.03794510485329381
rate	bn:00066236n	0.0	0.0	0.0	0.0	-0.01531214604225276	0.020974604170054544	0.08627686508807067	-0.02469113726400023
white_people	bn:00016824n	0.0	0.0	0.0	0.0	-0.003995104616375993	0.01738712248047302	-0.03188367439859274	-0.035861140687796875
african_american	bn:00001818n	0.0	0.0	0.0	0.0	0.033884583604615444	0.040075810032058595	0.10796499973660623	0.06594543488291621
higher	bn:00104196a	0.0	0.0	0.0	0.0	-0.025309470149482677	0.04004599214556685	0.0633807101536616	0.02488473098399175
disproportionately	bn:00115064r	0.0	0.0	0.0	0.0	0.04716270308429945	0.03574778468094683	0.046327176062724885	-0.08412948372627264
enforcement	bn:00030839n	0.0	0.0	0.0	0.0	0.03340139912500242	0.05416583801205542	0.030942391171016194	0.11108368132398476
comprise	bn:00085499v	0.0	0.0	0.0	0.0	0.043483915302704526	0.0615787220652795	0.14707621799478024	0.049520487215984885
bring_down	bn:00084079v	0.0	0.0	0.0	0.0	0.1088856263031293	0.14042293483145749	0.11593297213677708	0.10939760550314404
update	bn:00095450v	0.0	0.0	0.0	0.0	0.0771065688020002	0.07611601972620487	0.1027286349198869	0.15886874516791874
watch_it	bn:13691015v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
life_support	bn:00051059n	0.0	0.0	0.0	0.0	0.09853262337106035	0.1863585367315298	0.20261729865534456	-0.023230374876612704
form	bn:00088488v	0.0	0.0	0.0	0.0	0.09653712019373108	0.13504828198274196	0.04342590105509554	0.08508456787467922
walking	bn:00080357n	0.0	0.0	0.0	0.0	0.09328737382902731	0.08124162359849257	0.11513831223694748	-0.029365637653194384
convince	bn:00085767v	0.0	0.0	0.0	0.0	0.24734350590101567	0.46969666978399605	-0.053589883426748246	0.09945773196574059
zecchini	bn:14633302n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hit	bn:00044274n	0.0	0.0	0.0	0.0	0.14805749976573854	0.0727106856096221	0.056879117811706334	0.009234356699001314
police_investigation	bn:00063323n	0.0	0.0	0.0	0.0	0.1172196650722733	0.40041775353460796	0.104104072488505	0.06419724944992267
44th	bn:00096015a	0.0	0.0	0.0	0.0	0.08422866379842772	0.0384309166401038	0.057548002356803546	-0.06469413330019033
gadson	bn:13926500n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
charger	bn:00017805n	0.0	0.0	0.0	0.0	0.0962379652573649	0.09989563280441369	0.0026443422590820137	-0.06459030210875101
total_order	bn:02387400n	0.0	0.0	0.0	0.0	0.06811954886145284	0.04901998244971957	0.07717472358321696	0.03873940929412113
dead	bn:00100960a	0.0	0.0	0.0	0.0	0.11561774494729127	0.5820240434837378	0.07786104866726817	0.009658301064609293
baker	bn:00008012n	0.0	0.0	0.0	0.0	0.05033904823103911	0.13400408740246925	0.01674146190972068	-0.021854685424438417
struggle	bn:00009079n	0.0	0.0	0.0	0.0	0.1222267056623033	0.04814777850222728	0.056382579058288904	-0.001646041460679037
forced	bn:00103194a	0.0	0.0	0.0	0.0	0.08223852712769159	-0.03289576393922977	0.11172965545225844	0.030493111623300144
fiftieth	bn:00096032a	0.0	0.0	0.0	0.0	-0.04629845190388218	0.023876361501043407	-0.006666431093702316	-0.04579492041118368
press_time	bn:13709317n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
overall	bn:00059843n	0.0	0.0	0.0	0.0	0.041061494014331665	0.05387381347110494	0.08963906312551434	-0.006307792638320168
dial	bn:00086770v	0.0	0.0	0.0	0.0	0.11037875275025766	0.16896805039010654	0.02648218238269081	0.2245621480208262
forward	bn:00088506v	0.0	0.0	0.0	0.0	0.07021042134005522	0.16274895348186935	0.0190210419963092	0.21789656702718008
tipster	bn:00077372n	0.0	0.0	0.0	0.0	0.040232260514924956	0.06012366578113356	0.0267140173146307	-0.013178222066142982
qualify	bn:00084801v	0.0	0.0	0.0	0.0	0.19143948209141312	0.19833802322899557	0.011596260012046758	0.18647066516993785
old_age	bn:00001940n	0.0	0.0	0.0	0.0	0.20809153049586562	0.1305345732575492	0.10564364924694726	0.044439921505682094
cook	bn:00022407n	0.0	0.0	0.0	0.0	0.018285221808665084	0.11049172608640905	0.043175162275110736	0.003980207739991116
royal	bn:00068437n	0.0	0.0	0.0	0.0	0.010750707916492915	0.020583160002133328	0.049171650723003654	0.0044116319655547655
sidecar	bn:00071459n	0.0	0.0	0.0	0.0	0.024148382267803227	0.016729836629347638	-0.023003435205616853	-0.08084911723669103
crowd	bn:00024065n	0.0	0.0	0.0	0.0	0.03242112135798385	0.05086001724276603	0.044350019846693546	-0.04992126043505281
broadcast	bn:00084119v	0.0	0.0	0.0	0.0	-0.0039118723148861435	0.06184760449375693	0.13401432304579863	0.10416106848990614
chevron	bn:00018234n	0.0	0.0	0.0	0.0	0.03227658080521166	0.05899281452343681	0.02492467449632494	-0.016547416290104526
king	bn:13706474v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ball_club	bn:00008141n	0.0	0.0	0.0	0.0	0.032331647152637345	0.0022760832834853393	0.021348294725128104	-0.04990220717229172
fire	bn:00034623n	0.0	0.0	0.0	0.0	0.11409678149329838	0.09704405448429547	1.0000000000000013	-0.015865515367075873
addition	bn:00001296n	0.0	0.0	0.0	0.0	-0.01930332730089892	0.057784091341072305	0.07854657032488968	0.07878079057327532
loved_one	bn:00052140n	0.0	0.0	0.0	0.0	0.06874871965971344	0.15107498214503717	0.0519779471596545	0.030857093474947056
commercial	bn:00100081a	0.0	0.0	0.0	0.0	-0.022277020225647	0.025394965735902598	0.07405049265314374	-0.003911417004281881
pacific_standard_time	bn:00060094n	0.0	0.0	0.0	0.0	0.006188672784604351	0.06368329283427503	0.07422288781361065	0.08188958669636749
