15eb4550cad2bb8106425e79c9ac1fb2	2016-04-12	1310	22495	null	null
eb56a8f4e7c18838f4a895dfcb306f95	2016-04-25	1919	null	null	null
18f7d3545b02a4230cc238ab9a5515df	2016-04-23	1920	23118	null	null
50af51f8b60710da349e7e749a185e29	2016-05-05	1921	23119	null	null
6783be7eab6057525827821a301619c9	2014-09-05	1922	null	null	null
f09b54ca4fe84fce1770c3547fcc321d	2016-08-01	1923	null	null	null
41ee7bb4f86a2ec4b0da54fe5a9ae7e0	2015-07-20	1924	23120	null	null
4f8b2c59f6476a7ba053f3665d437b62	2015-12-21	1925	null	null	null
cdaf9ebac88e78fec28882e2fbe88a00	2016-05-02	1926	null	null	null
2882e636369a3cbbabde4e1dabdbdfab	2016-11-23	null	23122	null	null
f63f020768603bfc0212ff5a20763196	2016-12-12	1265	23124	null	null
774dd199fa89d50c24f0fa238dbe399d	2015-07-13	1708	22912	null	null
eb12cb13bb17158ed54060d2a594c5a7	2016-03-26	1927	null	null	null
36ff8db0ac78cd81e2bebaf6ea8ad97c	2016-06-25	1189	22342	null	null
3b206eaf86595ef75ee145d3702261d6	2016-03-06	1928	23126	null	null
a16748b2446989d12dba343d0b24c7d6	2016-04-21	1929	23128	null	null
e71e34a319ae9cf99dd21d5b399bf295	2015-03-19	1930	null	null	null
3b0b13d5d9184610b1348f46ff535a84	2013-02-19	1643	22848	33404	null
77035a0b7597db804803dc39df5f8f8d	2015-09-04	1931	null	33405	null
76cdb6424709778e519769c1d97c2573	2015-10-19	1932	23130	null	null
fa071ee7c85069b19fce1a4a472d9aac	2015-09-05	1933	23132	null	null
1a3843f509ffc156ae70bbed90d0265f	2015-07-27	1934	null	null	null
075630e67290e8941ca0242fafe43789	2016-11-11	1935	23134	null	null
ec9792b34e4f19392e0d32f86e1bfcdf	2016-09-17	1936	23135	null	null
78356b7876d015bed2c399a3392b0375	2016-12-02	1853	null	null	null
e658e0046890ea73c5dd4693fec11fbd	2014-09-17	1937	23138	null	null
2ab503d7faf9b27e127a5f3431f444c8	2006-09-06	1938	null	33412	null
9d20deb05fea0006826d8f07a4312a33	2014-08-21	1486	null	null	null
dbf33b5aa98a668bd8d39038009533c9	2015-12-14	1939	23139	null	null
b28baee298e6c4936d63490da0ed08a9	2015-11-21	1940	23140	null	null
40de821f2590c820cf7b15af66bf781e	2015-07-20	1941	null	null	null
bde8aa3de591359b6305b347d688c80c	2013-03-21	1942	23136	null	null
5d5d3848f7c25bdd1c5ee4d5ce27fba9	2016-11-23	195	22237	null	null
1f3a4ef83439025c722d7c5d09605e7c	2016-06-10	1943	23143	33418	null
5702b7a2108d00fcf2d90e8dfe194ab8	2016-08-31	1944	null	null	null
25403697118259081a7788dd8950914c	2016-11-19	1115	22255	null	null
296c11c40c73a0b881356cc85d2b5cd4	2015-01-15	null	23144	null	null
9b515c30eb2f6a29cb5631def5ede852	2016-09-05	1945	null	null	null
ded3f74e2595a1055c5aa6aacca4a456	2016-09-19	1946	23148	null	null
2793396beaa3e5da2e4713419eb84a95	2014-11-22	1947	null	null	null
e5a6035c4ff4cb8d36543a038957a070	2014-07-03	1948	23149	null	null
88a483f0a8698eaf045328fa0875e78c	2015-07-23	1949	null	null	null
f43822f3ab0e465ed5e566c064b42fc1	2014-06-26	1950	23150	null	null
c864da816164eced00568b665f64a677	2016-09-06	1951	null	null	null
d2bda96b56893770f93245881cbd41e0	2016-04-07	1952	null	null	null
3f567b89931ae4964acaae8a1bcb438a	2015-09-25	null	23152	null	null
49da77314307271176f62bd2359bdb47	2016-07-14	1953	23153	33424	null
8f8a4aa496c8550389cf26db17aeff39	2015-11-23	null	null	33425	null
1ad3d409ea844b8da2bd36ccc888e5e5	2016-08-20	1954	null	null	null
9ca5ff66379b163e3a885cb970ba3381	2015-01-12	1955	23154	null	null
394a0d06d7e93b7e582e3316c16792f1	2016-06-05	1956	23155	null	null
6ca1f44ae6ed59a10c4e2ab1f72ebc85	2016-09-11	1957	null	null	null
5979b96ccd76ff7b8f448b8d86c014fa	2015-05-27	1216	23156	null	null
14c8bdf829aa027315a48614992bd8ce	2015-03-02	1958	null	null	null
1d50a36920638f58c2ab9c8a00031378	2014-12-23	1118	null	null	null
4b6f3b2f237c5fe343ec54856bcaff2e	2013-02-07	1681	null	null	null
35973835773e1798a27a68c0e5e28b03	2013-12-31	1959	23158	33431	null
8748c6b9a31c9e7b64a9b76eed000ce9	2014-07-28	1960	23161	null	null
0d98c8166037742db21977387f66b5e1	2013-12-14	1961	23162	null	null
b641b5abad0fb305d05ad39cded16465	2016-04-18	1962	23163	null	null
0e8dd07bec0b1c949e71fbe4e054fa0b	2016-11-03	1963	23164	null	null
cc08884dd68d3db969d640104f933152	2013-09-30	1964	null	null	null
122f22fc1e6e1f337378164bf7b0f302	2015-09-29	15	null	null	null
cbfaa1cfefd5932e5da09e9a8afeff63	2016-10-17	1965	23167	null	null
9fd3da3778ee07a57e2e7f893e88ac28	2016-11-07	1966	23168	null	null
1c2fe412ef98dd9ee18015cdacaa5154	2016-12-13	1967	22939	null	null
e90eee23c41e518f531dbabf9b8e4e83	2015-04-04	1968	null	null	null
2151e14474f5c7c44420bfe34d4700e0	2013-05-11	1969	null	null	null
f0f057f13a508cd261ced3e81add4395	2016-11-09	null	23170	null	null
afa8bab1e5ebb18c40dbd873952e4293	2015-07-15	1970	23171	null	null
f91174f2a5c14d3ac87938d1e4f0e110	2015-09-12	1971	23173	null	null
9b28275554b402ba7cb836878f34cb00	2007-06-08	null	null	33438	null
14f23bbd8edcb96b804b8772362aa62a	2013-10-27	1507	22705	null	null
94d47046a687640290d84fb2f7d95ab2	2016-11-18	null	23175	null	null
1389d340d53595b29e4a0e0427f89407	2016-12-29	null	23177	null	null
47293523b8bd48b5d8467762379d631e	2016-12-13	1972	23178	null	null
6a2b1a677d486e90b7270e94dad2d3ff	2016-04-22	1973	null	null	null
2cb621f78d444a457f6641f1b4c9fc76	2016-05-09	1802	22637	null	null
6a57f056fdd38d65424d54e7bc35f645	2015-05-08	1974	23180	33445	null
3d0f0c2e912ed320e385083dd258d7e0	2016-07-02	1975	23181	null	null
e96ea706282712d089cab03477f09daa	2016-06-25	1976	null	null	null
1fdd144edb80b089f2fe0711a8e38563	2016-09-03	1977	null	null	null
f679b3d71c6f3a50eafc6a27471e7e47	2016-06-07	1978	null	null	null
0291a05e55281b492a24b50487057fbb	2006-05-24	null	null	33402	null
3d4f548656caf2509de20300e8ed1a65	2014-11-26	1979	null	null	null
b0e56dd70855dc9732eaa37d7c7e12d5	2016-11-22	1980	null	null	null
e04c29d41ee42b18a984a49055f2f04d	2016-08-17	1981	null	null	null
ab2c181fb050263daef5b60e2a7c094a	2015-03-30	1888	23090	null	null
1ecb711c2bcef8846fd8f3efbdc8d471	2013-03-14	1982	null	null	null
f869fe032b6fbf8bc395e87d7a3d5d32	2016-12-15	1983	23189	null	null
4cb4e8c2adc7e6a6b545d4ff0264bcc3	2016-11-05	1910	23190	null	null
773d42bd9a9762580b9887229e6655c9	2016-08-15	1984	23192	null	null
f8c9f0ab05a517556674ecee7572761c	2016-12-29	1985	null	null	null
a4f34575becb12ccfbadb5f8764bb845	2015-02-02	1986	null	null	null
8b29f7370074f737dc8e3aa6376015be	2015-06-23	1175	23193	null	null
20c483a2037f4a91d8b0c2e302c153d8	2016-05-22	1987	23194	null	null
7bd3449deb58d1659a5761c32bf8b849	2015-12-01	1988	23195	null	null
28ba29974ae4c05b7454e18969573986	2006-03-06	1989	null	33461	null
5e51fea2890c43b1ae450cf65b874624	2013-01-29	1990	null	null	null
36f47745e9ec8079161a7fb5eb1f2552	2015-10-26	186	null	null	null
be3e76c8f56584d4e51977d032646425	2014-06-06	1991	null	null	null
0f5d48abde65be60eb1edbef98aed902	2007-10-17	null	null	33462	null
a2319d9d07e2a9064023869e256b6129	2015-01-06	1992	23198	null	null
acc9b02cd4662c50173bbddb27af5e7a	2006-01-17	1519	null	33465	null
2b848450306956b02351f422d7004f3f	2008-09-09	1993	23199	33466	null
69ba2decd97adcf7f50f19406f6e1e35	2016-07-04	1994	23200	null	null
ef2ea272bee60865bd48a6bd0eec9feb	2016-12-12	1995	23203	null	null
86b64d43e63a1ddcdb6e5705990acd44	2006-01-21	1996	null	33467	null
eceba539966f881bfe9f080bd141291c	2016-07-26	1439	null	null	null
51e14f37f1aefd208b8235590f352089	2016-09-17	1997	23204	null	null
5f5ba638a6d2e19bec8f1e6b27cbf1f9	2005-12-27	1998	null	33472	null
3d0622047ae230c7fe920c9b9a8d0a71	2016-05-08	1999	null	null	null
92fcccfebf3d8b08157e27e9636bd76d	2016-12-22	1287	22169	null	null
810a50aaf9c617ad600149bde97c027e	2015-01-20	11000	23207	null	null
0a8c6bc462a997cf8501149f8e83b750	2016-03-15	11001	null	null	null
ca27b0f18c5cbb55d760baa3157ebd47	2016-10-07	11002	23209	null	null
e1cc5bced1dd89d3eb36ef251c25c30c	2016-12-25	11003	23210	null	null
0f09450d31da99dde616df03101a4f02	2016-11-23	11004	null	null	null
24e6ce1ddc875cdf4952fdef2515ac06	2016-07-12	11005	null	null	null
5df92a878f82a7823401b2fd2372cf3e	2015-03-10	11006	null	null	null
9765a099513b1afc4fe0567f5eb8d6bc	2015-03-08	11007	null	null	null
5b0c247d9ae51d570f4d1fb36dff4b9e	2016-09-26	1906	null	null	null
345a2849d3ffd0119bd8e44334271f62	2016-08-21	11008	null	null	null
43d915481fa420f92d3d015ee37c0c2c	2016-01-21	1270	22766	null	null
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	11009	null	33480	null
4a447d0db43a6a3d52e72d721f2ff692	2015-09-22	1790	null	null	null
4a3283c9adfa72dec85f6296ce819c9c	2016-11-07	11010	23212	null	null
35f30e6bdd7a0871f7a79972da810eba	2013-05-10	null	23213	null	null
fa31b142ecbc92753f1c6e1bb6d1e508	2013-05-19	11011	23214	null	null
6a9f619d47e0d1ec032c96ae7b201d09	2015-07-30	11012	23215	null	null
0f844d38e667fc6763098106284e2c2a	2015-03-18	11013	23216	null	null
bfdc721cf1690f9752816b462f3765b2	2016-01-09	11014	null	null	null
aee9475ca685d3ff7ac13746a2ae28ed	2016-10-05	11015	23217	null	null
904d32ab1bc56e524b58d2613da18d9f	2016-02-26	11016	23218	null	null
22fd91a6830c18f1a5dbf0c68d352fef	2016-10-17	11017	null	null	null
13fc41b1b57978f17439383c63b6462a	2015-04-14	11018	null	null	null
ee6cf1803c1f3cd27aa8ae2f0e8e337d	2015-11-08	1684	null	null	null
558c3b514b0c387be30701c97c321a14	2016-01-19	11019	null	null	null
16eed6724519f6069c275761cf09a7a7	2016-05-03	11020	null	null	null
2346d59014fb7690e58ac59ec525d4d9	2016-06-17	11021	23220	null	null
7599d2c270380b8c4d56a28eb49d910f	2016-09-11	11022	null	null	null
453da741a30c7145b8407983e26ee44a	2016-08-10	11023	null	null	null
b0283df4b1e79404c68a1f3b1eb7f255	2016-06-27	11024	23222	null	null
267080ae6c84c514afaf71d2f4bebc2a	2015-11-09	11025	23223	null	null
6e7bdb9243373137918a57c9d5b791c0	2016-09-20	11026	null	null	null
ecc398cc16f22eb1323b4411ef866651	2016-05-18	11027	null	null	null
7ae48bd9bf6ea2a841635254f03f053e	2015-08-31	11028	null	null	null
a96c9dfc08df08e4d96bba30586a7ebe	2015-09-25	15	null	null	null
89e9827408e53cbd1c92018c571bddb0	2015-06-22	11029	null	null	null
8da87ff0d52edeb68a36cc4f843680bf	2014-08-24	11030	23224	null	null
48de4059b661d20c9a369658b27bf5a2	2016-01-20	11031	22463	null	null
cbe5b92728a404f750c2e37a9a336127	2015-11-30	11032	null	null	null
29fc766ec54c956c5b8f68e2e3caacce	2013-09-07	11033	23225	null	null
f2a5c2aae77aff87c38ed62e7c704b9c	2015-11-24	11034	23226	null	null
8efc377c8be902ce0a6ac33f062ef934	2016-06-08	11035	23227	null	null
36a50d9c8dd1b700951846f7447fd29a	2016-08-13	197	22240	null	null
586335b77ec3b8515619fb86f5198876	2016-12-04	null	22604	null	null
ca4aea79db946a1f2e3701a8ae740f6d	2016-08-03	11036	22441	null	null
603411e26bc7121d5df597c443cf0035	2015-05-29	1309	22599	null	null
cce0e03ef362b9f4ac25a80239f76d59	2016-03-15	11037	null	null	null
7089a69dd27b3a4fccdd0c29f0e0a654	2016-08-01	null	22154	null	null
0c8292ed2ab2370ba1b6e8a62b8b27e4	2015-11-21	1806	23011	null	null
bcd9222c6b1783c4abfe7c2fd27fe500	2015-01-25	11038	null	null	null
15b404d7793da09c32d30bd6f5a4f3ab	2013-03-21	1942	null	null	null
80c0341716b2da1f76d64c195e901747	2013-10-06	11039	23234	null	null
abb30eace1a789cd6540fd5efc4d7d37	2016-03-15	11040	23236	null	null
5c0ec36fe491c52a4f610d0d327129c8	2016-05-08	11041	23237	null	null
e0b4c0e21dfcbf649ad5e93fef18d58d	2016-10-03	11042	null	null	null
3555d1d16ecc20ea3f79e580db306108	2014-11-06	11043	null	null	null
effd71dc06ec2b9d996b56aaba8b4100	2016-11-28	null	22280	null	null
cf59207bb48625d1207b2eadd17f7a15	2013-03-22	1887	23014	null	null
d5348a5cfe21b1c1bbd6ee2b9e574620	2016-07-09	null	null	null	43633
262ee9b8c9073fe9fd36a8735ae86c12	2015-04-19	11044	null	null	null
aecaf12bdc3b9b4d16842f9fb1b6aca9	2016-04-25	11045	23241	null	null
cd9aff1837ec669115d4b61e99c324c8	2016-10-04	11046	22988	null	null
0eea644bf6d9fd14b81f7f665a4fc22a	2006-03-12	169	22213	33440	null
92a5a2f664a86c04292a57516747f718	2016-12-26	11047	null	null	null
c11037b9627d803f0213116e6893717f	2014-10-27	11048	23243	null	null
c3803bb1889269f3ccc349a1b9a23ab2	2013-08-13	11049	23244	null	null
473fecb2553c10b9bc938e06eb94db54	2016-08-03	11050	23245	null	null
2ab95cd8323b4c35a63e6be857aad1ca	2014-11-22	11051	23246	null	null
9bd710472278bcdb1ed72e4ffb2aa50a	2016-05-11	11052	23182	null	null
1c6dfeebdd82372d8167d7063b34fac9	2015-10-12	11053	null	null	null
6a4d8dd72c58ebd035fe452e32dc80dd	2015-12-30	11054	null	null	null
db715065666456e1d372e10c0a336683	2013-08-24	11055	23141	null	null
8aaf0296fc3a08a43aa6ecc1eedecc59	2016-07-29	11056	23247	null	null
18c9c2ab4f33be988e704f7b482b5ed9	2016-11-11	11057	23248	null	null
f696564cdbe152adf482567704bef8f7	2016-12-22	11058	23249	null	null
22d026b1d7bd80d952190930901b4d8b	2015-11-19	11059	23250	null	null
73f586b670094b8f097902b86895d1d0	2016-10-12	121	22160	null	null
e4fab3e70e1b9fb0a584d98b9e929c27	2015-09-24	1790	null	null	null
19647c86f3ed1ad94cf6d5b6c3419f5d	2014-10-24	11060	23252	null	null
850b59c57cd47bab8ee3c8ab88abedfe	2016-10-03	11061	null	null	null
a4ffe67c935a94ac1c63d9217dbb41c4	2016-01-01	1292	22478	null	null
66e8306711fd1c7ecbd94cad27370991	2016-06-13	11062	null	null	null
623ac81fbb222d21fc4b276e2a82b6c5	2016-11-24	11063	23254	null	null
aee17e7309aa54f7a0db64b0bf62eb5b	2016-05-12	11064	null	null	null
6ab2f69511067d6740e039c12f6d6285	2015-09-17	11065	null	null	43614
72f23c51bf2665e820755307ff5406a2	2006-01-02	null	null	33488	null
93dae1b4faa9e2042d6378307ebbb78f	2015-11-20	11066	23255	null	null
8bc6fce932248e5fc51fea2e3c932c6a	2013-05-29	1450	23258	null	null
c69d14366d741ecd9e55646f5903fe8c	2016-06-03	11067	23257	null	null
9806c01630440b71588cbe9b8d59c193	2016-09-22	1946	23148	null	null
8968bc93b9233bd4ca8f03709f7c8941	2016-04-27	null	23262	null	null
a2c67525480c40fb977e6844d14c3140	2016-10-29	11068	23264	null	null
bb317d37a0574520b3705ec77510c854	2016-03-21	11069	23265	33518	null
5c853e5201c149a6f325969b17c67dd9	2016-08-02	11070	23266	null	null
28056f61d55cb69587ef5961d80f5461	2013-01-17	11071	null	null	null
39854b6914ef668c3fd7272a37d3521d	2015-08-25	1454	null	null	null
9973c898ecd145bad496a0390fb8a867	2014-08-24	11072	23270	null	null
0176a992f429c7052a7dde05d230f852	2015-01-18	1302	null	null	null
abaa23c12285fdd4bfabb7959c53b1b5	2016-09-26	1614	22817	null	null
daf99e006b450e6699ac247d252f77f3	2015-12-21	11073	null	null	null
7f1a9f66a1d02a061b2db4a19be5056c	2015-11-08	11074	null	null	null
3203170349267689330fd70dd07e0f4a	2016-07-07	1695	null	null	null
7e4328d31ad8ddd521b792b9b58fc740	2015-08-02	11075	null	null	null
8cff1a562bd3298742ffd93368cbdf1e	2015-08-11	11076	null	null	null
8143ca4cfcfe92d33295ca3573572716	2014-11-21	11077	23274	null	null
eee9e97c613d588579bc55f8fc9ad399	2016-01-19	11078	23276	null	null
75938e8a2d1e102775c6f27006d3583b	2016-04-08	11079	null	null	null
55c23e7fbfb66e86a966a2fd2c5fca6e	2016-01-04	11080	null	null	null
37abefa82f9e7f77423873b1a7bc6f4c	2015-12-21	11081	null	null	null
3c12dbb45d1db7b740404c6c5286e704	2013-03-17	1214	null	null	null
b39fff11d2f71b6bfe1f861166c9fe7e	2016-08-30	1461	null	null	null
4c7bfc2342ec83e3c689476346cc6f03	2016-07-16	11082	23281	null	null
b613315df8e7ba13b358a837c3fd48a5	2015-06-05	1270	null	null	null
413ce5c5973482eb1d88c22c935d29a1	2016-05-06	11083	23283	null	null
3b22a051c55190be58c52a878a60ff65	2015-07-19	11084	null	null	null
3b033a332c9b5470bb57f15caefdb239	2016-09-06	11085	null	null	null
8695f61b5f03f0964bb806a3332adce3	2016-09-26	11086	23284	33536	null
88e3bb22d34a874f43466c8a8043b807	2016-07-17	11087	null	null	null
ef3506a5e49ea5b7420305b5eac1780a	2015-05-04	11088	23286	33539	null
3b3c8355095cdd13f35fb153e017bf60	2015-05-02	11089	null	null	null
8da9fe412b05438e3869fc61f4e34238	2015-08-01	11090	23287	null	null
3a2d2a7dd740f97b82aa5ba729ce1ff6	2016-07-16	1437	22631	null	null
f51dd8231c8c67e4210a00db08abd5e7	2015-12-15	11091	null	null	null
40b69cf630792394ef837aee6c959ece	2016-12-04	11092	23288	null	null
0cd1503660c66a3c912fd958db20ce4d	2005-11-25	null	null	33541	null
464db99a0e8e1edf611882eee14ee26e	2016-04-25	11093	null	null	null
bafd6e1464e32bcfbbe98bbef5c7bb42	2016-11-27	11094	23289	null	null
4555322bbd162c1115e7244ee8427e82	2016-12-22	11095	23290	null	null
07a132faa95d33223467051b6b0fe011	2014-01-27	11096	null	null	null
395e801b0da4a9cc8ef7793d3d34f8fd	2016-11-18	11097	null	null	null
5b9c78b47c4bdd549985fe12e09049cb	2015-05-03	11098	23292	null	null
421470e05ab63373fdc87626f5062303	2006-01-15	11099	null	33547	null
57080c774220552d50308275a8877837	2015-12-01	11100	23295	33551	null
27c17a8bf2515f4fbd1ebe335098c4c4	2016-08-30	11101	23296	null	null
583d708e8cbf7a501a1db80160efaa8a	2014-07-22	1486	23067	null	null
e8b72f3e6fa81fa352a3e94b88f87480	2006-07-13	11102	23298	33555	null
c1703fac2f152d68bf5c435bcc8272a9	2016-12-02	11103	23299	null	null
a7fc19e24f9a727242ca6ee11c58d433	2016-02-06	11104	null	null	null
992a6745ce02e6965652d953e2098571	2016-10-19	11105	23300	null	null
831f18c90c95cb3d08845998fd0f5963	2015-07-31	11106	23301	null	null
45c4cd351ee58e349094555991436a11	2014-08-07	11107	23304	null	null
5399e69bd065a2140d87b64055a317df	2015-08-25	11108	23307	null	null
d54cc8b3c49c8bf70e476f1a17b19074	2014-02-04	11109	23308	null	null
3d91479438a7cf89fbd09da3b07a0695	2016-11-26	11110	null	null	null
f5a80fcb1d13c9d9057f8d682049967f	2016-01-14	11111	null	null	null
b73d5b8ddd5404a3f3b66cfbb96e22bb	2015-05-21	11112	23310	null	null
fb912966f4e9843572f23012243c524a	2016-04-20	null	22407	null	null
486ab8561bff5791598894854483976d	2015-04-29	11113	22606	null	null
f29ca88374473dbf2e3cc1a36210078a	2015-07-08	11114	null	null	null
d53843db51adcbe26d34134d50570ed9	2016-07-19	11115	null	null	null
aa4a14a4183762ec7f0547852f27cc54	2015-03-08	1649	23315	null	null
f03048bc608a4e822699c8db417d518c	2009-01-08	null	null	33567	null
7eced4de8969b137c70fe5a07abca9d2	2016-09-07	11116	null	null	null
fda72c151d4a24731047fd42b2c70a62	2016-08-16	11117	23317	null	null
18c653b47c53d9f931d571ef879f244a	2016-05-09	11118	null	null	null
7a9e018f651bbf65b121dbd57f3944a1	2016-08-14	1813	null	null	null
2a82a763b33eee27733e52bdac948dde	2014-06-25	1453	23318	null	null
600dffd85aac6436a5d589be4fbe6344	2015-08-05	11119	23320	null	null
6a0dc0e3d5dbd11914028978bcf9cc17	2013-07-07	1286	23322	33572	null
e78d2642b765eddbf542f1f27d63985b	2008-01-03	null	null	33573	null
8c122dcf9128a996fce20e6f6ff02102	2015-07-30	1352	22531	null	null
f95ec4e6d72c4cb8ecd701e84b373eb1	2016-10-30	11120	22263	null	null
d05260c62663cb43d70acca05517725d	2016-10-06	11121	null	null	null
ae529783f231a2a073fd239a77dd7644	2006-05-16	11122	null	33420	null
05171e1c4839d810a8d7bc02cc9a6dfa	2016-03-22	11123	23326	null	null
a17969d53e5641abd4da636e24bbbbb3	2014-10-24	1550	23328	33576	null
73ebc6e3f4d606a7aded21b38bad4b11	2013-08-06	11124	null	null	null
fb3d2e2d94ada2d24a4ba5137360fe84	2015-09-12	11125	23329	null	null
a7de82180f55a2822b11a4dd13c160b8	2014-08-17	11126	null	null	null
30cdfe51f66697a788b22160606aca6d	2013-10-21	null	23330	null	null
93ef668635924eed5938554d570f2134	2013-02-22	11127	23332	null	null
74f78ff433ca98745659343073260eee	2015-09-30	null	null	null	43618
49afe22b7a3c52e12c4c6a9043d13cc8	2015-01-21	1233	22398	null	null
b9af533d3a40a6c2dfb2148e45c4ee87	2016-09-28	1364	22544	null	null
84e7605bfbedb89a061745c28c7a6fce	2015-10-25	1563	22764	33580	null
fd3e1f88dd6d3d000a034981e7f1989f	2016-05-13	1600	23333	null	null
5d89c2c87c94ef9a028daba08b111629	2014-05-11	1486	null	null	null
ce0452c7f1634ce8b27cf5bdf171443a	2016-12-26	11128	null	null	null
e9c42c8834a4b1cbc3572a28e7ad6bef	2016-08-09	11129	23336	null	null
289241ee4fdec83be90bdc1222c10d0c	2015-08-03	null	22967	null	null
298c599fea0e52a802470e289dca68de	2013-02-23	11130	null	null	null
25421ee03b99c4c14411bb33a7404a28	2016-08-20	1954	null	null	null
52b68963dadda17ddecfe776ca291101	2013-12-23	11131	23339	null	null
6fc6a19b7e5fcddc3c8d44c8c3da19e6	2015-06-07	null	23338	null	null
007d7cc29e5632865d4f4f8e51f615fd	2016-02-20	11132	null	null	null
b88e4b7da5b292a7fa067c359db2b394	2014-04-21	1285	22938	null	null
b6116db4d002308626200ee15016965b	2016-02-20	11133	23341	null	null
468e36ac95f65ee75a1a119b601f9997	2016-11-11	11134	null	null	null
93040125ca0f41a85b5b6cc9165ab4d3	2016-10-19	11135	22724	null	null
af867d065ca6de60913486f3521162fe	2016-12-20	null	23342	null	null
59271f8d363fc82500c718e02b7b9abc	2016-06-03	11136	23344	null	null
8fd18d2d4d8846cde82bb19231574752	2015-08-30	11137	null	null	null
3fec2a3ef3db0cc80f52dc99d58d2134	2016-03-22	15	null	null	null
886960a9a8458d527166b21a65fd095b	2016-04-27	11138	23242	null	null
27bab02bf1ab029f5e588423f208132c	2013-12-31	11139	23345	null	null
9a0e6b3bb6dd7c6dca1f1150c6658da0	2013-12-08	11140	null	null	null
aa72ad144717fc54b94d45d6f348d434	2007-09-19	11141	null	33554	null
456f3dd976b192f2be0be5d1639cdcc5	2016-10-05	1987	23194	null	null
8217281891ac0d5d8a1878cf616cace9	2015-05-04	11142	null	null	null
a245f12065347f30757669d245ffcbe0	2015-05-11	11143	23346	null	null
a36e0e646129a7351955e921084aecee	2016-04-27	11144	23348	null	null
e9dd0595e1d0c32d1b56db2819bcc6b2	2014-08-05	11145	23349	null	null
469d9132ae7bc734a213e8c70567c902	2016-06-14	11146	null	null	null
f1c1a571556fb0ebfa755810b7ef5818	2016-11-06	11147	null	null	null
aecc7ae8bf9b93d11b9fa6a7c14cbae9	2015-06-03	11148	23350	null	null
a18335d4e0fd8ff603a231b8932a3e4f	2013-11-29	11149	null	null	null
d774b2133b7bc9dce06c54a5b801d58d	2014-05-16	11150	23351	null	null
e58f1583f334810be93d3a38e701181d	2016-06-09	11151	null	null	null
89cd74707f3695461502759237df180d	2016-06-23	11152	null	null	null
0cdd4f9543d74a0375076b3ffa2e96ed	2016-12-30	11153	null	null	null
3eeda6fc66ff6bda9a33659ae4633242	2013-09-19	11154	null	null	null
d43504d2b61c1cadf563e8415e9605fa	2016-06-06	11155	null	null	null
735178cdb090102f584fb2f9ffac5714	2015-10-10	11156	null	null	null
00d2962c13af461bc5a63df0497d39a6	2014-10-16	1162	22312	null	null
40fc94fc4f7570d9e1268e13eb8c212c	2016-08-08	11157	null	null	null
e5e153a270db0333c7b80781d21e1e46	2016-05-02	11158	null	null	null
125235d67b84ca2f3e3c5ec3c6273cc5	2016-08-28	11159	null	null	null
47cd556677ed22a440ff250b26c27ad9	2016-06-19	11160	null	null	null
6a699db8b77083cab55a6d8cf4bc202c	2016-05-02	11161	23361	null	null
e6031347d0695323e7e30ba73cdcde03	2016-03-08	11162	null	null	null
