1887	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	cf59207bb48625d1207b2eadd17f7a15	2013-Mar-22	2013-Mar-22
1887	http://dbpedia.org/resource/Norfolk,_Virginia	http://dbpedia.org/resource/Virginia	a0aeaba1adaa0860121b4b6ef3602179	2016-Jun-26	2016-Jun-25
1887	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	e39e6463d1baaf763d609acf11831cf8	2016-Aug-17	2016-Aug-11
1888	http://dbpedia.org/resource/Athens	http://dbpedia.org/resource/Georgia_Bureau_of_Investigation	ab2c181fb050263daef5b60e2a7c094a	2015-Mar-30	2015-Mar-29
1888	null	http://dbpedia.org/resource/Georgia_Bureau_of_Investigation	9e43ee2cb1802aa33eb058bc916ea11e	2015-Mar-29	2015-Mar-23
1889	http://dbpedia.org/resource/San_Diego	http://dbpedia.org/resource/California	2b1f309f668e0781682f523994146b8a	2015-Jan-21	2015-Jan-20
1889	http://dbpedia.org/resource/San_Diego	http://dbpedia.org/resource/California	e162ad62b8a8a18663a885f0b050dc7d	2015-Jan-22	2015-Jan-20
1890	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/Texas	852b909224e24afc4829f9d01582375f	2015-Jun-06	2015-Jun-05
1891	http://dbpedia.org/resource/Riverside,_California	http://dbpedia.org/resource/Virginia	a490e8430f3e57c460ef00830af78d72	2015-Nov-20	2015-Nov-19
1892	http://dbpedia.org/resource/Remsen,_Iowa	http://dbpedia.org/resource/Iowa	73e168d3f3a3d0c833327577d6d99c05	2014-Dec-01	null
1892	null	null	57146a9dae0d5c54fa884039624ecb0c	2013-Aug-11	2013-Aug-11
1893	http://dbpedia.org/resource/Dade_City,_Florida	http://dbpedia.org/resource/Florida	7b0eaf5433ef9752d6a33aa6f923ea7b	2015-Apr-07	2015-Apr-07
1894	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada	8ab4c001987ae3534a7ba860dd6c1912	2016-Apr-24	2016-Apr-23
1895	null	null	23682f09ecf2a6511725a27e9fa7f9f1	2015-Jan-30	2015-Jan-27
1896	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania	0b3b5a80431913c99c9776d1accd2906	2016-Aug-12	2016-Aug-01
1896	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania	53b97d585a4890c82818045870a999b6	2016-Aug-02	2016-Aug-01
1896	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania	7d726113c5779da0c25328489ee6cb5f	2016-Aug-03	2016-Aug-02
1897	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)	362d1e45378192c90d70bc1bf8659cbc	2016-Aug-29	2016-Aug-26
1897	http://dbpedia.org/resource/Boston	http://dbpedia.org/resource/Washington_(state)	c1532f0ccdd94128935f37adda1012dc	2016-Jun-27	2016-Jun-26
1898	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee	0a121992cebddcef68912831861889c3	2016-Oct-05	2016-Oct-04
1899	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	4880cdd9c2946b259ded38115fbdbcc2	2015-Oct-07	2015-Oct-02
1900	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	706eba02905ed68884e6518d1626998e	2016-Jul-20	2016-Jul-04
1901	http://dbpedia.org/resource/Mount_Juliet,_Tennessee	http://dbpedia.org/resource/Tennessee	8b42d44723c8b59bcf75de6367df8aa0	2016-Dec-29	2016-Dec-27
1902	http://dbpedia.org/resource/Chicago	null	6062050831493f3bdb94a51c578900a8	2016-May-29	2016-May-29
1903	http://dbpedia.org/resource/Kalamazoo,_Michigan	http://dbpedia.org/resource/Michigan	72adf1d621ca253cfeb830b5f50ca402	2014-Jul-05	2014-Jul-05
1904	http://dbpedia.org/resource/Sydney	http://dbpedia.org/resource/Ohio	37945875a6da3c6cc4342b0272015b05	2016-Aug-29	2016-Aug-28
1905	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California	76755cc9c2c3d953e2fab72a17f72ddf	2016-Oct-18	2016-Oct-18
1906	http://dbpedia.org/resource/Lexington,_Kentucky	http://dbpedia.org/resource/Kentucky	5b0c247d9ae51d570f4d1fb36dff4b9e	2016-Sep-26	2016-Sep-26
1906	http://dbpedia.org/resource/Lexington,_Kentucky	http://dbpedia.org/resource/United_Kingdom	d0356209a7e7155b64a2ea3922337a96	2016-Sep-05	2016-Sep-05
1907	null	http://dbpedia.org/resource/Maine	6914156db0afbae913c9c61e933226f9	2016-Sep-03	2016-Sep-03
1908	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana	385b34075ce3dd62cf4f535b724f3056	2016-Dec-27	2016-Dec-27
1909	null	null	f6d296cfc0e7201e94bb69ff3a5cef1a	2016-Jan-31	2016-Jan-30
1910	http://dbpedia.org/resource/Gary,_Indiana	http://dbpedia.org/resource/Indiana	4cb4e8c2adc7e6a6b545d4ff0264bcc3	2016-Nov-05	2016-Nov-05
1910	null	null	d8cd93cc59fc1160f63a40c6cd5ba6e3	2016-Nov-09	2016-Nov-05
1911	http://dbpedia.org/resource/Omaha,_Nebraska	http://dbpedia.org/resource/North_Dakota	9487f10d039704ef9463a635f02dba2a	2016-Aug-14	null
1912	http://dbpedia.org/resource/Hart,_Texas	http://dbpedia.org/resource/Texas	125e218fb1cf04b0d9a11ea22e8bf65d	2016-Mar-21	null
1913	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.	1c727f062e1d0456f1d257e92e57e235	2016-Aug-09	2016-Aug-08
1914	http://dbpedia.org/resource/Leona,_Texas	http://dbpedia.org/resource/Pennsylvania	622e463d4866570f7c682a6543e4e8b0	2016-Nov-19	2016-Nov-19
1915	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	8e3eead88363a16844dc8eba3e019e59	2014-Oct-20	2014-Oct-16
1916	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	c0e20ba539d4b100ae50e2c803463f95	2016-May-11	2016-May-05
1917	http://dbpedia.org/resource/Nashville,_Tennessee	null	2c3503fd29f4dc6b68e035790a0ea478	2014-Aug-11	2014-Aug-10
1918	http://dbpedia.org/resource/Augustine_of_Hippo	http://dbpedia.org/resource/Florida	e7bdd23d7f9102c14c75852e36f9b593	2016-Apr-21	null
1919	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	eb56a8f4e7c18838f4a895dfcb306f95	2016-Apr-25	2016-Apr-19
1920	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	18f7d3545b02a4230cc238ab9a5515df	2016-Apr-23	2016-Apr-16
1921	http://dbpedia.org/resource/Minneapolis	http://dbpedia.org/resource/Minnesota	50af51f8b60710da349e7e749a185e29	2016-May-05	2016-May-04
1922	http://dbpedia.org/resource/Mechanicsville,_Virginia	http://dbpedia.org/resource/Virginia	6783be7eab6057525827821a301619c9	2014-Sep-05	null
1923	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri	f09b54ca4fe84fce1770c3547fcc321d	2016-Aug-01	null
1924	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana	41ee7bb4f86a2ec4b0da54fe5a9ae7e0	2015-Jul-20	2015-Jul-17
1925	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	4f8b2c59f6476a7ba053f3665d437b62	2015-Dec-21	2015-Dec-20
1926	http://dbpedia.org/resource/Tilburg	http://dbpedia.org/resource/Texas	cdaf9ebac88e78fec28882e2fbe88a00	2016-May-02	2016-May-02
1927	http://dbpedia.org/resource/Oakland,_California	http://dbpedia.org/resource/California	eb12cb13bb17158ed54060d2a594c5a7	2016-Mar-26	2016-Mar-25
1928	http://dbpedia.org/resource/Compton,_California	http://dbpedia.org/resource/California	3b206eaf86595ef75ee145d3702261d6	2016-Mar-06	2016-Mar-06
1929	http://dbpedia.org/resource/Zaandam	http://dbpedia.org/resource/California	a16748b2446989d12dba343d0b24c7d6	2016-Apr-21	2016-Apr-20
1930	http://dbpedia.org/resource/Charlotte,_North_Carolina	http://dbpedia.org/resource/North_Carolina	c13244c36b5100379053e10aa9fa3257	2016-Aug-08	2016-Aug-06
1930	null	null	e71e34a319ae9cf99dd21d5b399bf295	2015-Mar-19	null
1931	http://dbpedia.org/resource/Ushiku,_Ibaraki	null	77035a0b7597db804803dc39df5f8f8d	2015-Sep-04	2015-Sep-04
1932	http://dbpedia.org/resource/Findlay,_Ohio	http://dbpedia.org/resource/Ohio	76cdb6424709778e519769c1d97c2573	2015-Oct-19	null
1933	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/Illinois	fa071ee7c85069b19fce1a4a472d9aac	2015-Sep-05	2015-Sep-01
1934	http://dbpedia.org/resource/Calgary	http://dbpedia.org/resource/Virginia	1a3843f509ffc156ae70bbed90d0265f	2015-Jul-27	2015-Jul-25
1935	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	075630e67290e8941ca0242fafe43789	2016-Nov-11	2016-Nov-10
1936	http://dbpedia.org/resource/Monaco	null	ec9792b34e4f19392e0d32f86e1bfcdf	2016-Sep-17	2016-Sep-17
1937	null	http://dbpedia.org/resource/Washington_(state)	e658e0046890ea73c5dd4693fec11fbd	2014-Sep-17	2014-Sep-17
1938	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	2ab503d7faf9b27e127a5f3431f444c8	2006-Sep-06	null
1938	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	b215c34ac7162972d894e07b198774d1	2006-Sep-21	null
1939	http://dbpedia.org/resource/Downtown_Los_Angeles	http://dbpedia.org/resource/California	dbf33b5aa98a668bd8d39038009533c9	2015-Dec-14	2015-Dec-13
1940	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	b28baee298e6c4936d63490da0ed08a9	2015-Nov-21	2015-Nov-21
1941	http://dbpedia.org/resource/Sall	http://dbpedia.org/resource/New_York_City	40de821f2590c820cf7b15af66bf781e	2015-Jul-20	null
1942	http://dbpedia.org/resource/Holy_Cross,_Iowa	http://dbpedia.org/resource/Iowa	4b6d6a41fc7530b6a476b25b7ee4aa36	2013-Mar-21	2013-Mar-21
1942	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Iowa	15b404d7793da09c32d30bd6f5a4f3ab	2013-Mar-21	2013-Mar-20
1942	null	http://dbpedia.org/resource/Ohio	bde8aa3de591359b6305b347d688c80c	2013-Mar-21	null
1943	http://dbpedia.org/resource/Boston	http://dbpedia.org/resource/Massachusetts	1f3a4ef83439025c722d7c5d09605e7c	2016-Jun-10	2016-Jun-08
1944	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee	5702b7a2108d00fcf2d90e8dfe194ab8	2016-Aug-31	2016-Aug-30
1945	null	null	9b515c30eb2f6a29cb5631def5ede852	2016-Sep-05	2016-Sep-03
1946	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana	9806c01630440b71588cbe9b8d59c193	2016-Sep-22	2016-Sep-17
1946	http://dbpedia.org/resource/The_Hague	http://dbpedia.org/resource/United_Kingdom	ded3f74e2595a1055c5aa6aacca4a456	2016-Sep-19	2016-Sep-17
1947	http://dbpedia.org/resource/Bay_St._Louis,_Mississippi	http://dbpedia.org/resource/Mississippi	2793396beaa3e5da2e4713419eb84a95	2014-Nov-22	2014-Nov-20
1948	http://dbpedia.org/resource/Phoenix,_Arizona	http://dbpedia.org/resource/Arizona	e5a6035c4ff4cb8d36543a038957a070	2014-Jul-03	2014-Jul-02
1949	http://dbpedia.org/resource/Madison,_Wisconsin	http://dbpedia.org/resource/Wisconsin	88a483f0a8698eaf045328fa0875e78c	2015-Jul-23	2015-Jul-23
1949	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Texas	47286770c471ff4687a1e978cbdc7c30	2015-Apr-02	null
1949	http://dbpedia.org/resource/Norfolk,_Nebraska	http://dbpedia.org/resource/Nebraska	6ddb034c327b7e3fa9aa241fd2940634	2015-Mar-31	2015-Mar-31
1950	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	f43822f3ab0e465ed5e566c064b42fc1	2014-Jun-26	null
1951	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kentucky	c864da816164eced00568b665f64a677	2016-Sep-06	2016-Sep-06
1952	null	null	d2bda96b56893770f93245881cbd41e0	2016-Apr-07	2016-Apr-07
1953	http://dbpedia.org/resource/Steamboat_Springs,_Colorado	http://dbpedia.org/resource/Colorado	49da77314307271176f62bd2359bdb47	2016-Jul-14	2016-Jul-14
1954	http://dbpedia.org/resource/Hamden,_Connecticut	http://dbpedia.org/resource/Connecticut	1ad3d409ea844b8da2bd36ccc888e5e5	2016-Aug-20	2016-Aug-20
1954	http://dbpedia.org/resource/Hamden,_Connecticut	http://dbpedia.org/resource/Connecticut	25421ee03b99c4c14411bb33a7404a28	2016-Aug-20	2016-Aug-20
1955	null	null	9ca5ff66379b163e3a885cb970ba3381	2015-Jan-12	2015-Jan-09
1956	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	394a0d06d7e93b7e582e3316c16792f1	2016-Jun-05	2016-Jun-05
1957	http://dbpedia.org/resource/Saginaw,_Michigan	http://dbpedia.org/resource/Michigan	6ca1f44ae6ed59a10c4e2ab1f72ebc85	2016-Sep-11	2016-Sep-11
1958	http://dbpedia.org/resource/Tangelo_Park,_Florida	http://dbpedia.org/resource/Florida	14c8bdf829aa027315a48614992bd8ce	2015-Mar-02	2015-Mar-01
1959	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	35973835773e1798a27a68c0e5e28b03	2013-Dec-31	2013-Dec-31
1960	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	8748c6b9a31c9e7b64a9b76eed000ce9	2014-Jul-28	2014-Jul-28
1961	http://dbpedia.org/resource/Fort_Lauderdale,_Florida	http://dbpedia.org/resource/Florida	0d98c8166037742db21977387f66b5e1	2013-Dec-14	2013-Dec-14
1962	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	b641b5abad0fb305d05ad39cded16465	2016-Apr-18	2016-Apr-17
1963	http://dbpedia.org/resource/Grand_Junction,_Colorado	http://dbpedia.org/resource/Colorado	0e8dd07bec0b1c949e71fbe4e054fa0b	2016-Nov-03	2016-Nov-03
1964	null	null	cc08884dd68d3db969d640104f933152	2013-Sep-30	2013-Sep-29
1965	http://dbpedia.org/resource/San_Angelo,_Texas	http://dbpedia.org/resource/Texas	cbfaa1cfefd5932e5da09e9a8afeff63	2016-Oct-17	2016-Oct-16
1966	null	http://dbpedia.org/resource/Wisconsin	9fd3da3778ee07a57e2e7f893e88ac28	2016-Nov-07	2016-Nov-05
1967	null	http://dbpedia.org/resource/New_Jersey	1c2fe412ef98dd9ee18015cdacaa5154	2016-Dec-13	2016-Dec-12
1967	null	http://dbpedia.org/resource/New_Jersey	c2c3f443d3ee456f1fb4610fbc3620cc	2016-Dec-13	2016-Dec-12
1968	http://dbpedia.org/resource/Raleigh,_North_Carolina	http://dbpedia.org/resource/North_Carolina	cae3451e51296d8bde6d77182b0cece1	2015-Apr-03	2015-Apr-03
1968	null	http://dbpedia.org/resource/North_Carolina	e90eee23c41e518f531dbabf9b8e4e83	2015-Apr-04	2015-Apr-03
1969	http://dbpedia.org/resource/Denver	http://dbpedia.org/resource/Colorado	33ea3a3f7c48c3e81f44b0db079e0cbc	2014-Nov-23	2014-Nov-23
1969	http://dbpedia.org/resource/Jersey_City,_New_Jersey	http://dbpedia.org/resource/New_Jersey	2151e14474f5c7c44420bfe34d4700e0	2013-May-11	2013-May-10
1970	null	null	afa8bab1e5ebb18c40dbd873952e4293	2015-Jul-15	2015-Jul-14
1971	http://dbpedia.org/resource/Teague,_Texas	http://dbpedia.org/resource/Texas	f91174f2a5c14d3ac87938d1e4f0e110	2015-Sep-12	2015-Sep-11
1972	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	47293523b8bd48b5d8467762379d631e	2016-Dec-13	null
1973	null	null	6a2b1a677d486e90b7270e94dad2d3ff	2016-Apr-22	2016-Apr-21
1974	http://dbpedia.org/resource/Hong_Kong	http://dbpedia.org/resource/New_Mexico	6a57f056fdd38d65424d54e7bc35f645	2015-May-08	2015-May-08
1975	http://dbpedia.org/resource/West_Vancouver	http://dbpedia.org/resource/Illinois	3d0f0c2e912ed320e385083dd258d7e0	2016-Jul-02	2016-Jul-02
1976	http://dbpedia.org/resource/Hartford,_Connecticut	http://dbpedia.org/resource/Connecticut	e96ea706282712d089cab03477f09daa	2016-Jun-25	2016-Jun-24
1977	http://dbpedia.org/resource/Roanoke,_Virginia	http://dbpedia.org/resource/Florida	1fdd144edb80b089f2fe0711a8e38563	2016-Sep-03	null
1978	null	http://dbpedia.org/resource/Georgia_(U.S._state)	f679b3d71c6f3a50eafc6a27471e7e47	2016-Jun-07	2016-Jun-07
1979	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California	3d4f548656caf2509de20300e8ed1a65	2014-Nov-26	2014-Nov-26
1980	http://dbpedia.org/resource/London	null	b0e56dd70855dc9732eaa37d7c7e12d5	2016-Nov-22	null
1981	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City	e04c29d41ee42b18a984a49055f2f04d	2016-Aug-17	2016-Aug-16
1982	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/California	1ecb711c2bcef8846fd8f3efbdc8d471	2013-Mar-14	2013-Mar-14
1983	null	http://dbpedia.org/resource/Louisiana	f869fe032b6fbf8bc395e87d7a3d5d32	2016-Dec-15	2016-Dec-03
1984	http://dbpedia.org/resource/Newport,_Arkansas	http://dbpedia.org/resource/Missouri	773d42bd9a9762580b9887229e6655c9	2016-Aug-15	null
1985	http://dbpedia.org/resource/Hong_Kong	null	f8c9f0ab05a517556674ecee7572761c	2016-Dec-29	2016-Dec-28
1986	http://dbpedia.org/resource/Birmingham,_Alabama	http://dbpedia.org/resource/Alabama	a4f34575becb12ccfbadb5f8764bb845	2015-Feb-02	2015-Feb-02
1987	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/Arkansas	456f3dd976b192f2be0be5d1639cdcc5	2016-Oct-05	2016-Oct-04
1987	null	http://dbpedia.org/resource/California	20c483a2037f4a91d8b0c2e302c153d8	2016-May-22	null
1988	http://dbpedia.org/resource/Jonesboro,_Arkansas	http://dbpedia.org/resource/Arkansas	7bd3449deb58d1659a5761c32bf8b849	2015-Dec-01	null
1988	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas	29eaaa06103c7fa11fd0ebc721fd7117	2015-Nov-30	2015-Nov-28
1989	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	28ba29974ae4c05b7454e18969573986	2006-Mar-06	null
1989	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	a1e8a3163f90d14d60252b8044d5701e	2005-Dec-30	null
1990	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.	5e51fea2890c43b1ae450cf65b874624	2013-Jan-29	2013-Jan-23
1991	null	http://dbpedia.org/resource/Missouri	be3e76c8f56584d4e51977d032646425	2014-Jun-06	2014-Jun-02
1992	http://dbpedia.org/resource/Fort_Valley,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)	a2319d9d07e2a9064023869e256b6129	2015-Jan-06	2015-Jan-06
1993	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	2b848450306956b02351f422d7004f3f	2008-Sep-09	null
1994	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Arkansas	69ba2decd97adcf7f50f19406f6e1e35	2016-Jul-04	2016-Jul-03
1995	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Maryland	ef2ea272bee60865bd48a6bd0eec9feb	2016-Dec-12	2016-Dec-12
1996	http://dbpedia.org/resource/San_Jose,_California	http://dbpedia.org/resource/California	86b64d43e63a1ddcdb6e5705990acd44	2006-Jan-21	null
1997	http://dbpedia.org/resource/Edenton,_North_Carolina	http://dbpedia.org/resource/North_Carolina	51e14f37f1aefd208b8235590f352089	2016-Sep-17	2016-Sep-17
1998	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	5f5ba638a6d2e19bec8f1e6b27cbf1f9	2005-Dec-27	null
1999	null	null	3d0622047ae230c7fe920c9b9a8d0a71	2016-May-08	2016-May-08
11000	null	null	810a50aaf9c617ad600149bde97c027e	2015-Jan-20	2015-Jan-08
11001	http://dbpedia.org/resource/Calais,_Maine	http://dbpedia.org/resource/Maine	0a8c6bc462a997cf8501149f8e83b750	2016-Mar-15	2016-Mar-14
11002	http://dbpedia.org/resource/Minato,_Tokyo	null	ca27b0f18c5cbb55d760baa3157ebd47	2016-Oct-07	2016-Oct-07
11003	http://dbpedia.org/resource/Mount_Vernon,_New_York	http://dbpedia.org/resource/New_York_City	e1cc5bced1dd89d3eb36ef251c25c30c	2016-Dec-25	2016-Dec-25
11004	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	0f09450d31da99dde616df03101a4f02	2016-Nov-23	2016-Nov-22
11004	http://dbpedia.org/resource/Francisco,_Indiana	http://dbpedia.org/resource/Indiana	b47fea88f63d0103632c472f570a444f	2016-Nov-22	2016-Nov-22
11005	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana	24e6ce1ddc875cdf4952fdef2515ac06	2016-Jul-12	2016-Jul-11
11006	http://dbpedia.org/resource/Campbellsville,_Kentucky	http://dbpedia.org/resource/Kentucky	5df92a878f82a7823401b2fd2372cf3e	2015-Mar-10	2015-Mar-08
11007	http://dbpedia.org/resource/New_Haven,_Connecticut	http://dbpedia.org/resource/Connecticut	9765a099513b1afc4fe0567f5eb8d6bc	2015-Mar-08	2015-Mar-02
11007	null	null	3cf2718eb0a5e84234eb5cf591e7692d	2015-Mar-09	null
11008	null	null	345a2849d3ffd0119bd8e44334271f62	2016-Aug-21	2016-Aug-20
11009	null	null	c86aef1e99024ab1027c570b8e5ccc91	2008-May-14	null
11010	http://dbpedia.org/resource/Scottsdale,_Arizona	http://dbpedia.org/resource/Arizona	4a3283c9adfa72dec85f6296ce819c9c	2016-Nov-07	2016-Nov-04
11011	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	fa31b142ecbc92753f1c6e1bb6d1e508	2013-May-19	2013-May-19
11012	http://dbpedia.org/resource/Cooper_City,_Florida	http://dbpedia.org/resource/Florida	6a9f619d47e0d1ec032c96ae7b201d09	2015-Jul-30	2015-Jul-24
11013	http://dbpedia.org/resource/Kevin,_Montana	http://dbpedia.org/resource/Montana	0f844d38e667fc6763098106284e2c2a	2015-Mar-18	2015-Mar-18
11014	http://dbpedia.org/resource/San_Angelo,_Texas	http://dbpedia.org/resource/Texas	bfdc721cf1690f9752816b462f3765b2	2016-Jan-09	2016-Jan-08
11015	null	null	aee9475ca685d3ff7ac13746a2ae28ed	2016-Oct-05	2016-Oct-02
11016	http://dbpedia.org/resource/Hazelwood,_Missouri	http://dbpedia.org/resource/Missouri	904d32ab1bc56e524b58d2613da18d9f	2016-Feb-26	2016-Feb-21
11017	http://dbpedia.org/resource/Austin,_Texas	http://dbpedia.org/resource/Texas	22fd91a6830c18f1a5dbf0c68d352fef	2016-Oct-17	2016-Oct-15
11017	http://dbpedia.org/resource/Austin,_Texas	http://dbpedia.org/resource/Texas	fc502bfe53ab6bb3318ed412e710a114	2016-Jul-31	null
11018	http://dbpedia.org/resource/Idaho_Falls,_Idaho	http://dbpedia.org/resource/Idaho	13fc41b1b57978f17439383c63b6462a	2015-Apr-14	2015-Apr-14
11019	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	558c3b514b0c387be30701c97c321a14	2016-Jan-19	2016-Jan-18
11020	http://dbpedia.org/resource/Orlando,_Florida	http://dbpedia.org/resource/Florida	16eed6724519f6069c275761cf09a7a7	2016-May-03	2016-May-03
11021	http://dbpedia.org/resource/West_Union,_Iowa	http://dbpedia.org/resource/Iowa	2346d59014fb7690e58ac59ec525d4d9	2016-Jun-17	2016-Jun-17
11022	http://dbpedia.org/resource/Port_Washington,_Wisconsin	http://dbpedia.org/resource/Wisconsin	7599d2c270380b8c4d56a28eb49d910f	2016-Sep-11	2016-Sep-11
