1934	state	http://dbpedia.org/resource/Virginia
1935	city	http://dbpedia.org/resource/Houston
1935	state	http://dbpedia.org/resource/Texas
1936	city	http://dbpedia.org/resource/Monaco
1937	state	http://dbpedia.org/resource/Washington_(state)
1938X0	city	http://dbpedia.org/resource/Los_Angeles
1938X0	state	http://dbpedia.org/resource/California
1938X1	city	http://dbpedia.org/resource/Los_Angeles
1938X1	state	http://dbpedia.org/resource/California
1939	city	http://dbpedia.org/resource/Downtown_Los_Angeles
1939	state	http://dbpedia.org/resource/California
1940	city	http://dbpedia.org/resource/Baltimore
1940	state	http://dbpedia.org/resource/Maryland
1941	city	http://dbpedia.org/resource/Sall
1941	state	http://dbpedia.org/resource/New_York_City
1942	city	http://dbpedia.org/resource/Holy_Cross,_Iowa
1942	state	http://dbpedia.org/resource/Iowa
1942	city	http://dbpedia.org/resource/Menlo_Park,_California
1942	state	http://dbpedia.org/resource/Iowa
1942	state	http://dbpedia.org/resource/Ohio
1943	city	http://dbpedia.org/resource/Boston
1943	state	http://dbpedia.org/resource/Massachusetts
1944	city	http://dbpedia.org/resource/Nashville,_Tennessee
1944	state	http://dbpedia.org/resource/Tennessee
1946	city	http://dbpedia.org/resource/Indianapolis
1946	state	http://dbpedia.org/resource/Indiana
1946	city	http://dbpedia.org/resource/The_Hague
1946	state	http://dbpedia.org/resource/United_Kingdom
1947	city	http://dbpedia.org/resource/Bay_St._Louis,_Mississippi
1947	state	http://dbpedia.org/resource/Mississippi
1948	city	http://dbpedia.org/resource/Phoenix,_Arizona
1948	state	http://dbpedia.org/resource/Arizona
1949X0	city	http://dbpedia.org/resource/Madison,_Wisconsin
1949X0	state	http://dbpedia.org/resource/Wisconsin
1949X1	city	http://dbpedia.org/resource/Nashville,_Tennessee
1949X1	state	http://dbpedia.org/resource/Texas
1949X1	city	http://dbpedia.org/resource/Norfolk,_Nebraska
1949X1	state	http://dbpedia.org/resource/Nebraska
1950	city	http://dbpedia.org/resource/Detroit
1950	state	http://dbpedia.org/resource/New_York_City
1951	city	http://dbpedia.org/resource/Louisville,_Kentucky
1951	state	http://dbpedia.org/resource/Kentucky
1953	city	http://dbpedia.org/resource/Steamboat_Springs,_Colorado
1953	state	http://dbpedia.org/resource/Colorado
1954	city	http://dbpedia.org/resource/Hamden,_Connecticut
1954	state	http://dbpedia.org/resource/Connecticut
1954	city	http://dbpedia.org/resource/Hamden,_Connecticut
1954	state	http://dbpedia.org/resource/Connecticut
1956	city	http://dbpedia.org/resource/Brooklyn
1956	state	http://dbpedia.org/resource/New_York_City
1957	city	http://dbpedia.org/resource/Saginaw,_Michigan
1957	state	http://dbpedia.org/resource/Michigan
1958	city	http://dbpedia.org/resource/Tangelo_Park,_Florida
1958	state	http://dbpedia.org/resource/Florida
1959	city	http://dbpedia.org/resource/Brooklyn
1959	state	http://dbpedia.org/resource/New_York_City
1960	city	http://dbpedia.org/resource/Philadelphia
1960	state	http://dbpedia.org/resource/Pennsylvania
1961	city	http://dbpedia.org/resource/Fort_Lauderdale,_Florida
1961	state	http://dbpedia.org/resource/Florida
1962	city	http://dbpedia.org/resource/Philadelphia
1962	state	http://dbpedia.org/resource/Pennsylvania
1963	city	http://dbpedia.org/resource/Grand_Junction,_Colorado
1963	state	http://dbpedia.org/resource/Colorado
1965	city	http://dbpedia.org/resource/San_Angelo,_Texas
1965	state	http://dbpedia.org/resource/Texas
1966	state	http://dbpedia.org/resource/Wisconsin
1967	state	http://dbpedia.org/resource/New_Jersey
1967	state	http://dbpedia.org/resource/New_Jersey
1968	city	http://dbpedia.org/resource/Raleigh,_North_Carolina
1968	state	http://dbpedia.org/resource/North_Carolina
1968	state	http://dbpedia.org/resource/North_Carolina
1969X1	city	http://dbpedia.org/resource/Denver
1969X1	state	http://dbpedia.org/resource/Colorado
1969X0	city	http://dbpedia.org/resource/Jersey_City,_New_Jersey
1969X0	state	http://dbpedia.org/resource/New_Jersey
1971	city	http://dbpedia.org/resource/Teague,_Texas
1971	state	http://dbpedia.org/resource/Texas
1972	city	http://dbpedia.org/resource/Detroit
1972	state	http://dbpedia.org/resource/New_York_City
1974	city	http://dbpedia.org/resource/Hong_Kong
1974	state	http://dbpedia.org/resource/New_Mexico
1975	city	http://dbpedia.org/resource/West_Vancouver
1975	state	http://dbpedia.org/resource/Illinois
1976	city	http://dbpedia.org/resource/Hartford,_Connecticut
1976	state	http://dbpedia.org/resource/Connecticut
1977	city	http://dbpedia.org/resource/Roanoke,_Virginia
1977	state	http://dbpedia.org/resource/Florida
1978	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1979	city	http://dbpedia.org/resource/San_Francisco
1979	state	http://dbpedia.org/resource/California
1980	city	http://dbpedia.org/resource/London
1981	city	http://dbpedia.org/resource/Manhattan
1981	state	http://dbpedia.org/resource/New_York_City
1982	city	http://dbpedia.org/resource/Modesto,_California
1982	state	http://dbpedia.org/resource/California
1983	state	http://dbpedia.org/resource/Louisiana
1984	city	http://dbpedia.org/resource/Newport,_Arkansas
1984	state	http://dbpedia.org/resource/Missouri
1985	city	http://dbpedia.org/resource/Hong_Kong
1986	city	http://dbpedia.org/resource/Birmingham,_Alabama
1986	state	http://dbpedia.org/resource/Alabama
1987X1	city	http://dbpedia.org/resource/Modesto,_California
1987X1	state	http://dbpedia.org/resource/Arkansas
1987X0	state	http://dbpedia.org/resource/California
1988	city	http://dbpedia.org/resource/Jonesboro,_Arkansas
1988	state	http://dbpedia.org/resource/Arkansas
1988	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
1988	state	http://dbpedia.org/resource/Arkansas
1989X0	city	http://dbpedia.org/resource/Los_Angeles
1989X0	state	http://dbpedia.org/resource/California
1989X1	city	http://dbpedia.org/resource/Los_Angeles
1989X1	state	http://dbpedia.org/resource/California
1990	city	http://dbpedia.org/resource/Washington,_D.C.
1990	state	http://dbpedia.org/resource/Washington,_D.C.
1991	state	http://dbpedia.org/resource/Missouri
1992	city	http://dbpedia.org/resource/Fort_Valley,_Georgia
1992	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1993	city	http://dbpedia.org/resource/Los_Angeles
1993	state	http://dbpedia.org/resource/California
1994	city	http://dbpedia.org/resource/Menlo_Park,_California
1994	state	http://dbpedia.org/resource/Arkansas
1995	city	http://dbpedia.org/resource/Milwaukee
1995	state	http://dbpedia.org/resource/Maryland
1996	city	http://dbpedia.org/resource/San_Jose,_California
1996	state	http://dbpedia.org/resource/California
1997	city	http://dbpedia.org/resource/Edenton,_North_Carolina
1997	state	http://dbpedia.org/resource/North_Carolina
1998	city	http://dbpedia.org/resource/Los_Angeles
1998	state	http://dbpedia.org/resource/California
11001	city	http://dbpedia.org/resource/Calais,_Maine
11001	state	http://dbpedia.org/resource/Maine
11002	city	http://dbpedia.org/resource/Minato,_Tokyo
11003	city	http://dbpedia.org/resource/Mount_Vernon,_New_York
11003	state	http://dbpedia.org/resource/New_York_City
11004	city	http://dbpedia.org/resource/Chicago
11004	state	http://dbpedia.org/resource/Illinois
11004	city	http://dbpedia.org/resource/Francisco,_Indiana
11004	state	http://dbpedia.org/resource/Indiana
11005	city	http://dbpedia.org/resource/Shreveport,_Louisiana
11005	state	http://dbpedia.org/resource/Louisiana
11006	city	http://dbpedia.org/resource/Campbellsville,_Kentucky
11006	state	http://dbpedia.org/resource/Kentucky
11007	city	http://dbpedia.org/resource/New_Haven,_Connecticut
11007	state	http://dbpedia.org/resource/Connecticut
11010	city	http://dbpedia.org/resource/Scottsdale,_Arizona
11010	state	http://dbpedia.org/resource/Arizona
11011	city	http://dbpedia.org/resource/Memphis,_Tennessee
11011	state	http://dbpedia.org/resource/Tennessee
11012	city	http://dbpedia.org/resource/Cooper_City,_Florida
11012	state	http://dbpedia.org/resource/Florida
11013	city	http://dbpedia.org/resource/Kevin,_Montana
11013	state	http://dbpedia.org/resource/Montana
11014	city	http://dbpedia.org/resource/San_Angelo,_Texas
11014	state	http://dbpedia.org/resource/Texas
11016	city	http://dbpedia.org/resource/Hazelwood,_Missouri
11016	state	http://dbpedia.org/resource/Missouri
11017X0	city	http://dbpedia.org/resource/Austin,_Texas
11017X0	state	http://dbpedia.org/resource/Texas
11017X1	city	http://dbpedia.org/resource/Austin,_Texas
11017X1	state	http://dbpedia.org/resource/Texas
11018	city	http://dbpedia.org/resource/Idaho_Falls,_Idaho
11018	state	http://dbpedia.org/resource/Idaho
11019	city	http://dbpedia.org/resource/New_Orleans
11019	state	http://dbpedia.org/resource/Louisiana
11020	city	http://dbpedia.org/resource/Orlando,_Florida
11020	state	http://dbpedia.org/resource/Florida
11021	city	http://dbpedia.org/resource/West_Union,_Iowa
11021	state	http://dbpedia.org/resource/Iowa
11022	city	http://dbpedia.org/resource/Port_Washington,_Wisconsin
11022	state	http://dbpedia.org/resource/Wisconsin
11023	city	http://dbpedia.org/resource/Akron,_Ohio
11023	state	http://dbpedia.org/resource/Ohio
11025	city	http://dbpedia.org/resource/Indianapolis
11025	state	http://dbpedia.org/resource/Indiana
11026	city	http://dbpedia.org/resource/Wilmington,_North_Carolina
11026	state	http://dbpedia.org/resource/North_Carolina
11027	city	http://dbpedia.org/resource/Houston
11027	state	http://dbpedia.org/resource/Texas
11028	city	http://dbpedia.org/resource/Dayton,_Ohio
11028	state	http://dbpedia.org/resource/Ohio
11029	city	http://dbpedia.org/resource/Wilkinsburg,_Pennsylvania
11029	state	http://dbpedia.org/resource/Pennsylvania
11030	city	http://dbpedia.org/resource/Zanesville,_Ohio
11030	state	http://dbpedia.org/resource/Illinois
11031	city	http://dbpedia.org/resource/Anadarko,_Oklahoma
11031	state	http://dbpedia.org/resource/Oklahoma
11031	city	http://dbpedia.org/resource/Anadarko,_Oklahoma
11031	state	http://dbpedia.org/resource/Oklahoma
11032	city	http://dbpedia.org/resource/Casa_Grande,_Arizona
11032	state	http://dbpedia.org/resource/Arizona
11033	city	http://dbpedia.org/resource/Gary,_Indiana
11033	state	http://dbpedia.org/resource/Indiana
11034	city	http://dbpedia.org/resource/Bluff,_Utah
11034	state	http://dbpedia.org/resource/Wisconsin
11035	city	http://dbpedia.org/resource/Dillon,_Montana
11035	state	http://dbpedia.org/resource/Montana
11036	city	http://dbpedia.org/resource/Atlanta
11036	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11036	city	http://dbpedia.org/resource/Austin,_Texas
11036	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11037	city	http://dbpedia.org/resource/Atlanta
11037	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11038	city	http://dbpedia.org/resource/Boston
11038	state	http://dbpedia.org/resource/Wisconsin
11039	city	http://dbpedia.org/resource/San_Jose,_California
11039	state	http://dbpedia.org/resource/California
11040	city	http://dbpedia.org/resource/Kansas_City,_Missouri
11040	state	http://dbpedia.org/resource/Missouri
11042X1	city	http://dbpedia.org/resource/Corsicana,_Texas
11042X1	state	http://dbpedia.org/resource/Texas
11042X0	city	http://dbpedia.org/resource/Menlo_Park,_California
11042X0	state	http://dbpedia.org/resource/Texas
11043	city	http://dbpedia.org/resource/San_Francisco
11043	state	http://dbpedia.org/resource/California
11044	city	http://dbpedia.org/resource/Richmond,_Virginia
11044	state	http://dbpedia.org/resource/Virginia
11046	city	http://dbpedia.org/resource/Andrews,_Texas
11046	state	http://dbpedia.org/resource/Texas
11046	city	http://dbpedia.org/resource/Des_Moines,_Iowa
11046	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11047	city	http://dbpedia.org/resource/Murphy,_Missouri
11047	state	http://dbpedia.org/resource/Missouri
11048	city	http://dbpedia.org/resource/Cape_Town
11048	state	http://dbpedia.org/resource/South_Carolina
11051	city	http://dbpedia.org/resource/Dayton,_Ohio
11051	state	http://dbpedia.org/resource/Ohio
11052X0	city	http://dbpedia.org/resource/Indianapolis
11052X0	state	http://dbpedia.org/resource/Indiana
11052X1	city	http://dbpedia.org/resource/Shelton,_Connecticut
11052X1	state	http://dbpedia.org/resource/Connecticut
11053	city	http://dbpedia.org/resource/Rosser,_Texas
11053	state	http://dbpedia.org/resource/Alabama
11054	city	http://dbpedia.org/resource/Rancho_Cucamonga,_California
11054	state	http://dbpedia.org/resource/California
11054	city	http://dbpedia.org/resource/Rancho_Cucamonga,_California
11054	state	http://dbpedia.org/resource/California
11055	city	http://dbpedia.org/resource/Benjamin,_Texas
11055	state	http://dbpedia.org/resource/South_Carolina
11055	city	http://dbpedia.org/resource/Benjamin,_Texas
11055	state	http://dbpedia.org/resource/South_Carolina
11056X1	city	http://dbpedia.org/resource/St._Louis
11056X1	state	http://dbpedia.org/resource/Missouri
11056X0	state	http://dbpedia.org/resource/New_Jersey
11057	city	http://dbpedia.org/resource/Los_Angeles
11057	state	http://dbpedia.org/resource/California
11058	city	http://dbpedia.org/resource/Detroit
11058	state	http://dbpedia.org/resource/New_York_City
11059	city	http://dbpedia.org/resource/De_Queen,_Arkansas
11059	state	http://dbpedia.org/resource/Arkansas
11060	city	http://dbpedia.org/resource/Sargent,_Nebraska
11060	state	http://dbpedia.org/resource/Montana
11061	city	http://dbpedia.org/resource/Fort_Worth,_Texas
11061	state	http://dbpedia.org/resource/Texas
11062	city	http://dbpedia.org/resource/Brooklyn
11062	state	http://dbpedia.org/resource/New_York_City
11063	city	http://dbpedia.org/resource/Lynwood,_California
11063	state	http://dbpedia.org/resource/California
11064	state	http://dbpedia.org/resource/Maryland
11065	city	http://dbpedia.org/resource/Lewisville,_Texas
11065	state	http://dbpedia.org/resource/Texas
11065	city	http://dbpedia.org/resource/Lewisville,_Texas
11065	state	http://dbpedia.org/resource/Texas
11065	city	http://dbpedia.org/resource/Oakland,_California
11065	state	http://dbpedia.org/resource/Texas
11066	city	http://dbpedia.org/resource/Shreveport,_Louisiana
11066	state	http://dbpedia.org/resource/Louisiana
11067	city	http://dbpedia.org/resource/Overland,_Missouri
11067	state	http://dbpedia.org/resource/Missouri
11068	city	http://dbpedia.org/resource/Dayton,_Ohio
11068	state	http://dbpedia.org/resource/Ohio
11069	city	http://dbpedia.org/resource/Menlo_Park,_California
11069	state	http://dbpedia.org/resource/Oklahoma
11070	city	http://dbpedia.org/resource/Manhattan
11070	state	http://dbpedia.org/resource/Oklahoma
11071	city	http://dbpedia.org/resource/Braddock,_Pennsylvania
11071	state	http://dbpedia.org/resource/Pennsylvania
11072	city	http://dbpedia.org/resource/Downtown_Los_Angeles
11072	state	http://dbpedia.org/resource/California
11073	city	http://dbpedia.org/resource/Houston
11073	state	http://dbpedia.org/resource/Texas
11074	city	http://dbpedia.org/resource/Detroit
11074	state	http://dbpedia.org/resource/New_York_City
11075	city	http://dbpedia.org/resource/Hong_Kong
11076	city	http://dbpedia.org/resource/Fulton,_Oswego_County,_New_York
11077	state	http://dbpedia.org/resource/Indiana
11078	city	http://dbpedia.org/resource/Houston
11078	state	http://dbpedia.org/resource/Texas
11079	city	http://dbpedia.org/resource/Philadelphia
11079	state	http://dbpedia.org/resource/Pennsylvania
11080	city	http://dbpedia.org/resource/Brady,_Texas
11080	state	http://dbpedia.org/resource/Texas
11081	city	http://dbpedia.org/resource/Washington,_D.C.
11081	state	http://dbpedia.org/resource/Louisiana
11081	city	http://dbpedia.org/resource/Washington,_D.C.
11081	state	http://dbpedia.org/resource/Louisiana
11082	city	http://dbpedia.org/resource/Madisonville,_Texas
11082	state	http://dbpedia.org/resource/Texas
11083	city	http://dbpedia.org/resource/Washington,_D.C.
11083	state	http://dbpedia.org/resource/Maryland
11084	city	http://dbpedia.org/resource/Fayetteville,_North_Carolina
11084	state	http://dbpedia.org/resource/North_Carolina
11085	city	http://dbpedia.org/resource/Anson,_Texas
11085	state	http://dbpedia.org/resource/Arkansas
11086	city	http://dbpedia.org/resource/Houston
11086	state	http://dbpedia.org/resource/Texas
11088	city	http://dbpedia.org/resource/Trotwood,_Ohio
11088	state	http://dbpedia.org/resource/Ohio
11089	city	http://dbpedia.org/resource/Jonesboro,_Arkansas
11089	state	http://dbpedia.org/resource/Missouri
11090	state	http://dbpedia.org/resource/California
11091	city	http://dbpedia.org/resource/Toledo,_Ohio
11091	state	http://dbpedia.org/resource/Ohio
11091	city	http://dbpedia.org/resource/Toledo,_Spain
11091	state	http://dbpedia.org/resource/Ohio
11093	state	http://dbpedia.org/resource/Indiana
11094	city	http://dbpedia.org/resource/Indianapolis
11094	state	http://dbpedia.org/resource/Indiana
11095	city	http://dbpedia.org/resource/North_Highlands,_California
11095	state	http://dbpedia.org/resource/California
11096	city	http://dbpedia.org/resource/Manhattan
11096	state	http://dbpedia.org/resource/New_York_City
11097	city	http://dbpedia.org/resource/Brooklyn
11097	state	http://dbpedia.org/resource/New_York_City
11099	city	http://dbpedia.org/resource/Los_Angeles
11099	state	http://dbpedia.org/resource/California
