1202	state	http://dbpedia.org/resource/Michigan
23195	city	http://dbpedia.org/resource/Jonesboro,_Arkansas
23195	state	http://dbpedia.org/resource/Arkansas
1201	city	http://dbpedia.org/resource/Des_Moines,_Iowa
1201	state	http://dbpedia.org/resource/Georgia_Bureau_of_Investigation
23196	city	http://dbpedia.org/resource/Philadelphia
23196	state	http://dbpedia.org/resource/Pennsylvania
23197	city	http://dbpedia.org/resource/Philadelphia
23197	state	http://dbpedia.org/resource/Pennsylvania
23198	city	http://dbpedia.org/resource/Fort_Valley,_Georgia
23198	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1209	city	http://dbpedia.org/resource/Chicago
1209	state	http://dbpedia.org/resource/Illinois
1208	city	http://dbpedia.org/resource/North_Baltimore,_Ohio
1208	state	http://dbpedia.org/resource/Ohio
1207	city	http://dbpedia.org/resource/Easley,_South_Carolina
1207	city	http://dbpedia.org/resource/Brooklyn
1207	state	http://dbpedia.org/resource/New_York_City
1207	state	http://dbpedia.org/resource/South_Carolina
1207	state	http://dbpedia.org/resource/Georgia_(U.S._state)
23190	city	http://dbpedia.org/resource/Gary,_Indiana
23190	state	http://dbpedia.org/resource/Indiana
22877	city	http://dbpedia.org/resource/Oklahoma_City
22877	state	http://dbpedia.org/resource/Oklahoma
22878	city	http://dbpedia.org/resource/Jackson,_Tennessee
22878	state	http://dbpedia.org/resource/Tennessee
1220	city	http://dbpedia.org/resource/Memphis,_Tennessee
1220	state	http://dbpedia.org/resource/Tennessee
22870	city	http://dbpedia.org/resource/Washington,_D.C.
22870	state	http://dbpedia.org/resource/Pennsylvania
22871	city	http://dbpedia.org/resource/Cincinnati
22871	state	http://dbpedia.org/resource/Ohio
22872	city	http://dbpedia.org/resource/Dixon,_Illinois
22872	state	http://dbpedia.org/resource/Illinois
22873	state	http://dbpedia.org/resource/Indiana
22874	state	http://dbpedia.org/resource/Ohio
22875	city	http://dbpedia.org/resource/Brooklyn
22875	state	http://dbpedia.org/resource/New_York_City
22876	city	http://dbpedia.org/resource/Summerfield,_Illinois
22876	state	http://dbpedia.org/resource/Illinois
1217	city	http://dbpedia.org/resource/Athens
1217	state	http://dbpedia.org/resource/North_Carolina
33534	city	http://dbpedia.org/resource/Dearborn_Heights,_Michigan
33534	state	http://dbpedia.org/resource/Michigan
1216	city	http://dbpedia.org/resource/Richmond,_Virginia
1216	state	http://dbpedia.org/resource/Virginia
33535	city	http://dbpedia.org/resource/Los_Angeles
33535	state	http://dbpedia.org/resource/California
1214	state	http://dbpedia.org/resource/Florida
33533	city	http://dbpedia.org/resource/Platte,_South_Dakota
33533	state	http://dbpedia.org/resource/South_Dakota
1213	city	http://dbpedia.org/resource/Los_Angeles
1213	state	http://dbpedia.org/resource/California
33530	city	http://dbpedia.org/resource/Washington,_D.C.
33530	state	http://dbpedia.org/resource/Pennsylvania
1212	city	http://dbpedia.org/resource/Manhattan
1212	state	http://dbpedia.org/resource/Kansas
1211	city	http://dbpedia.org/resource/New_Haven,_Connecticut
1211	state	http://dbpedia.org/resource/Connecticut
1210	city	http://dbpedia.org/resource/Chatham,_Massachusetts
1210	state	http://dbpedia.org/resource/Massachusetts
1210	state	http://dbpedia.org/resource/Georgia_(U.S._state)
33538	state	http://dbpedia.org/resource/Connecticut
33539	city	http://dbpedia.org/resource/Trotwood,_Ohio
33539	state	http://dbpedia.org/resource/Ohio
1219	city	http://dbpedia.org/resource/Manhattan
1219	state	http://dbpedia.org/resource/Kansas
33536	city	http://dbpedia.org/resource/Houston
33536	state	http://dbpedia.org/resource/Texas
1218	city	http://dbpedia.org/resource/Deer_Lodge,_Montana
1218	state	http://dbpedia.org/resource/Montana
33537	city	http://dbpedia.org/resource/Poway,_California
33537	state	http://dbpedia.org/resource/California
22888	city	http://dbpedia.org/resource/Atlanta
22888	state	http://dbpedia.org/resource/North_Carolina
22889	city	http://dbpedia.org/resource/Daytona_Beach,_Florida
22889	state	http://dbpedia.org/resource/Florida
22880	city	http://dbpedia.org/resource/Missoula,_Montana
22880	state	http://dbpedia.org/resource/Montana
1230	city	http://dbpedia.org/resource/Camden,_New_Jersey
1230	state	http://dbpedia.org/resource/New_Jersey
22881	city	http://dbpedia.org/resource/Chicago
22881	state	http://dbpedia.org/resource/Pennsylvania
22882	city	http://dbpedia.org/resource/Milwaukee
22882	state	http://dbpedia.org/resource/Wisconsin
22883	city	http://dbpedia.org/resource/Victorville,_California
22883	state	http://dbpedia.org/resource/California
22884	state	http://dbpedia.org/resource/Maryland
22886	city	http://dbpedia.org/resource/Los_Angeles
22886	state	http://dbpedia.org/resource/California
1228	city	http://dbpedia.org/resource/Kansas_City,_Missouri
1228	state	http://dbpedia.org/resource/Missouri
33523	city	http://dbpedia.org/resource/Hoschton,_Georgia
33523	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1227	city	http://dbpedia.org/resource/Charlestown,_Indiana
1227	state	http://dbpedia.org/resource/Indiana
33524	city	http://dbpedia.org/resource/Pittsburgh
33524	state	http://dbpedia.org/resource/Pennsylvania
1226	city	http://dbpedia.org/resource/Springfield,_Massachusetts
33521	city	http://dbpedia.org/resource/Detroit
33521	state	http://dbpedia.org/resource/Washington_(state)
1225	city	http://dbpedia.org/resource/Los_Angeles
1225	state	http://dbpedia.org/resource/California
33522	city	http://dbpedia.org/resource/Miami
33522	state	http://dbpedia.org/resource/Florida
1224	city	http://dbpedia.org/resource/Rock_Hill,_South_Carolina
1224	state	http://dbpedia.org/resource/South_Carolina
1223	city	http://dbpedia.org/resource/Greenville,_North_Carolina
1223	state	http://dbpedia.org/resource/North_Carolina
33520	city	http://dbpedia.org/resource/Hampton,_Virginia
33520	state	http://dbpedia.org/resource/Virginia
1222	city	http://dbpedia.org/resource/Chicago
1222	city	http://dbpedia.org/resource/Paris
1222	city	http://dbpedia.org/resource/Aurora,_Colorado
1222	state	http://dbpedia.org/resource/Illinois
1222	state	http://dbpedia.org/resource/Colorado
1221	city	http://dbpedia.org/resource/Jackson,_Mississippi
1221	state	http://dbpedia.org/resource/Mississippi
33529	city	http://dbpedia.org/resource/Shreveport,_Louisiana
33529	state	http://dbpedia.org/resource/Louisiana
33527	city	http://dbpedia.org/resource/Los_Angeles
33527	state	http://dbpedia.org/resource/California
33528	city	http://dbpedia.org/resource/Los_Angeles
33528	city	http://dbpedia.org/resource/San_Jose,_California
33528	state	http://dbpedia.org/resource/California
33525	city	http://dbpedia.org/resource/Roseburg,_Oregon
33525	state	http://dbpedia.org/resource/Oregon
1229	city	http://dbpedia.org/resource/Chicago
1229	state	http://dbpedia.org/resource/Illinois
22855	city	http://dbpedia.org/resource/Chicago
22855	state	http://dbpedia.org/resource/Illinois
22856	city	http://dbpedia.org/resource/Pittsburgh
22856	state	http://dbpedia.org/resource/Pennsylvania
22857	city	http://dbpedia.org/resource/Manhattan
22857	state	http://dbpedia.org/resource/Illinois
22858	city	http://dbpedia.org/resource/Brooklyn
22858	state	http://dbpedia.org/resource/New_York_City
22859	city	http://dbpedia.org/resource/New_Braunfels,_Texas
22859	city	http://dbpedia.org/resource/Memphis,_Tennessee
22859	state	http://dbpedia.org/resource/Texas
1242	city	http://dbpedia.org/resource/Hong_Kong
1241	city	http://dbpedia.org/resource/Henderson,_Nevada
1241	state	http://dbpedia.org/resource/Nevada
1240	city	http://dbpedia.org/resource/Vandiver,_Alabama
1240	state	http://dbpedia.org/resource/Alabama
22850	city	http://dbpedia.org/resource/Louisville,_Kentucky
22850	state	http://dbpedia.org/resource/Kentucky
22852	city	http://dbpedia.org/resource/Acworth,_Georgia
22852	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22853	city	http://dbpedia.org/resource/San_Diego
22853	state	http://dbpedia.org/resource/California
22854	city	http://dbpedia.org/resource/Bedford,_New_Hampshire
22854	state	http://dbpedia.org/resource/New_Hampshire
1239	city	http://dbpedia.org/resource/Nashville,_Tennessee
1239	state	http://dbpedia.org/resource/Tennessee
33512	city	http://dbpedia.org/resource/Los_Angeles
33512	state	http://dbpedia.org/resource/California
1238	state	http://dbpedia.org/resource/Texas
33513	city	http://dbpedia.org/resource/Corpus_Christi,_Texas
33513	state	http://dbpedia.org/resource/Texas
1237	state	http://dbpedia.org/resource/United_Kingdom
33510	city	http://dbpedia.org/resource/Toledo,_Ohio
33510	state	http://dbpedia.org/resource/Ohio
1236	city	http://dbpedia.org/resource/West_Union,_Iowa
1236	state	http://dbpedia.org/resource/Iowa
33511	city	http://dbpedia.org/resource/Los_Angeles
33511	state	http://dbpedia.org/resource/California
1235	city	http://dbpedia.org/resource/McKeesport,_Pennsylvania
1235	city	http://dbpedia.org/resource/Charlotte,_North_Carolina
1235	state	http://dbpedia.org/resource/Pennsylvania
1235	state	http://dbpedia.org/resource/North_Carolina
1234	city	http://dbpedia.org/resource/Des_Moines,_Washington
1234	state	http://dbpedia.org/resource/Washington_(state)
1233	city	http://dbpedia.org/resource/Gualtieri
1233	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1232	city	http://dbpedia.org/resource/Kansas_City,_Missouri
33518	city	http://dbpedia.org/resource/Menlo_Park,_California
33518	state	http://dbpedia.org/resource/Oklahoma
33519	city	http://dbpedia.org/resource/Los_Angeles
33519	state	http://dbpedia.org/resource/California
33516	city	http://dbpedia.org/resource/Los_Angeles
33516	state	http://dbpedia.org/resource/California
33517	city	http://dbpedia.org/resource/Eastpointe,_Michigan
33517	state	http://dbpedia.org/resource/Michigan
33514	city	http://dbpedia.org/resource/Evanston,_Illinois
33514	state	http://dbpedia.org/resource/Illinois
33515	city	http://dbpedia.org/resource/Conway,_Arkansas
33515	state	http://dbpedia.org/resource/Arkansas
22866	city	http://dbpedia.org/resource/Vanduser,_Missouri
22866	state	http://dbpedia.org/resource/Missouri
22867	city	http://dbpedia.org/resource/Knoxville,_Tennessee
22867	city	http://dbpedia.org/resource/Fonte
22867	state	http://dbpedia.org/resource/Tennessee
22868	city	http://dbpedia.org/resource/Littlestown,_Pennsylvania
22868	state	http://dbpedia.org/resource/Pennsylvania
22869	state	http://dbpedia.org/resource/New_York
1253	city	http://dbpedia.org/resource/Rio_Rancho,_New_Mexico
1252	state	http://dbpedia.org/resource/Maine
1251	city	http://dbpedia.org/resource/Dorchester,_Boston
1251	state	http://dbpedia.org/resource/Massachusetts
22860	city	http://dbpedia.org/resource/Schofield,_Wisconsin
22860	state	http://dbpedia.org/resource/Maryland
1250	city	http://dbpedia.org/resource/Indianapolis
1250	city	http://dbpedia.org/resource/Troy
1250	state	http://dbpedia.org/resource/Indiana
22861	city	http://dbpedia.org/resource/Rochester_Hills,_Michigan
22861	state	http://dbpedia.org/resource/Michigan
22862	city	http://dbpedia.org/resource/Milwaukee
22862	state	http://dbpedia.org/resource/Wisconsin
22863	state	http://dbpedia.org/resource/Illinois
22864	city	http://dbpedia.org/resource/Dothan,_Alabama
22864	state	http://dbpedia.org/resource/Tennessee
22865	city	http://dbpedia.org/resource/Orlando,_Florida
33501	city	http://dbpedia.org/resource/Los_Angeles
33501	state	http://dbpedia.org/resource/California
1249	state	http://dbpedia.org/resource/Illinois
33502	city	http://dbpedia.org/resource/Los_Angeles
33502	state	http://dbpedia.org/resource/California
1248	city	http://dbpedia.org/resource/Oklahoma_City
1248	state	http://dbpedia.org/resource/Oklahoma
1247	city	http://dbpedia.org/resource/Rollins,_Montana
1247	state	http://dbpedia.org/resource/Montana
33500	city	http://dbpedia.org/resource/Caldwell,_Idaho
33500	state	http://dbpedia.org/resource/Idaho
1246	city	http://dbpedia.org/resource/Roundup,_Montana
1246	state	http://dbpedia.org/resource/Montana
1244	state	http://dbpedia.org/resource/California
1243	city	http://dbpedia.org/resource/Trenton,_New_Jersey
1243	state	http://dbpedia.org/resource/New_Jersey
33509	city	http://dbpedia.org/resource/Dallas
33509	state	http://dbpedia.org/resource/Texas
33507	city	http://dbpedia.org/resource/Los_Angeles
33507	state	http://dbpedia.org/resource/California
33508	city	http://dbpedia.org/resource/New_York_City
33508	state	http://dbpedia.org/resource/New_York_City
33505	city	http://dbpedia.org/resource/Daytona_Beach,_Florida
33505	state	http://dbpedia.org/resource/Florida
33506	city	http://dbpedia.org/resource/Clearwater,_Florida
33506	state	http://dbpedia.org/resource/Georgia_(U.S._state)
33503	city	http://dbpedia.org/resource/Lake_Charles,_Louisiana
33503	state	http://dbpedia.org/resource/Louisiana
33504	city	http://dbpedia.org/resource/Bloomington,_Illinois
33504	state	http://dbpedia.org/resource/New_Jersey
22833	city	http://dbpedia.org/resource/Edmonton
22833	state	http://dbpedia.org/resource/Tennessee
22834	city	http://dbpedia.org/resource/Chicago
22834	state	http://dbpedia.org/resource/Illinois
22835	city	http://dbpedia.org/resource/Hillsboro,_Texas
22835	state	http://dbpedia.org/resource/Texas
22836	city	http://dbpedia.org/resource/Neuilly-sur-Seine
22836	state	http://dbpedia.org/resource/Illinois
22837	city	http://dbpedia.org/resource/Minato,_Tokyo
22837	state	http://dbpedia.org/resource/New_York_City
22838	city	http://dbpedia.org/resource/Louisville,_Kentucky
22838	state	http://dbpedia.org/resource/Kentucky
22838	state	http://dbpedia.org/resource/Kansas
1264	city	http://dbpedia.org/resource/Nashville,_Tennessee
1264	state	http://dbpedia.org/resource/Tennessee
1263	city	http://dbpedia.org/resource/Chesapeake,_Virginia
1263	state	http://dbpedia.org/resource/Virginia
1262	city	http://dbpedia.org/resource/San_Francisco
1262	state	http://dbpedia.org/resource/California
1261	city	http://dbpedia.org/resource/Portsmouth,_New_Hampshire
1261	state	http://dbpedia.org/resource/Oklahoma
1260	city	http://dbpedia.org/resource/Waco,_Texas
1260	state	http://dbpedia.org/resource/Texas
22830	city	http://dbpedia.org/resource/Menlo_Park,_California
22831	city	http://dbpedia.org/resource/Wetumpka,_Alabama
22831	state	http://dbpedia.org/resource/Alabama
22832	city	http://dbpedia.org/resource/Miami
22832	state	http://dbpedia.org/resource/Florida
1259	city	http://dbpedia.org/resource/Morgan,_Utah
1259	city	http://dbpedia.org/resource/Canelli
1259	city	http://dbpedia.org/resource/Atlanta
1259	city	http://dbpedia.org/resource/Khalil,_Hormozgan
1259	state	http://dbpedia.org/resource/Mississippi
1259	state	http://dbpedia.org/resource/Wisconsin
1259	state	http://dbpedia.org/resource/California
1259	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1259	state	http://dbpedia.org/resource/Montana
1258	city	http://dbpedia.org/resource/Marion,_Indiana
1258	state	http://dbpedia.org/resource/Indiana
1257	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
1257	state	http://dbpedia.org/resource/Arkansas
1255	city	http://dbpedia.org/resource/Oakland,_California
1254	city	http://dbpedia.org/resource/Los_Angeles
1254	city	http://dbpedia.org/resource/San_Jose,_California
1254	state	http://dbpedia.org/resource/California
22847	city	http://dbpedia.org/resource/Lakewood,_Washington
22847	state	http://dbpedia.org/resource/Washington_(state)
22848	city	http://dbpedia.org/resource/Ladera_Ranch,_California
22848	city	http://dbpedia.org/resource/San_Francisco
22848	city	http://dbpedia.org/resource/Los_Angeles
22848	city	http://dbpedia.org/resource/Salcedo,_Veneto
22848	state	http://dbpedia.org/resource/California
22849	city	http://dbpedia.org/resource/Las_Vegas
22849	state	http://dbpedia.org/resource/Nevada
1275	city	http://dbpedia.org/resource/Washington,_D.C.
1275	state	http://dbpedia.org/resource/Washington,_D.C.
1274	city	http://dbpedia.org/resource/Wichita_Falls,_Texas
1274	state	http://dbpedia.org/resource/Texas
1273	city	http://dbpedia.org/resource/Houston
1273	state	http://dbpedia.org/resource/Texas
1272	city	http://dbpedia.org/resource/Houston
1272	state	http://dbpedia.org/resource/Texas
1271	city	http://dbpedia.org/resource/Philadelphia
1271	city	http://dbpedia.org/resource/New_York_City
