22169	3	92fcccfebf3d8b08157e27e9636bd76d	took	A1:three homicides[3:48,50]
23141	4	08f43ef5d62b5da8070ac131f18c6663	killed	A1:Four shot[1:1,3]
11940	4	ffc9101df4475e8255fdeb2b3dd36510	hospitalized	A1:Four others[7:84,86]
33402	4	0291a05e55281b492a24b50487057fbb	contained	A1:this four - alarm fire[4:55,60]
197	2	b503dc130f4ddc6398d6066aa7fe6f17	shot	A1:two people[15:192,194]
22848	1	d81f1cbb82c7676a6b20a4d17afe405c	killed	A1:one of the three victims[15:400,405]
22667	1	c815169a853b86ddd4fbf91f01ab52d3	died	A1:One person[5:65,67]
1486	5	3a504b6166d59cbcae8b8bca036f86aa	shot	A1:Five people[1:1,3]
1656	5	a589dbc7007920b67517de890b4f41a8	shot	A1:The five victims[5:66,69]
22271	1	32943766d505983c61ac2bd978db3462	left	A1:one man[8:101,103]
23057	1	2586ff33e52e64275c2c3b06f59a0087	pronounced	A1:One man[4:74,76]
142	3	a7eddc8f6b99593fe9ec605325634aab	taken	A1:three others[7:95,97]
22134	2	e97bd29eef038ff3060ace221881c56b	shot	A1:two of four teenagers[10:201,205]
1149	4	8e14408996ec1d1a561a48ab47b5529c	wounded	A1:four other people[3:34,37]
11083	2	413ce5c5973482eb1d88c22c935d29a1	shot	A1:a husband and father of two children[2:16,23]
22422	5	d6aaa8a906e21706e241fd72a536215b	died	A1:five people[6:49,51]
1694	3	bb78fa8e049d6175c7e6f5e64a17a1e8	shot	A1:Three other people[5:53,56]
22647	1	c4b536fba5a5143eb97c5f06ec201c30	killed	A1:One person[5:26,28]
1255	7	bde49bfa109257ab8bafb954d4402472	injured	A1:Seven people[1:1,3]
11738	7	a90e0e179904dbac17e39a40fe6f6d3d	sent	A1:seven people[5:50,52]
1730	2	4643e3a80f38cd21902b56de3a07ea19	shot	A1:her two children[20:319,322]
1805	3	e6d898d3d48a8789a995e990e9665967	shot	A1:Three people[2:7,9]
1198	4	a7154c684ed02aaeaf95d2dd7435a845	shot	A1:Four teens[1:1,3]
11430	2	07636323c62c80082b221fb2da3b9a05	come	A1:Two teenage boys[8:88,91]
22577	3	1666252d00f7308e49e3563ae802763c	shot	A1:Three young children[2:12,15]
11555	2	0cd137d93b622cab88a66ad9b49a8bf7	transported	A1:Two other shooting victims[8:100,104]
1203	3	65748d48987f53eeaff66570bc6da0db	injured	A1:Three others[4:79,81]
22389	2	b4a99b2cfcc3eaaf234732c82226a1e6	died	A1:two students[16:213,215]
1946	1	ded3f74e2595a1055c5aa6aacca4a456	found	A1:one man[7:137,139]
1737	4	c2e47b0dd212788a2d2b560f7e6462c5	shot	A1:four people[8:64,66]
11496	5	3e15fc6162aa1f4dc2af5122cf7c21aa	injured	A1:five victims[6:89,91]
23283	2	413ce5c5973482eb1d88c22c935d29a1	killing	A1:two people[5:56,58]
22705	2	98ead9563518a5dfdcd790dc64b2be21	pronounced	A1:Two men[5:73,75]
1286	1	6a0dc0e3d5dbd11914028978bcf9cc17	shot	A1:One dude[23:297,299]
1489	2	4dcb1df7a979349200049b91d7caa3c0	expected	A1:Two others who were shot[5:72,77]
33496	1	7d5424c4b6ecac85e0ee85e436c42bbe	transported	A1:One Firefighter[13:271,273]
1409	8	7c337888e989c4b3228575f1214d7dbe	wounded	A1:eight[1:12,13]
1862	2	89bc6e9f4f0f33038c719526bd957219	fired	A1:two additional shots[57:1251,1254]
11084	4	3b22a051c55190be58c52a878a60ff65	injured	A1:Four[1:1,2]
11743	18	ca560234a15b381b925899e6bc129c7f	found	A1:Eighteen - year - old Eric Summerfield , of Forsyth ,[20:354,365]
22152	1	5c9ba7bac6a85d7727cac8544994538a	hurt	A1:A drive - by shooting at a neighborhood park in Springdale , Maryland leaves one person dead[2:16,33]
11244	9	7979f05ef9c499581930d5599888218b	shot	A1:nine people[43:760,762]
23242	1	8b9a4c355f2fa01f8362d613871b55e3	found	A1:two children and one man dead[15:275,281]
22332	1	09784dc8dab697face2c753f602ee369	left	A1:one dead and three injured[3:44,49]
1122	4	944303a5f5d6cd004328afe0ddcd9981	striking	A1:the four men[5:81,84]
11621	3	1b05c852c12e5c7ab1c0c69423257dd6	shot	A1:Three people[5:60,62]
22462	2	dcb0f771fd8e87956a7eccafe76b30ea	killed	A1:two children[21:378,380]
1973	4	6a2b1a677d486e90b7270e94dad2d3ff	injured	A1:Four people[4:51,53]
22378	1	a91088e42375468b6dd7de7ef740c41c	discovered	A1:one shooting victim dead inside an apartment building[26:441,449]
1309	2	603411e26bc7121d5df597c443cf0035	transported	A1:Two juveniles and a 47-year - old man[9:132,140]
22162	1	5bb1a1c5842c6bf8f8c8731ed49f8f87	attempted	A1:degree murder , one for every person on the party bus[9:198,209]
22957	4	dca280a3d5bfa41a8ef5a10cc6a7c541	died	A1:four children[16:348,350]
11508	4	875fcfa61d06ba2738a76d0406bb1d33	shot	A1:four people[43:795,797]
158	3	3c7d362f60a642b264c31b234ecede84	wounded	A1:Three boys[8:126,128]
22350	1	8775361af1b9c5cfd160c265892dfca6	died	A1:One of the shooting victims[7:92,97]
12068	3	4133816007cf48973b4b139d9fadb7b9	found	A1:Three other teenage boys[13:180,184]
23280	1	79524ff80f3c13ee8cfc5575dfb93a72	killing	A1:one man[3:42,44]
33462	1	0f5d48abde65be60eb1edbef98aed902	contain	A1:the bulk of the damage to one apartment on the third floor[7:203,215]
165	4	0595d8eb93575fef0d41656420785404	shot	A1:four people[11:205,207]
1690	1	3af3a2fd011c35af19d3afdef89a13e6	involved	A1:no one else[10:227,230]
22914	1	7e9f8c4e9205b9baa048e00cf6cc6c76	killed	A1:one person[43:752,754]
22848	1	3b0b13d5d9184610b1348f46ff535a84	covered	A1:the body of one of the dead[54:1121,1128]
1178	4	aa7eaec7f5b0ab587f0a965429176447	injured	A1:four others[5:46,48]
1726	4	c7721a45483536ccd0a00e0e870d9bff	injured	A1:all four victims[27:528,531]
22483	2	ad59d79d7c5f1375e905fa03999bfa03	left	A1:two men dead and a 3-year - old hurt[3:29,38]
11474	4	acef7e016c45850a12f618c9dcd2bd34	shot	A1:four people[4:19,21]
11596	2	a2ed58d914a77bacb1c61d4d60e01502	involved	A1:two suspects[2:18,20]
1418	9	8a0d5c8a7460985403077a83cb5a976e	injured	A1:nine others[2:41,43]
11432	5	60cdefad4b9422b5a248ee6541d796f7	recovering	A1:All five men who were shot[5:65,71]
11706	3	910ab7ded9c37323627f6582984f0be6	running	A1:three black males[15:196,199]
1979	4	3d4f548656caf2509de20300e8ed1a65	found	A1:Four victims[5:52,54]
11401	4	a2c0f3db4f3ad7beef9cc23fba47d0c6	injured	A1:Four women[2:9,11]
23148	2	ded3f74e2595a1055c5aa6aacca4a456	killed	A1:The two men shot[4:51,55]
22858	8	4cd7f108354fdc11ef17cc9d01add3eb	fueled	A1:a wild gun battle between Folk Nation and Eight Trey Crips gang members outside the Ebbets Field Apartments on Sept. 7[11:210,231]
183	5	b897924683b4fc1f8b777086e6c6ac3f	shot	A1:Five people[2:14,16]
11157	2	540bea88b41668eea305abec644cad77	shot	A1:the two victims[8:119,122]
11238	1	f13a456d8be9b4b551fe66c5173783c0	shot	A1:One woman[15:212,214]
23238	2	0392b3b12110fec786b38335ffb6c713	killed	A1:two people[8:144,146]
11012	2	6a9f619d47e0d1ec032c96ae7b201d09	talking	A1:to two other teens who were there at the time of the shooting[16:237,250]
12102	3	470cc208cbd53da745513c084ee77ce5	wounded	A1:three other people[3:24,27]
1714	2	e851819b148915983d59b691aa1d4a1d	treated	A1:two men , ages 20 and 22 , and a woman , 33 ,[9:159,173]
173	6	0589f6a33c6847fa4d0b04e512996dcc	found	A1:six people shot[5:76,79]
11083	2	413ce5c5973482eb1d88c22c935d29a1	injured	A1:two others[20:371,373]
22171	2	e9e3acb7483fe4f9fef0dc16ff97ee33	killed	A1:two people[51:1107,1109]
22423	2	07afde44124bab1233121920b177fbc9	left	A1:two women[4:40,42]
11503	1	e66db260c70679d1c33f72dde97088d1	hurt	A1:Any time one of our students[4:40,46]
33504	2	f41eb75381f85d0a29d019e29fd6907b	leaving	A1:two people[2:28,30]
11410	2	120dfce89664128d957d205f00018009	struck	A1:a skateboarder and two bicyclists[49:1234,1239]
11678	2	8aa8e3b336657b994a8a73d76cffa6db	injured	A1:Two[1:1,2]
33420	1	8f4ec508070e32f4b5e967799d25ba17	evacuated	A1:twenty persons from one business immediately to the south[8:306,315]
12067	4	3413ba845488f140521d3ac3d648b21c	Injured	A1:Four[1:1,2]
11870	2	3c6621b665992da1dd912cd726284b6b	shot	A1:Two teenagers[4:23,25]
23210	1	e1cc5bced1dd89d3eb36ef251c25c30c	killing	A1:one man[9:142,144]
1496	3	30b4947b91f3ee0bdba8d6a21900148e	shot	A1:their three youngest children[4:55,59]
1162	3	00d2962c13af461bc5a63df0497d39a6	remained	A1:three shooting deaths for the Sheriff 's Office[31:655,663]
23372	2	90ea60fa6762de02876532646784f93c	murdering	A1:two men[5:43,45]
1818	4	2a06085e24d551b17d2af7d552a3495d	wounded	A1:the four people[4:40,43]
1222	3	46526a8f8e1091520840110ccc7f17b3	shot	A1:three juveniles[7:66,68]
22155	1	e5184a2058070b58015640f7a7b88457	died	A1:One man[2:14,16]
22171	2	e9e3acb7483fe4f9fef0dc16ff97ee33	injured	A1:Two shot dead[3:39,42]
33392	1	df45b5f404f10c8469c1ebb0d22785f8	found	A1:a one story single family dwelling with heavy flame impingment under the eaves of the structure[5:117,133]
11410	14	120dfce89664128d957d205f00018009	wounded	A1:fourteen others.[6][26][33][34[54:1372,1374]
1488	5	c9202e8ee22bd94f194df05c5c394222	shot	A1:Five people[23:471,473]
23282	3	5570bfe18dab48159caef29ea93906dd	killing	A1:her three - year - old daughter Miranda[26:513,521]
165	1	0595d8eb93575fef0d41656420785404	transported	A1:two females and one male --[8:152,158]
11459	3	4e2a644f1fa138c1d8d2f25dc99cd74e	injured	A1:three others[2:22,24]
11446	1	abf153ee75a1c04585e90158db9988d2	started	A1:one person[5:65,67]
33577	1	56ab868b514e24403da0fb5606e3c267	told	A1:that one more person was in the house[7:100,108]
1853	4	0fbb2fd278f548b959f492266a57c7dd	shot	A1:Four people[2:6,8]
33594	2	b44cf7033fd8dbac293aeaaa5e46c9b6	involved	A1:a two - story[3:94,98]
11675	4	46ed2a1c2453d4b1c71738d5ca958449	shot	A1:four students[17:305,307]
11308	1	44e63bb807c7812bb1716d6ab0d801bf	grab	A1:one of the handguns and fire it[12:231,238]
11062	5	66e8306711fd1c7ecbd94cad27370991	injures	A1:five teens[1:6,8]
1186	2	bee6e646a764e71726eb92e6a85718ea	taken	A1:Photo : James Nielsen , Chronicle Image 2 of 5 Two children - ages 6 and 11 -[4:57,75]
1409	3	323c0a26d3693efb0f503dd3f3db844e	shot	A1:Three teens[1:1,3]
1317	2	329f03de6e9aa5176d5ede16b043f84f	shot	A1:Two women in their 20s[15:273,278]
1681	7	66ae88deca61846404d7c740bf49cb61	wounded	A1:Seven men[5:22,24]
1873	3	4d546af81c06cc33c56e645889e260c1	injured	A1:three other men[3:36,39]
1418	9	799dedc04fd95f28aa83cbd2b12d0e27	injured	A1:nine others[5:78,80]
1330	5	f6b7f867779a0a983f153477c53c70d1	wounded	A1:Five adults[34:494,496]
11432	5	60cdefad4b9422b5a248ee6541d796f7	shoot	A1:five people[40:743,745]
1639	4	c4bb667150ce634f6f08a61f8d424c7d	leaves	A1:four wounded[1:6,8]
11344	4	391dfcd20328114b6d80eddde7003ab5	treated	A1:four[5:101,102]
11968	4	734d0d5e3c3447c887c16b110701e235	injured	A1:four[6:201,202]
23351	1	d774b2133b7bc9dce06c54a5b801d58d	killed	A1:one of his friends[5:51,55]
1639	4	c4bb667150ce634f6f08a61f8d424c7d	shot	A1:Four men[2:11,13]
1305	2	036bb3dbcdeae2c5e779954a311fdffa	describes	A1:shooting of two brothers in central Fresno[12:103,110]
1970	6	afa8bab1e5ebb18c40dbd873952e4293	injured	A1:six other people[2:14,17]
33541	1	0cd1503660c66a3c912fd958db20ce4d	transported	A1:an ambulance from Great Bay Regional EMS. One firefighter[5:95,104]
22309	1	42e524a0fc25fe5c7d6607ef1c0ac0cc	left	A1:one teenager[3:30,32]
1486	4	dd62f01aa1916f4785d9748c16fd95dc	sent	A1:four teens[7:76,78]
22764	1	84e7605bfbedb89a061745c28c7a6fce	killed	A1:One[1:1,2]
22424	1	c6a2cded464802be65631423abfc96e8	left	A1:one dead and another wounded[4:20,25]
22783	1	06c9371a57bbf0c68e5069ab587dd384	died	A1:one man[5:88,90]
11618	3	023a982717b73ede341d0a7a195ab000	shot	A1:three men and three women[21:409,414]
22471	2	a1b95177074febda028536a39ce46864	died	A1:Two men were pronounced dead at the scene , and the third person[5:68,81]
11400	4	f66894e456e28286767805e82e5f382f	shot	A1:the four people[9:116,119]
22227	1	e07a9096aad01968e25ed907743adf0c	died	A1:One of the male victims[6:65,70]
22535	1	b91dfb38038e8532d16aff69baf224a0	left	A1:one person[5:35,37]
22529	1	9e832a0e60ae1920c404ed81650f6560	pronounced	A1:one[4:75,76]
22805	3	d492fe3dc99c02fb468238b183fb7b7d	killed	A1:three people[2:12,14]
11496	5	3e15fc6162aa1f4dc2af5122cf7c21aa	injured	A1:Five[1:1,2]
22662	1	c6189afed2791ee246b66bbcec632f07	left	A1:one person[19:605,607]
23223	2	267080ae6c84c514afaf71d2f4bebc2a	killed	A1:the two men[5:71,74]
33609	1	49c19cd9e10d44c6230ee0cde4f1a908	found	A1:one lifeless dog[10:238,241]
22732	1	eb4f145f69289a52e2f60f7458893020	pronounced	A1:One of the men inside[5:102,107]
33437	6	60fb4bad0f8949c0a08264c82d57e236	responded	A1:with six fire companies[5:97,101]
11688	4	da416ec4089dc87298c85b1dff32a017	shot	A1:HARTFORD — Four young people[2:6,11]
23369	8	924bd92028911bd76fcfb08a2861135e	killed	A1:Eight people[2:16,18]
1555	6	5f79e87d68c475c99e1d41e277ccbc0c	wounded	A1:Six other men[5:83,86]
22358	1	5d8059ec31d82727b96658c3765ae868	killed	A1:One person , age 19 ,[15:279,285]
22654	1	d05a2b67762877c28a5f4f17c0709d43	left	A1:one man[3:61,63]
11432	5	60cdefad4b9422b5a248ee6541d796f7	shot	A1:Five men[1:1,3]
1942	7	15b404d7793da09c32d30bd6f5a4f3ab	Leaves	A1:Seven Wounded[1:10,12]
11261	3	00c6afc8e265bdd12080aadb603405d0	injured	A1:three other people[2:27,30]
1486	1	dd62f01aa1916f4785d9748c16fd95dc	sent	A1:four teens , one who was 19 years old and three who were 17 , to the hospital late Monday night[9:106,127]
1668	4	562eec1740e1d99d5ebe3ec3e26c1ef8	wounded	A1:four people[4:48,50]
1339	3	7dd3f16576e71f88bd5755062ef0fcd5	injured	A1:three others[5:81,83]
11896	4	e5a70454927f2805f12d7c1e1877282d	sent	A1:four people[4:66,68]
22583	1	77b8e353368174548bdbffb76432783e	killed	A1:one man[61:1194,1196]
1605	2	3b46860bacb20a93fdcb33c5d5e229c4	involving	A1:two cars[18:402,404]
1548	4	fe2854b82cf48dfe20eb394f09d5e75a	hospitalized	A1:CHICAGO — Four men[4:35,39]
11927	2	4e5c4285324791abc74f9fdac9d492ff	shot	A1:Two teenagers[5:104,106]
161	4	1a7b36923d20f06828283921ec5766c0	wounded	A1:Four people[3:13,15]
22602	1	fcdea5c44c918076e5777f783ddb482a	killed	A1:one son[14:207,209]
1208	5	2c6de53396e7b1ee1ac4da568135dd02	shot	A1:Five people[14:269,271]
11787	3	e0fef819c89bebed28c156786b997e09	wounded	A1:three[3:41,42]
22801	1	4dad0c8cbbbd8ec269997b5ba4915985	injured	A1:one dead in fatal shooting[1:4,9]
1416	1	b656a67e8934ae034007de033b68e247	wounded	A1:one[3:21,22]
1570	6	ea0bb57f06fa2e343ee10816959d3b9c	included	A1:a woman in her 30s , and six men in their 20s and 30s[12:268,282]
12126	2	e8d28883e6495b576b8731b4c4f4e850	injured	A1:two other people[4:36,39]
1770	2	ce3138113a38f5fa8271968cb1c04418	injured	A1:Two boys[3:14,16]
22727	1	1b05c852c12e5c7ab1c0c69423257dd6	killed	A1:one person[3:29,31]
11165	2	300b2108301f6fd509a501bec166d1c8	started	A1:two people[6:78,80]
1487	4	060600f7009d608a875e5f2aa335c85f	shot	A1:Four young men[4:24,27]
11036	4	996c36ec1a55a662c8aee95d61317a91	injured	A1:Four others[12:226,228]
22846	1	0c4d796dbdc21e1b280d9f4b1e501b52	killed	A1:One person[2:10,12]
170	4	8c647ef4d006c593baed8f2cc8d1e08b	shot	A1:Four men[1:1,3]
11184	4	3be1ea26fb115a62ab077ed6f096d34c	wounded	A1:four people[2:22,24]
22583	1	77b8e353368174548bdbffb76432783e	died	A1:one person[32:475,477]
22951	3	07d55803667fd94c2d5ef91ea2d4e0e4	injured	A1:Five shootings , four days three people dead and more[22:291,301]
11638	5	6798d966e738299e850849441b2e4d97	shot	A1:Five people[1:1,3]
22961	1	ffc4a50d591f144f9b43a1931bbe8d6c	found	A1:One male[11:193,195]
11526	3	f4c5bd7bc18f9ab21c0a64173947a059	shot	A1:three men — ages 17 , 19 and 20 —[26:573,583]
1273	3	480c55c099efd38455668b93cc471ad1	transported	A1:three other victims , a 21-year - old male , a 19-year - old female and a 3-year - old boy[8:94,115]
11744	5	9c954916a5b44b24c32416fb0af90c2e	shot	A1:Five young men and a woman[2:12,18]
23113	4	8e3eead88363a16844dc8eba3e019e59	including	A1:first degree murder and four counts of assault[4:55,63]
1139	4	5dbc6170ef7924826c052aed22a7bd40	taken	A1:Four teens[2:18,20]
22576	1	095979c990f3b44d78a627874429e796	killed	A1:One[1:1,2]
33575	1	d84e99087a027409487044ad30aa9350	displaced	A1:one adult female and four children ( ages 17 , 15 , 13 , 10 )[7:165,181]
1416	1	b656a67e8934ae034007de033b68e247	shot	A1:one man[5:67,69]
22471	3	a1b95177074febda028536a39ce46864	killed	A1:Three people[3:19,21]
1973	4	6a2b1a677d486e90b7270e94dad2d3ff	injured	A1:Four people[4:59,61]
12008	2	0392b3b12110fec786b38335ffb6c713	shot	A1:two people[8:144,146]
22404	4	418288772a73a04cff88374f948880ae	found	A1:four women[3:56,58]
1884	4	fcf8983961e4f47b66a43c761eba033f	shot	A1:four people[7:157,159]
11886	5	4edb8e49cc5329f835ef2e5d309b88e5	injured	A1:five other men[35:523,526]
11953	4	a0ecf523b64283f468084fa51930b8b6	recover	A1:The four people who were shot[11:172,178]
187	2	d4b3560e3c7fd63ad0b4df8a57d80974	seeking	A1:two suspects[1:3,5]
1162	4	f1a5aa2e780a8b0fb6670bb08e086852	wounded	A1:Four other people[13:345,348]
1608	2	27e983130646e7ebb14be8fb2a94469d	identified	A1:the two suspects[17:335,338]
22255	1	48be83c4975f3df74a3e78cb7f440446	died	A1:The one - year - old girl shot in Chapel Hill Dec. 25[3:21,34]
142	5	a7eddc8f6b99593fe9ec605325634aab	injured	A1:Five[1:1,2]
11527	1	20e056a1288a71dc08d44c7a17206c4c	rushed	A1:A one - year - old[3:20,26]
22168	1	339160d5813d4152d2eff32aa44103ab	pronounced	A1:One victim , a 27-year - old woman ,[4:29,38]
1159	2	04e0f7562c383eccb20fb9569c3e32de	shot	A1:two teenage boys[19:405,408]
1576	5	06fa420c12c6e3e6e8954b2e62e55e83	shot	A1:the five people[15:293,296]
1585	2	59d4b653b23a40a066669808ba0cd42a	shot	A1:two men[2:40,42]
11162	2	51a0885f4f736ee07dad677606332e2a	found	A1:a two - year old with a bullet wound to the hand[4:57,69]
1622	2	49cbe62b0a4ef9dffc791c72792b5454	taking	A1:two wounded people[5:71,74]
11004	2	0f09450d31da99dde616df03101a4f02	hurt	A1:Two small children[2:19,22]
11013	3	0f844d38e667fc6763098106284e2c2a	wounded	A1:three others[3:20,22]
11188	1	acae25332d6133175887e85f38c1652d	crying	A1:one another[9:186,188]
22820	2	d0e501f0b16f1bcc3c57c243f30dfbac	died	A1:Two people[17:286,288]
1759	4	79830aa4d9a5f81f8c6a0220f3c044c0	shot	A1:the four victims[21:372,375]
11618	3	023a982717b73ede341d0a7a195ab000	injured	A1:three men and three women[21:409,414]
11428	1	20d162025ffdeed3009139cf541f25bc	learn	A1:of the loss of one of our students[24:349,357]
1290	3	915cbc0c2383dbb267f9e75346a250f1	shot	A1:A three year old[10:147,151]
22774	1	e28f1cef8a3d9a66156dac8b1fb15a25	killed	A1:At least one person[2:9,13]
23384	1	21b11127aeb92591276a5de754759053	left	A1:one man[2:28,30]
11900	4	135bd5e53a32bbb73115dd58f68c166e	shot	A1:Channel 3 four men[7:75,79]
11717	5	668d26e307f3fc86ef3718b4967a6bf6	wounded	A1:Five others[13:225,227]
22357	4	fec757e15cfa223b21328ee5aac44f7e	found	A1:the four people[2:22,25]
23286	1	ef3506a5e49ea5b7420305b5eac1780a	pronounced	A1:One man[76:996,998]
1670	5	82f115c3f558b512d9bb51a92f217026	wounded	A1:five others[22:318,320]
22276	2	09e50588a192f467e3bb263367255cf2	killed	A1:Two people[2:11,13]
1316	7	e0a2128d9a6ff90f6fccf3f025a4ac65	injured	A1:Seven people[6:77,79]
1567	1	8a185d4544975849847929e7c12a6141	hurt	A1:One[1:1,2]
11621	3	1b05c852c12e5c7ab1c0c69423257dd6	injured	A1:three others[3:34,36]
1928	10	3b206eaf86595ef75ee145d3702261d6	injured	A1:Ten other people[10:177,180]
11400	4	f66894e456e28286767805e82e5f382f	taken	A1:All four victims[2:21,24]
11499	2	22bccdb4b34221f8e022180d33208af4	sought	A1:two men[2:17,19]
22218	1	fdbc6c00482beef41382fb0c7ba0da26	killed	A1:one person[4:22,24]
1159	2	86b9c5df98ceb660d6c4a717dfaa914d	shot	A1:two teenage boys[18:386,389]
1655	2	ce7752dc0bb7f169b151590c53cbff9c	left	A1:two dead[10:217,219]
187	4	d4b3560e3c7fd63ad0b4df8a57d80974	injured	A1:four people[1:9,11]
1116	4	b11adbbcde167ed2d515f0f968611a84	taken	A1:Four others[12:240,242]
1684	2	0f7fbca21e67b8eb3decf44ed7eaeae0	transported	A1:Three men and two women[5:66,71]
1418	9	799dedc04fd95f28aa83cbd2b12d0e27	injured	A1:nine more[2:40,42]
22649	2	6513f90c9a1010d263072de5f89a9ace	includes	A1:a mass shooting at the Glitz Ultra Lounge nightclub , a double homicide at the Florida Mall parking lot and two separate slayings at apartment buildings[10:231,257]
1832	5	2dd84c715de5acbb40e517eccafd6153	shot	A1:Five people[2:9,11]
22173	1	bfdf796ae204d59449f9a03eac820910	killed	A1:One[1:1,2]
33565	1	3413ba845488f140521d3ac3d648b21c	taken	A1:one[16:278,279]
11037	5	cce0e03ef362b9f4ac25a80239f76d59	injured	A1:five people[3:33,35]
1165	4	ddfb8e7ec493f059d222d52b84e8e2bd	wounded	A1:Four people[2:10,12]
1486	4	583d708e8cbf7a501a1db80160efaa8a	sent	A1:four teens[7:75,77]
1800	5	e39b7bd6eaad65fe0c9b9b41cebccfbf	shot	A1:five people[3:63,65]
11634	2	5427240fe9a6199c11f4bfa5667ef9a3	shoot	A1:two women[10:142,144]
12065	4	dc0f36039a6e32fc710151c0ceb9511c	wounded	A1:four other people[2:15,18]
22984	2	773cf58081d9aefe86886c1bdce55367	pronounced	A1:two of the victims dead at the scene[7:94,102]
22608	2	f7d6d6e7d8d0e36f94c0394b9a9855f9	killed	A1:Two people[8:112,114]
23283	3	413ce5c5973482eb1d88c22c935d29a1	killed	A1:three[58:1063,1064]
1681	4	4b6f3b2f237c5fe343ec54856bcaff2e	shot	A1:The four males[5:51,54]
22714	1	7add320a32e56c547093ac78e92b7c61	left	A1:one person[97:1336,1338]
33508	3	717b4c5f06b98fdcc138f8aac87b88b0	shot	A1:Three men[2:11,13]
1486	5	9d20deb05fea0006826d8f07a4312a33	injured	A1:five people[17:263,265]
1768	3	b41609833d311e3512bf5d8ac1080354	wounded	A1:Three Hispanic males[12:132,135]
22255	2	0395474513c934ecea5262c1e26315bd	died	A1:two people[3:47,49]
11149	4	a18335d4e0fd8ff603a231b8932a3e4f	shot	A1:four people[2:16,18]
1339	1	7dd3f16576e71f88bd5755062ef0fcd5	began	A1:" One of the males[12:180,185]
1325	5	ef215386b64ad6f820c95534979adb6f	indicates	A1:all five shooting victims were part of the same incident[11:206,216]
