528e73d9b6b3dc3c3f219b9c85490c79	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana
5296538baf37433fc459ed13508e3883	null	http://dbpedia.org/resource/Maryland
52b68963dadda17ddecfe776ca291101	null	null
52ddc440a47046b04b437f333e0221b0	http://dbpedia.org/resource/Paris	null
530128b79d2c48f0cae334bf97518a5c	null	http://dbpedia.org/resource/Michigan
533a626dae653454b6a2df924d79877d	http://dbpedia.org/resource/Clearwater,_Florida	http://dbpedia.org/resource/Georgia_(U.S._state)
533dc1a9518e4defd149a1e1c2a40766	http://dbpedia.org/resource/Marion,_Indiana	http://dbpedia.org/resource/Indiana
534436d0b14ca7e718fe8837273e1ce2	null	http://dbpedia.org/resource/Wisconsin
536da0dee1cc6917b2bf52dee2f61f5c	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Kansas
53776c1af81ca0d57a0a4594e3baea6e	http://dbpedia.org/resource/Lake_Oswego,_Oregon	http://dbpedia.org/resource/Oregon
537e0e89d9a3a430faccb88b762a54be	http://dbpedia.org/resource/Menlo_Park,_California	null
538ce7e73d1006df43f17b18aec0b280	http://dbpedia.org/resource/Dearborn_Heights,_Michigan	http://dbpedia.org/resource/Michigan
5399e69bd065a2140d87b64055a317df	http://dbpedia.org/resource/Hanley_Hills,_Missouri	http://dbpedia.org/resource/Missouri
53a215a0c9d8829f312c91ce0baf0299	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
53a63db602e9cf225266146ea6636944	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
53b97d585a4890c82818045870a999b6	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
53c2c58238dccfe58465c4e06997a8f5	null	null
53c80f36cb218b18ca2ededad8092160	http://dbpedia.org/resource/San_Jose,_California	null
53f242fa4276cc350c0dc16d68a06f25	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.
53fbdf2e90ea62719b6d6786bb01d1dc	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Connecticut
53ffcf4f3a0603e8361ab343cbca1c28	http://dbpedia.org/resource/Holy_Cross,_Iowa	http://dbpedia.org/resource/Iowa
540b99e9a20fba9993edad5b565965fa	http://dbpedia.org/resource/Kevin,_Montana	http://dbpedia.org/resource/Florida
540bea88b41668eea305abec644cad77	http://dbpedia.org/resource/Hampton_Roads	http://dbpedia.org/resource/New_York_City
540bf6252eb3edc827f3d44409a730b4	http://dbpedia.org/resource/Toronto	http://dbpedia.org/resource/Washington,_D.C.
5427240fe9a6199c11f4bfa5667ef9a3	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.
54447a3d2e1ac3f8453348aeaa3b7a10	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
546bc728129a463ae5ab65b87861da66	http://dbpedia.org/resource/Kevin,_Montana	http://dbpedia.org/resource/Montana
548d998def83a0e724c191e16c91a0e3	http://dbpedia.org/resource/Anthony,_Texas	http://dbpedia.org/resource/Texas
548f729263219a7b1d2423bdc586969b	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City
549c58be8c6f9721eab05604a2ac6a9e	http://dbpedia.org/resource/McDonald,_Pennsylvania	http://dbpedia.org/resource/Pennsylvania
54aa62d5a6943876832ab8ef5fe820af	null	null
54aafae5ecfb4ea7b63b0feb3cc1f804	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
54b6ec4451abaf8a097e2df6d86f34d9	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Virginia
54de9c8f5a5bfd3f2f110fb1083c6937	http://dbpedia.org/resource/Chattanooga,_Tennessee	http://dbpedia.org/resource/Tennessee
54e76270b18d27ee8a3af0c46ae76536	null	null
5515d77ecc7d46d4efb8e28aa4b104ed	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
5516498d1eb7dc1aad6f9c7a0261c32a	http://dbpedia.org/resource/West_Palm_Beach,_Florida	http://dbpedia.org/resource/Florida
55221f961e692f894eeeed7c7da5579f	http://dbpedia.org/resource/Columbus,_Ohio	http://dbpedia.org/resource/Ohio
5565a2d05c26f71871509eb0f6ce67e9	http://dbpedia.org/resource/Bussey,_Iowa	http://dbpedia.org/resource/Iowa
5570bfe18dab48159caef29ea93906dd	http://dbpedia.org/resource/Pittsburg,_Kansas	http://dbpedia.org/resource/Missouri
5582a7cee364d396b71ef97d3f4cb70a	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
558c3b514b0c387be30701c97c321a14	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana
5596511cea7b79fdedcd340f51476b52	http://dbpedia.org/resource/Masaki,_Ehime	http://dbpedia.org/resource/Illinois
55a072a0f4ea29eebb02a4c2e9864de9	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Washington_(state)
55a7733d22c5490c2ab4469168cbbba7	http://dbpedia.org/resource/Lester,_Alabama	http://dbpedia.org/resource/Indiana
55a7ef3efd18fde5c3d768a2778f4495	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
55beec273cafa139bfac57802a79e641	http://dbpedia.org/resource/Roseburg,_Oregon	http://dbpedia.org/resource/Oregon
55c23e7fbfb66e86a966a2fd2c5fca6e	http://dbpedia.org/resource/Brady,_Texas	http://dbpedia.org/resource/Texas
560ff6cee8464173e15ee7f1d0d6bc56	null	null
561521dcc341b227cd9b5276937f3d53	http://dbpedia.org/resource/Watsonville,_California	http://dbpedia.org/resource/California
562eec1740e1d99d5ebe3ec3e26c1ef8	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
5672448b36bc81549810d63c4f957a66	null	null
567f28b1d1fe774cd75fb195556c5f16	null	null
5697c3be2e67839e925742847b00af46	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana
56ab868b514e24403da0fb5606e3c267	http://dbpedia.org/resource/Exeter	null
56c137e4c6226369f644469d398920f5	null	null
56e28d293648e3113dd6e0fd791d6245	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
56f6886cd1433c39e90802409ca3808d	http://dbpedia.org/resource/Miami_Gardens,_Florida	http://dbpedia.org/resource/Florida
5702b7a2108d00fcf2d90e8dfe194ab8	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee
57065b08d11c720e9a1c905eb7699a9f	http://dbpedia.org/resource/Fairfax,_Virginia	http://dbpedia.org/resource/New_Hampshire
570733bfd4e04915008f6400e0f04b00	http://dbpedia.org/resource/Orangeburg,_South_Carolina	http://dbpedia.org/resource/South_Carolina
57080c774220552d50308275a8877837	http://dbpedia.org/resource/Seattle	http://dbpedia.org/resource/Washington_(state)
57146a9dae0d5c54fa884039624ecb0c	null	null
571f3751abd89f029323c858932d6f56	http://dbpedia.org/resource/Beaumont,_Texas	null
579aed0c13da4d8943b42e86e40b630d	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana
57b6b2ddd8509cc4ddeb2f409107efa6	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas
57e672197db57568dc1fc05cceaba5b0	http://dbpedia.org/resource/Baden_bei_Wien	null
57ebf921518a70892d7a2f823a2c2369	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
58074c75a7d9444df3a6c3ad24ac00ff	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City
580aae839d93c540e919e031b3a51844	http://dbpedia.org/resource/Holy_Cross,_Iowa	http://dbpedia.org/resource/Iowa
583d708e8cbf7a501a1db80160efaa8a	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Tennessee
583ff23441ebe39e505990cecd486198	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City
586335b77ec3b8515619fb86f5198876	null	http://dbpedia.org/resource/Ohio
586a553bb5ab333fab5541a917a5a82d	null	http://dbpedia.org/resource/South_Carolina
587d753180697270f010444ce6b7ac23	http://dbpedia.org/resource/Justin,_Texas	http://dbpedia.org/resource/Rhode_Island
5891bf967570dcb94e56c083df44057f	http://dbpedia.org/resource/Fayetteville,_North_Carolina	null
58a3fab540c5990dab6eb78cc15ae985	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Pennsylvania
58a53d1120efa02a93d3b4e14afd0c17	http://dbpedia.org/resource/McDonald,_Pennsylvania	http://dbpedia.org/resource/Pennsylvania
58b6e8c65e7467f6eb2f87373f3710a9	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas
58b79d0ad263bb28a3903ded5ddb50b4	http://dbpedia.org/resource/Darien,_Illinois	http://dbpedia.org/resource/Indiana
58df1e55ae78827bd052e3dcb1ecec60	http://dbpedia.org/resource/Tucson,_Arizona	http://dbpedia.org/resource/Arizona
58e7082f5e7a28de724a375fe9b8d4bf	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
591bf868e1552d4436461217ade31e7d	http://dbpedia.org/resource/Portland,_Oregon	http://dbpedia.org/resource/Oregon
59239a0076b956eed8867748027e603b	http://dbpedia.org/resource/Campbell,_Ohio	http://dbpedia.org/resource/Ohio
59271f8d363fc82500c718e02b7b9abc	http://dbpedia.org/resource/Anthony,_Texas	http://dbpedia.org/resource/Texas
593de916f9d63aa4c2568b46b1583fb2	http://dbpedia.org/resource/Lamar,_Arkansas	http://dbpedia.org/resource/Arkansas
5942add655b805d74b2891404c63f179	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
59691417ba629ebdd6470ded9f543caf	null	http://dbpedia.org/resource/Kansas
5979b96ccd76ff7b8f448b8d86c014fa	http://dbpedia.org/resource/Richmond,_Virginia	http://dbpedia.org/resource/Virginia
597c86a24d576e67f981059b8258b47c	http://dbpedia.org/resource/Fort_Bragg	http://dbpedia.org/resource/South_Carolina
598b2f15f1508a9d329dfc887b4354c2	http://dbpedia.org/resource/Des_Moines,_Iowa	http://dbpedia.org/resource/Iowa
59a80dc167155a86cc5ec2760101a775	http://dbpedia.org/resource/Corpus_Christi,_Texas	http://dbpedia.org/resource/Texas
59d4b653b23a40a066669808ba0cd42a	null	null
59e2446d3c3da684c1cbeb9d2cea57fa	http://dbpedia.org/resource/Anderson,_South_Carolina	http://dbpedia.org/resource/South_Carolina
59f2ce08b97fdac30265e6d43f671a89	null	null
5a0c56265670498621b7cd2f71e53902	null	null
5a388752ec7a560bfae4584a8a0d717a	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee
5a591a106657ca7cbf1aad52409f1819	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
5a72023cb07a5ccc9d0bd71314dda00e	null	null
5a81efa09adf086cfc33bfd501759f9f	http://dbpedia.org/resource/New_Haven,_Connecticut	http://dbpedia.org/resource/Connecticut
5a8e775dff7c369780915b8212cfb673	null	null
5ab44e9c1b202d086767a711d292ca5c	http://dbpedia.org/resource/Anthony,_Texas	http://dbpedia.org/resource/Texas
5add8846056c9b485a7920f9ab991fcb	http://dbpedia.org/resource/Tucson,_Arizona	http://dbpedia.org/resource/Arizona
5ae549c18a8c71ca742beafb2e14a883	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Virginia
5af49ed5957ea776a1401227ff78c1f6	null	http://dbpedia.org/resource/Michigan
5b0aebe9da3ac9e45509d2ab68979e84	null	http://dbpedia.org/resource/North_Carolina
5b0c247d9ae51d570f4d1fb36dff4b9e	http://dbpedia.org/resource/Lexington,_Kentucky	http://dbpedia.org/resource/Kentucky
5b1fe7d472ded939877331cf699014f0	http://dbpedia.org/resource/Hillsboro,_Oregon	null
5b300b0ed5fcafa0aac0959e484b8ad0	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
5b34ed434625831985ff3fdf4f43847e	http://dbpedia.org/resource/Erie,_Pennsylvania	null
5b50dd6f0dde313fea28987d9fc998be	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
5b67596dc01536053f74621d817cfb16	http://dbpedia.org/resource/Osaka	http://dbpedia.org/resource/Georgia_(U.S._state)
5b6fe3fcf35bd4347c0ab6cd493fe63b	http://dbpedia.org/resource/New_Lenox,_Illinois	http://dbpedia.org/resource/Tennessee
5b8b942cf45932f9567b5f4ebc7fd48a	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City
5b937014e890ae3c4e8927968bff010a	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Washington_(state)
5b95621f026496b7f5a97697c2eb3455	null	http://dbpedia.org/resource/Minnesota
5b9c78b47c4bdd549985fe12e09049cb	null	null
5bb1a1c5842c6bf8f8c8731ed49f8f87	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
5bd4e1baa115048642d39fc503ee58d8	null	http://dbpedia.org/resource/Texas
5beaeadc7af8ba4a666a6570f7caf5e6	http://dbpedia.org/resource/Menlo_Park,_California	null
5bf4a3c8de91cdb3e6088fd9d7706d77	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
5c03bdd8c3b2450d8aa1eee34c9efb02	http://dbpedia.org/resource/Newark,_New_Jersey	http://dbpedia.org/resource/New_Jersey
5c0ec36fe491c52a4f610d0d327129c8	null	null
5c24e31c9271a107c04e3618d926a457	http://dbpedia.org/resource/Santa_Cruz,_California	http://dbpedia.org/resource/California
5c3c116b7ddfbc3b2f6730c283f5c6e5	http://dbpedia.org/resource/Minneapolis	http://dbpedia.org/resource/Minnesota
5c5a85b18a8e51fe4e5367d6e86ba8db	http://dbpedia.org/resource/Callahan,_Florida	http://dbpedia.org/resource/Florida
5c64253ccea425bd6c315d503902e00d	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
5c853e5201c149a6f325969b17c67dd9	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/Oklahoma
5c8701e1cab26d1ff0838ca94054c5af	http://dbpedia.org/resource/Myrtle_Beach,_South_Carolina	http://dbpedia.org/resource/South_Carolina
5c9ba7bac6a85d7727cac8544994538a	http://dbpedia.org/resource/Leverkusen	http://dbpedia.org/resource/Maryland
5ca8acdc44c1b53b3c7a54f330ea26a8	null	null
5ccc06723ca498f6ef6cfd762104f21d	http://dbpedia.org/resource/Benton,_Arkansas	http://dbpedia.org/resource/Arkansas
5cf042b40de55f0e6fdf4c2fe79cc4c0	http://dbpedia.org/resource/Anthony,_Texas	http://dbpedia.org/resource/Texas
5d047f14c15d8a27e27526e7f8695483	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kentucky
5d3ded46d8afb8ec30ec7da16730b725	null	null
5d4a2ab61ba6a2a1fd9c6a2e3c77ab8b	http://dbpedia.org/resource/Menlo_Park,_California	null
5d5d3848f7c25bdd1c5ee4d5ce27fba9	null	http://dbpedia.org/resource/Wyoming
5d8059ec31d82727b96658c3765ae868	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
5d89c2c87c94ef9a028daba08b111629	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
5da092b2d5eb6be4630168e62f05c8f0	http://dbpedia.org/resource/Seattle	http://dbpedia.org/resource/Washington_(state)
5db03d40eff247eb70940cce31448be7	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/California
5dbc6170ef7924826c052aed22a7bd40	null	null
5dd669af087c86b4a63aaf0a20730972	http://dbpedia.org/resource/Evansville,_Indiana	http://dbpedia.org/resource/Indiana
5df92a878f82a7823401b2fd2372cf3e	http://dbpedia.org/resource/Campbellsville,_Kentucky	http://dbpedia.org/resource/Kentucky
5e0b0be818fb404c4daf6491e91d4235	http://dbpedia.org/resource/McCausland,_Iowa	http://dbpedia.org/resource/Iowa
5e1d016e853cf4bcf4f47a8eed42bd69	http://dbpedia.org/resource/Champaign,_Illinois	http://dbpedia.org/resource/Illinois
5e2b130c344575991e61646746c7515a	http://dbpedia.org/resource/Goodlettsville,_Tennessee	http://dbpedia.org/resource/Tennessee
5e2fd20f15d6b988be4a50ac33c9111f	null	http://dbpedia.org/resource/Maine
5e48948192d48cd00c2dcf5e5f605e15	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
5e51fea2890c43b1ae450cf65b874624	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.
5e5699b9cfd39b465c5015fc3e86625a	http://dbpedia.org/resource/Mims,_Florida	http://dbpedia.org/resource/Louisiana
5e63047d45104bd567ee2586511c741e	null	null
5e631608ecd2463f87dd3b9b6cb7b183	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
5e7d9a328c097d51ff9378666ff05066	http://dbpedia.org/resource/Magee,_Mississippi	http://dbpedia.org/resource/Mississippi
5ea1412c6f4a331b06d13e8c9db1dd00	null	http://dbpedia.org/resource/United_Kingdom
5eb1c2f810c0540cbcb3cb73762ef62d	http://dbpedia.org/resource/Richards,_Missouri	http://dbpedia.org/resource/Missouri
5ec4d0eea9e4414863f3ed999436f77c	null	http://dbpedia.org/resource/Texas
5f0d39f559b40c1a7a654d5a92d8aa05	http://dbpedia.org/resource/Bartın	http://dbpedia.org/resource/New_York_City
5f5ba638a6d2e19bec8f1e6b27cbf1f9	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
5f79e87d68c475c99e1d41e277ccbc0c	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/Maryland
5f87cbbb564aaee42fe172a52f04099f	http://dbpedia.org/resource/Bridgeport,_Connecticut	http://dbpedia.org/resource/Connecticut
5f94dfbde0c604bb8552b78b00d7eb80	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee
5f9b232d9d8b7ec62ff79f80ece96d47	null	http://dbpedia.org/resource/Virginia
5fa3cfa815b93adc17edfa137ab1d2f8	null	http://dbpedia.org/resource/California
5fa9cb2e3e2095239796c61858786503	http://dbpedia.org/resource/Weatherford,_Texas	http://dbpedia.org/resource/Georgia_(U.S._state)
5fd69762700b6367ed6abb5a4bb7c50c	null	null
5fe7ab4f0c3aceb2d451f1314d83b017	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Wisconsin
600dffd85aac6436a5d589be4fbe6344	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
603411e26bc7121d5df597c443cf0035	http://dbpedia.org/resource/Chester,_Pennsylvania	http://dbpedia.org/resource/Pennsylvania
6062050831493f3bdb94a51c578900a8	http://dbpedia.org/resource/Chicago	null
60836360f06ddd6244c0e50d3b464748	null	null
609fb85de7070866d8820a25862cb862	http://dbpedia.org/resource/Charlotte,_North_Carolina	http://dbpedia.org/resource/North_Carolina
60ad5103290ae7aa16e39d3cd2695496	http://dbpedia.org/resource/East_Palo_Alto,_California	http://dbpedia.org/resource/California
60cdefad4b9422b5a248ee6541d796f7	http://dbpedia.org/resource/Bay_City,_Michigan	http://dbpedia.org/resource/Michigan
60fb4bad0f8949c0a08264c82d57e236	http://dbpedia.org/resource/Chattanooga,_Tennessee	http://dbpedia.org/resource/Tennessee
61152f1191d11d16058bde9a7728f648	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri
613173f9ba84c7c293305ab99fe1f4d4	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
613631923464203ce2d4dee67f4cf281	http://dbpedia.org/resource/Rome	http://dbpedia.org/resource/Ohio
61455cb5d64b5ad7ff58510f200bf354	http://dbpedia.org/resource/Lubbock,_Texas	http://dbpedia.org/resource/Texas
615c4770cbdf89d89b14f987bf18f21f	http://dbpedia.org/resource/Seattle	http://dbpedia.org/resource/Washington_(state)
6168b892e98d4d671bc7cce4ce9ca903	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
619e864d85dcf71c62ca3c88ba230e53	http://dbpedia.org/resource/Cedar_Rapids,_Iowa	http://dbpedia.org/resource/Iowa
61caa6f52efc7c59c1f3c66a61a58a18	http://dbpedia.org/resource/Tallahassee,_Florida	http://dbpedia.org/resource/Florida
61debaad6f947f6df8545d7cd19773c6	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada
61f0eb314dd1e960cc77e5b2003c5424	http://dbpedia.org/resource/South_Daytona,_Florida	http://dbpedia.org/resource/Florida
61fb9c94d2977175f7b4bb7af13b7af6	null	null
622e463d4866570f7c682a6543e4e8b0	http://dbpedia.org/resource/Leona,_Texas	http://dbpedia.org/resource/Pennsylvania
623ac81fbb222d21fc4b276e2a82b6c5	http://dbpedia.org/resource/Lynwood,_California	http://dbpedia.org/resource/California
624927be2985447024ed270218f93f02	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/Texas
626891fd4f87d6cc0ba33317531e31be	http://dbpedia.org/resource/Petaluma,_California	http://dbpedia.org/resource/California
62856e49604c466ea3814376a7468902	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Ohio
628ef0e1592f6ffd21293fad2bf516fa	http://dbpedia.org/resource/Grosse_Pointe_Woods,_Michigan	http://dbpedia.org/resource/Michigan
629abdc877c25f8b93fafd2c08ee17dd	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City
62cf5e53b2d95289a7084e2606ca4a42	http://dbpedia.org/resource/Shelton,_Connecticut	http://dbpedia.org/resource/Connecticut
62dbff32b88fd20719ed025bbdee1531	http://dbpedia.org/resource/Layos	http://dbpedia.org/resource/California
