c54b9f1c86cde58f421e42ee9a8881c3	01bf31f468199591907bdf1a33932ad3	0.14415236
c54b9f1c86cde58f421e42ee9a8881c3	dfcd7e4e5535a85c0b1780cbdd53bc32	0.19160067
c54b9f1c86cde58f421e42ee9a8881c3	2a068f0cff6c83732e718aea754812e3	0.30065206
c54b9f1c86cde58f421e42ee9a8881c3	fda72c151d4a24731047fd42b2c70a62	0.107795894
c54b9f1c86cde58f421e42ee9a8881c3	962fcccfe6ed3aee58a83b79b628229b	0.52229404
c54b9f1c86cde58f421e42ee9a8881c3	0691fd494d8b761fd7d2e86b61d5e71d	0.20167881
c54b9f1c86cde58f421e42ee9a8881c3	e9c42c8834a4b1cbc3572a28e7ad6bef	0.12997167
c54b9f1c86cde58f421e42ee9a8881c3	93ef668635924eed5938554d570f2134	0.11040616
c54b9f1c86cde58f421e42ee9a8881c3	e87a0635aacf1edcc897600ba16bd7e8	0.11076542
c54b9f1c86cde58f421e42ee9a8881c3	0268fd409b91b479a337531f4413d996	0.13881582
c54b9f1c86cde58f421e42ee9a8881c3	ee715bd69b667cf4f6a801ed4946a32c	0.18102261
c54b9f1c86cde58f421e42ee9a8881c3	0e5463fb6043978ac6e1f91d9054da27	0.12011768
c54b9f1c86cde58f421e42ee9a8881c3	889d227684a63a97ab9acc920dd79f13	0.27651656
c54b9f1c86cde58f421e42ee9a8881c3	24ca119b5ed5e7dbd04b2a6196c15190	0.124636695
9a91fa286b3a58143703fd42d03ef641	c56a39feed74115c31f743c54e0fe0e0	0.28388962
9a91fa286b3a58143703fd42d03ef641	9ea9f4ba7c03d6fa062cc0d256d42101	0.10268211
9a91fa286b3a58143703fd42d03ef641	42dcfc74ee05abc394a58d3f9437c8c1	0.12728804
9a91fa286b3a58143703fd42d03ef641	f250012fdf0bf734f310c63187d3c560	0.34875575
9a91fa286b3a58143703fd42d03ef641	8748c6b9a31c9e7b64a9b76eed000ce9	0.1664958
9a91fa286b3a58143703fd42d03ef641	60ad5103290ae7aa16e39d3cd2695496	0.1838442
9a91fa286b3a58143703fd42d03ef641	d1135799f0b7ed372a7dbf7e384dc1d2	0.22431302
9a91fa286b3a58143703fd42d03ef641	486ab8561bff5791598894854483976d	0.10128911
9a91fa286b3a58143703fd42d03ef641	e6aa112f7ba8142edb2fc1f9d321b3e9	0.1338075
9a91fa286b3a58143703fd42d03ef641	e0b4c0e21dfcbf649ad5e93fef18d58d	0.37655166
9a91fa286b3a58143703fd42d03ef641	f265d19d65c864dbad375f5b138ca229	0.1656179
9a91fa286b3a58143703fd42d03ef641	d06b0ff1216616acef15942d71f19bd8	0.111110516
9a91fa286b3a58143703fd42d03ef641	828af4e4c632fcfdca7ac4ca356dcb37	0.16120452
9a91fa286b3a58143703fd42d03ef641	e467c20c36152bf937d7bae2d29fddc4	0.11570534
9a91fa286b3a58143703fd42d03ef641	19283479bce9a9b60a6b11bec7fbf572	0.16199932
9a91fa286b3a58143703fd42d03ef641	07878a81b5c16722f1e1c2eebc74a608	0.18272004
9a91fa286b3a58143703fd42d03ef641	38ac68ce672bf4238e73118dafab4d06	0.38844353
9a91fa286b3a58143703fd42d03ef641	bee6dcdd55f4b8d096e0f3d0d414df72	0.13698405
9a91fa286b3a58143703fd42d03ef641	85b2620519334c470f76d1ef40694c11	0.11586582
9a91fa286b3a58143703fd42d03ef641	1da0bbc1df146236ab115095552a0ef2	0.113531426
9a91fa286b3a58143703fd42d03ef641	0bcf07a2f79f430c9e6ce98602978a9e	0.4704255
9a91fa286b3a58143703fd42d03ef641	b613315df8e7ba13b358a837c3fd48a5	0.45859882
9a91fa286b3a58143703fd42d03ef641	241ccc383f06a9c519be638ca7ea8f90	0.3272895
9a91fa286b3a58143703fd42d03ef641	119dec5964663a6ba45bed5c8a816f46	0.32321805
9a91fa286b3a58143703fd42d03ef641	359b6ed02ca199ef995381eb6c79820d	0.11366191
9a91fa286b3a58143703fd42d03ef641	f52c627ce51f48a17011eacfcc4db3e1	0.15961762
9a91fa286b3a58143703fd42d03ef641	8989cb1e47098eb67bc775960374adff	0.24979264
9a91fa286b3a58143703fd42d03ef641	a77d35db8501d52b4b43659222c165d5	0.10163227
9a91fa286b3a58143703fd42d03ef641	7b3cd0a481c771205bbb7b32e4d7f202	0.13531362
9a91fa286b3a58143703fd42d03ef641	3923ab49f46dcb120960a634ff27cc38	0.11097841
9a91fa286b3a58143703fd42d03ef641	2151e14474f5c7c44420bfe34d4700e0	0.42423707
9a91fa286b3a58143703fd42d03ef641	789d406fbcfd4834e83c047d1a2d655d	0.28682318
9a91fa286b3a58143703fd42d03ef641	d348b55ea6ca2e1bd2e6ced0a26db5d8	0.30385956
9a91fa286b3a58143703fd42d03ef641	f8cd655a53aeb59a70b406a72a615dae	0.35408467
9a91fa286b3a58143703fd42d03ef641	f6ad20f0ac2e4f6a0461777176619023	0.14460786
9a91fa286b3a58143703fd42d03ef641	fc4e84bc1fbddf2fafb9ad6902f23d71	0.15209751
9a91fa286b3a58143703fd42d03ef641	a7fc19e24f9a727242ca6ee11c58d433	0.31702635
9a91fa286b3a58143703fd42d03ef641	703076c10e2512020c214b0fed70e841	0.2213746
9a91fa286b3a58143703fd42d03ef641	b50d4a423d4e5f7c7c40a3385dce7e91	0.12826605
9a91fa286b3a58143703fd42d03ef641	feb871f5880baea0a42dcdfee423274f	0.32503355
9a91fa286b3a58143703fd42d03ef641	43d915481fa420f92d3d015ee37c0c2c	0.6422016
9a91fa286b3a58143703fd42d03ef641	b068c66527383b67bcde402574878f5c	0.10830741
9a91fa286b3a58143703fd42d03ef641	540bf6252eb3edc827f3d44409a730b4	0.32415617
9a91fa286b3a58143703fd42d03ef641	98ead9563518a5dfdcd790dc64b2be21	0.12761351
9a91fa286b3a58143703fd42d03ef641	50450fb0c29b62ba6e18437c5a862236	0.23791844
9a91fa286b3a58143703fd42d03ef641	8a1fc7804df21f10b6cd2acb423f0c82	0.28893396
9a91fa286b3a58143703fd42d03ef641	07636323c62c80082b221fb2da3b9a05	0.43141982
9a91fa286b3a58143703fd42d03ef641	1ed9edcce74ae3ad1117b527fed53517	0.20406435
9f8e0136433e15e6963f81f1f156cf54	e20794015f0e2277b728c7753be8cea1	0.30332282
9f8e0136433e15e6963f81f1f156cf54	31ee15e54469945a6e0ae06a77979304	0.2848069
9f8e0136433e15e6963f81f1f156cf54	9b28275554b402ba7cb836878f34cb00	0.12965703
9f8e0136433e15e6963f81f1f156cf54	a63641fdcc997461ae31bd30b78b2f84	0.13011815
9f8e0136433e15e6963f81f1f156cf54	25da565260e8362bec4951f1777409d5	0.29244128
9f8e0136433e15e6963f81f1f156cf54	3f0ac5737b7f238f47874417a58a7680	0.18710689
f41eb75381f85d0a29d019e29fd6907b	9c413f8bc26cba6ea232ad422c10443e	0.17454587
f41eb75381f85d0a29d019e29fd6907b	953677f6bc561abf3862e5e7fe032fa7	0.18936384
f41eb75381f85d0a29d019e29fd6907b	836d5bd137ba351d6dea7730fedb71c5	0.1181188
f41eb75381f85d0a29d019e29fd6907b	2ab503d7faf9b27e127a5f3431f444c8	0.10055205
f41eb75381f85d0a29d019e29fd6907b	1f37b56c945001d534cf8c64ff87c89b	0.11567974
f41eb75381f85d0a29d019e29fd6907b	03939c2c52a1d4666f5207418302541a	0.106408
085a5212a26538707aa3470317873f03	f46212503d304d0e65e70267711593ee	0.13207105
085a5212a26538707aa3470317873f03	331238ab1cea6df30dc32cda622d3acf	0.1109429
085a5212a26538707aa3470317873f03	da5c0391531f52ce8bd2a427ca08fb8c	0.10116598
085a5212a26538707aa3470317873f03	9807a0e22b33badbe755d1ce9e76ec5b	0.11528104
085a5212a26538707aa3470317873f03	421ec2929227cc3d4711dc43091bf902	0.108753026
085a5212a26538707aa3470317873f03	3ca4fc2ada34dad0aabd43106a117542	0.19489057
085a5212a26538707aa3470317873f03	afa8bab1e5ebb18c40dbd873952e4293	0.255375
085a5212a26538707aa3470317873f03	d9f9eaba39f03f6094b2ae8bfac59baa	0.17330572
085a5212a26538707aa3470317873f03	c9a5a48030373d366592c13df2b2d178	0.15265922
085a5212a26538707aa3470317873f03	bbfce1bc1ed44b37957f588f06c6d2b3	0.13188043
085a5212a26538707aa3470317873f03	a6126edf3caf8d56c5d11ccae548edbb	0.1055953
085a5212a26538707aa3470317873f03	6c282d5535923ee51bfe09bf6bb0220b	0.23172046
085a5212a26538707aa3470317873f03	0c92c8511dfefee7123a87bd4d6ad7a1	0.17274107
a11a696e95ec883a2bdda0a9861ebb09	4caa65db9e4ae073a3b8341d45e2ae6a	0.20597744
a11a696e95ec883a2bdda0a9861ebb09	63b8927d8a80569e987f2d37414de2cf	0.18505062
c56a39feed74115c31f743c54e0fe0e0	f63f020768603bfc0212ff5a20763196	0.16044995
c56a39feed74115c31f743c54e0fe0e0	f250012fdf0bf734f310c63187d3c560	0.2639917
c56a39feed74115c31f743c54e0fe0e0	4764700daccd20ac56675f81f0c10b0e	0.19346735
c56a39feed74115c31f743c54e0fe0e0	828af4e4c632fcfdca7ac4ca356dcb37	0.3837243
c56a39feed74115c31f743c54e0fe0e0	4d546af81c06cc33c56e645889e260c1	0.106088616
c56a39feed74115c31f743c54e0fe0e0	c4084246b04d866101ca153bee4cfcd9	0.49190012
c56a39feed74115c31f743c54e0fe0e0	e6a85a2049b04d480d148fd5d5716672	0.1221533
c56a39feed74115c31f743c54e0fe0e0	46ed2a1c2453d4b1c71738d5ca958449	0.1024621
c56a39feed74115c31f743c54e0fe0e0	3555d1d16ecc20ea3f79e580db306108	0.19135778
c56a39feed74115c31f743c54e0fe0e0	dfb51c77d47c98a2a7ec06ec3863c0c8	0.34691542
c56a39feed74115c31f743c54e0fe0e0	3aa2bbd3fb84f746660373ce00d379fc	0.17792727
c56a39feed74115c31f743c54e0fe0e0	f8cd655a53aeb59a70b406a72a615dae	0.10348329
c56a39feed74115c31f743c54e0fe0e0	fc4e84bc1fbddf2fafb9ad6902f23d71	0.10413405
c56a39feed74115c31f743c54e0fe0e0	703076c10e2512020c214b0fed70e841	0.10733801
c56a39feed74115c31f743c54e0fe0e0	8a4c255a5a0d75559f7842c6c7fb11c7	0.19013189
c56a39feed74115c31f743c54e0fe0e0	8a1fc7804df21f10b6cd2acb423f0c82	0.13179688
c56a39feed74115c31f743c54e0fe0e0	bb87b6529f510005eeac56b716a094c5	0.15508635
26a8d7387d4d893a62818c5fd3bb3385	a189317bf1c3c524660a9d37df3e32a3	0.15380394
26a8d7387d4d893a62818c5fd3bb3385	e105b7ca110ac1c4a702d6c8b2024bf1	0.12161265
153b6083b27a93299b58664daad81217	aa72ad144717fc54b94d45d6f348d434	0.17641415
153b6083b27a93299b58664daad81217	861ffe779d370022a0c7d6c33baa323c	0.19040737
153b6083b27a93299b58664daad81217	8a1f6f510c2c5beb3fb357fc73bcfda9	0.24067187
153b6083b27a93299b58664daad81217	28ba29974ae4c05b7454e18969573986	0.2123004
153b6083b27a93299b58664daad81217	1958bd280f6ff92106c84b6533863df7	0.19487575
153b6083b27a93299b58664daad81217	df3f41d91202df99087d6ba617964cd8	0.13444276
153b6083b27a93299b58664daad81217	f80d7d4ad16010c48a214342b2df19d9	0.1009198
153b6083b27a93299b58664daad81217	b39d4c6446c569099b477772fce00b1a	0.20002061
153b6083b27a93299b58664daad81217	5515d77ecc7d46d4efb8e28aa4b104ed	0.12714602
153b6083b27a93299b58664daad81217	07990359acb83ee6ef7b924478522acb	0.31100106
153b6083b27a93299b58664daad81217	bb23952bd225533b836fae08d3dc78d6	0.18375525
153b6083b27a93299b58664daad81217	9ba68278f496f70b8b00af9756babe53	0.1578072
153b6083b27a93299b58664daad81217	72f4dcee8d87fb970b1fa7ca09b02fbe	0.33581907
153b6083b27a93299b58664daad81217	e9fb1e2d1027f2138aea71a4459b2d6b	0.40910178
153b6083b27a93299b58664daad81217	5e631608ecd2463f87dd3b9b6cb7b183	0.15771587
153b6083b27a93299b58664daad81217	4c6cbe37814d268fc07e3b8869a31c80	0.3580693
153b6083b27a93299b58664daad81217	9b28275554b402ba7cb836878f34cb00	0.14729115
153b6083b27a93299b58664daad81217	27e17b3954c6921a025e9ee71bcbe7cf	0.14073214
153b6083b27a93299b58664daad81217	7ba9217f09cd10f45d1a0be00e7bf52b	0.25679025
153b6083b27a93299b58664daad81217	492fdc2574f2ff00da2e679e2d442710	0.2125381
153b6083b27a93299b58664daad81217	f9a63d1654e6594bff583a1f157d185f	0.21576683
153b6083b27a93299b58664daad81217	fa187106f529cc2461d0f32d74998363	0.11319262
153b6083b27a93299b58664daad81217	b834de1d7ebe23e7899a2be9617f1163	0.13812505
153b6083b27a93299b58664daad81217	e9c831027e6675929c02630d925b9958	0.10235604
153b6083b27a93299b58664daad81217	0f5d48abde65be60eb1edbef98aed902	0.1063929
153b6083b27a93299b58664daad81217	64ebb5f2ac5af584d0cf082f4968564e	0.20859438
153b6083b27a93299b58664daad81217	b180acf63d563598c053699857f1f101	0.21228954
153b6083b27a93299b58664daad81217	18c6830cde4d4b6e7f349e422b55b58d	0.22614446
153b6083b27a93299b58664daad81217	7d5424c4b6ecac85e0ee85e436c42bbe	0.107368514
153b6083b27a93299b58664daad81217	425d9e6a60eb340a6d9ccdda894e910c	0.18669263
153b6083b27a93299b58664daad81217	08242f1cc319279444fd26f14e6657c2	0.22065368
153b6083b27a93299b58664daad81217	df45b5f404f10c8469c1ebb0d22785f8	0.111246265
153b6083b27a93299b58664daad81217	ead79c1db9804b35737aa87a4618ef09	0.14044999
153b6083b27a93299b58664daad81217	53a215a0c9d8829f312c91ce0baf0299	0.13156988
153b6083b27a93299b58664daad81217	2c3e74eb5d4d11eda84665f4290db3df	0.19869107
153b6083b27a93299b58664daad81217	56e28d293648e3113dd6e0fd791d6245	0.16230324
153b6083b27a93299b58664daad81217	b776771e8b0489efcb1e4c5a4fb34bd4	0.17331602
153b6083b27a93299b58664daad81217	acc9b02cd4662c50173bbddb27af5e7a	0.13867165
153b6083b27a93299b58664daad81217	3e760ceada9f0b34b06c992ff0230769	0.4523239
153b6083b27a93299b58664daad81217	e30e6205979ac0fa025c1296336219c5	0.37838322
153b6083b27a93299b58664daad81217	b443b4cf13a9cdb78d815d1e3eee43b3	0.20523179
153b6083b27a93299b58664daad81217	6439f8e4beebf39768bf51c408ad72be	0.22848806
153b6083b27a93299b58664daad81217	5bf4a3c8de91cdb3e6088fd9d7706d77	0.2326412
153b6083b27a93299b58664daad81217	2ab503d7faf9b27e127a5f3431f444c8	0.43591982
153b6083b27a93299b58664daad81217	2586ff33e52e64275c2c3b06f59a0087	0.10905186
153b6083b27a93299b58664daad81217	86b64d43e63a1ddcdb6e5705990acd44	0.13310994
153b6083b27a93299b58664daad81217	c87908bc4b17cec7238e87e89576c7b0	0.10984941
153b6083b27a93299b58664daad81217	50549f3d481402ddf2aa4280b58f5dbd	0.1058815
153b6083b27a93299b58664daad81217	ae529783f231a2a073fd239a77dd7644	0.609522
153b6083b27a93299b58664daad81217	6310c73288d24f836eec69b9f093e53d	0.22419515
153b6083b27a93299b58664daad81217	08c5cab08b61239bf06989abfb06840f	0.30208227
153b6083b27a93299b58664daad81217	3f0ac5737b7f238f47874417a58a7680	0.14234644
153b6083b27a93299b58664daad81217	e46632a29c786fec5c367149e75f8a7d	0.2747025
153b6083b27a93299b58664daad81217	8b25bea81c4c7e7ef9328a59e71f9798	0.18824144
153b6083b27a93299b58664daad81217	57ebf921518a70892d7a2f823a2c2369	0.22142054
153b6083b27a93299b58664daad81217	2e18f00e6098719ece5dcfa4608a22ce	0.23380196
153b6083b27a93299b58664daad81217	49c19cd9e10d44c6230ee0cde4f1a908	0.2237388
153b6083b27a93299b58664daad81217	52189e9dbac2a8936f4ffda6adc21f49	0.13186805
153b6083b27a93299b58664daad81217	40e4325dbd1f3acaf268a08ffb61d15d	0.10100206
153b6083b27a93299b58664daad81217	8f4ec508070e32f4b5e967799d25ba17	0.58570105
153b6083b27a93299b58664daad81217	834ecf98dd488770ca82d7eb0964bb46	0.40497997
153b6083b27a93299b58664daad81217	18bf8f9aafe2f8784db7a57b278f3a0c	0.12000857
153b6083b27a93299b58664daad81217	96649526f8c7d0bdc0bd41e871921640	0.10160686
153b6083b27a93299b58664daad81217	4451ace0406a8ac55263a07b9c51ab31	0.1256401
153b6083b27a93299b58664daad81217	a1d43a47b01e7841672c6dcdd2a35fe0	0.14677024
153b6083b27a93299b58664daad81217	785e9302ab5dc710fc1cdb8a28173231	0.15281644
153b6083b27a93299b58664daad81217	b215c34ac7162972d894e07b198774d1	0.23049176
153b6083b27a93299b58664daad81217	2e794d4405f169a9ba9af67a410db929	0.15149312
153b6083b27a93299b58664daad81217	0a9c784267ace56927e6001026281137	0.3657861
153b6083b27a93299b58664daad81217	a3d30c696594cd7a8d4b27705a1e08f7	0.11559701
153b6083b27a93299b58664daad81217	995b024661f10d68b58e72e892346940	0.27380744
153b6083b27a93299b58664daad81217	4a9f2ce8e9f1846d07a2ec35b669bb87	0.26018268
153b6083b27a93299b58664daad81217	e8b72f3e6fa81fa352a3e94b88f87480	0.5072005
153b6083b27a93299b58664daad81217	72f23c51bf2665e820755307ff5406a2	0.15169567
3a2d2a7dd740f97b82aa5ba729ce1ff6	61caa6f52efc7c59c1f3c66a61a58a18	0.65576154
3a2d2a7dd740f97b82aa5ba729ce1ff6	90ea60fa6762de02876532646784f93c	0.12968211
3a2d2a7dd740f97b82aa5ba729ce1ff6	486ab8561bff5791598894854483976d	0.22300293
3a2d2a7dd740f97b82aa5ba729ce1ff6	153f25aeb50d948d2b17f268defc49c2	0.15137726
3a2d2a7dd740f97b82aa5ba729ce1ff6	5bb1a1c5842c6bf8f8c8731ed49f8f87	0.110282734
3a2d2a7dd740f97b82aa5ba729ce1ff6	f15a8d67e3c7cdfa3415af54953adda2	0.148981
3a2d2a7dd740f97b82aa5ba729ce1ff6	0cdb535cf6d080f3c690903baa3233ff	0.32960898
3a2d2a7dd740f97b82aa5ba729ce1ff6	96cff51b7b072085e9bca29ef728de62	0.12187312
c44453342b6f2920a20f403b63d51010	9080cb080e22ff637558fcd75a2759eb	0.12123335
c44453342b6f2920a20f403b63d51010	78356b7876d015bed2c399a3392b0375	0.10964739
c44453342b6f2920a20f403b63d51010	c36972a054d24304d893101683b6ef07	0.11863308
c44453342b6f2920a20f403b63d51010	600dffd85aac6436a5d589be4fbe6344	0.22514148
c44453342b6f2920a20f403b63d51010	53c2c58238dccfe58465c4e06997a8f5	0.16170946
c44453342b6f2920a20f403b63d51010	47cd556677ed22a440ff250b26c27ad9	0.10678824
c44453342b6f2920a20f403b63d51010	ce370c91dbe6eb8aad21e4530c4386e1	0.32023418
c44453342b6f2920a20f403b63d51010	2f1e5c620c4c57423fa4895fde5ba1d7	0.13812128
c44453342b6f2920a20f403b63d51010	afd581e46e97ef3d5c7fcc1af418cde1	0.52534825
c44453342b6f2920a20f403b63d51010	e9bb9c31f07b79361568bc8359424479	0.11863308
c44453342b6f2920a20f403b63d51010	a726083b29375382169e5133f79fe79a	0.11863308
c44453342b6f2920a20f403b63d51010	e6c5799e8aee02737ce49c1de368ef24	0.5868481
c44453342b6f2920a20f403b63d51010	6c8838e11fb4658236ce401acd1482fb	0.110860415
c44453342b6f2920a20f403b63d51010	2f9fbe5c1ffd41310a512e7324b71d7e	0.11863308
c44453342b6f2920a20f403b63d51010	b60c97e25df8e0d0877316f4e5447314	0.13119884
230d53628d50c2c7923d16e5ade2f957	07a132faa95d33223467051b6b0fe011	0.24275902
230d53628d50c2c7923d16e5ade2f957	f71f09fa433ee84db3d54e701e0e5ed9	0.18319592
230d53628d50c2c7923d16e5ade2f957	331675ce24d8d87bcee5008be536a116	0.17352378
230d53628d50c2c7923d16e5ade2f957	18c0972f03c875a745bc49127b5dd100	0.133103
230d53628d50c2c7923d16e5ade2f957	b61d9054f9faa3f8b3c2630147dfcb31	0.11646095
230d53628d50c2c7923d16e5ade2f957	e71e34a319ae9cf99dd21d5b399bf295	0.2815747
230d53628d50c2c7923d16e5ade2f957	c13244c36b5100379053e10aa9fa3257	0.19585185
230d53628d50c2c7923d16e5ade2f957	83023813af4c3dc5b0f3ecb19b317fef	0.1790518
9e66dbea0f13fe5ddfcef4404368d67c	24e24d70f168d7d3a61085dd269999f7	0.10260177
9e66dbea0f13fe5ddfcef4404368d67c	47f8fd8000c9a8662d7f0ac29683e4ef	0.15196031
9e66dbea0f13fe5ddfcef4404368d67c	bcb64082309ae753d74fe57f1d6befa8	0.28635192
9e66dbea0f13fe5ddfcef4404368d67c	1ffefa9f79a4b731ce2dab6e6ddae8f0	0.2131476
7bd8991382ae3b93df8241e58ae041b3	aa72ad144717fc54b94d45d6f348d434	0.25371
7bd8991382ae3b93df8241e58ae041b3	1958bd280f6ff92106c84b6533863df7	0.19397308
7bd8991382ae3b93df8241e58ae041b3	df3f41d91202df99087d6ba617964cd8	0.2183183
7bd8991382ae3b93df8241e58ae041b3	f80d7d4ad16010c48a214342b2df19d9	0.28846404
7bd8991382ae3b93df8241e58ae041b3	5515d77ecc7d46d4efb8e28aa4b104ed	0.48911393
7bd8991382ae3b93df8241e58ae041b3	421470e05ab63373fdc87626f5062303	0.25053552
7bd8991382ae3b93df8241e58ae041b3	07990359acb83ee6ef7b924478522acb	0.104702145
7bd8991382ae3b93df8241e58ae041b3	9ba68278f496f70b8b00af9756babe53	0.31343073
7bd8991382ae3b93df8241e58ae041b3	e20794015f0e2277b728c7753be8cea1	0.2168248
7bd8991382ae3b93df8241e58ae041b3	ed466efd3bc8e4155d15ee408e413224	0.35561693
7bd8991382ae3b93df8241e58ae041b3	72f4dcee8d87fb970b1fa7ca09b02fbe	0.3244541
7bd8991382ae3b93df8241e58ae041b3	2b848450306956b02351f422d7004f3f	0.23852976
7bd8991382ae3b93df8241e58ae041b3	0eea644bf6d9fd14b81f7f665a4fc22a	0.101970024
7bd8991382ae3b93df8241e58ae041b3	ffffbd4b04381d63a5926a7fa6366a9d	0.36056226
7bd8991382ae3b93df8241e58ae041b3	e9fb1e2d1027f2138aea71a4459b2d6b	0.13188383
7bd8991382ae3b93df8241e58ae041b3	5e631608ecd2463f87dd3b9b6cb7b183	0.20003086
7bd8991382ae3b93df8241e58ae041b3	4c6cbe37814d268fc07e3b8869a31c80	0.11740357
7bd8991382ae3b93df8241e58ae041b3	9b28275554b402ba7cb836878f34cb00	0.35493788
7bd8991382ae3b93df8241e58ae041b3	27e17b3954c6921a025e9ee71bcbe7cf	0.37557492
7bd8991382ae3b93df8241e58ae041b3	7ba9217f09cd10f45d1a0be00e7bf52b	0.36095658
7bd8991382ae3b93df8241e58ae041b3	492fdc2574f2ff00da2e679e2d442710	0.4990003
7bd8991382ae3b93df8241e58ae041b3	fa187106f529cc2461d0f32d74998363	0.49692616
7bd8991382ae3b93df8241e58ae041b3	b834de1d7ebe23e7899a2be9617f1163	0.28654847
7bd8991382ae3b93df8241e58ae041b3	e9c831027e6675929c02630d925b9958	0.3618602
7bd8991382ae3b93df8241e58ae041b3	0f5d48abde65be60eb1edbef98aed902	0.4418444
7bd8991382ae3b93df8241e58ae041b3	f52ac08e8619de47847fc409698a70d4	0.47234324
7bd8991382ae3b93df8241e58ae041b3	b44cf7033fd8dbac293aeaaa5e46c9b6	0.5204452
7bd8991382ae3b93df8241e58ae041b3	7d5424c4b6ecac85e0ee85e436c42bbe	0.34011373
7bd8991382ae3b93df8241e58ae041b3	30038ee98f241b8e8d68874631aed215	0.2981751
7bd8991382ae3b93df8241e58ae041b3	425d9e6a60eb340a6d9ccdda894e910c	0.43831983
7bd8991382ae3b93df8241e58ae041b3	08242f1cc319279444fd26f14e6657c2	0.1348558
7bd8991382ae3b93df8241e58ae041b3	df45b5f404f10c8469c1ebb0d22785f8	0.40728945
7bd8991382ae3b93df8241e58ae041b3	53a215a0c9d8829f312c91ce0baf0299	0.12785849
7bd8991382ae3b93df8241e58ae041b3	eb8702b9db93f670f5ff6e1132d2d814	0.4367005
7bd8991382ae3b93df8241e58ae041b3	56e28d293648e3113dd6e0fd791d6245	0.2629751
7bd8991382ae3b93df8241e58ae041b3	b776771e8b0489efcb1e4c5a4fb34bd4	0.3211116
7bd8991382ae3b93df8241e58ae041b3	acc9b02cd4662c50173bbddb27af5e7a	0.18419299
7bd8991382ae3b93df8241e58ae041b3	3e760ceada9f0b34b06c992ff0230769	0.2828505
7bd8991382ae3b93df8241e58ae041b3	b443b4cf13a9cdb78d815d1e3eee43b3	0.40117407
7bd8991382ae3b93df8241e58ae041b3	6439f8e4beebf39768bf51c408ad72be	0.37310195
7bd8991382ae3b93df8241e58ae041b3	5bf4a3c8de91cdb3e6088fd9d7706d77	0.27275062
7bd8991382ae3b93df8241e58ae041b3	56ab868b514e24403da0fb5606e3c267	0.10606638
7bd8991382ae3b93df8241e58ae041b3	2ab503d7faf9b27e127a5f3431f444c8	0.36941072
7bd8991382ae3b93df8241e58ae041b3	86b64d43e63a1ddcdb6e5705990acd44	0.23278265
7bd8991382ae3b93df8241e58ae041b3	c87908bc4b17cec7238e87e89576c7b0	0.40121573
7bd8991382ae3b93df8241e58ae041b3	ae529783f231a2a073fd239a77dd7644	0.14525807
7bd8991382ae3b93df8241e58ae041b3	6310c73288d24f836eec69b9f093e53d	0.13318828
7bd8991382ae3b93df8241e58ae041b3	3f0ac5737b7f238f47874417a58a7680	0.4515323
7bd8991382ae3b93df8241e58ae041b3	e46632a29c786fec5c367149e75f8a7d	0.20987655
7bd8991382ae3b93df8241e58ae041b3	8b25bea81c4c7e7ef9328a59e71f9798	0.13173899
7bd8991382ae3b93df8241e58ae041b3	322cc516b9a19b71700fba7253fecab9	0.46059665
7bd8991382ae3b93df8241e58ae041b3	7bbe92ef78fbb894754c034a337bddfe	0.38543248
7bd8991382ae3b93df8241e58ae041b3	9c9c4f401397b59d68b643752f831598	0.13966036
7bd8991382ae3b93df8241e58ae041b3	1f8ceb35a5aa8941f77bf3a39ffd9ff2	0.13625576
7bd8991382ae3b93df8241e58ae041b3	d55b4b003ebb3aa6e4f1835ce8f9e483	0.16981651
7bd8991382ae3b93df8241e58ae041b3	2e18f00e6098719ece5dcfa4608a22ce	0.24363309
7bd8991382ae3b93df8241e58ae041b3	49c19cd9e10d44c6230ee0cde4f1a908	0.10034179
7bd8991382ae3b93df8241e58ae041b3	52189e9dbac2a8936f4ffda6adc21f49	0.19086292
7bd8991382ae3b93df8241e58ae041b3	8f4ec508070e32f4b5e967799d25ba17	0.12471337
7bd8991382ae3b93df8241e58ae041b3	18bf8f9aafe2f8784db7a57b278f3a0c	0.38541216
7bd8991382ae3b93df8241e58ae041b3	b215c34ac7162972d894e07b198774d1	0.35752055
7bd8991382ae3b93df8241e58ae041b3	2e794d4405f169a9ba9af67a410db929	0.43373305
7bd8991382ae3b93df8241e58ae041b3	a3d30c696594cd7a8d4b27705a1e08f7	0.37420636
7bd8991382ae3b93df8241e58ae041b3	995b024661f10d68b58e72e892346940	0.37488645
7bd8991382ae3b93df8241e58ae041b3	f7b7af4c3efc877034b06121687dd391	0.29384634
7bd8991382ae3b93df8241e58ae041b3	4a9f2ce8e9f1846d07a2ec35b669bb87	0.564717
7bd8991382ae3b93df8241e58ae041b3	e8b72f3e6fa81fa352a3e94b88f87480	0.10032421
7bd8991382ae3b93df8241e58ae041b3	72f23c51bf2665e820755307ff5406a2	0.10616279
7bd8991382ae3b93df8241e58ae041b3	f03048bc608a4e822699c8db417d518c	0.10866716
087226d018be639efb8b7836054777cf	e56d18f53c5d057e457f9326718c4337	0.5252532
087226d018be639efb8b7836054777cf	bed9cba4a9e743482c0e25204c775f6f	0.1055776
087226d018be639efb8b7836054777cf	ad727de8f360617f446f880716522420	0.111904696
087226d018be639efb8b7836054777cf	436247e61eec241a451fbda6c6724131	0.18163958
