49c19cd9e10d44c6230ee0cde4f1a908	2006-03-08	found	10	237,238	null	A0:firefighters[10:235,236]	A1:one lifeless dog[10:238,241]	null	null	null	AM-TMP:During their search and rescue efforts[10:228,234]	AM-LOC:within the home[10:241,244]	null
49c19cd9e10d44c6230ee0cde4f1a908	2006-03-08	extinguished	5	140,141	null	null	A1:The fire[5:124,126]	null	null	null	AM-TMP:in less than 17 minutes[5:141,146]	null	null
49c19cd9e10d44c6230ee0cde4f1a908	2006-03-08	estimated	14	318,319	null	null	A1:Monetary loss from the blaze[14:312,317]	A2:at $ 200,000 ( $ 150,000 structure & $ 50,000 contents )[14:319,331]	null	null	null	null	null
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	released	6	103,104	null	null	A1:The three other firefighters[6:96,100]	null	null	null	null	AM-LOC:at the scene[6:104,107]	null
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	treated	6	101,102	null	null	A1:The three other firefighters[6:96,100]	null	null	null	null	null	null
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	Injured	1	3,4	null	null	A1:Firefighter[1:1,2]	null	null	null	null	AM-LOC:at 4-Alarm Blaze[1:4,7]	AM-MNR:Seriously[1:2,3]
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	damaged	10	186,187	null	A0:by fire[10:187,189]	A1:At least 13 units[10:180,184]	null	null	null	null	null	AM-MNR:heavily[10:185,186]
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	found	4	66,67	null	null	A1:The firefighter[4:63,65]	null	null	null	null	null	AM-MNR:unconscious[4:67,68]
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	responding	7	119,120	null	A0:Firefighter[7:118,119]	A1:to the box alarm[7:120,124]	null	null	null	null	null	null
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	labeled	11	205,206	null	A0:Fire Investigators[11:202,204]	A1:this fire[11:206,208]	A2:as accidental[11:208,210]	null	null	null	null	null
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	running	7	130,131	null	null	A1:people[7:129,130]	null	null	null	null	null	null
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	pulled out	4	71,73	null	A0:by other firefighters[4:76,79]	A1:of the building[4:73,76]	null	null	null	null	null	AM-MNR:quickly[4:70,71]
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	making	6	113,114	null	A0:The three other firefighters[6:96,100]	A1:their escape[6:114,116]	null	null	null	null	null	null
5bd4e1baa115048642d39fc503ee58d8	2005-09-18	restrain	8	157,158	null	A0:Firefighters and police officers[8:150,154]	A1:several people[8:158,160]	null	null	null	null	null	AM-MNR:physically[8:156,157]
60ad5103290ae7aa16e39d3cd2695496	2013-05-05	arriving	6	116,117	null	null	A1:Firefighters[6:115,116]	null	null	null	null	AM-LOC:on the scene[6:117,120]	null
841d24273177840ae3a468feadf40f69	2015-05-30	returned	7	168,169	null	null	A1:fire[7:169,170]	null	null	null	null	null	null
841d24273177840ae3a468feadf40f69	2015-05-30	fire	3	82,83	null	A0:he[3:72,73]	null	null	null	null	null	AM-LOC:at another target[3:83,86]	null
841d24273177840ae3a468feadf40f69	2015-05-30	told	7	162,163	null	A0:his acquaintances[7:160,162]	null	A2:police someone[7:163,165]	null	null	null	AM-LOC:inside the car returned fire[7:165,170]	null
841d24273177840ae3a468feadf40f69	2015-05-30	fire	2	48,49	null	A0:he[2:38,39]	null	null	null	null	null	AM-LOC:at another target[2:49,52]	null
1f3a4ef83439025c722d7c5d09605e7c	2016-06-10	caught	20	327,328	null	null	A1:fire[20:332,333]	A2:in the cross[20:328,331]	null	null	null	null	null
726eaa093c88e77190a12e8db3aeac37	2013-07-18	said	23	405,406	null	A0:” Batts[23:403,405]	A1:This neighborhood is on fire[23:397,402]	null	null	null	null	null	null
b29ac1d1fb1991b47f8f84495ee49e25	2008-07-24	responded	2	13,14	null	A0:at about 9:50 am Portland Firefighters[2:7,13]	null	A2:to the call of a fire at Buckaroo Thermoseal[2:14,23]	null	null	AM-TMP:Today[2:6,7]	null	null
b29ac1d1fb1991b47f8f84495ee49e25	2008-07-24	allow	9	113,114	null	A0:Neighboring businesses[9:106,108]	A1:firefighters access to the burning structure[9:114,120]	null	null	null	null	null	null
b29ac1d1fb1991b47f8f84495ee49e25	2008-07-24	battle	12	192,193	null	A0:80 firefighters from Portland Fire & Rescue and Gresham Fire Department[12:178,189]	A1:the fire[12:193,195]	null	null	null	null	null	null
b29ac1d1fb1991b47f8f84495ee49e25	2008-07-24	building	6	56,57	null	null	A1:with heavy fire and smoke[6:57,62]	null	null	null	null	null	null
b29ac1d1fb1991b47f8f84495ee49e25	2008-07-24	generated	7	68,69	null	A0:by a free burning fire in several different types of roofing materials , the heavy black column could be seen for miles[7:69,91]	A1:The smoke[7:64,66]	null	null	null	null	null	null
b29ac1d1fb1991b47f8f84495ee49e25	2008-07-24	seen	7	88,89	null	null	A1:the heavy black column[7:82,86]	null	null	null	null	null	null
b29ac1d1fb1991b47f8f84495ee49e25	2008-07-24	shut down	9	110,112	null	null	A1:Neighboring businesses[9:106,108]	null	null	null	AM-TMP:temporarily[9:109,110]	null	null
b29ac1d1fb1991b47f8f84495ee49e25	2008-07-24	surrounding	8	102,103	null	null	A1:the areas[8:99,101]	A2:the fire[8:103,105]	null	null	AM-TMP:immediately[8:101,102]	null	null
86b64d43e63a1ddcdb6e5705990acd44	2006-01-21	using	5	93,94	null	A0:Firefighters[5:92,93]	A1:forceable entry tools[5:94,97]	null	null	null	null	null	null
86b64d43e63a1ddcdb6e5705990acd44	2006-01-21	involved	7	142,143	null	null	A1:the building[7:140,142]	A2:in fire[7:143,145]	null	null	null	null	null
86b64d43e63a1ddcdb6e5705990acd44	2006-01-21	listed	8	169,170	null	null	A1:the cause of the fire[8:163,168]	A2:as under investigation[8:170,173]	null	null	null	null	null
86b64d43e63a1ddcdb6e5705990acd44	2006-01-21	estimated	9	177,178	null	null	A1:Fire damage[9:174,176]	A2:at $ 250,000[9:178,181]	null	null	null	null	null
86b64d43e63a1ddcdb6e5705990acd44	2006-01-21	held	5	114,115	null	A0:by the the school 's sprinkler system[5:117,124]	A1:the fire[5:109,111]	null	null	null	null	AM-LOC:in check[5:115,117]	null
86b64d43e63a1ddcdb6e5705990acd44	2006-01-21	extinguished	6	128,129	null	null	A1:The fire[6:125,127]	null	null	null	AM-TMP:in twelve minutes[6:129,132]	null	null
27e17b3954c6921a025e9ee71bcbe7cf	2007-08-30	responded	2	75,76	null	A0:8 Companies of Los Angeles Firefighters , 4 LAFD Rescue Ambulances , 1 Arson Unit , 1 Hazardous Materials Team , 1 EMS Battalion Captain , 3 Battalion Chief Officer Command Teams , 1 Division Chief Officer Command Team , LAPD and L.A. Co Engines 83 and 6 , all under the direction of Battalion Chief John Buck[2:17,75]	A1:to a Structure Fire[2:76,80]	A2:at 1761 W. Chandeleur in the San Pedro/White Point area[2:80,90]	null	null	AM-TMP:August 29 , at 1:13 PM[2:10,16]	null	null
27e17b3954c6921a025e9ee71bcbe7cf	2007-08-30	coming	3	95,96	null	null	A1:The initial report[3:92,95]	null	null	A4:into the OCD Dispatch Center was for a reported tree fire[3:96,107]	null	null	null
27e17b3954c6921a025e9ee71bcbe7cf	2007-08-30	knockdown	7	206,207	null	A0:Fire Department personnel[7:192,195]	A1:the fire[7:207,209]	null	null	null	AM-TMP:in approximately 20 minutes[7:209,213]	null	null
27e17b3954c6921a025e9ee71bcbe7cf	2007-08-30	determined	8	222,223	null	A0:to be sparks from a fence welding operation[8:223,231]	A1:The cause of the mid morning blaze[8:214,221]	null	null	null	null	null	null
27e17b3954c6921a025e9ee71bcbe7cf	2007-08-30	reported	3	104,105	null	null	A1:tree fire[3:105,107]	null	null	null	null	null	null
27e17b3954c6921a025e9ee71bcbe7cf	2007-08-30	started	6	172,173	null	null	A1:the fire[6:170,172]	null	null	null	null	null	null
27e17b3954c6921a025e9ee71bcbe7cf	2007-08-30	estimated	9	241,242	null	null	A1:The dollar loss to the main fire structure[9:232,240]	A2:at $ 600,000 ( $ 550,000 structure , $ 50,000 contents )[9:242,254]	null	null	null	null	null
27e17b3954c6921a025e9ee71bcbe7cf	2007-08-30	located	6	163,164	null	null	A1:The structure[6:161,163]	null	null	null	null	AM-LOC:in the path of where the fire started sustained the most severe damage[6:165,178]	AM-MNR:directly[6:164,165]
ba2af92a214f8e9878a1ba0f2f7580c7	2016-11-09	damage	17	345,346	null	A0:the fire[17:341,343]	A1:the inside of the business[17:346,351]	null	null	null	null	null	null
18a2209f8dcf1079bdcf8c67bf163d4d	2013-06-01	searched	53	955,956	null	A0:The deputy smelled burned marijuana ,[53:949,955]	A1:the vehicle[53:956,958]	null	null	null	null	null	null
18a2209f8dcf1079bdcf8c67bf163d4d	2013-06-01	burned	53	952,953	null	A0:The deputy[53:949,951]	A1:marijuana[53:953,954]	null	null	null	null	null	null
391dfcd20328114b6d80eddde7003ab5	2013-10-26	dispatched	43	697,698	null	null	A1:all available officers , along with firefighters and EMTs from the New Haven Fire Department ,[43:680,696]	null	null	null	null	null	null
55a7ef3efd18fde5c3d768a2778f4495	2006-07-03	Confront	1	2,3	null	A0:Firefighters[1:1,2]	A1:Flames[1:3,4]	null	null	null	null	AM-LOC:at LA Bakery[1:4,7]	null
55a7ef3efd18fde5c3d768a2778f4495	2006-07-03	responded	2	78,79	null	A0:July 2 , 2006 at 4:34 p.m. , 13 companies of Los Angeles firefighters , three LAFD rescue ambulances , one arson unit , one urban search and rescue unit , one rehab/air tender unit , one hazardous materials squad , three EMS battalion captains , three battalion chief officer command teams and one division chief officer command team under the direction of Battalion Chief Robert Rose ,[2:10,78]	A1:to a Greater Alarm Structure Fire at 8811 Amigo Avenue in Northridge[2:79,91]	null	null	null	AM-TMP:On Sunday[2:7,9]	null	null
55a7ef3efd18fde5c3d768a2778f4495	2006-07-03	arrived	3	94,95	null	null	A1:Firefighters[3:93,94]	null	null	A4:to discover heavy smoke showing from the northeast corner of a 100 ' x 100 ' one story commercial bakery , with flames soon thereafter through the roof[3:96,124]	null	null	AM-MNR:quickly[3:95,96]
55a7ef3efd18fde5c3d768a2778f4495	2006-07-03	discover	3	97,98	null	A0:Firefighters[3:93,94]	A1:heavy smoke showing[3:98,101]	null	null	null	AM-TMP:from the northeast corner of a 100 ' x 100 ' one story commercial bakery , with flames soon thereafter through the roof[3:101,124]	null	null
55a7ef3efd18fde5c3d768a2778f4495	2006-07-03	extinguishing	4	139,140	null	null	A1:the flames[4:140,142]	null	null	null	AM-TMP:in just 45 minutes[4:142,146]	null	null
55a7ef3efd18fde5c3d768a2778f4495	2006-07-03	estimated	6	159,160	null	null	A1:Loss from the fire[6:154,158]	A2:at $ 200,000 ( $ 150,000 structure & $ 50,000 contents )[6:160,172]	null	null	null	null	null
55a7ef3efd18fde5c3d768a2778f4495	2006-07-03	remains	7	178,179	null	null	A1:The cause of the blaze[7:173,178]	null	A3:listed as under investigation[7:179,183]	null	null	null	null
55a7ef3efd18fde5c3d768a2778f4495	2006-07-03	listed	7	179,180	null	null	A1:The cause of the blaze[7:173,178]	A2:as under investigation[7:180,183]	null	null	null	null	null
de77fb7adc1c1cb68d230849908fecfb	2013-03-16	showed up	7	100,102	null	null	A1:Five medic units , along with four engines ,[7:91,100]	null	null	null	null	AM-LOC:at the scene[7:102,105]	null
b443b4cf13a9cdb78d815d1e3eee43b3	2008-05-01	knocked	1	7,8	null	null	A1:Stubborn L.A. EMPTY condo fire[1:1,6]	A2:down[1:8,9]	null	null	null	null	AM-MNR:quickly[1:6,7]
b443b4cf13a9cdb78d815d1e3eee43b3	2008-05-01	responded	2	76,77	null	A0:April 30 , 2008 at 2:55 AM , 12 Companies of Los Angeles Firefighters , 4 LAFD Rescue Ambulances , 1 Arson Unit , 1 Urban Search and Rescue Unit , 2 EMS Battalion Captains , 2 Battalion Chief Officer Command Teams , 1 Division Chief Officer Command Team , DOT and DWP , all under the direction of Battalion Chief James Gaffney ,[2:12,76]	A1:to a Greater Alarm Structure Fire at 20544 W. Ventura Bl[2:77,88]	null	null	null	AM-TMP:On Wednesday[2:9,11]	null	null
b443b4cf13a9cdb78d815d1e3eee43b3	2008-05-01	located	7	176,177	null	null	A1:the fire[7:174,176]	null	null	null	null	AM-LOC:in the walls between units on the second floor of the large condo complex spreading upward to the third floor[7:177,197]	null
b443b4cf13a9cdb78d815d1e3eee43b3	2008-05-01	arrived	5	126,127	null	null	A1:fire companies[5:124,126]	null	null	null	null	null	null
b443b4cf13a9cdb78d815d1e3eee43b3	2008-05-01	took	10	250,251	null	null	A1:approximately eighty Firefighters[10:251,254]	null	null	null	AM-TMP:39 minutes[10:254,256]	null	null
b443b4cf13a9cdb78d815d1e3eee43b3	2008-05-01	found	6	158,159	null	A0:Further investigation by LAFD Firefighters[6:153,158]	A1:fire[6:159,160]	null	null	null	null	AM-LOC:in the wall between the second and third floors[6:160,169]	null
b443b4cf13a9cdb78d815d1e3eee43b3	2008-05-01	addressed	9	238,239	null	A0:Firefighters[9:236,237]	A1:the salvage and protection of residents personal property[9:239,247]	null	null	null	AM-TMP:immediately[9:237,238]	null	null
b443b4cf13a9cdb78d815d1e3eee43b3	2008-05-01	call	10	257,258	null	A0:approximately eighty Firefighters[10:251,254]	A1:a knockdown[10:258,260]	A2:on the fire[10:260,263]	null	null	null	null	null
358f3a2789b1432c6fd4e0e5aa458831	2016-08-21	responded	3	29,30	null	A0:Police[3:28,29]	null	A2:to a report of shots fire at 19 Plymouth St.[3:30,40]	null	null	AM-TMP:at 1:27 a.m. Sunday[3:40,44]	null	null
30038ee98f241b8e8d68874631aed215	2006-01-23	spreading	5	181,182	null	null	A1:the fire[5:177,179]	null	null	null	null	null	AM-MNR:rapidly[5:182,183]
30038ee98f241b8e8d68874631aed215	2006-01-23	directing	10	368,369	null	A0:the incident commander[10:365,368]	A1:fire ground operations[10:369,372]	null	null	null	null	AM-LOC:at this major emergency structure fire[10:372,378]	null
30038ee98f241b8e8d68874631aed215	2006-01-23	causing	10	348,349	null	A0:the large volume of fire[10:343,348]	A1:rapid fire spread[10:349,352]	null	null	null	null	null	null
30038ee98f241b8e8d68874631aed215	2006-01-23	encountered	6	197,198	null	A0:the interior fire attack firefighters[6:192,197]	A1:rapid fire spread[6:198,201]	null	null	null	null	null	null
30038ee98f241b8e8d68874631aed215	2006-01-23	involved	3	132,133	null	null	A1:the structure[3:129,131]	A2:with fire[3:133,135]	null	null	null	null	null
30038ee98f241b8e8d68874631aed215	2006-01-23	estimated	12	398,399	null	null	A1:Fire damage[12:395,397]	A2:at $ 1,000,000 ( $ 800,000 structure and $ 200,000 contents )[12:399,411]	null	null	null	null	null
30038ee98f241b8e8d68874631aed215	2006-01-23	extinguished	7	252,253	null	null	A1:the fire[7:253,255]	null	null	null	AM-TMP:After approximately two - hours and one minute[7:238,246]	AM-LOC:in several produce businesses on the first floor of the " 7th Street Market " and vacant offices on the second floor[7:255,277]	null
30038ee98f241b8e8d68874631aed215	2006-01-23	listed	11	390,391	null	null	A1:the cause of the fire[11:384,389]	A2:as under investigation[11:391,394]	null	null	null	null	null
30038ee98f241b8e8d68874631aed215	2006-01-23	confined	7	250,251	null	null	A1:firefighters[7:249,250]	null	null	null	null	null	null
30038ee98f241b8e8d68874631aed215	2006-01-23	forced	6	210,211	null	A0:to withdraw from an interior attack and take up a defensive position on the exterior of the building with handlines and heavy stream appliances[6:212,236]	A1:them[6:211,212]	null	null	null	null	null	null
30038ee98f241b8e8d68874631aed215	2006-01-23	prevented	8	286,287	null	A0:portions of the large structure[8:281,286]	A1:significant vertical and horizontal fire spread to other uninvolved portions of the building[8:287,300]	null	null	null	null	null	null
30038ee98f241b8e8d68874631aed215	2006-01-23	entered	5	168,169	null	A0:Firefighters[5:167,168]	A1:the first floor[5:169,172]	null	null	null	null	null	AM-MNR:with handlines to aggressively attack the fire that was spreading rapidly to the second floor and attic area[5:172,190]
dfcd7e4e5535a85c0b1780cbdd53bc32	2016-11-04	lives	22	437,438	null	A0:An Orange resident[22:433,436]	null	null	null	null	null	AM-LOC:near where the burning car[22:438,443]	null
dfcd7e4e5535a85c0b1780cbdd53bc32	2016-11-04	linked	12	242,243	null	null	A1:to the shooting[12:243,246]	null	null	null	null	null	null
dfcd7e4e5535a85c0b1780cbdd53bc32	2016-11-04	burning	22	441,442	null	null	A1:car[22:442,443]	null	null	null	null	null	null
0291a05e55281b492a24b50487057fbb	2006-05-24	dispatched	2	13,14	null	null	A1:The Houston Fire Department[2:8,12]	null	null	A4:to an apartment fire[2:17,21]	AM-TMP:at 1:08 p.m.[2:14,17]	AM-LOC:at 6400 San Felipe and Winrock , May 24 , 2006 . EMPTY[2:21,34]	null
0291a05e55281b492a24b50487057fbb	2006-05-24	contained	4	63,64	null	null	A1:this four - alarm fire[4:55,60]	A2:to one building[4:64,67]	null	null	null	null	null
0291a05e55281b492a24b50487057fbb	2006-05-24	investigating	7	104,105	null	A0:HFD Arson investigators[7:99,102]	A1:the cause of this fire[7:105,110]	null	null	null	null	null	null
0291a05e55281b492a24b50487057fbb	2006-05-24	avoid	8	116,117	null	A0:Citizens[8:112,113]	A1:San Felipe[8:117,119]	null	null	null	null	AM-LOC:in the vicinity of this fire[8:119,125]	null
df45b5f404f10c8469c1ebb0d22785f8	2007-12-03	indicated	4	103,104	null	A0:The initial reports into the OCD Dispatch Center[4:95,103]	A1:that a large tree was on fire[4:104,111]	null	null	null	null	null	null
df45b5f404f10c8469c1ebb0d22785f8	2007-12-03	had	7	167,168	null	A0:the attic fire[7:164,167]	A1:the upper hand[7:168,171]	null	null	null	null	null	null
df45b5f404f10c8469c1ebb0d22785f8	2007-12-03	responded	2	76,77	null	A0:December 2 , at 4:50 AM , 10 Companies of Los Angeles Firefighters , 3 LAFD Rescue Ambulances , 1 Arson Unit , 1 Urban Search and Rescue Unit , 1 Hazardous Materials Team , 2 EMS Battalion Captains , 3 Battalion Chief Officer Command Teams , 1 Division Chief Officer Command Team , all under the direction of Assistant Chief Jeffery S. Mottram ,[2:11,76]	A1:to a Greater Alarm Structure Fire at 7933 N. Vanalden Av[2:77,88]	null	null	null	AM-TMP:On Sunday[2:8,10]	null	null
df45b5f404f10c8469c1ebb0d22785f8	2007-12-03	found	5	116,117	null	A0:Arriving Fire Department resources[5:112,116]	A1:a one story single family dwelling with heavy flame impingment under the eaves of the structure[5:117,133]	null	null	null	null	null	null
df45b5f404f10c8469c1ebb0d22785f8	2007-12-03	locating	8	195,196	null	A0:the fire attack companies[8:187,191]	A1:the seat of the fire[8:196,201]	null	null	null	null	null	null
df45b5f404f10c8469c1ebb0d22785f8	2007-12-03	assigned	6	136,137	null	null	A1:extinguishment of the tree fire[6:137,142]	null	null	null	null	null	null
df45b5f404f10c8469c1ebb0d22785f8	2007-12-03	spread	6	148,149	null	null	A1:the fire[6:144,146]	null	null	null	null	null	null
df45b5f404f10c8469c1ebb0d22785f8	2007-12-03	needed	10	233,234	null	null	A1:Approximately 60 firefighters[10:229,232]	null	null	null	null	null	null
df45b5f404f10c8469c1ebb0d22785f8	2007-12-03	reported	14	298,299	null	null	A1:was to a firefighter with a small 2nd to 3rd degree burn injury to the back of his hand[14:299,318]	null	null	null	null	null	null
