affidavit	bn:00001752n	0.0	0.0	0.0	0.0
bolt	bn:00083324v	0.0	0.0	0.0	0.0
out_of	bn:00116480r	0.0	0.0	0.0	0.0
sangster	bn:16713362n	0.0	0.0	0.0	0.0
guilty	bn:00103831a	0.0	0.0	0.0	0.0
fine	bn:00003340n	0.0	0.0	0.0	0.0
dead	bn:00100961a	0.0	0.0	0.0	0.0
notification	bn:00058173n	0.0	0.0	0.0	0.0
daily	bn:00114917r	0.0	0.0	0.0	0.0
content_(media)	bn:00453494n	0.0	0.0	0.0	0.0
only	bn:00116450r	0.0	0.0	0.0	0.0
lass	bn:00048178n	0.0	0.0	0.0	0.0
public_safety	bn:00205934n	0.0	0.0	0.0	0.0
safety_officer	bn:13937894n	0.0	0.0	0.0	0.0
malik	bn:00053012n	0.0	0.0	0.0	0.0
duma	bn:00029094n	0.0	0.0	0.0	0.0
deference	bn:00025904n	0.0	0.0	0.0	0.0
appoint	bn:00082716v	0.0	0.0	0.0	0.0
spoliation	bn:00073528n	0.0	0.0	0.0	0.0
confine	bn:00085582v	0.0	0.0	0.0	0.0
jade	bn:00047875n	0.0	0.0	0.0	0.0
partridge	bn:00060827n	0.0	0.0	0.0	0.0
send	bn:00093485v	0.0	0.0	0.0	0.0
hip	bn:00044197n	0.0	0.0	0.0	0.0
movie_theater	bn:00019129n	0.0	0.0	0.0	0.0
break	bn:00012896n	0.0	0.0	0.0	0.0
circle	bn:00019169n	0.0	0.0	0.0	0.0
defence	bn:00025878n	0.0	0.0	0.0	0.0
ave	bn:01092372n	0.0	0.0	0.0	0.0
crayton	bn:02647213n	0.0	0.0	0.0	0.0
radium	bn:00006920n	0.0	0.0	0.0	0.0
black_pepper	bn:00010957n	0.0	0.0	0.0	0.0
clock_in	bn:00085148v	0.0	0.0	0.0	0.0
possess	bn:00091873v	0.0	0.0	0.0	0.0
passer-by	bn:00060898n	0.0	0.0	0.0	0.0
military_reserve_force	bn:03409104n	0.0	0.0	0.0	0.0
explain	bn:00087869v	0.0	0.0	0.0	0.0
choice	bn:00018660n	0.0	0.0	0.0	0.0
back_door	bn:00007746n	0.0	0.0	0.0	0.0
hello	bn:00043620n	0.0	0.0	0.0	0.0
pull_in	bn:00087271v	0.0	0.0	0.0	0.0
cable_television	bn:00014460n	0.0	0.0	0.0	0.0
hot_box	bn:01629350n	0.0	0.0	0.0	0.0
pizza	bn:00062694n	0.0	0.0	0.0	0.0
recklessness_(law)	bn:15096274n	0.0	0.0	0.0	0.0
draw	bn:00087254v	0.0	0.0	0.0	0.0
style	bn:00074832n	0.0	0.0	0.0	0.0
state_of_nature	bn:00057003n	0.0	0.0	0.0	0.0
getty_(unix)	bn:03596781n	0.0	0.0	0.0	0.0
colored	bn:00100034a	0.0	0.0	0.0	0.0
noise	bn:00057863n	0.0	0.0	0.0	0.0
tug	bn:00048134n	0.0	0.0	0.0	0.0
6th	bn:00096059a	0.0	0.0	0.0	0.0
due_care	bn:00029048n	0.0	0.0	0.0	0.0
mindless	bn:00106748a	0.0	0.0	0.0	0.0
thunder	bn:00012146n	0.0	0.0	0.0	0.0
indefinitely	bn:00115891r	0.0	0.0	0.0	0.0
discomfort	bn:00027500n	0.0	0.0	0.0	0.0
lack	bn:00090161v	0.0	0.0	0.0	0.0
sketch	bn:00071923n	0.0	0.0	0.0	0.0
gaffer	bn:00012293n	0.0	0.0	0.0	0.0
agent	bn:00001972n	0.0	0.0	0.0	0.0
seminole	bn:00070442n	0.0	0.0	0.0	0.0
arsenic	bn:00005917n	0.0	0.0	0.0	0.0
price	bn:00092009v	0.0	0.0	0.0	0.0
wine	bn:00080022n	0.0	0.0	0.0	0.0
charles_shaw_wine	bn:02439278n	0.0	0.0	0.0	0.0
product	bn:00054416n	0.0	0.0	0.0	0.0
class_action	bn:00019484n	0.0	0.0	0.0	0.0
home_invasion	bn:00044509n	0.0	0.0	0.0	0.0
sterling	bn:00103783a	0.0	0.0	0.0	0.0
challenge	bn:00017557n	0.0	0.0	0.0	0.0
janee	bn:16581133n	0.0	0.0	0.0	0.0
stream	bn:00094434v	0.0	0.0	0.0	0.0
precursor	bn:00064101n	0.0	0.0	0.0	0.0
second	bn:00110242a	0.0	0.0	0.0	0.0
intervention	bn:00047061n	0.0	0.0	0.0	0.0
initiative	bn:00034797n	0.0	0.0	0.0	0.0
fund	bn:00088632v	0.0	0.0	0.0	0.0
doj	bn:00026325n	0.0	0.0	0.0	0.0
aim_at	bn:13630768v	0.0	0.0	0.0	0.0
recidivism	bn:00066522n	0.0	0.0	0.0	0.0
body_worn_video	bn:14491462n	0.0	0.0	0.0	0.0
ab_(cuneiform)	bn:14727008n	0.0	0.0	0.0	0.0
insinuate	bn:00089772v	0.0	0.0	0.0	0.0
have_sex	bn:00083081v	0.0	0.0	0.0	0.0
jacob	bn:00047849n	0.0	0.0	0.0	0.0
refrigerator	bn:00045744n	0.0	0.0	0.0	0.0
blanket	bn:00011119n	0.0	0.0	0.0	0.0
draw_back	bn:00087267v	0.0	0.0	0.0	0.0
lead	bn:00090245v	0.0	0.0	0.0	0.0
discard	bn:00084634v	0.0	0.0	0.0	0.0
approach	bn:00005141n	0.0	0.0	0.0	0.0
good_job	bn:13788634n	0.0	0.0	0.0	0.0
little_brother	bn:00051580n	0.0	0.0	0.0	0.0
age_disparity_in_sexual_relationships	bn:01204058n	0.0	0.0	0.0	0.0
generous	bn:00103520a	0.0	0.0	0.0	0.0
lend_a_hand	bn:13727130v	0.0	0.0	0.0	0.0
do_without	bn:13620892v	0.0	0.0	0.0	0.0
medically	bn:00116223r	0.0	0.0	0.0	0.0
evaluation	bn:00031972n	0.0	0.0	0.0	0.0
rollover	bn:00277570n	0.0	0.0	0.0	0.0
change	bn:00084772v	0.0	0.0	0.0	0.0
roll_over	bn:00093092v	0.0	0.0	0.0	0.0
asylum	bn:00006678n	0.0	0.0	0.0	0.0
armando	bn:15080708n	0.0	0.0	0.0	0.0
observation	bn:00058495n	0.0	0.0	0.0	0.0
hedge	bn:00043509n	0.0	0.0	0.0	0.0
knock	bn:00090128v	0.0	0.0	0.0	0.0
sell	bn:00093472v	0.0	0.0	0.0	0.0
noise_regulation	bn:03179564n	0.0	0.0	0.0	0.0
legal	bn:00105848a	0.0	0.0	0.0	0.0
unfortunately	bn:00114196r	0.0	0.0	0.0	0.0
united_states_senate	bn:00070459n	0.0	0.0	0.0	0.0
graphic	bn:00103738a	0.0	0.0	0.0	0.0
unwelcome	bn:00113386a	0.0	0.0	0.0	0.0
unwanted	bn:00113377a	0.0	0.0	0.0	0.0
pressing	bn:00108988a	0.0	0.0	0.0	0.0
common_sense	bn:00021164n	0.0	0.0	0.0	0.0
prevention	bn:00008467n	0.0	0.0	0.0	0.0
united_states_congress	bn:00021844n	0.0	0.0	0.0	0.0
complicity	bn:00021390n	0.0	0.0	0.0	0.0
scourge	bn:00034982n	0.0	0.0	0.0	0.0
inexcusable	bn:00105027a	0.0	0.0	0.0	0.0
inactivity	bn:00046222n	0.0	0.0	0.0	0.0
10	bn:00000008n	0.0	0.0	0.0	0.0
1000	bn:00000010n	0.0	0.0	0.0	0.0
casualty	bn:00016591n	0.0	0.0	0.0	0.0
immune	bn:00104610a	0.0	0.0	0.0	0.0
health_crisis	bn:02644791n	0.0	0.0	0.0	0.0
rip	bn:00093052v	0.0	0.0	0.0	0.0
apart	bn:00114308r	0.0	0.0	0.0	0.0
infuriate	bn:00087790v	0.0	0.0	0.0	0.0
contemplate	bn:00085703v	0.0	0.0	0.0	0.0
contempt	bn:00022149n	0.0	0.0	0.0	0.0
human	bn:00104385a	0.0	0.0	0.0	0.0
irresistibly	bn:00116023r	0.0	0.0	0.0	0.0
surprisingly	bn:00117190r	0.0	0.0	0.0	0.0
outstand	bn:13621153v	0.0	0.0	0.0	0.0
professional	bn:15746665n	0.0	0.0	0.0	0.0
effectiveness	bn:00029876n	0.0	0.0	0.0	0.0
bring	bn:00084064v	0.0	0.0	0.0	0.0
refresh	bn:13739352n	0.0	0.0	0.0	0.0
industry	bn:00046576n	0.0	0.0	0.0	0.0
dramaturgy	bn:00028609n	0.0	0.0	0.0	0.0
turn_into	bn:13672054v	0.0	0.0	0.0	0.0
battle_royal	bn:00009180n	0.0	0.0	0.0	0.0
senior_citizen	bn:00040956n	0.0	0.0	0.0	0.0
detail	bn:00026625n	0.0	0.0	0.0	0.0
force	bn:00035767n	0.0	0.0	0.0	0.0
emptying	bn:00030640n	0.0	0.0	0.0	0.0
fitful	bn:00103027a	0.0	0.0	0.0	0.0
cardboard	bn:00015937n	0.0	0.0	0.0	0.0
promotional	bn:00109098a	0.0	0.0	0.0	0.0
display	bn:00027670n	0.0	0.0	0.0	0.0
set_on_fire	bn:00093526v	0.0	0.0	0.0	0.0
hiss	bn:00089343v	0.0	0.0	0.0	0.0
pull	bn:00065158n	0.0	0.0	0.0	0.0
automatically	bn:00114450r	0.0	0.0	0.0	0.0
movie_projector	bn:00019128n	0.0	0.0	0.0	0.0
turn	bn:00084787v	0.0	0.0	0.0	0.0
diffuse	bn:00086806v	0.0	0.0	0.0	0.0
attendance	bn:00007013n	0.0	0.0	0.0	0.0
reach	bn:00082226v	0.0	0.0	0.0	0.0
rymer	bn:00296615n	0.0	0.0	0.0	0.0
smoke_up	bn:13754948v	0.0	0.0	0.0	0.0
limited	bn:00106003a	0.0	0.0	0.0	0.0
water_damage	bn:01100368n	0.0	0.0	0.0	0.0
coffman	bn:14966529n	0.0	0.0	0.0	0.0
assess	bn:00082853v	0.0	0.0	0.0	0.0
determination	bn:00021590n	0.0	0.0	0.0	0.0
refund	bn:00066858n	0.0	0.0	0.0	0.0
bring_in	bn:00084088v	0.0	0.0	0.0	0.0
stub	bn:00074772n	0.0	0.0	0.0	0.0
lieutenant	bn:00051037n	0.0	0.0	0.0	0.0
cashmere	bn:00016467n	0.0	0.0	0.0	0.0
duck_hunting	bn:00029018n	0.0	0.0	0.0	0.0
terrible	bn:00110471a	0.0	0.0	0.0	0.0
tourniquet	bn:00021442n	0.0	0.0	0.0	0.0
confluence	bn:00021771n	0.0	0.0	0.0	0.0
duck	bn:00029010n	0.0	0.0	0.0	0.0
catch	bn:00016699n	0.0	0.0	0.0	0.0
hold	bn:00089390v	0.0	0.0	0.0	0.0
sling	bn:00072165n	0.0	0.0	0.0	0.0
arm	bn:00005706n	0.0	0.0	0.0	0.0
quick_response_manufacturing	bn:01038984n	0.0	0.0	0.0	0.0
alleviate	bn:00082530v	0.0	0.0	0.0	0.0
wholesome	bn:00113854a	0.0	0.0	0.0	0.0
vigilant	bn:00097488a	0.0	0.0	0.0	0.0
ebb	bn:00029558n	0.0	0.0	0.0	0.0
print	bn:00062083n	0.0	0.0	0.0	0.0
griego	bn:15771129n	0.0	0.0	0.0	0.0
kob	bn:00049386n	0.0	0.0	0.0	0.0
long	bn:14893649n	0.0	0.0	0.0	0.0
chaplain	bn:00017724n	0.0	0.0	0.0	0.0
youngest	bn:13670583a	0.0	0.0	0.0	0.0
religious	bn:00109661a	0.0	0.0	0.0	0.0
senate	bn:00070458n	0.0	0.0	0.0	0.0
appreciate	bn:00082722v	0.0	0.0	0.0	0.0
prayer	bn:00059529n	0.0	0.0	0.0	0.0
accolade	bn:00000704n	0.0	0.0	0.0	0.0
sandy_hook_elementary_school_shooting	bn:16788376n	0.0	0.0	0.0	0.0
education	bn:00026980n	0.0	0.0	0.0	0.0
freedom_to_bear_arms	bn:00036392n	0.0	0.0	0.0	0.0
stage	bn:00091979v	0.0	0.0	0.0	0.0
appreciation	bn:00005125n	0.0	0.0	0.0	0.0
interest	bn:00089814v	0.0	0.0	0.0	0.0
debate	bn:00005601n	0.0	0.0	0.0	0.0
again	bn:00114171r	0.0	0.0	0.0	0.0
nitwitted	bn:00107313a	0.0	0.0	0.0	0.0
camouflage	bn:00015033n	0.0	0.0	0.0	0.0
soldier	bn:00072698n	0.0	0.0	0.0	0.0
video_game_controversies	bn:01193686n	0.0	0.0	0.0	0.0
dirty	bn:00101435a	0.0	0.0	0.0	0.0
north	bn:00107598a	0.0	0.0	0.0	0.0
influence	bn:00082304v	0.0	0.0	0.0	0.0
conflict	bn:00085588v	0.0	0.0	0.0	0.0
politics_of_the_highland_council_area	bn:03306204n	0.0	0.0	0.0	0.0
break_down	bn:00083968v	0.0	0.0	0.0	0.0
memorial_day	bn:00025768n	0.0	0.0	0.0	0.0
bdsm	bn:03215231n	0.0	0.0	0.0	0.0
moss	bn:00055981n	0.0	0.0	0.0	0.0
terraced_house	bn:00076610n	0.0	0.0	0.0	0.0
cator	bn:01196606n	0.0	0.0	0.0	0.0
sash	bn:00019120n	0.0	0.0	0.0	0.0
commissioner	bn:00021030n	0.0	0.0	0.0	0.0
public_toilet	bn:00020920n	0.0	0.0	0.0	0.0
digital	bn:15182937n	0.0	0.0	0.0	0.0
best_value	bn:03171041n	0.0	0.0	0.0	0.0
premeditated	bn:00108956a	0.0	0.0	0.0	0.0
premeditate	bn:00091962v	0.0	0.0	0.0	0.0
media_relations	bn:01273373n	0.0	0.0	0.0	0.0
real	bn:00116789r	0.0	0.0	0.0	0.0
tonight	bn:00117286r	0.0	0.0	0.0	0.0
successful	bn:00111409a	0.0	0.0	0.0	0.0
appreciative	bn:00097387a	0.0	0.0	0.0	0.0
walnut	bn:00080415n	0.0	0.0	0.0	0.0
responsive	bn:00109744a	0.0	0.0	0.0	0.0
embrace	bn:00083805v	0.0	0.0	0.0	0.0
hand-held_computer	bn:00042771n	0.0	0.0	0.0	0.0
lawrencium	bn:00006828n	0.0	0.0	0.0	0.0
suite	bn:00075108n	0.0	0.0	0.0	0.0
fingerprint	bn:00034589n	0.0	0.0	0.0	0.0
additional	bn:13696085n	0.0	0.0	0.0	0.0
cocaine	bn:00020230n	0.0	0.0	0.0	0.0
simultaneity	bn:00071704n	0.0	0.0	0.0	0.0
deck	bn:00025721n	0.0	0.0	0.0	0.0
counter	bn:00023154n	0.0	0.0	0.0	0.0
bloodstain_pattern_analysis	bn:02142529n	0.0	0.0	0.0	0.0
interrogation	bn:00032094n	0.0	0.0	0.0	0.0
original	bn:00053715n	0.0	0.0	0.0	0.0
flag_down	bn:00088259v	0.0	0.0	0.0	0.0
inn	bn:00007078n	0.0	0.0	0.0	0.0
convoluted	bn:00099082a	0.0	0.0	0.0	0.0
bathroom	bn:00008995n	0.0	0.0	0.0	0.0
cedar	bn:00016947n	0.0	0.0	0.0	0.0
smoke_inhalation	bn:03139667n	0.0	0.0	0.0	0.0
pour_out	bn:00091904v	0.0	0.0	0.0	0.0
bell	bn:00009727n	0.0	0.0	0.0	0.0
feel	bn:00088098v	0.0	0.0	0.0	0.0
shower	bn:00071324n	0.0	0.0	0.0	0.0
late	bn:00114519r	0.0	0.0	0.0	0.0
food_chain	bn:00035655n	0.0	0.0	0.0	0.0
base	bn:00083143v	0.0	0.0	0.0	0.0
fast	bn:00115336r	0.0	0.0	0.0	0.0
apologise	bn:00082678v	0.0	0.0	0.0	0.0
complimentary	bn:00100151a	0.0	0.0	0.0	0.0
marshal	bn:00053553n	0.0	0.0	0.0	0.0
uniform	bn:14044808n	0.0	0.0	0.0	0.0
grab	bn:00088996v	0.0	0.0	0.0	0.0
hamburger	bn:00009566n	0.0	0.0	0.0	0.0
broadcaster	bn:00013240n	0.0	0.0	0.0	0.0
hear_of	bn:13712849v	0.0	0.0	0.0	0.0
proudly	bn:00116730r	0.0	0.0	0.0	0.0
decade	bn:00025646n	0.0	0.0	0.0	0.0
employ	bn:00087576v	0.0	0.0	0.0	0.0
straight_face	bn:00074505n	0.0	0.0	0.0	0.0
smile	bn:00041807n	0.0	0.0	0.0	0.0
television_station	bn:00076432n	0.0	0.0	0.0	0.0
joke	bn:00089961v	0.0	0.0	0.0	0.0
trust	bn:00078487n	0.0	0.0	0.0	0.0
subtraction	bn:00055233n	0.0	0.0	0.0	0.0
crew	bn:00023775n	0.0	0.0	0.0	0.0
cherokee	bn:00018170n	0.0	0.0	0.0	0.0
cokeville_elementary_school_hostage_crisis	bn:00197367n	0.0	0.0	0.0	0.0
frequently	bn:00115452r	0.0	0.0	0.0	0.0
flyer	bn:00010394n	0.0	0.0	0.0	0.0
identification	bn:00045816n	0.0	0.0	0.0	0.0
disgorge	bn:00086958v	0.0	0.0	0.0	0.0
38th	bn:00095997a	0.0	0.0	0.0	0.0
high	bn:00044024n	0.0	0.0	0.0	0.0
conduct	bn:00084556v	0.0	0.0	0.0	0.0
medical	bn:00106555a	0.0	0.0	0.0	0.0
triage	bn:00078197n	0.0	0.0	0.0	0.0
airlift	bn:00002297n	0.0	0.0	0.0	0.0
shot	bn:00071286n	0.0	0.0	0.0	0.0
blazon	bn:00005794n	0.0	0.0	0.0	0.0
dilly-dally	bn:00086834v	0.0	0.0	0.0	0.0
robby_(film)	bn:15686335n	0.0	0.0	0.0	0.0
barricade	bn:00008710n	0.0	0.0	0.0	0.0
standoff_(separator)	bn:00977605n	0.0	0.0	0.0	0.0
crisis_negotiation	bn:01081916n	0.0	0.0	0.0	0.0
stay_in	bn:13695960v	0.0	0.0	0.0	0.0
swat	bn:00075512n	0.0	0.0	0.0	0.0
climb	bn:00085124v	0.0	0.0	0.0	0.0
photo_credit	bn:00062061n	0.0	0.0	0.0	0.0
supervisor	bn:00075310n	0.0	0.0	0.0	0.0
manage	bn:00084092v	0.0	0.0	0.0	0.0
deliver	bn:00084713v	0.0	0.0	0.0	0.0
peacefully	bn:00116551r	0.0	0.0	0.0	0.0
dining_room	bn:00027195n	0.0	0.0	0.0	0.0
escape_from	bn:00087727v	0.0	0.0	0.0	0.0
kinship	bn:00033359n	0.0	0.0	0.0	0.0
blind	bn:00011247n	0.0	0.0	0.0	0.0
trunk	bn:00011853n	0.0	0.0	0.0	0.0
stabilize	bn:00094237v	0.0	0.0	0.0	0.0
a-law_algorithm	bn:03137366n	0.0	0.0	0.0	0.0
development	bn:00026695n	0.0	0.0	0.0	0.0
cleansing	bn:00019647n	0.0	0.0	0.0	0.0
navaho	bn:00057040n	0.0	0.0	0.0	0.0
kashk	bn:02378703n	0.0	0.0	0.0	0.0
deduct	bn:00086433v	0.0	0.0	0.0	0.0
connection	bn:00021901n	0.0	0.0	0.0	0.0
june_24	bn:00048595n	0.0	0.0	0.0	0.0
burnette	bn:01007617n	0.0	0.0	0.0	0.0
dart	bn:00025270n	0.0	0.0	0.0	0.0
be_right	bn:13604317v	0.0	0.0	0.0	0.0
hoodie	bn:00785791n	0.0	0.0	0.0	0.0
flushed	bn:00100654a	0.0	0.0	0.0	0.0
canine	bn:00099195a	0.0	0.0	0.0	0.0
phone-in	bn:00062022n	0.0	0.0	0.0	0.0
heavily	bn:00115624r	0.0	0.0	0.0	0.0
phytolacca_americana	bn:00037337n	0.0	0.0	0.0	0.0
bottle	bn:00012339n	0.0	0.0	0.0	0.0
conviction	bn:00021628n	0.0	0.0	0.0	0.0
aggravated_battery	bn:03652981n	0.0	0.0	0.0	0.0
bodily_harm	bn:03234138n	0.0	0.0	0.0	0.0
court	bn:00085896v	0.0	0.0	0.0	0.0
prostitute	bn:00009205n	0.0	0.0	0.0	0.0
face_up_to	bn:13609840v	0.0	0.0	0.0	0.0
public_service_announcement	bn:02033049n	0.0	0.0	0.0	0.0
death_anniversary	bn:00638630n	0.0	0.0	0.0	0.0
summary	bn:00075142n	0.0	0.0	0.0	0.0
regret	bn:00092686v	0.0	0.0	0.0	0.0
torso	bn:00011748n	0.0	0.0	0.0	0.0
provincial_capital	bn:00064917n	0.0	0.0	0.0	0.0
rush	bn:00093203v	0.0	0.0	0.0	0.0
discharge	bn:00086911v	0.0	0.0	0.0	0.0
stairs	bn:00073853n	0.0	0.0	0.0	0.0
grief_counseling	bn:00522460n	0.0	0.0	0.0	0.0
tonight	bn:00077575n	0.0	0.0	0.0	0.0
high_school_football	bn:17245485n	0.0	0.0	0.0	0.0
football	bn:00035704n	0.0	0.0	0.0	0.0
private	bn:00104973a	0.0	0.0	0.0	0.0
front_office	bn:00816173n	0.0	0.0	0.0	0.0
wind	bn:00002216n	0.0	0.0	0.0	0.0
deputy	bn:00026426n	0.0	0.0	0.0	0.0
gust	bn:13655667v	0.0	0.0	0.0	0.0
excess	bn:00032121n	0.0	0.0	0.0	0.0
miles_per_hour	bn:00054938n	0.0	0.0	0.0	0.0
fan	bn:00088031v	0.0	0.0	0.0	0.0
hot	bn:00104348a	0.0	0.0	0.0	0.0
ember	bn:00020134n	0.0	0.0	0.0	0.0
drop	bn:00087364v	0.0	0.0	0.0	0.0
downwind	bn:00101775a	0.0	0.0	0.0	0.0
structural	bn:00111321a	0.0	0.0	0.0	0.0
original	bn:00107979a	0.0	0.0	0.0	0.0
power_line	bn:00063947n	0.0	0.0	0.0	0.0
excite	bn:00087621v	0.0	0.0	0.0	0.0
chainlink_fence	bn:00017513n	0.0	0.0	0.0	0.0
gusty	bn:00103842a	0.0	0.0	0.0	0.0
particular	bn:00108295a	0.0	0.0	0.0	0.0
facial	bn:00102691a	0.0	0.0	0.0	0.0
laceration	bn:00049607n	0.0	0.0	0.0	0.0
playground	bn:00062952n	0.0	0.0	0.0	0.0
hebdomadal	bn:00104076a	0.0	0.0	0.0	0.0
break_up	bn:00083995v	0.0	0.0	0.0	0.0
scar	bn:00019056n	0.0	0.0	0.0	0.0
shuffle	bn:00090871v	0.0	0.0	0.0	0.0
building_site	bn:00013733n	0.0	0.0	0.0	0.0
gather	bn:00088696v	0.0	0.0	0.0	0.0
choctaw	bn:00018657n	0.0	0.0	0.0	0.0
hit_on	bn:13772263v	0.0	0.0	0.0	0.0
basketball_court	bn:00008893n	0.0	0.0	0.0	0.0
father	bn:00019003n	0.0	0.0	0.0	0.0
hush	bn:00045291n	0.0	0.0	0.0	0.0
movie_camera	bn:00019126n	0.0	0.0	0.0	0.0
screech	bn:00093371v	0.0	0.0	0.0	0.0
in_no_time	bn:00115809r	0.0	0.0	0.0	0.0
selenium	bn:00006864n	0.0	0.0	0.0	0.0
duplex	bn:00029152n	0.0	0.0	0.0	0.0
battle	bn:00083173v	0.0	0.0	0.0	0.0
in-between	bn:00104729a	0.0	0.0	0.0	0.0
advanced_life_support	bn:01051962n	0.0	0.0	0.0	0.0
4	bn:00000111n	0.0	0.0	0.0	0.0
cut	bn:00024599n	0.0	0.0	0.0	0.0
estimate	bn:00005164n	0.0	0.0	0.0	0.0
possible	bn:00063741n	0.0	0.0	0.0	0.0
good	bn:00041059n	0.0	0.0	0.0	0.0
suspicion	bn:00045216n	0.0	0.0	0.0	0.0
ridge	bn:00067766n	0.0	0.0	0.0	0.0
stem	bn:00094332v	0.0	0.0	0.0	0.0
brewer	bn:00009596n	0.0	0.0	0.0	0.0
jinx	bn:00048222n	0.0	0.0	0.0	0.0
manly	bn:00106355a	0.0	0.0	0.0	0.0
disagreement	bn:00027421n	0.0	0.0	0.0	0.0
stretcher	bn:00074647n	0.0	0.0	0.0	0.0
delay	bn:00086514v	0.0	0.0	0.0	0.0
convict	bn:00085771v	0.0	0.0	0.0	0.0
retrial	bn:00067472n	0.0	0.0	0.0	0.0
jury	bn:00048658n	0.0	0.0	0.0	0.0
ball	bn:00008121n	0.0	0.0	0.0	0.0
prelim	bn:00064147n	0.0	0.0	0.0	0.0
pend	bn:13734057v	0.0	0.0	0.0	0.0
air_gun	bn:00002230n	0.0	0.0	0.0	0.0
interject	bn:00085365v	0.0	0.0	0.0	0.0
nightmare	bn:03227876n	0.0	0.0	0.0	0.0
comfort	bn:00020912n	0.0	0.0	0.0	0.0
pump	bn:00092164v	0.0	0.0	0.0	0.0
gene	bn:00019262n	0.0	0.0	0.0	0.0
resuscitate	bn:00092923v	0.0	0.0	0.0	0.0
height	bn:00043544n	0.0	0.0	0.0	0.0
indignant	bn:00104808a	0.0	0.0	0.0	0.0
comm	bn:01502944n	0.0	0.0	0.0	0.0
friendly	bn:00103345a	0.0	0.0	0.0	0.0
root	bn:00008793n	0.0	0.0	0.0	0.0
pilot	bn:00002306n	0.0	0.0	0.0	0.0
safe_mode	bn:01095828n	0.0	0.0	0.0	0.0
gutiérrez_(cordillera)	bn:01960764n	0.0	0.0	0.0	0.0
avenue	bn:16213407n	0.0	0.0	0.0	0.0
andre_(film)	bn:03194728n	0.0	0.0	0.0	0.0
date	bn:00086295v	0.0	0.0	0.0	0.0
get_up_to	bn:13682976v	0.0	0.0	0.0	0.0
hair_trigger	bn:00042546n	0.0	0.0	0.0	0.0
lightly	bn:00116118r	0.0	0.0	0.0	0.0
dame	bn:00025097n	0.0	0.0	0.0	0.0
credit	bn:00023667n	0.0	0.0	0.0	0.0
grievance	bn:00041785n	0.0	0.0	0.0	0.0
other_man	bn:13733394n	0.0	0.0	0.0	0.0
office	bn:00036823n	0.0	0.0	0.0	0.0
berry	bn:00010066n	0.0	0.0	0.0	0.0
private_property	bn:00061727n	0.0	0.0	0.0	0.0
farmhouse	bn:00033693n	0.0	0.0	0.0	0.0
baldridge	bn:16965921n	0.0	0.0	0.0	0.0
floor_area_ratio	bn:01100056n	0.0	0.0	0.0	0.0
agitate	bn:00082468v	0.0	0.0	0.0	0.0
privately	bn:00116702r	0.0	0.0	0.0	0.0
fair	bn:00032733n	0.0	0.0	0.0	0.0
squirrel	bn:00073770n	0.0	0.0	0.0	0.0
trek	bn:00078153n	0.0	0.0	0.0	0.0
trip	bn:00078321n	0.0	0.0	0.0	0.0
barrowful	bn:00008723n	0.0	0.0	0.0	0.0
winder	bn:00081278n	0.0	0.0	0.0	0.0
rack	bn:00065841n	0.0	0.0	0.0	0.0
ràdio_i_televisió_d'andorra	bn:01606429n	0.0	0.0	0.0	0.0
winchester_rifle	bn:02635195n	0.0	0.0	0.0	0.0
antique_firearms	bn:14537208n	0.0	0.0	0.0	0.0
united_states_department_of_state	bn:00026336n	0.0	0.0	0.0	0.0
meet_with	bn:13701674v	0.0	0.0	0.0	0.0
semi_clan	bn:01314532n	0.0	0.0	0.0	0.0
interested	bn:00105275a	0.0	0.0	0.0	0.0
buy_it	bn:00084340v	0.0	0.0	0.0	0.0
subsequent	bn:00111392a	0.0	0.0	0.0	0.0
regional_park	bn:03100938n	0.0	0.0	0.0	0.0
handcrew	bn:03417296n	0.0	0.0	0.0	0.0
business_routes_of_interstate_15	bn:01236395n	0.0	0.0	0.0	0.0
urban_area	bn:00063594n	0.0	0.0	0.0	0.0
cursorily	bn:00114909r	0.0	0.0	0.0	0.0
grass	bn:00041433n	0.0	0.0	0.0	0.0
north_wind	bn:00012229n	0.0	0.0	0.0	0.0
barter	bn:00008735n	0.0	0.0	0.0	0.0
neighboring	bn:00096456a	0.0	0.0	0.0	0.0
calmly	bn:00114660r	0.0	0.0	0.0	0.0
bank	bn:00083088v	0.0	0.0	0.0	0.0
low	bn:00106206a	0.0	0.0	0.0	0.0
whip	bn:00095735v	0.0	0.0	0.0	0.0
insistent	bn:00105196a	0.0	0.0	0.0	0.0
navy	bn:00057052n	0.0	0.0	0.0	0.0
fuel	bn:00036734n	0.0	0.0	0.0	0.0
depot	bn:14251987n	0.0	0.0	0.0	0.0
helitack	bn:00546704n	0.0	0.0	0.0	0.0
assortment	bn:00006554n	0.0	0.0	0.0	0.0
inaccessible	bn:00104755a	0.0	0.0	0.0	0.0
terrain	bn:00076611n	0.0	0.0	0.0	0.0
weed	bn:00080809n	0.0	0.0	0.0	0.0
expansive	bn:00102566a	0.0	0.0	0.0	0.0
marsh	bn:00034046n	0.0	0.0	0.0	0.0
flora	bn:00012321n	0.0	0.0	0.0	0.0
undetermined	bn:00104934a	0.0	0.0	0.0	0.0
indict	bn:00089683v	0.0	0.0	0.0	0.0
big_brother	bn:00010305n	0.0	0.0	0.0	0.0
lead	bn:00050341n	0.0	0.0	0.0	0.0
