literally	bn:00116141r	0.0	0.0	0.0	0.0
worry	bn:00078425n	0.0	0.0	0.0	0.0
storey	bn:00035305n	0.0	0.0	0.0	0.0
golf	bn:00041010n	0.0	0.0	0.0	0.0
chuck	bn:00084957v	0.0	0.0	0.0	0.0
hop	bn:00089465v	0.0	0.0	0.0	0.0
fence	bn:00034048n	0.0	0.0	0.0	0.0
gate	bn:00037486n	0.0	0.0	0.0	0.0
hunting	bn:00045245n	0.0	0.0	0.0	0.0
suppose	bn:00093288v	0.0	0.0	0.0	0.0
seeable	bn:00110277a	0.0	0.0	0.0	0.0
brick	bn:00013047n	0.0	0.0	0.0	0.0
bent	bn:00098256a	0.0	0.0	0.0	0.0
up	bn:00117522r	0.0	0.0	0.0	0.0
look_out	bn:00090464v	0.0	0.0	0.0	0.0
suddenly	bn:00114089r	0.0	0.0	0.0	0.0
driveway	bn:00028779n	0.0	0.0	0.0	0.0
slow	bn:00115161r	0.0	0.0	0.0	0.0
descend	bn:00085356v	0.0	0.0	0.0	0.0
nearby	bn:00116327r	0.0	0.0	0.0	0.0
slow	bn:00110767a	0.0	0.0	0.0	0.0
round	bn:00093134v	0.0	0.0	0.0	0.0
say	bn:00087644v	0.0	0.0	0.0	0.0
association	bn:00006542n	0.0	0.0	0.0	0.0
unlawful	bn:00104707a	0.0	0.0	0.0	0.0
discharge	bn:00027471n	5.0	0.0	5.0	0.0
hub	bn:00045098n	0.0	0.0	0.0	0.0
carload	bn:00016109n	0.0	0.0	0.0	0.0
full	bn:00103391a	0.0	0.0	0.0	0.0
dale	bn:00025055n	0.0	0.0	0.0	0.0
sidewalk	bn:00061084n	0.0	0.0	0.0	0.0
drive	bn:00087329v	0.0	0.0	0.0	0.0
affair	bn:00001734n	0.0	0.0	0.0	0.0
calf	bn:00014717n	0.0	0.0	0.0	0.0
shooter	bn:00071204n	0.0	0.0	2.0	0.0
health_care	bn:00043361n	0.0	0.0	0.0	0.0
telephone_exchange	bn:00017168n	0.0	0.0	0.0	0.0
print	bn:00092023v	0.0	0.0	0.0	0.0
die	bn:00026920n	0.0	0.0	0.0	0.0
gold	bn:00040921n	0.0	0.0	0.0	0.0
minivan	bn:00055185n	0.0	0.0	0.0	0.0
agency	bn:00001965n	2.0	0.0	2.0	0.0
quiet	bn:00109358a	0.0	0.0	0.0	0.0
quite	bn:00116773r	0.0	0.0	0.0	0.0
decent	bn:00101000a	0.0	0.0	0.0	0.0
much_as	bn:00116298r	0.0	0.0	0.0	0.0
commemoration	bn:00020970n	0.0	0.0	0.0	0.0
worse	bn:00113941a	0.0	0.0	0.0	0.0
chilling	bn:00099608a	0.0	0.0	0.0	0.0
crossfire	bn:00023997n	0.0	0.0	0.0	0.0
waiting_room	bn:00052106n	0.0	0.0	0.0	0.0
25th	bn:00095965a	0.0	0.0	0.0	0.0
guard	bn:00042043n	0.0	0.0	5.0	0.0
anticipate	bn:00082669v	0.0	0.0	0.0	0.0
eligible	bn:00102123a	0.0	0.0	0.0	0.0
reward	bn:00067581n	0.0	0.0	0.0	0.0
upper	bn:00113425a	0.0	0.0	0.0	0.0
front_porch	bn:00036638n	0.0	0.0	0.0	0.0
jeep	bn:00048091n	0.0	0.0	0.0	0.0
slack	bn:00093836v	0.0	0.0	0.0	0.0
halt	bn:00042697n	4.0	0.0	4.0	0.0
want	bn:00080435n	0.0	0.0	0.0	0.0
remember	bn:00092763v	0.0	0.0	0.0	0.0
stuff	bn:00074800n	0.0	0.0	0.0	0.0
bad	bn:00097966a	0.0	0.0	0.0	0.0
safe	bn:00068790n	0.0	0.0	0.0	0.0
intended	bn:00105250a	0.0	0.0	0.0	0.0
connect	bn:00085623v	0.0	0.0	0.0	0.0
old_boy	bn:00058805n	0.0	0.0	0.0	0.0
vacation	bn:00044415n	0.0	0.0	0.0	0.0
quality	bn:00014731n	0.0	0.0	0.0	0.0
natural_gas	bn:00037385n	0.0	0.0	0.0	0.0
odor	bn:00058653n	0.0	0.0	0.0	0.0
put_off	bn:00092213v	0.0	0.0	0.0	0.0
forerunner	bn:00035860n	0.0	0.0	0.0	0.0
smell	bn:00093929v	0.0	0.0	0.0	0.0
later	bn:00105760a	0.0	0.0	0.0	0.0
conclude	bn:00085530v	0.0	0.0	0.0	0.0
immediately	bn:00115742r	0.0	0.0	0.0	0.0
rider	bn:00067757n	0.0	0.0	2.0	0.0
worry	bn:00095829v	0.0	0.0	0.0	0.0
be_on	bn:00083203v	0.0	0.0	0.0	0.0
frolic	bn:00084708v	0.0	0.0	0.0	0.0
wish	bn:00095803v	0.0	0.0	0.0	0.0
adult	bn:00096516a	0.0	0.0	0.0	0.0
barricade	bn:00083137v	0.0	0.0	0.0	0.0
fear	bn:00033854n	0.0	0.0	0.0	0.0
lady	bn:00049667n	0.0	0.0	0.0	0.0
deal	bn:00014152n	2.0	0.0	2.0	0.0
touch	bn:00077726n	4.0	0.0	4.0	0.0
bear_on	bn:00082426v	3.0	3.0	0.0	0.0
arrest	bn:00082785v	0.0	0.0	0.0	0.0
tears	bn:00024162n	0.0	0.0	0.0	0.0
sob	bn:00094005v	0.0	0.0	0.0	0.0
bob	bn:00011697n	0.0	0.0	0.0	0.0
move_out	bn:00090961v	0.0	0.0	0.0	0.0
hollow	bn:00044427n	0.0	0.0	0.0	0.0
come_up	bn:00085393v	0.0	0.0	0.0	0.0
incorrect	bn:00104880a	0.0	0.0	0.0	0.0
cull	bn:00086141v	0.0	0.0	0.0	0.0
dead_centre	bn:00025507n	0.0	0.0	0.0	0.0
bleed	bn:00083588v	0.0	0.0	0.0	0.0
come_through	bn:00085382v	0.0	0.0	0.0	0.0
stun	bn:00093257v	2.0	0.0	0.0	0.0
punish	bn:00091527v	0.0	0.0	5.0	0.0
wave	bn:00083289v	0.0	0.0	0.0	0.0
color	bn:00085303v	2.0	2.0	0.0	0.0
hit	bn:00089352v	0.0	0.0	0.0	0.0
medic	bn:00054102n	0.0	0.0	0.0	0.0
vital_sign	bn:00080141n	0.0	0.0	0.0	0.0
aggravated_assault	bn:00002003n	0.0	0.0	0.0	0.0
related	bn:00109651a	0.0	0.0	0.0	0.0
high_street	bn:00044089n	0.0	0.0	0.0	0.0
next_of_kin	bn:00057586n	0.0	0.0	2.0	0.0
barbershop	bn:00008540n	0.0	0.0	0.0	0.0
rear	bn:00066434n	0.0	0.0	0.0	0.0
illegal	bn:00104562a	0.0	0.0	0.0	0.0
gamble	bn:00088669v	0.0	0.0	0.0	0.0
county	bn:00023252n	0.0	0.0	0.0	0.0
barber	bn:00008534n	0.0	0.0	0.0	0.0
east_side	bn:00029490n	0.0	0.0	0.0	0.0
subsister	bn:00074982n	0.0	0.0	2.0	0.0
open	bn:00107879a	0.0	0.0	0.0	0.0
exterior_door	bn:00032432n	0.0	0.0	0.0	0.0
feud	bn:00034188n	2.0	0.0	2.0	0.0
unrelated	bn:00113144a	0.0	0.0	0.0	0.0
react	bn:00091181v	0.0	0.0	0.0	0.0
miraculously	bn:00116263r	0.0	0.0	0.0	0.0
understand	bn:00095375v	0.0	0.0	0.0	0.0
sand	bn:00069126n	0.0	0.0	0.0	0.0
break	bn:00083903v	0.0	0.0	5.0	0.0
odd	bn:00107734a	0.0	0.0	0.0	0.0
rampage	bn:00066114n	0.0	0.0	0.0	0.0
upstairs	bn:00117538r	0.0	0.0	0.0	0.0
couch	bn:00023101n	0.0	0.0	0.0	0.0
bricklayer	bn:00013057n	0.0	0.0	0.0	0.0
go_by	bn:00088945v	0.0	0.0	0.0	0.0
mean	bn:00089805v	0.0	0.0	0.0	0.0
opine	bn:00089105v	0.0	0.0	0.0	0.0
talk	bn:00075965n	0.0	0.0	0.0	0.0
go_back	bn:00086301v	0.0	0.0	0.0	0.0
depend_on	bn:00086608v	0.0	0.0	0.0	0.0
predictable	bn:00108931a	0.0	0.0	0.0	0.0
refrain	bn:00018783n	0.0	0.0	0.0	0.0
prove	bn:00092109v	0.0	0.0	0.0	0.0
unfold	bn:00095389v	0.0	0.0	0.0	0.0
best_friend	bn:00010102n	0.0	0.0	2.0	0.0
deplorable	bn:00101201a	0.0	0.0	0.0	0.0
friendship	bn:00036545n	0.0	0.0	0.0	0.0
take_care	bn:00094754v	0.0	0.0	0.0	0.0
lupus_erythematosus	bn:00050333n	0.0	0.0	0.0	0.0
sneaker	bn:00042319n	0.0	0.0	0.0	0.0
iroquois	bn:00047533n	0.0	0.0	0.0	0.0
call_in	bn:00084419v	0.0	0.0	0.0	0.0
match	bn:00090699v	0.0	3.0	0.0	0.0
wanted_poster	bn:00080437n	0.0	0.0	0.0	0.0
close	bn:00085162v	0.0	0.0	0.0	0.0
necktie	bn:00057149n	0.0	0.0	0.0	0.0
sight	bn:00071507n	0.0	0.0	0.0	0.0
interchange	bn:00047062n	0.0	0.0	0.0	0.0
expend	bn:00087372v	0.0	0.0	0.0	0.0
shell	bn:00071003n	0.0	0.0	0.0	0.0
major	bn:00052875n	0.0	0.0	0.0	0.0
cognizance	bn:00020463n	0.0	0.0	0.0	0.0
need	bn:00026107n	0.0	0.0	0.0	0.0
divert	bn:00086749v	0.0	0.0	0.0	0.0
classic	bn:00019563n	0.0	0.0	0.0	0.0
grill	bn:00041795n	0.0	0.0	0.0	0.0
eastbound	bn:00101964a	0.0	0.0	0.0	0.0
consecutive	bn:00100307a	0.0	0.0	0.0	0.0
potential	bn:00108830a	0.0	0.0	0.0	0.0
liquor_store	bn:00051494n	0.0	0.0	0.0	0.0
jibe	bn:00082477v	0.0	0.0	0.0	0.0
description	bn:00026501n	0.0	0.0	0.0	0.0
vacate	bn:00082120v	0.0	0.0	0.0	0.0
aggressor	bn:00002021n	0.0	0.0	0.0	0.0
altercation	bn:00001789n	0.0	0.0	0.0	0.0
exabit	bn:00029555n	0.0	0.0	0.0	0.0
likely	bn:00105981a	0.0	0.0	0.0	0.0
sell	bn:00070387n	0.0	0.0	0.0	0.0
beautiful	bn:00098171a	0.0	0.0	0.0	0.0
dance	bn:00086271v	0.0	0.0	0.0	0.0
saddle_horse	bn:00056067n	0.0	0.0	0.0	0.0
heaven	bn:00029734n	0.0	0.0	0.0	0.0
york	bn:00045018n	0.0	0.0	0.0	0.0
doomed	bn:00101704a	0.0	16.0	0.0	0.0
pick	bn:00091590v	0.0	0.0	0.0	0.0
gaze	bn:00088705v	0.0	0.0	0.0	0.0
stretch	bn:00094446v	0.0	0.0	0.0	0.0
disappear	bn:00086879v	0.0	0.0	0.0	0.0
bad_guy	bn:00007881n	0.0	0.0	3.0	0.0
super	bn:00075225n	0.0	0.0	3.0	0.0
spanish	bn:00073092n	0.0	0.0	0.0	0.0
food_waste	bn:00035670n	0.0	0.0	0.0	0.0
awful	bn:00097891a	0.0	0.0	0.0	0.0
penis	bn:00054278n	0.0	0.0	0.0	0.0
strategy	bn:00069579n	0.0	0.0	0.0	0.0
tenant	bn:00067134n	0.0	0.0	0.0	0.0
scour	bn:00093359v	0.0	0.0	0.0	0.0
exceeding	bn:00102495a	0.0	0.0	0.0	0.0
terpsichorean	bn:00025153n	0.0	0.0	0.0	0.0
dance	bn:00025144n	0.0	0.0	0.0	0.0
spirit	bn:00073430n	0.0	0.0	0.0	0.0
cousin	bn:00023333n	0.0	0.0	2.0	0.0
gray	bn:00041510n	0.0	0.0	0.0	0.0
care	bn:00084526v	0.0	0.0	0.0	0.0
actually	bn:00114117r	0.0	0.0	0.0	0.0
truth	bn:00078498n	0.0	0.0	0.0	0.0
hazel	bn:00043238n	0.0	0.0	0.0	0.0
brunet	bn:00013475n	0.0	0.0	3.0	0.0
waist	bn:00080339n	0.0	0.0	0.0	0.0
length	bn:00050662n	0.0	0.0	0.0	0.0
jacket	bn:00047823n	0.0	0.0	0.0	0.0
confidential	bn:00100229a	0.0	0.0	0.0	0.0
form	bn:00019477n	0.0	0.0	0.0	0.0
second	bn:00068672n	0.0	0.0	0.0	0.0
run	bn:00093182v	0.0	0.0	0.0	0.0
toy	bn:00062965n	0.0	0.0	0.0	0.0
female_child	bn:00034021n	0.0	0.0	2.0	0.0
purple	bn:00109255a	0.0	0.0	0.0	0.0
trunks	bn:00071255n	0.0	0.0	0.0	0.0
preserve	bn:00090041v	0.0	0.0	0.0	0.0
privacy	bn:00021525n	0.0	0.0	0.0	0.0
badly	bn:00114485r	0.0	0.0	0.0	0.0
ballistics	bn:00008182n	0.0	0.0	0.0	0.0
backpack	bn:00083007v	0.0	0.0	0.0	0.0
empty	bn:00087578v	3.0	3.0	0.0	0.0
magazine	bn:00016338n	0.0	0.0	0.0	0.0
document	bn:00028018n	0.0	0.0	0.0	0.0
no_longer	bn:00116353r	0.0	0.0	0.0	0.0
direct	bn:00086870v	0.0	0.0	0.0	0.0
botched	bn:00098721a	0.0	0.0	0.0	0.0
retributive	bn:00109652a	0.0	0.0	0.0	0.0
traumatise	bn:00093646v	4.0	0.0	0.0	0.0
rightfully	bn:00116868r	0.0	0.0	0.0	0.0
conspiracy	bn:00021713n	0.0	0.0	0.0	0.0
agreement	bn:00000726n	0.0	0.0	0.0	0.0
serve	bn:00088630v	0.0	0.0	0.0	0.0
warrant	bn:00080504n	0.0	0.0	0.0	0.0
superior_court	bn:00075262n	0.0	0.0	0.0	0.0
positive	bn:00108822a	0.0	0.0	0.0	0.0
arrest_warrant	bn:00005876n	0.0	0.0	0.0	0.0
total	bn:00002008n	0.0	0.0	0.0	0.0
jaw	bn:00048051n	0.0	0.0	0.0	0.0
projectile	bn:00055323n	0.0	0.0	0.0	0.0
left	bn:00050521n	0.0	0.0	0.0	0.0
hopeful	bn:00104320a	0.0	0.0	0.0	0.0
vision	bn:00080106n	0.0	0.0	0.0	0.0
extended_family	bn:00032408n	0.0	0.0	0.0	0.0
domicile	bn:00087149v	0.0	0.0	0.0	0.0
knowledge	bn:00020452n	3.0	0.0	3.0	0.0
expel	bn:00087857v	0.0	0.0	3.0	0.0
discourse	bn:00086931v	0.0	0.0	0.0	0.0
shoot_up	bn:00093661v	0.0	2.0	0.0	0.0
disgust	bn:00086961v	0.0	0.0	0.0	0.0
nauseate	bn:00091022v	0.0	0.0	0.0	0.0
experience	bn:00087861v	0.0	3.0	0.0	0.0
meaning	bn:00106526a	0.0	0.0	0.0	0.0
increase	bn:00001294n	0.0	0.0	0.0	0.0
uptick	bn:00079283n	2.0	0.0	2.0	0.0
ascribe	bn:00082815v	0.0	0.0	0.0	0.0
engage	bn:00087628v	0.0	0.0	0.0	0.0
narrow	bn:00091012v	0.0	0.0	0.0	0.0
snag	bn:00093957v	0.0	0.0	0.0	0.0
hearten	bn:00084879v	0.0	0.0	0.0	0.0
activism	bn:00001170n	0.0	0.0	0.0	0.0
fantastic	bn:00102774a	0.0	0.0	0.0	0.0
awake	bn:00082769v	0.0	5.0	0.0	0.0
alleviation	bn:00002848n	0.0	0.0	0.0	0.0
grateful	bn:00103751a	0.0	0.0	0.0	0.0
anti	bn:00097208a	0.0	0.0	0.0	0.0
organization	bn:00059480n	0.0	0.0	0.0	0.0
step	bn:00054018n	0.0	0.0	0.0	0.0
city_hall	bn:00019329n	0.0	0.0	0.0	0.0
evince	bn:00087778v	0.0	0.0	0.0	0.0
extreme	bn:00102658a	0.0	0.0	0.0	0.0
gratitude	bn:00041465n	0.0	0.0	0.0	0.0
austere	bn:00097783a	0.0	0.0	0.0	0.0
citizenship	bn:00019285n	0.0	0.0	0.0	0.0
long	bn:00116153r	0.0	0.0	0.0	0.0
silent	bn:00110624a	0.0	0.0	0.0	0.0
otiose	bn:00108015a	0.0	0.0	0.0	0.0
act	bn:00001077n	4.0	3.0	4.0	0.0
rely_on	bn:00086609v	0.0	0.0	0.0	0.0
patrol	bn:00091483v	0.0	0.0	0.0	0.0
dead	bn:00025500n	0.0	0.0	2.0	0.0
asleep	bn:00097591a	0.0	16.0	0.0	0.0
personal	bn:00108488a	0.0	0.0	0.0	0.0
transit	bn:00078004n	0.0	0.0	0.0	0.0
rile	bn:00082641v	0.0	0.0	0.0	0.0
cosmos	bn:00022991n	0.0	0.0	0.0	0.0
charter	bn:00017906n	0.0	0.0	0.0	0.0
village	bn:00042729n	0.0	0.0	0.0	0.0
young_man	bn:00081950n	0.0	0.0	0.0	0.0
detest	bn:00086717v	0.0	0.0	0.0	0.0
in_style	bn:00096111a	0.0	0.0	0.0	0.0
rendering	bn:00047114n	0.0	0.0	0.0	0.0
article	bn:00006121n	0.0	0.0	0.0	0.0
known	bn:00105645a	0.0	0.0	0.0	0.0
pugilist	bn:00012555n	0.0	0.0	2.0	0.0
loose	bn:00106169a	0.0	0.0	0.0	0.0
crutch	bn:00024154n	0.0	0.0	0.0	0.0
brood	bn:00084133v	0.0	0.0	0.0	0.0
hillside	bn:00044148n	0.0	0.0	0.0	0.0
settlement	bn:00070724n	0.0	0.0	0.0	0.0
engine	bn:00030850n	0.0	0.0	0.0	0.0
smoke	bn:00036806n	0.0	0.0	0.0	0.0
basement	bn:00008824n	0.0	0.0	0.0	0.0
fire_chief	bn:00034644n	0.0	0.0	4.0	0.0
mathematics	bn:00053823n	0.0	0.0	0.0	0.0
fourth	bn:00036111n	0.0	0.0	0.0	0.0
eventually	bn:00115252r	0.0	0.0	0.0	0.0
workforce	bn:00042833n	0.0	0.0	0.0	0.0
bat	bn:00008977n	0.0	0.0	0.0	0.0
water_main	bn:00080610n	0.0	0.0	0.0	0.0
blow	bn:00083652v	0.0	0.0	0.0	0.0
south	bn:00110950a	0.0	0.0	0.0	0.0
goal	bn:00030721n	0.0	0.0	0.0	0.0
water_supply	bn:00080562n	0.0	0.0	0.0	0.0
great	bn:00103779a	0.0	0.0	0.0	0.0
water	bn:00042379n	0.0	0.0	0.0	0.0
problematic	bn:00097982a	0.0	0.0	0.0	0.0
exposure	bn:00032375n	0.0	0.0	0.0	0.0
set_up	bn:00087732v	0.0	0.0	0.0	0.0
stairwell	bn:00073854n	0.0	0.0	0.0	0.0
line	bn:00051288n	0.0	0.0	0.0	0.0
cut	bn:00086178v	0.0	0.0	0.0	0.0
hole	bn:00044407n	0.0	0.0	0.0	0.0
respiration	bn:00012973n	0.0	0.0	0.0	0.0
droop	bn:00028824n	0.0	0.0	0.0	0.0
intact	bn:00102278a	0.0	0.0	0.0	0.0
first_floor	bn:00034777n	0.0	0.0	0.0	0.0
combination	bn:00020872n	0.0	0.0	0.0	0.0
ladder	bn:00049652n	0.0	0.0	0.0	0.0
pipe	bn:00062569n	0.0	0.0	0.0	0.0
stream	bn:00074588n	0.0	0.0	0.0	0.0
fall	bn:00087976v	0.0	0.0	0.0	0.0
burn	bn:00084270v	0.0	0.0	16.0	0.0
mayday	bn:00053950n	0.0	0.0	0.0	0.0
as_luck_would_have_it	bn:00114363r	0.0	0.0	0.0	0.0
catch_on	bn:00084681v	0.0	0.0	0.0	0.0
table	bn:00075812n	0.0	0.0	0.0	0.0
fast	bn:00102802a	0.0	0.0	0.0	0.0
revolve	bn:00088938v	0.0	0.0	0.0	0.0
owner-occupier	bn:00059956n	0.0	0.0	0.0	0.0
refinish	bn:00092629v	0.0	0.0	0.0	0.0
storage_room	bn:00074450n	0.0	0.0	0.0	0.0
finish	bn:00020194n	0.0	0.0	0.0	0.0
fire_extinguisher	bn:00006418n	0.0	0.0	0.0	0.0
garden_hose	bn:00037308n	0.0	0.0	0.0	0.0
stretch	bn:00094441v	0.0	0.0	0.0	0.0
arrival	bn:00005886n	2.0	2.0	2.0	0.0
fully	bn:00115474r	0.0	0.0	0.0	0.0
surgery	bn:00059129n	0.0	0.0	0.0	0.0
dangerous	bn:00100896a	0.0	0.0	0.0	0.0
burn	bn:00014010n	0.0	0.0	0.0	0.0
patient	bn:00061017n	0.0	0.0	2.0	0.0
burn_center	bn:00014016n	0.0	0.0	0.0	0.0
cerium	bn:00006888n	0.0	0.0	0.0	0.0
tanker	bn:00058768n	0.0	0.0	0.0	0.0
destroy	bn:00086699v	0.0	0.0	0.0	0.0
say	bn:00069438n	0.0	0.0	0.0	0.0
comer	bn:00020907n	0.0	0.0	0.0	0.0
perspective	bn:00061746n	0.0	0.0	0.0	0.0
full_moon	bn:00036765n	0.0	0.0	0.0	0.0
question	bn:00089845v	0.0	0.0	0.0	0.0
heed	bn:00089295v	0.0	2.0	0.0	0.0
count	bn:00023139n	0.0	0.0	0.0	0.0
ravage	bn:00086685v	0.0	0.0	5.0	0.0
alien	bn:00082514v	3.0	3.0	0.0	0.0
prince	bn:00064405n	0.0	0.0	0.0	0.0
terrorise	bn:00094885v	0.0	0.0	0.0	0.0
academic_degree	bn:00000554n	0.0	0.0	0.0	0.0
committee	bn:00021015n	0.0	0.0	0.0	0.0
environment	bn:00031075n	0.0	0.0	0.0	0.0
enter	bn:00087679v	0.0	0.0	0.0	0.0
good_samaritan	bn:00041079n	0.0	0.0	0.0	0.0
manhunt	bn:00053202n	0.0	0.0	0.0	0.0
heighten	bn:00089302v	2.0	2.0	0.0	0.0
government_building	bn:00041196n	0.0	0.0	0.0	0.0
haunt	bn:00089239v	0.0	0.0	0.0	0.0
overlooked	bn:00108116a	0.0	0.0	0.0	0.0
swarm	bn:00092154v	0.0	0.0	0.0	0.0
leave	bn:00050462n	0.0	0.0	0.0	0.0
sheltered	bn:00110542a	0.0	0.0	0.0	0.0
institution	bn:00046954n	0.0	0.0	0.0	0.0
national_institutes_of_health	bn:00056932n	0.0	0.0	0.0	0.0
main	bn:00099598a	0.0	0.0	0.0	0.0
campus	bn:00015097n	0.0	0.0	0.0	0.0
alert	bn:00096755a	0.0	0.0	0.0	0.0
charnel	bn:00099544a	0.0	0.0	0.0	0.0
coincidence	bn:00020509n	4.0	0.0	4.0	0.0
memory	bn:00054300n	0.0	0.0	0.0	0.0
set	bn:00070696n	0.0	0.0	0.0	0.0
patrol	bn:00061041n	0.0	0.0	0.0	0.0
drove	bn:00028866n	0.0	0.0	0.0	0.0
monitor	bn:00090897v	0.0	0.0	0.0	0.0
move_in	bn:00090955v	0.0	0.0	0.0	0.0
approach	bn:00082736v	0.0	0.0	0.0	0.0
reason	bn:00047021n	0.0	0.0	0.0	0.0
certainly	bn:00114694r	0.0	0.0	0.0	0.0
angle	bn:00004117n	0.0	0.0	0.0	0.0
giant	bn:00040386n	0.0	0.0	0.0	0.0
nor'-east	bn:00116369r	0.0	0.0	0.0	0.0
anxious	bn:00097283a	0.0	0.0	0.0	0.0
manger	bn:00053185n	0.0	0.0	0.0	0.0
eat	bn:00087460v	0.0	0.0	0.0	0.0
choose	bn:00084931v	0.0	0.0	0.0	0.0
bloodshed	bn:00011408n	0.0	5.0	0.0	0.0
fling	bn:00035231n	0.0	0.0	0.0	0.0
bag	bn:00007922n	0.0	0.0	0.0	0.0
ice	bn:00045705n	0.0	0.0	0.0	0.0
step	bn:00094342v	0.0	0.0	0.0	0.0
exclude	bn:00087812v	0.0	0.0	0.0	0.0
knock	bn:00084230v	2.0	0.0	0.0	0.0
effectively	bn:00115177r	0.0	0.0	0.0	0.0
chemistry	bn:00018123n	0.0	0.0	0.0	0.0
letter	bn:00050802n	0.0	0.0	0.0	0.0
dear	bn:00098224a	0.0	0.0	0.0	0.0
deeply	bn:00114957r	0.0	0.0	0.0	0.0
happiness	bn:00042905n	0.0	0.0	0.0	0.0
recall	bn:00066478n	0.0	0.0	0.0	0.0
contend	bn:00085710v	0.0	0.0	0.0	0.0
march	bn:00053318n	0.0	0.0	0.0	0.0
stay_away	bn:00090059v	0.0	0.0	0.0	0.0
workplace	bn:00081570n	0.0	0.0	0.0	0.0
beat	bn:00083247v	0.0	0.0	0.0	0.0
sexually	bn:00116949r	0.0	0.0	0.0	0.0
physically	bn:00116599r	0.0	0.0	0.0	0.0
ill-treat	bn:00082184v	0.0	0.0	0.0	0.0
difficult	bn:00101358a	0.0	0.0	0.0	0.0
glass	bn:00040605n	0.0	0.0	0.0	0.0
break	bn:00083900v	2.0	2.0	0.0	0.0
divorce	bn:00027937n	2.0	0.0	2.0	0.0
workday	bn:00081577n	0.0	0.0	0.0	0.0
mountain	bn:00056068n	0.0	0.0	0.0	0.0
paddy	bn:00054725n	0.0	0.0	0.0	0.0
unable	bn:00112254a	0.0	0.0	0.0	0.0
carry_through	bn:00084105v	0.0	0.0	0.0	0.0
drink	bn:00087321v	0.0	0.0	0.0	0.0
cycle	bn:00086242v	0.0	0.0	0.0	0.0
come_back	bn:00085348v	0.0	0.0	0.0	0.0
elate	bn:00087514v	0.0	0.0	0.0	0.0
cannabis_sativa	bn:00015289n	0.0	0.0	0.0	0.0
white_matter	bn:00074988n	0.0	0.0	0.0	0.0
field_test	bn:00034326n	0.0	0.0	0.0	0.0
poverty	bn:00046157n	0.0	0.0	0.0	0.0
undated	bn:00100932a	0.0	0.0	0.0	0.0
mohawk	bn:00055518n	0.0	0.0	0.0	0.0
emergency	bn:00030525n	3.0	0.0	3.0	0.0
crew	bn:00023774n	0.0	0.0	0.0	0.0
toilet	bn:00009020n	0.0	0.0	0.0	0.0
polonium	bn:00006917n	0.0	0.0	0.0	0.0
max_out	bn:00090708v	0.0	0.0	0.0	0.0
credit_card	bn:00017800n	0.0	0.0	0.0	0.0
neighbor	bn:00091039v	0.0	0.0	0.0	0.0
reap	bn:00088884v	0.0	0.0	0.0	0.0
senior	bn:00110401a	0.0	0.0	0.0	0.0
herd's_grass	bn:00043804n	0.0	0.0	0.0	0.0
express_mail	bn:00032387n	0.0	0.0	0.0	0.0
debt	bn:00025638n	0.0	0.0	0.0	0.0
load	bn:00013942n	0.0	0.0	0.0	0.0
bill	bn:00010392n	0.0	0.0	0.0	0.0
modest	bn:00106836a	0.0	0.0	0.0	0.0
kitchen	bn:00049248n	0.0	0.0	0.0	0.0
customer	bn:00019763n	0.0	0.0	0.0	0.0
fasting	bn:00033737n	0.0	0.0	0.0	0.0
lubricant	bn:00052231n	0.0	0.0	0.0	0.0
hole_up	bn:00089424v	0.0	0.0	0.0	0.0
abandon	bn:00082118v	0.0	0.0	0.0	0.0
mobile_phone	bn:00017029n	0.0	0.0	0.0	0.0
history	bn:00044268n	0.0	0.0	0.0	0.0
psychopathy	bn:00054369n	0.0	0.0	0.0	0.0
acquaintance	bn:00000990n	0.0	0.0	0.0	0.0
compulsive	bn:00100171a	0.0	0.0	0.0	0.0
habit	bn:00042403n	0.0	0.0	0.0	0.0
kick_in	bn:00090095v	0.0	0.0	0.0	0.0
closet	bn:00019957n	0.0	0.0	0.0	0.0
donate	bn:00087156v	0.0	0.0	0.0	0.0
rejoin	bn:00085351v	0.0	0.0	0.0	0.0
funeral	bn:00036855n	0.0	0.0	0.0	0.0
strontium	bn:00006868n	0.0	0.0	0.0	0.0
beget	bn:00083336v	0.0	2.0	0.0	0.0
formal	bn:00103223a	0.0	0.0	0.0	0.0
michaelmas	bn:00054718n	0.0	0.0	0.0	0.0
sample	bn:00069078n	0.0	0.0	0.0	0.0
period	bn:00061605n	0.0	0.0	0.0	0.0
date	bn:00025336n	0.0	0.0	0.0	0.0
third_degree	bn:00076957n	0.0	0.0	0.0	0.0
shatter	bn:00093585v	2.0	2.0	0.0	0.0
accidental	bn:00000693n	0.0	0.0	0.0	0.0
accept	bn:00082203v	0.0	0.0	0.0	0.0
grasp	bn:00019475n	0.0	0.0	0.0	0.0
millimetre	bn:00055052n	0.0	0.0	0.0	0.0
administer	bn:00082362v	0.0	0.0	0.0	0.0
first_degree	bn:00034767n	0.0	0.0	0.0	0.0
back_door	bn:00007744n	0.0	0.0	0.0	0.0
armed	bn:00097496a	0.0	0.0	0.0	0.0
get_down	bn:00088758v	0.0	0.0	0.0	0.0
except	bn:00087798v	0.0	0.0	0.0	0.0
tall	bn:00111630a	0.0	0.0	0.0	0.0
thin	bn:00111843a	0.0	0.0	0.0	0.0
tank_top	bn:00076056n	0.0	0.0	0.0	0.0
compact	bn:00100113a	0.0	0.0	0.0	0.0
