00260648-v	2.0	2.0	0.0	0.0
13326620-n	0.0	0.0	0.0	0.0
08236621-n	0.0	0.0	0.0	0.0
07134850-n	0.0	0.0	0.0	0.0
04072193-n	0.0	0.0	0.0	0.0
02346895-v	0.0	0.0	0.0	0.0
14464203-n	0.0	0.0	0.0	0.0
03061455-a	0.0	0.0	0.0	0.0
00126972-r	0.0	0.0	0.0	0.0
00957176-a	0.0	0.0	0.0	0.0
01192150-n	0.0	0.0	0.0	0.0
01023259-v	0.0	0.0	0.0	0.0
00958151-a	0.0	0.0	0.0	0.0
01805157-a	0.0	0.0	0.0	0.0
02083053-a	0.0	0.0	0.0	0.0
00136884-a	0.0	0.0	0.0	0.0
07167578-n	0.0	0.0	0.0	0.0
01102876-a	0.0	0.0	0.0	0.0
00893167-v	0.0	0.0	0.0	0.0
01133281-n	0.0	0.0	2.0	0.0
07178182-n	0.0	0.0	0.0	0.0
13664521-n	0.0	0.0	0.0	0.0
01444620-a	0.0	0.0	0.0	0.0
02244248-v	0.0	0.0	0.0	0.0
10694163-n	0.0	0.0	0.0	0.0
13285619-n	0.0	0.0	0.0	0.0
01114824-n	0.0	0.0	0.0	0.0
09791530-n	0.0	0.0	0.0	0.0
00660851-v	0.0	0.0	0.0	0.0
01615625-a	0.0	0.0	0.0	0.0
01037540-a	0.0	0.0	0.0	0.0
00237511-v	0.0	5.0	0.0	0.0
05824739-n	0.0	0.0	0.0	0.0
07359599-n	0.0	0.0	4.0	0.0
06528557-n	0.0	0.0	0.0	0.0
05064037-n	0.0	0.0	0.0	0.0
00166146-a	0.0	0.0	0.0	0.0
10215953-n	0.0	0.0	0.0	0.0
00241689-v	0.0	2.0	0.0	0.0
02702508-v	0.0	0.0	0.0	0.0
00178342-r	0.0	0.0	0.0	0.0
13255145-n	0.0	0.0	0.0	0.0
13819207-n	0.0	0.0	0.0	0.0
02180898-v	0.0	0.0	0.0	0.0
01588134-v	0.0	0.0	0.0	0.0
02004685-a	0.0	0.0	0.0	0.0
06544142-n	0.0	0.0	0.0	0.0
01710260-a	0.0	0.0	0.0	0.0
02260085-v	0.0	0.0	0.0	0.0
02109525-n	0.0	0.0	0.0	0.0
00729109-v	0.0	0.0	0.0	0.0
08101937-n	0.0	0.0	0.0	0.0
00580370-n	0.0	2.0	0.0	0.0
02719930-v	0.0	0.0	0.0	0.0
00202341-r	0.0	0.0	0.0	0.0
01021128-v	0.0	0.0	0.0	0.0
00980453-v	0.0	0.0	0.0	0.0
00260311-v	0.0	0.0	0.0	0.0
01928838-v	0.0	0.0	0.0	0.0
00381097-a	0.0	0.0	0.0	0.0
02149787-a	0.0	0.0	0.0	0.0
01285440-v	0.0	0.0	0.0	0.0
01394075-a	0.0	0.0	0.0	0.0
04399382-n	0.0	0.0	0.0	0.0
00911261-v	0.0	0.0	0.0	0.0
01105639-v	0.0	0.0	0.0	0.0
00278551-a	0.0	0.0	0.0	0.0
00378892-a	0.0	0.0	0.0	0.0
02256868-a	0.0	0.0	0.0	0.0
01408760-v	0.0	0.0	0.0	0.0
01527420-a	0.0	0.0	0.0	0.0
00212065-n	0.0	4.0	0.0	0.0
01376245-v	0.0	0.0	0.0	0.0
08047890-n	0.0	0.0	0.0	0.0
03315023-n	0.0	0.0	0.0	0.0
01816376-a	0.0	0.0	0.0	0.0
06404582-n	0.0	0.0	0.0	0.0
01747203-v	0.0	0.0	0.0	0.0
03128248-n	0.0	0.0	0.0	0.0
09709001-n	0.0	0.0	0.0	0.0
02745862-a	0.0	0.0	0.0	0.0
00488561-a	0.0	0.0	0.0	0.0
00078576-a	0.0	0.0	0.0	0.0
00312027-r	0.0	0.0	0.0	0.0
04166436-n	0.0	0.0	0.0	0.0
00083809-v	0.0	0.0	0.0	0.0
10620027-n	0.0	0.0	0.0	0.0
00580805-a	0.0	0.0	0.0	0.0
00179112-r	0.0	0.0	0.0	0.0
01019808-v	0.0	0.0	0.0	0.0
05650329-n	0.0	0.0	0.0	0.0
15203565-n	0.0	0.0	0.0	0.0
01419473-v	0.0	0.0	0.0	0.0
14764617-n	0.0	0.0	0.0	0.0
02935891-n	0.0	0.0	0.0	0.0
10357613-n	0.0	0.0	0.0	0.0
04921417-n	0.0	0.0	0.0	0.0
08438928-n	0.0	0.0	0.0	0.0
00206927-n	0.0	0.0	0.0	0.0
02914991-n	0.0	0.0	0.0	0.0
05029137-n	0.0	0.0	0.0	0.0
03654826-n	0.0	0.0	0.0	0.0
03120198-n	0.0	0.0	0.0	0.0
03499796-n	0.0	0.0	0.0	0.0
00275843-v	0.0	0.0	0.0	0.0
02716165-v	0.0	0.0	0.0	0.0
11411610-n	0.0	0.0	0.0	0.0
01783881-v	0.0	0.0	0.0	0.0
10141732-n	0.0	0.0	0.0	0.0
03912821-n	0.0	0.0	0.0	0.0
07183151-n	0.0	0.0	0.0	0.0
02413290-v	0.0	0.0	0.0	0.0
05594367-n	0.0	0.0	0.0	0.0
00272950-a	0.0	0.0	0.0	0.0
14871078-n	0.0	0.0	0.0	0.0
14658546-n	0.0	0.0	0.0	0.0
08003935-n	0.0	0.0	0.0	0.0
07272084-n	0.0	0.0	0.0	0.0
08650305-n	0.0	0.0	0.0	0.0
01752495-v	0.0	2.0	0.0	0.0
03515934-n	0.0	0.0	0.0	0.0
00978549-v	0.0	0.0	0.0	0.0
13747469-n	0.0	0.0	0.0	0.0
00071803-v	4.0	0.0	0.0	0.0
10373639-n	0.0	0.0	0.0	0.0
02143283-v	0.0	0.0	0.0	0.0
03786417-n	0.0	0.0	0.0	0.0
01442079-a	0.0	0.0	0.0	0.0
11939380-n	0.0	0.0	0.0	0.0
06831177-n	0.0	0.0	0.0	0.0
05729036-n	0.0	0.0	0.0	0.0
03097890-n	0.0	0.0	0.0	0.0
01974740-a	0.0	0.0	0.0	0.0
14980579-n	0.0	0.0	0.0	0.0
07302267-n	0.0	0.0	2.0	0.0
01930512-a	0.0	0.0	0.0	0.0
04468005-n	0.0	0.0	0.0	0.0
02011865-v	0.0	0.0	0.0	0.0
00306723-v	0.0	3.0	0.0	0.0
01856450-v	0.0	0.0	0.0	0.0
02964389-n	0.0	0.0	0.0	0.0
08659861-n	0.0	0.0	0.0	0.0
09696585-n	0.0	0.0	0.0	0.0
04068441-n	0.0	0.0	0.0	0.0
01944086-v	0.0	0.0	0.0	0.0
03394480-n	0.0	0.0	0.0	0.0
01915365-v	0.0	0.0	0.0	0.0
02468635-a	0.0	0.0	0.0	0.0
00520892-a	0.0	0.0	0.0	0.0
01413871-a	0.0	0.0	0.0	0.0
00928542-n	0.0	0.0	0.0	0.0
07542433-n	0.0	0.0	0.0	0.0
07353716-n	0.0	0.0	4.0	0.0
15182569-n	0.0	0.0	0.0	0.0
02790726-a	0.0	0.0	0.0	0.0
06511874-n	0.0	0.0	0.0	0.0
14805676-n	0.0	0.0	0.0	0.0
02506029-a	0.0	0.0	0.0	0.0
02361540-a	0.0	0.0	0.0	0.0
00479933-a	0.0	0.0	0.0	0.0
01583880-a	0.0	0.0	0.0	0.0
04301919-n	0.0	0.0	0.0	0.0
03694639-n	0.0	0.0	0.0	0.0
05114371-n	0.0	0.0	0.0	0.0
08585657-n	0.0	0.0	0.0	0.0
14878483-n	0.0	0.0	0.0	0.0
00407215-r	0.0	0.0	0.0	0.0
00261102-r	0.0	0.0	0.0	0.0
00107230-r	0.0	0.0	0.0	0.0
11440012-n	0.0	0.0	0.0	0.0
00014201-v	0.0	0.0	0.0	0.0
01534282-a	0.0	0.0	0.0	0.0
13777344-n	0.0	0.0	0.0	0.0
01100877-n	0.0	0.0	0.0	0.0
01150475-a	0.0	0.0	0.0	0.0
01821996-v	0.0	0.0	0.0	0.0
07553741-n	0.0	0.0	0.0	0.0
12621619-n	0.0	0.0	0.0	0.0
15100644-n	0.0	0.0	0.0	0.0
00483801-v	0.0	0.0	0.0	0.0
01452255-v	0.0	0.0	0.0	0.0
03250588-n	0.0	0.0	0.0	0.0
13085864-n	0.0	0.0	0.0	0.0
07066659-n	0.0	0.0	0.0	0.0
02467662-v	0.0	3.0	0.0	0.0
01002481-v	0.0	0.0	0.0	0.0
01238343-a	0.0	0.0	0.0	0.0
07555014-n	0.0	0.0	0.0	0.0
02179968-a	0.0	0.0	0.0	0.0
01889256-a	0.0	0.0	0.0	0.0
05790572-n	0.0	0.0	0.0	0.0
06547321-n	0.0	0.0	0.0	0.0
00317207-n	0.0	0.0	0.0	0.0
13811184-n	0.0	0.0	0.0	0.0
07280072-n	0.0	0.0	0.0	0.0
02889425-n	0.0	0.0	0.0	0.0
03996849-n	0.0	0.0	0.0	0.0
04146614-n	0.0	0.0	0.0	0.0
10522035-n	0.0	0.0	0.0	0.0
11449419-n	0.0	0.0	0.0	0.0
03673027-n	0.0	0.0	0.0	0.0
03902220-n	0.0	0.0	0.0	0.0
03222959-n	0.0	0.0	0.0	0.0
13453428-n	0.0	0.0	0.0	0.0
04372370-n	0.0	0.0	0.0	0.0
08413408-n	0.0	0.0	0.0	0.0
01693425-a	0.0	0.0	0.0	0.0
00312403-n	0.0	0.0	0.0	0.0
00886272-n	0.0	0.0	0.0	0.0
02531199-v	0.0	0.0	0.0	0.0
00510644-a	0.0	0.0	0.0	0.0
13763384-n	0.0	0.0	0.0	0.0
15272029-n	0.0	0.0	0.0	0.0
00383952-n	0.0	0.0	0.0	0.0
07421316-n	0.0	0.0	4.0	0.0
00697062-v	0.0	0.0	0.0	0.0
00195024-r	0.0	0.0	0.0	0.0
07176804-n	0.0	0.0	0.0	0.0
06802138-n	0.0	0.0	0.0	0.0
08143653-n	0.0	0.0	0.0	0.0
07422036-n	0.0	0.0	3.0	0.0
00861929-v	0.0	0.0	0.0	0.0
00947128-n	0.0	0.0	2.0	0.0
02624263-v	0.0	0.0	0.0	0.0
09769076-n	0.0	0.0	0.0	0.0
07283608-n	0.0	0.0	4.0	0.0
00636921-n	0.0	0.0	0.0	0.0
14464005-n	0.0	0.0	0.0	0.0
01752953-a	0.0	0.0	0.0	0.0
06747670-n	0.0	0.0	0.0	0.0
03034244-n	0.0	0.0	0.0	0.0
00408498-r	0.0	0.0	0.0	0.0
05217168-n	0.0	0.0	0.0	0.0
03033362-n	0.0	0.0	0.0	0.0
10259225-n	0.0	0.0	0.0	0.0
02652494-v	0.0	0.0	0.0	0.0
05503705-n	0.0	0.0	0.0	0.0
06232499-n	0.0	0.0	0.0	0.0
00296178-v	3.0	3.0	0.0	0.0
00078760-v	0.0	0.0	0.0	0.0
04604276-n	0.0	0.0	0.0	0.0
08226978-n	0.0	0.0	0.0	0.0
13927383-n	0.0	0.0	0.0	0.0
02608823-v	0.0	0.0	0.0	0.0
10339251-n	0.0	0.0	0.0	0.0
08310309-n	0.0	0.0	0.0	0.0
03788601-n	0.0	0.0	0.0	0.0
06736529-n	0.0	0.0	0.0	0.0
02011040-v	0.0	0.0	0.0	0.0
00233573-r	0.0	0.0	0.0	0.0
01320988-a	0.0	0.0	0.0	0.0
13301328-n	0.0	0.0	0.0	0.0
00522349-a	0.0	0.0	0.0	0.0
01187463-n	0.0	0.0	2.0	0.0
00081486-r	0.0	0.0	0.0	0.0
00505114-r	0.0	0.0	0.0	0.0
10247358-n	0.0	0.0	0.0	0.0
10286282-n	0.0	0.0	0.0	0.0
08320052-n	0.0	0.0	0.0	0.0
04913839-n	0.0	0.0	0.0	0.0
02475922-v	0.0	0.0	0.0	0.0
01249616-n	0.0	4.0	0.0	0.0
01301410-v	2.0	2.0	0.0	0.0
14924602-n	0.0	0.0	0.0	0.0
01807496-n	0.0	0.0	0.0	0.0
01437254-v	0.0	0.0	0.0	0.0
05556325-n	0.0	0.0	0.0	0.0
03032252-n	0.0	0.0	0.0	0.0
07367812-n	0.0	0.0	5.0	0.0
13873502-n	0.0	0.0	0.0	0.0
00954311-n	0.0	0.0	2.0	0.0
14651921-n	0.0	0.0	0.0	0.0
13149506-n	0.0	0.0	0.0	0.0
00966330-v	0.0	0.0	0.0	0.0
02632167-v	0.0	0.0	0.0	0.0
10404672-n	0.0	0.0	0.0	0.0
00939277-v	0.0	0.0	0.0	0.0
05790242-n	0.0	0.0	0.0	0.0
02768744-n	0.0	0.0	0.0	0.0
06632511-n	0.0	0.0	0.0	0.0
02015384-v	0.0	0.0	0.0	0.0
06278338-n	0.0	0.0	0.0	0.0
07873807-n	0.0	0.0	0.0	0.0
01359432-v	0.0	0.0	0.0	0.0
05750163-n	0.0	0.0	0.0	0.0
13939353-n	0.0	0.0	0.0	0.0
00394562-a	0.0	0.0	0.0	0.0
07387509-n	0.0	0.0	4.0	0.0
00115500-n	0.0	0.0	0.0	0.0
02202854-a	0.0	0.0	0.0	0.0
01131794-n	0.0	0.0	0.0	0.0
01945139-a	0.0	0.0	0.0	0.0
07377682-n	0.0	0.0	3.0	0.0
00203783-r	0.0	0.0	0.0	0.0
07495973-n	0.0	0.0	0.0	0.0
02632353-v	0.0	0.0	0.0	0.0
04227144-n	0.0	0.0	0.0	0.0
10104209-n	0.0	0.0	0.0	0.0
09190918-n	0.0	0.0	0.0	0.0
09667927-n	0.0	0.0	0.0	0.0
14629149-n	0.0	0.0	0.0	0.0
02351010-v	0.0	0.0	0.0	0.0
07891726-n	0.0	0.0	0.0	0.0
03748886-n	0.0	0.0	0.0	0.0
01183166-n	0.0	0.0	0.0	0.0
00785482-n	0.0	0.0	0.0	0.0
02343517-a	0.0	0.0	0.0	0.0
13932948-n	0.0	0.0	0.0	0.0
02070679-v	0.0	0.0	0.0	0.0
14583066-n	0.0	0.0	0.0	0.0
01016436-a	0.0	0.0	0.0	0.0
01240210-n	0.0	0.0	2.0	0.0
00239230-n	0.0	3.0	0.0	0.0
02218924-v	0.0	0.0	0.0	0.0
08135342-n	0.0	0.0	0.0	0.0
00068617-n	0.0	0.0	0.0	0.0
02078855-v	0.0	0.0	0.0	0.0
01426397-v	0.0	0.0	0.0	0.0
10218390-n	0.0	0.0	0.0	0.0
04070727-n	0.0	0.0	0.0	0.0
02849154-n	0.0	0.0	0.0	0.0
01994442-v	0.0	0.0	0.0	0.0
00771632-v	0.0	0.0	0.0	0.0
02222318-v	0.0	0.0	0.0	0.0
00941140-n	0.0	0.0	0.0	0.0
10267311-n	0.0	0.0	0.0	0.0
01114434-a	0.0	0.0	0.0	0.0
00124792-r	0.0	0.0	0.0	0.0
00874806-n	0.0	0.0	2.0	0.0
00161225-v	0.0	0.0	0.0	0.0
01867816-v	0.0	0.0	0.0	0.0
04071102-n	0.0	0.0	0.0	0.0
01002956-n	0.0	0.0	0.0	0.0
06761603-n	0.0	0.0	0.0	0.0
01238640-v	4.0	0.0	0.0	0.0
02242464-v	0.0	0.0	0.0	0.0
01400562-a	0.0	0.0	0.0	0.0
00042769-r	0.0	0.0	0.0	0.0
08161591-n	0.0	0.0	0.0	0.0
02285278-a	0.0	0.0	0.0	0.0
02540236-a	0.0	0.0	0.0	0.0
02527734-a	0.0	0.0	0.0	0.0
00713558-a	0.0	0.0	0.0	0.0
05614657-n	0.0	0.0	0.0	0.0
01077350-n	0.0	0.0	2.0	0.0
08161757-n	0.0	0.0	0.0	0.0
13991245-n	0.0	0.0	0.0	0.0
04149968-n	0.0	0.0	0.0	0.0
01722260-a	0.0	0.0	0.0	0.0
14010148-n	0.0	0.0	0.0	0.0
13746512-n	0.0	0.0	0.0	0.0
13750844-n	0.0	0.0	0.0	0.0
09899782-n	0.0	0.0	0.0	0.0
02363614-a	0.0	0.0	0.0	0.0
01601147-v	0.0	0.0	0.0	0.0
00181075-r	0.0	0.0	0.0	0.0
01786906-v	0.0	0.0	0.0	0.0
02164825-v	0.0	0.0	0.0	0.0
01180200-n	0.0	0.0	0.0	0.0
02743391-a	0.0	0.0	0.0	0.0
00239688-r	0.0	0.0	0.0	0.0
00145228-r	0.0	0.0	0.0	0.0
05199286-n	0.0	0.0	0.0	0.0
01618547-v	0.0	2.0	0.0	0.0
00923444-n	0.0	0.0	0.0	0.0
07006119-n	0.0	0.0	2.0	0.0
00554200-n	0.0	0.0	0.0	0.0
10376523-n	0.0	0.0	0.0	0.0
08243081-n	0.0	0.0	0.0	0.0
05194578-n	0.0	0.0	0.0	0.0
00395797-n	0.0	0.0	0.0	0.0
00290593-a	0.0	0.0	0.0	0.0
14799601-n	0.0	0.0	0.0	0.0
03103815-a	0.0	0.0	0.0	0.0
06879521-n	0.0	0.0	0.0	0.0
02760139-v	0.0	0.0	0.0	0.0
01053771-v	0.0	0.0	0.0	0.0
00114431-n	0.0	0.0	2.0	0.0
00005567-r	0.0	0.0	0.0	0.0
03795976-n	0.0	0.0	0.0	0.0
00146138-v	0.0	16.0	0.0	0.0
02060141-v	0.0	0.0	0.0	0.0
01233397-n	0.0	0.0	3.0	0.0
02526085-v	0.0	0.0	0.0	0.0
01103844-a	0.0	0.0	0.0	0.0
02308389-v	0.0	0.0	0.0	0.0
00162632-n	0.0	0.0	0.0	0.0
13282161-n	0.0	0.0	0.0	0.0
02078591-v	0.0	0.0	0.0	0.0
06520429-n	0.0	0.0	0.0	0.0
10259348-n	0.0	0.0	0.0	0.0
02977330-n	0.0	0.0	0.0	0.0
00453396-n	0.0	0.0	0.0	0.0
01513050-a	0.0	0.0	0.0	0.0
03082656-n	0.0	0.0	0.0	0.0
08542634-n	0.0	0.0	0.0	0.0
01846331-n	0.0	0.0	0.0	0.0
05164673-n	0.0	0.0	0.0	0.0
00683771-v	0.0	0.0	0.0	0.0
07917618-n	0.0	0.0	0.0	0.0
08401248-n	0.0	0.0	0.0	0.0
00064095-v	2.0	2.0	0.0	0.0
02557357-a	0.0	0.0	0.0	0.0
00091764-a	0.0	0.0	0.0	0.0
13470491-n	0.0	0.0	0.0	0.0
03926575-n	0.0	0.0	0.0	0.0
02427470-n	0.0	0.0	0.0	0.0
09908508-n	0.0	0.0	0.0	0.0
02056265-a	0.0	0.0	0.0	0.0
08161477-n	0.0	0.0	0.0	0.0
01805982-v	0.0	0.0	0.0	0.0
07189130-n	0.0	0.0	0.0	0.0
06696483-n	0.0	0.0	0.0	0.0
00883297-n	0.0	0.0	2.0	0.0
05184313-n	0.0	0.0	0.0	0.0
01711445-v	0.0	0.0	0.0	0.0
05806623-n	0.0	0.0	0.0	0.0
01821423-v	0.0	0.0	0.0	0.0
07140978-n	0.0	0.0	0.0	0.0
00040365-r	0.0	0.0	0.0	0.0
00441365-a	0.0	0.0	0.0	0.0
04679074-n	0.0	0.0	0.0	0.0
10622053-n	0.0	0.0	0.0	0.0
01245778-a	0.0	0.0	0.0	0.0
01600333-a	0.0	0.0	0.0	0.0
02536557-v	2.0	2.0	0.0	0.0
02667228-v	0.0	0.0	0.0	0.0
00209174-v	0.0	2.0	0.0	0.0
15189452-n	0.0	0.0	0.0	0.0
11537506-n	0.0	0.0	0.0	0.0
04413969-n	0.0	0.0	0.0	0.0
03438071-n	0.0	0.0	0.0	0.0
09943811-n	0.0	0.0	0.0	0.0
04018667-n	0.0	0.0	0.0	0.0
01842763-a	0.0	0.0	0.0	0.0
00704073-v	0.0	0.0	0.0	0.0
00031899-r	0.0	0.0	0.0	0.0
00079499-r	0.0	0.0	0.0	0.0
02331262-a	0.0	0.0	0.0	0.0
01146732-a	0.0	0.0	0.0	0.0
07771212-n	0.0	0.0	0.0	0.0
01999306-a	0.0	0.0	0.0	0.0
01424456-v	0.0	0.0	0.0	0.0
03485407-n	0.0	0.0	0.0	0.0
14643323-n	0.0	0.0	0.0	0.0
07047011-n	0.0	0.0	0.0	0.0
06644393-n	0.0	0.0	0.0	0.0
03060294-n	0.0	0.0	0.0	0.0
05048123-n	0.0	0.0	0.0	0.0
07956721-n	0.0	0.0	0.0	0.0
03116530-n	0.0	0.0	0.0	0.0
07193958-n	0.0	0.0	0.0	0.0
03727274-n	0.0	0.0	0.0	0.0
01860620-v	0.0	0.0	0.0	0.0
03541696-n	0.0	0.0	0.0	0.0
02176841-a	0.0	0.0	0.0	0.0
02807731-n	0.0	0.0	0.0	0.0
11630017-n	0.0	0.0	0.0	0.0
02070150-v	0.0	0.0	0.0	0.0
02824448-n	0.0	0.0	0.0	0.0
00690305-v	0.0	0.0	0.0	0.0
04208936-n	0.0	0.0	0.0	0.0
00100267-r	0.0	0.0	0.0	0.0
11455901-n	0.0	0.0	0.0	0.0
01200068-v	0.0	0.0	0.0	0.0
00086404-r	0.0	0.0	0.0	0.0
00894738-v	0.0	0.0	0.0	0.0
00905905-a	0.0	0.0	0.0	0.0
10296176-n	0.0	0.0	0.0	0.0
02099239-v	0.0	0.0	0.0	0.0
07697100-n	0.0	0.0	0.0	0.0
09875786-n	0.0	0.0	0.0	0.0
00189846-r	0.0	0.0	0.0	0.0
15204983-n	0.0	0.0	0.0	0.0
02409412-v	0.0	0.0	0.0	0.0
06878803-n	0.0	0.0	0.0	0.0
06878071-n	0.0	0.0	0.0	0.0
04406350-n	0.0	0.0	0.0	0.0
00853633-v	0.0	0.0	0.0	0.0
13360498-n	0.0	0.0	0.0	0.0
00871862-n	0.0	0.0	0.0	0.0
08242799-n	0.0	0.0	0.0	0.0
06916117-n	0.0	0.0	0.0	0.0
00035058-r	0.0	0.0	0.0	0.0
07250339-n	0.0	0.0	0.0	0.0
06885083-n	0.0	0.0	0.0	0.0
01541579-v	0.0	0.0	0.0	0.0
02206762-a	0.0	0.0	0.0	0.0
05097536-n	0.0	0.0	0.0	0.0
02079933-v	0.0	0.0	0.0	0.0
01168988-a	0.0	0.0	0.0	0.0
01017167-n	0.0	0.0	0.0	0.0
00316594-n	0.0	0.0	0.0	0.0
00788632-n	0.0	0.0	0.0	0.0
03058726-n	0.0	0.0	0.0	0.0
02642238-v	0.0	0.0	0.0	0.0
04096848-n	0.0	0.0	0.0	0.0
00134391-n	0.0	0.0	0.0	0.0
00249017-v	0.0	0.0	0.0	0.0
06764751-n	0.0	0.0	0.0	0.0
10676877-n	0.0	0.0	0.0	0.0
02522864-v	0.0	0.0	0.0	0.0
02235229-v	0.0	0.0	0.0	0.0
00109817-r	0.0	0.0	0.0	0.0
03200701-n	0.0	0.0	0.0	0.0
02073545-v	0.0	0.0	0.0	0.0
13812607-n	0.0	0.0	0.0	0.0
02851384-n	0.0	0.0	0.0	0.0
13165815-n	0.0	0.0	0.0	0.0
00271946-v	0.0	4.0	0.0	0.0
00250259-n	0.0	3.0	0.0	0.0
00251013-n	0.0	3.0	0.0	0.0
09662661-n	0.0	0.0	0.0	0.0
02215001-v	0.0	0.0	0.0	0.0
14419164-n	0.0	0.0	0.0	0.0
15222202-n	0.0	0.0	0.0	0.0
03162818-n	0.0	0.0	0.0	0.0
00395626-a	0.0	0.0	0.0	0.0
02677861-a	0.0	0.0	0.0	0.0
06620467-n	0.0	0.0	0.0	0.0
00176383-r	0.0	0.0	0.0	0.0
11855553-n	0.0	0.0	0.0	0.0
02876657-n	0.0	0.0	0.0	0.0
01189282-n	0.0	0.0	0.0	0.0
02534492-v	0.0	0.0	0.0	0.0
10485440-n	0.0	0.0	0.0	0.0
06467007-n	0.0	0.0	0.0	0.0
00911562-v	0.0	0.0	0.0	0.0
05549830-n	0.0	0.0	0.0	0.0
08695198-n	0.0	0.0	0.0	0.0
02059770-v	0.0	0.0	0.0	0.0
00104868-v	0.0	0.0	0.0	0.0
04298171-n	0.0	0.0	0.0	0.0
15263045-n	0.0	0.0	0.0	0.0
00468480-n	0.0	0.0	0.0	0.0
01768086-a	0.0	0.0	0.0	0.0
11525955-n	0.0	0.0	0.0	0.0
10005280-n	0.0	0.0	0.0	0.0
05119714-n	0.0	0.0	0.0	0.0
15280346-n	0.0	0.0	0.0	0.0
01409763-v	0.0	0.0	0.0	0.0
01247240-a	0.0	0.0	0.0	0.0
09273130-n	0.0	0.0	0.0	0.0
01977701-v	0.0	0.0	0.0	0.0
01400237-a	0.0	0.0	0.0	0.0
02897335-a	0.0	0.0	0.0	0.0
01012503-a	0.0	0.0	0.0	0.0
03995535-n	0.0	0.0	0.0	0.0
00559102-v	3.0	3.0	0.0	0.0
03000134-n	0.0	0.0	0.0	0.0
00305700-a	0.0	0.0	0.0	0.0
01104026-a	0.0	0.0	0.0	0.0
02877704-a	0.0	0.0	0.0	0.0
14287314-n	6.0	0.0	0.0	0.0
03963645-n	0.0	0.0	0.0	0.0
01968503-a	0.0	0.0	0.0	0.0
00778275-v	0.0	0.0	0.0	0.0
14363483-n	0.0	0.0	0.0	0.0
01418667-v	0.0	0.0	0.0	0.0
08676622-n	0.0	0.0	0.0	0.0
01316619-v	0.0	0.0	0.0	0.0
09652900-n	0.0	0.0	0.0	0.0
02802544-n	0.0	0.0	0.0	0.0
09921792-n	0.0	0.0	0.0	0.0
04982478-n	0.0	0.0	0.0	0.0
03789171-n	0.0	0.0	0.0	0.0
01048939-v	0.0	0.0	0.0	0.0
00165906-r	0.0	0.0	0.0	0.0
14654175-n	0.0	0.0	0.0	0.0
03257210-n	0.0	0.0	0.0	0.0
01092366-v	0.0	0.0	0.0	0.0
01014953-a	0.0	0.0	0.0	0.0
13744304-n	0.0	0.0	0.0	0.0
13289159-n	0.0	0.0	0.0	0.0
05803379-n	0.0	0.0	0.0	0.0
10456514-n	0.0	0.0	0.0	0.0
05159725-n	0.0	0.0	0.0	0.0
05919034-n	0.0	0.0	0.0	0.0
04089152-n	0.0	0.0	0.0	0.0
02627753-v	0.0	0.0	0.0	0.0
09874118-n	0.0	0.0	0.0	0.0
10224446-n	0.0	0.0	0.0	0.0
01483677-a	0.0	0.0	0.0	0.0
13982357-n	0.0	0.0	0.0	0.0
04337157-n	0.0	0.0	0.0	0.0
00459776-v	0.0	0.0	0.0	0.0
00906367-v	0.0	0.0	0.0	0.0
01199365-n	0.0	0.0	0.0	0.0
08414119-n	0.0	0.0	0.0	0.0
03802228-n	0.0	0.0	0.0	0.0
07457599-n	0.0	0.0	0.0	0.0
02689274-n	0.0	0.0	0.0	0.0
00914769-v	0.0	0.0	0.0	0.0
14445379-n	2.0	0.0	0.0	0.0
01155307-v	0.0	0.0	0.0	0.0
05436752-n	0.0	0.0	0.0	0.0
00098083-v	0.0	0.0	0.0	0.0
05137165-n	0.0	0.0	0.0	0.0
00115494-a	0.0	0.0	0.0	0.0
01077995-a	0.0	0.0	0.0	0.0
06300193-n	0.0	0.0	0.0	0.0
10433164-n	0.0	0.0	0.0	0.0
02485844-v	0.0	0.0	0.0	0.0
03477303-n	0.0	0.0	0.0	0.0
00509034-r	0.0	0.0	0.0	0.0
09989290-n	0.0	0.0	0.0	0.0
06688274-n	0.0	0.0	0.0	0.0
07549536-n	0.0	0.0	0.0	0.0
00720565-n	0.0	0.0	0.0	0.0
07742704-n	0.0	0.0	0.0	0.0
13245626-n	0.0	0.0	0.0	0.0
03322836-n	0.0	0.0	0.0	0.0
02589576-v	0.0	0.0	0.0	0.0
00162645-r	0.0	0.0	0.0	0.0
08408267-n	0.0	0.0	0.0	0.0
02355227-n	0.0	0.0	0.0	0.0
00310516-n	0.0	0.0	0.0	0.0
00286240-n	0.0	0.0	0.0	0.0
13764897-n	0.0	0.0	0.0	0.0
10781984-n	0.0	0.0	0.0	0.0
04038440-n	0.0	0.0	0.0	0.0
08137738-n	0.0	0.0	0.0	0.0
01342237-a	0.0	0.0	0.0	0.0
00359806-v	0.0	16.0	0.0	0.0
00122626-a	0.0	0.0	0.0	0.0
08675967-n	0.0	0.0	0.0	0.0
00290935-r	0.0	0.0	0.0	0.0
12102133-n	0.0	0.0	0.0	0.0
11487950-n	0.0	0.0	0.0	0.0
01109687-n	0.0	0.0	0.0	0.0
00566342-a	0.0	0.0	0.0	0.0
00186756-r	0.0	0.0	0.0	0.0
02039413-v	0.0	0.0	0.0	0.0
01206474-a	0.0	0.0	0.0	0.0
01417868-v	0.0	0.0	0.0	0.0
00592539-a	0.0	0.0	0.0	0.0
