1-90205	injuring	location		time	Which ['injuring'] event happened in 09/10/2016 (day) in ('Arkansas', 'Eudora') (city) ?	1	1	1	0	[741501d220b35f83a7e674b51370e6cc]	[741501d220b35f83a7e674b51370e6cc]
1-89468	injuring	location		time	Which ['injuring'] event happened in 11/12/2016 (day) in ('North Carolina', 'Rocky Mount') (city) ?	1	0	0	1	[1bab4ba90608894eeb33e80dda279fda]	null
1-89467	injuring	location		time	Which ['injuring'] event happened in 18/04/2015 (day) in ('Alabama', 'Montgomery') (city) ?	1	0	0	1	[22ce526a4078feb19bc7e37a404c145d]	null
1-90204	injuring	location		time	Which ['injuring'] event happened in 11/11/2016 (day) in ('Texas', 'Houston') (city) ?	2	2	2	0	[468e36ac95f65ee75a1a119b601f9997, d11d340648752e3ecb4c17e8e126fa43]	[d11d340648752e3ecb4c17e8e126fa43, 468e36ac95f65ee75a1a119b601f9997]
1-93711	injuring		participant	time	Which ['injuring'] event happened in 09/2016 (month) that involve the name Phillips (last) ?	1	1	1	0	[ae661f127488834f85dd880d6ebbeae6]	[ae661f127488834f85dd880d6ebbeae6]
1-87287	injuring	location		time	Which ['injuring'] event happened in 03/2016 (month) in ('California', 'Sacramento') (city) ?	3	1	1	2	[ca5616ed1043ae094adddad8168082be, ee93f8eb3b34fbd102b2803bcd9413ab, 67ad5ecc2a075a26c3c77a8414de2762]	[ca5616ed1043ae094adddad8168082be]
1-77965	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Barriere (last) ?	1	1	1	0	[075630e67290e8941ca0242fafe43789]	[075630e67290e8941ca0242fafe43789]
1-72274	killing	location		time	Which ['killing'] event happened in 09/2016 (month) in ('North Carolina', 'Edenton') (city) ?	1	1	1	0	[51e14f37f1aefd208b8235590f352089]	[51e14f37f1aefd208b8235590f352089]
1-81748	killing	location	participant		Which ['killing'] event happened in ('Louisiana', 'Baton Rouge') (city) that involve the name Kejohn Carroll (full_name) ?	2	1	1	1	[2f6808e541489d6d81c2cc350d4eb5d4, b13b11c1b2ad322fd2f453a1dbcb1f17]	[b13b11c1b2ad322fd2f453a1dbcb1f17]
1-80657	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Elward (first) ?	2	1	1	1	[943e7caeebab6b2e9014138d7f32bc74, 37a28e2e4262751037c2bbd48609c9f1]	[943e7caeebab6b2e9014138d7f32bc74]
1-77961	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Frazier (last) ?	3	3	2	1	[3c6621b665992da1dd912cd726284b6b, 22ad8c7b4f32aab9b44d6a6e3f5ca341, 322cf5320761a1776070b66a5d332fac]	[22ad8c7b4f32aab9b44d6a6e3f5ca341, 322cf5320761a1776070b66a5d332fac, a1b95177074febda028536a39ce46864]
1-75547	killing		participant	time	Which ['killing'] event happened in 11/09/2016 (day) that involve the name McKnight (last) ?	1	1	1	0	[b068c66527383b67bcde402574878f5c]	[b068c66527383b67bcde402574878f5c]
1-88380	injuring	location		time	Which ['injuring'] event happened in 17/08/2016 (day) in ('California',) (state) ?	1	0	0	1	[09f6de9fe218c4dacec4655f6d1cbd6d]	null
1-73367	killing		participant	time	Which ['killing'] event happened in 09/2016 (month) that involve the name Mayhew (last) ?	2	1	1	1	[c7a6b5b3248e67686290db113c26e288, a43f13d3af31e7f188cfbd2965ca9c25]	[a43f13d3af31e7f188cfbd2965ca9c25]
1-76635	killing		participant	time	Which ['killing'] event happened in 01/2014 (month) that involve the name Kaemon (first) ?	1	1	1	0	[487a3272320d10caa163cb3ad61b7d1f]	[487a3272320d10caa163cb3ad61b7d1f]
1-74693	killing		participant	time	Which ['killing'] event happened in 25/11/2016 (day) that involve the name Robert Long (full_name) ?	2	0	0	2	[1ed9edcce74ae3ad1117b527fed53517, 62e6d6a880c0350c638df09a1d6871d6]	null
1-71183	killing	location		time	Which ['killing'] event happened in 19/01/2016 (day) in ('Oklahoma',) (state) ?	2	2	2	0	[2029ab4a92e0045e44de6aea89f359fc, 48de4059b661d20c9a369658b27bf5a2]	[2029ab4a92e0045e44de6aea89f359fc, 48de4059b661d20c9a369658b27bf5a2]
1-88389	injuring	location		time	Which ['injuring'] event happened in 05/07/2014 (day) in ('Virginia',) (state) ?	1	0	0	1	[adcaf7a82a9bf0fa2fecec89f27e11a9]	null
1-90219	injuring	location		time	Which ['injuring'] event happened in 27/07/2015 (day) in ('Missouri', 'Saint Louis') (city) ?	1	0	0	1	[87a0726295a49999b29eb476c0cdd0b8]	null
1-87052	injuring	location		time	Which ['injuring'] event happened in 04/2016 (month) in ('Georgia', 'Savannah') (city) ?	1	0	0	1	[d4461279a3c8ba7eb96204d41c310a95]	null
1-89471	injuring	location		time	Which ['injuring'] event happened in 26/09/2016 (day) in ('Kentucky', 'Lexington') (city) ?	1	1	1	0	[5b0c247d9ae51d570f4d1fb36dff4b9e]	[5b0c247d9ae51d570f4d1fb36dff4b9e]
1-88145	injuring	location		time	Which ['injuring'] event happened in 05/10/2014 (day) in ('Mississippi',) (state) ?	1	0	0	1	[b282ca6d3d1d467f73924b6bf83eb136]	null
1-89234	injuring	location		time	Which ['injuring'] event happened in 16/07/2016 (day) in ('Texas', 'Dallas') (city) ?	1	0	0	1	[59d4b653b23a40a066669808ba0cd42a]	null
1-87054	injuring	location		time	Which ['injuring'] event happened in 06/2016 (month) in ('District of Columbia', 'Washington') (city) ?	1	0	0	1	[e58f1583f334810be93d3a38e701181d]	null
1-88385	injuring	location		time	Which ['injuring'] event happened in 29/11/2015 (day) in ('Michigan',) (state) ?	1	0	0	1	[50f1ff6f6e0df138411c0ff04909cb1a]	null
1-89475	injuring	location		time	Which ['injuring'] event happened in 04/07/2015 (day) in ('Kentucky', 'Louisville') (city) ?	2	0	0	2	[72faa3ce81030658efbaf8a8d4f398b9, 04a6c1871fc66b790c1edce9c45c75bb]	null
1-75533	killing		participant	time	Which ['killing'] event happened in 04/06/2016 (day) that involve the name Hardeman (last) ?	1	1	1	0	[74732d6b76d6db34c9ea9cb798182da7]	[74732d6b76d6db34c9ea9cb798182da7]
1-71174	killing	location		time	Which ['killing'] event happened in 11/03/2014 (day) in ('Oklahoma',) (state) ?	1	1	1	0	[01b6c1eb888ff49b5f5e093751db7b87]	[01b6c1eb888ff49b5f5e093751db7b87]
1-78803	killing		participant	time	Which ['killing'] event happened in 09/2014 (month) that involve the name Gregory Higdon (full_name) ?	1	1	1	0	[a5741bb00cc6c764a9c61446fdfec371]	[a5741bb00cc6c764a9c61446fdfec371]
1-80426	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Quincy (first) ?	2	0	0	2	[510cf6f9e9e3dcbaa913e036b8f671af, 613631923464203ce2d4dee67f4cf281]	null
1-75779	killing		participant	time	Which ['killing'] event happened in 03/06/2016 (day) that involve the name Jones (last) ?	3	1	1	2	[8974b84a606f82cac1e7dec3fe72fcba, e577d21b7f6fc154b42022aaf582d13f, c69d14366d741ecd9e55646f5903fe8c]	[8974b84a606f82cac1e7dec3fe72fcba]
1-87060	injuring	location		time	Which ['injuring'] event happened in 03/2015 (month) in ('Kentucky', 'Highland Heights') (city) ?	2	0	0	2	[b08ec7fa50b2271cc15ba1c8f8ac458a, 4e4234d157f0000ea41762c588916423]	null
1-92652	injuring		participant	time	Which ['injuring'] event happened in 20/04/2016 (day) that involve the name Santa Guerrero (full_name) ?	1	1	1	0	[1219b5af16134037121998d4b9b24abf]	[1219b5af16134037121998d4b9b24abf]
1-99289	injuring	location	participant		Which ['injuring'] event happened in ('Virginia',) (state) that involve the name Michael (first) ?	1	2	1	0	[a0aeaba1adaa0860121b4b6ef3602179]	[a0aeaba1adaa0860121b4b6ef3602179, adcaf7a82a9bf0fa2fecec89f27e11a9]
1-89248	injuring	location		time	Which ['injuring'] event happened in 06/10/2013 (day) in ('Arizona', 'Avondale') (city) ?	1	1	1	0	[da47cc697a2ea1f568bf50601aedadbf]	[da47cc697a2ea1f568bf50601aedadbf]
1-98190	injuring		participant	time	Which ['injuring'] event happened in 25/12/2016 (day) that involve the name Williams (last) ?	1	1	1	0	[1a4a681d871a658b200809b7b7c7dd66]	[1a4a681d871a658b200809b7b7c7dd66]
1-98191	injuring		participant	time	Which ['injuring'] event happened in 10/11/2016 (day) that involve the name Glenn (last) ?	1	0	0	1	[f7f3113d116474428c8c839c221517ef]	null
1-87064	injuring	location		time	Which ['injuring'] event happened in 12/2014 (month) in ('Louisiana', 'New Orleans') (city) ?	1	0	0	1	[fd360530a92ce0e134b1f22dd1398d37]	null
1-88153	injuring	location		time	Which ['injuring'] event happened in 18/06/2016 (day) in ('Illinois',) (state) ?	1	0	0	1	[ddfb8e7ec493f059d222d52b84e8e2bd]	null
1-88395	injuring	location		time	Which ['injuring'] event happened in 20/11/2014 (day) in ('Wisconsin',) (state) ?	1	1	1	0	[3218cc54014a08ad36a2e043a15eba3b]	[3218cc54014a08ad36a2e043a15eba3b]
1-88151	injuring	location		time	Which ['injuring'] event happened in 14/04/2014 (day) in ('District of Columbia',) (state) ?	1	0	0	1	[2a05936119f26e1aed364bd9418413e4]	null
1-89488	injuring	location		time	Which ['injuring'] event happened in 14/07/2013 (day) in ('Kansas', 'Wichita') (city) ?	2	1	1	1	[fffc966385baf817eb9de22ad94a3e36, 296c11c40c73a0b881356cc85d2b5cd4]	[fffc966385baf817eb9de22ad94a3e36]
1-89003	injuring	location		time	Which ['injuring'] event happened in 21/07/2016 (day) in ('Illinois',) (state) ?	1	0	0	1	[d3f2504dfe82e58bee457c75f3268942]	null
1-89243	injuring	location		time	Which ['injuring'] event happened in 06/06/2015 (day) in ('New York', 'Buffalo') (city) ?	2	1	1	1	[b4605d184aa99bc15ccf14bf21393b85, 6fc6a19b7e5fcddc3c8d44c8c3da19e6]	[b4605d184aa99bc15ccf14bf21393b85]
1-77946	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Hopper (last) ?	3	1	1	2	[3003502567931d66f7a38e9e0a351eca, acae25332d6133175887e85f38c1652d, ce370c91dbe6eb8aad21e4530c4386e1]	[acae25332d6133175887e85f38c1652d]
1-87070	injuring	location		time	Which ['injuring'] event happened in 07/2016 (month) in ('Missouri', 'Saint Louis') (city) ?	2	0	0	2	[f09b54ca4fe84fce1770c3547fcc321d, a3b021c33babd72d3887b82a14f8d16a]	null
1-88160	injuring	location		time	Which ['injuring'] event happened in 13/06/2016 (day) in ('New York',) (state) ?	3	0	0	3	[206dff04a7b9c059aabb0429ec095f98, a22725db6c6f4ad72e75c605bd1c20a0, 66e8306711fd1c7ecbd94cad27370991]	null
1-92421	injuring		participant	time	Which ['injuring'] event happened in 27/12/2014 (day) that involve the name Crystal Bowman (full_name) ?	1	0	0	1	[cfdf909fc7f1b438dff6a1ce23c90267]	null
1-100138	injuring	location	participant		Which ['injuring'] event happened in ('North Carolina',) (state) that involve the name Davenport (last) ?	1	0	0	1	[039cc7d680521d14179118f4a61f9307]	null
1-102799	fire_burning	location		time	Which ['fire_burning'] event happened in 01/04/2007 (day) in ('New York',) (state) ?	1	0	0	1	[bf18fb7866c48b3599900c20ff933282]	null
1-90001	injuring	location		time	Which ['injuring'] event happened in 07/11/2014 (day) in ('California', 'Compton') (city) ?	1	2	1	0	[2c3e74eb5d4d11eda84665f4290db3df]	[2c3e74eb5d4d11eda84665f4290db3df, 7aef128998d5db6267024218b74abe5d]
1-83704	killing	location	participant		Which ['killing'] event happened in ('Indiana',) (state) that involve the name Sarver (last) ?	1	1	1	0	[1d359ee690cb768c7d205d80a4ffd94f]	[1d359ee690cb768c7d205d80a4ffd94f]
1-83705	killing	location	participant		Which ['killing'] event happened in ('Ohio',) (state) that involve the name Kassner (last) ?	1	0	0	1	[150f030a0c018862ea5b3b1604231026]	null
1-102563	injuring	location	participant		Which ['injuring'] event happened in ('Texas',) (state) that involve the name Adrian Garcia-Guevara (full_name) ?	1	1	1	0	[61455cb5d64b5ad7ff58510f200bf354]	[61455cb5d64b5ad7ff58510f200bf354]
1-100140	injuring	location	participant		Which ['injuring'] event happened in ('Wisconsin',) (state) that involve the name Zahringer (last) ?	1	0	0	1	[b6b4e2bb324708e5e87f1891547cc75c]	null
1-93989	injuring		participant	time	Which ['injuring'] event happened in 06/2015 (month) that involve the name Burks (last) ?	1	1	1	0	[bd1e1113418549b3eab2f0c3eab5142f]	[bd1e1113418549b3eab2f0c3eab5142f]
1-102324	injuring	location	participant		Which ['injuring'] event happened in ('Pennsylvania',) (state) that involve the name Tyrone Tomman (full_name) ?	2	0	0	2	[dd2c2d74592ab8195cfe0f7680a559d7, a17969d53e5641abd4da636e24bbbbb3]	null
1-103411	job_firing		participant	time	Which ['job_firing'] event happened in 12/2014 (month) that involve the name Hugh (first) ?	1	0	0	1	[30eba3a2eb9f73d8fef1197985986b2e]	null
1-95921	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Heshimu (first) ?	3	1	1	2	[25421ee03b99c4c14411bb33a7404a28, b183f1b9850fe36b000cb2dbb5b47674, 1ad3d409ea844b8da2bd36ccc888e5e5]	[b183f1b9850fe36b000cb2dbb5b47674]
1-100380	injuring	location	participant		Which ['injuring'] event happened in ('Texas',) (state) that involve the name Lopez (last) ?	1	6	1	0	[c6189afed2791ee246b66bbcec632f07]	[bfdc721cf1690f9752816b462f3765b2, c6189afed2791ee246b66bbcec632f07, 1424b8bc9e983d29ce655860d1d3d380, ad73a5a658e9e2c1b555f4f7cc833f7f, bc37c98fb4c5456d33908fe697910269, 38d766377ded80d9f8720f14c4d265c0]
1-89498	injuring	location		time	Which ['injuring'] event happened in 27/07/2016 (day) in ('Texas', 'Fort Worth') (city) ?	1	1	1	0	[77eea44e55abd18edd2da701d51a0a82]	[77eea44e55abd18edd2da701d51a0a82]
1-89497	injuring	location		time	Which ['injuring'] event happened in 28/10/2016 (day) in ('Alabama', 'Birmingham') (city) ?	1	0	0	1	[e058d4385b80fe546f81076d26d0d6af]	null
1-72244	killing	location		time	Which ['killing'] event happened in 07/2015 (month) in ('Washington', 'Shelton') (city) ?	1	0	0	1	[bc0719a1039d21e79d59c50e0c4196f9]	null
1-74661	killing		participant	time	Which ['killing'] event happened in 03/05/2014 (day) that involve the name Hunter Pedersen (full_name) ?	1	0	0	1	[c07430e12462a815a4b9a585aaee26b1]	null
1-75999	killing		participant	time	Which ['killing'] event happened in 04/12/2016 (day) that involve the name Cook (last) ?	2	2	2	0	[3d8e1ee1b86fc53e42d8d75a16ef5c7f, f273534e3f37b415a5f5e0b03346928a]	[f273534e3f37b415a5f5e0b03346928a, 3d8e1ee1b86fc53e42d8d75a16ef5c7f]
1-87081	injuring	location		time	Which ['injuring'] event happened in 08/2016 (month) in ('Kentucky', 'Louisville') (city) ?	1	0	0	1	[bc7f5f95a9dd5f19e63e651813dd9dd4]	null
1-88171	injuring	location		time	Which ['injuring'] event happened in 07/05/2015 (day) in ('Ohio',) (state) ?	1	0	0	1	[4e270449829b9c671b130d5675a4a486]	null
1-93764	injuring		participant	time	Which ['injuring'] event happened in 12/2015 (month) that involve the name Harris (last) ?	4	1	1	3	[0eb43325762b38c36e25c5912b19330d, 3916568ccaa034fd921f3822e20197f4, eb810acae28ec98225511be5d75cc37a, 1ca4975731615c29277f0d405dcee6cb]	[0eb43325762b38c36e25c5912b19330d]
1-94610	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Eckstein (last) ?	1	1	1	0	[06039444a700e201a7317f4189420d42]	[06039444a700e201a7317f4189420d42]
1-102789	fire_burning	location		time	Which ['fire_burning'] event happened in 02/04/2006 (day) in ('California',) (state) ?	1	0	0	1	[861ffe779d370022a0c7d6c33baa323c]	null
1-91101	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('Georgia', 'Augusta') (city) ?	1	1	1	0	[023d8cc87fc6ce81b9948682f19987ef]	[023d8cc87fc6ce81b9948682f19987ef]
1-102794	fire_burning	location		time	Which ['fire_burning'] event happened in 24/08/2006 (day) in ('California',) (state) ?	1	0	0	1	[153b6083b27a93299b58664daad81217]	null
1-102793	fire_burning	location		time	Which ['fire_burning'] event happened in 25/11/2007 (day) in ('Oregon',) (state) ?	1	0	0	1	[7a50d2c1ec97b3f48d8f6957a31bf972]	null
1-102791	fire_burning	location		time	Which ['fire_burning'] event happened in 28/09/2006 (day) in ('California',) (state) ?	1	1	1	0	[4c6cbe37814d268fc07e3b8869a31c80]	[4c6cbe37814d268fc07e3b8869a31c80]
1-102798	fire_burning	location		time	Which ['fire_burning'] event happened in 12/03/2006 (day) in ('California',) (state) ?	1	1	1	0	[0eea644bf6d9fd14b81f7f665a4fc22a]	[0eea644bf6d9fd14b81f7f665a4fc22a]
1-102797	fire_burning	location		time	Which ['fire_burning'] event happened in 09/10/2008 (day) in ('Oregon',) (state) ?	1	0	0	1	[59f2ce08b97fdac30265e6d43f671a89]	null
1-102796	fire_burning	location		time	Which ['fire_burning'] event happened in 27/07/2007 (day) in ('Nevada',) (state) ?	1	0	0	1	[699737a19630a0774754995ff3ed2f38]	null
1-82632	killing	location	participant		Which ['killing'] event happened in ('Georgia', 'Dallas') (city) that involve the name Holston (first) ?	2	0	0	2	[d06b0ff1216616acef15942d71f19bd8, 187909d5f77524ca82b6ef7e1fac4a95]	null
1-88175	injuring	location		time	Which ['injuring'] event happened in 09/11/2016 (day) in ('Tennessee',) (state) ?	1	1	1	0	[ba2af92a214f8e9878a1ba0f2f7580c7]	[ba2af92a214f8e9878a1ba0f2f7580c7]
1-89020	injuring	location		time	Which ['injuring'] event happened in 29/05/2016 (day) in ('Nevada',) (state) ?	2	1	1	1	[d4b3560e3c7fd63ad0b4df8a57d80974, 6062050831493f3bdb94a51c578900a8]	[d4b3560e3c7fd63ad0b4df8a57d80974]
1-102790	fire_burning	location		time	Which ['fire_burning'] event happened in 17/12/2008 (day) in ('Oregon',) (state) ?	1	0	0	1	[8d346d15492a05bbac54221f76ecaa65]	null
1-88178	injuring	location		time	Which ['injuring'] event happened in 23/01/2015 (day) in ('Massachusetts',) (state) ?	2	1	1	1	[302194954cd39518a3184c6ba9b5e90c, bcd9222c6b1783c4abfe7c2fd27fe500]	[302194954cd39518a3184c6ba9b5e90c]
1-89268	injuring	location		time	Which ['injuring'] event happened in 03/09/2016 (day) in ('Maryland', 'Baltimore') (city) ?	1	0	0	1	[9b515c30eb2f6a29cb5631def5ede852]	null
1-80691	killing		participant	time	Which ['killing'] event happened in 2013 (year) that involve the name Sara (first) ?	6	1	1	5	[9cbd275cb332718fb777bdc94a3d143f, 4945acc67d5e942e364e0c46cb76fbb2, c5b55efaf877f9faa74eacc4c59005c0, 30b4947b91f3ee0bdba8d6a21900148e, 9876f547cbe0994827d324df2f8a90ab, 5225f29daf3f45bb9d5f51cf7d88ad7d]	[9876f547cbe0994827d324df2f8a90ab]
1-77927	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Rangel (last) ?	1	1	1	0	[9bf144f853be4e0975a100cf7671a924]	[9bf144f853be4e0975a100cf7671a924]
1-72230	killing	location		time	Which ['killing'] event happened in 05/2016 (month) in ('Alabama', 'Horton') (city) ?	1	0	0	1	[7bcfd3ef81dc5cd53f6a87d726a3c088]	null
1-70296	killing	location		time	Which ['killing'] event happened in 2015 (year) in ('New Mexico', 'Rio Rancho') (city) ?	1	1	1	0	[684cadfbe6bec1ac9c8d4551fdbd676e]	[684cadfbe6bec1ac9c8d4551fdbd676e]
1-70298	killing	location		time	Which ['killing'] event happened in 2016 (year) in ('Georgia', 'Acworth') (city) ?	1	1	1	0	[498dfc4cc1514c050126997864f39b0a]	[498dfc4cc1514c050126997864f39b0a]
1-88182	injuring	location		time	Which ['injuring'] event happened in 28/08/2016 (day) in ('Alabama',) (state) ?	1	1	1	0	[ad582f50614ad8dc798eab8ac04af92a]	[ad582f50614ad8dc798eab8ac04af92a]
1-70059	killing	location		time	Which ['killing'] event happened in 2016 (year) in ('Nevada', 'Reno') (city) ?	2	0	0	2	[0b39783c66038b4c3e2a3892db39ba85, cf461b3e080b1159b579db30f15254b5]	null
1-75502	killing		participant	time	Which ['killing'] event happened in 29/02/2016 (day) that involve the name Pittman (last) ?	2	0	0	2	[bed9cba4a9e743482c0e25204c775f6f, 44b02ec342f0de1b98b5094b8292717d]	null
1-71147	killing	location		time	Which ['killing'] event happened in 26/11/2016 (day) in ('Michigan',) (state) ?	1	1	1	0	[530128b79d2c48f0cae334bf97518a5c]	[530128b79d2c48f0cae334bf97518a5c]
1-87091	injuring	location		time	Which ['injuring'] event happened in 09/2013 (month) in ('Colorado', 'Colorado Springs') (city) ?	1	0	0	1	[fc033d1e40f4d5454a92a73630f77323]	null
1-90022	injuring	location		time	Which ['injuring'] event happened in 13/01/2015 (day) in ('Virginia', 'Portsmouth') (city) ?	1	1	1	0	[035dc982a16bb1cbf10a63b50f43ac18]	[035dc982a16bb1cbf10a63b50f43ac18]
