3-110172	injuring	location	participant		How many people were injured in ('Maryland', 'District Heights (Forestville)') (city) that involve the name Woods (last) ?	1	1	1	0	0	0	4
3-100377	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Christopher (first) ?	5	11	2	9	3	0	15
3-103402	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Brown (last) ?	5	6	5	1	0	1	12
3-76256	killing	location		time	How many people were killed in 10/2016 (month) in ('New York',) (state) ?	6	2	2	0	4	3	2
3-101221	injuring		participant	time	How many people were injured in 08/2016 (month) that involve the name Johnathan (first) ?	1	1	1	0	0	0	0
3-76258	killing	location		time	How many people were killed in 10/2016 (month) in ('Florida',) (state) ?	3	3	3	0	0	4	3
3-77107	killing	location		time	How many people were killed in 17/04/2016 (day) in ('Pennsylvania',) (state) ?	3	3	1	2	2	3	0
3-103880	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Murphy (last) ?	5	4	4	0	1	0	13
3-100372	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Elijah (first) ?	8	9	5	4	3	0	12
3-76250	killing	location		time	How many people were killed in 12/2016 (month) in ('New York',) (state) ?	6	0	0	0	6	2	0
3-90524	killing	location	participant		How many people were killed in ('Texas',) (state) that involve the name Gary Shelton (full_name) ?	2	0	0	0	2	0	0
3-92701	killing	location	participant		How many people were killed in ('Ohio',) (state) that involve the name Rudd (last) ?	1	1	1	0	0	1	2
3-76219	killing	location		time	How many people were killed in 07/2016 (month) in ('Utah',) (state) ?	3	3	3	0	0	2	1
3-86027	killing		participant	time	How many people were killed in 2013 (year) that involve the name Michael (first) ?	4	5	4	1	0	2	4
3-88203	killing	location	participant		How many people were killed in ('Rhode Island',) (state) that involve the name Branden (first) ?	2	1	1	0	1	0	0
3-111050	injuring	location	participant		How many people were injured in ('Indiana',) (state) that involve the name Jonte Johnson (full_name) ?	3	1	1	0	2	0	4
3-103438	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Davis (last) ?	4	8	3	5	1	0	6
3-75371	killing	location		time	How many people were killed in 30/01/2016 (day) in ('Georgia', 'Atlanta') (city) ?	2	0	0	0	2	1	0
3-98494	injuring	location		time	How many people were injured in 06/2015 (month) in ('Texas',) (state) ?	4	5	2	3	2	4	3
3-102585	injuring		participant	time	How many people were injured in 12/2013 (month) that involve the name Brandon Varlow (full_name) ?	1	1	1	0	0	0	4
3-103434	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Wright (last) ?	3	3	2	1	1	3	1
3-89529	killing	location	participant		How many people were killed in ('Georgia', 'Augusta') (city) that involve the name Rasheem Scriven (full_name) ?	2	1	1	0	1	1	2
3-77559	killing	location		time	How many people were killed in 06/2014 (month) in ('Florida', 'Miami') (city) ?	3	3	3	0	0	3	5
3-99347	injuring	location		time	How many people were injured in 01/05/2016 (day) in ('Vermont', 'Moretown') (city) ?	2	0	0	0	2	1	0
3-98497	injuring	location		time	How many people were injured in 07/2016 (month) in ('Illinois',) (state) ?	4	1	1	0	3	7	2
3-99344	injuring	location		time	How many people were injured in 15/07/2015 (day) in ('Maryland', 'Baltimore') (city) ?	1	0	0	0	1	3	0
3-99343	injuring	location		time	How many people were injured in 23/02/2016 (day) in ('Florida', 'Sanford') (city) ?	2	0	0	0	2	1	0
3-99346	injuring	location		time	How many people were injured in 25/10/2015 (day) in ('Florida', 'Orlando') (city) ?	1	0	0	0	1	2	0
3-78881	killing		participant	time	How many people were killed in 12/2015 (month) that involve the name Michael (first) ?	3	4	1	3	2	1	3
3-88691	killing	location	participant		How many people were killed in ('Louisiana',) (state) that involve the name Gerald (first) ?	1	4	1	3	0	1	1
3-111049	injuring	location	participant		How many people were injured in ('California',) (state) that involve the name Kenneth Mills (full_name) ?	2	1	1	0	1	0	4
3-79738	killing		participant	time	How many people were killed in 03/2014 (month) that involve the name Tristan (first) ?	2	1	1	0	1	0	0
3-88215	killing	location	participant		How many people were killed in ('Texas',) (state) that involve the name William (first) ?	4	6	3	3	1	1	2
3-89546	killing	location	participant		How many people were killed in ('District of Columbia', 'Washington') (city) that involve the name Breyona McMillian (full_name) ?	3	0	0	0	3	1	0
3-88214	killing	location	participant		How many people were killed in ('California',) (state) that involve the name Kenneth (first) ?	3	2	1	1	2	1	0
3-106927	injuring	location	participant		How many people were injured in ('Indiana', 'Indianapolis') (city) that involve the name Tristan (first) ?	2	0	0	0	2	0	0
3-89542	killing	location	participant		How many people were killed in ('Arizona', 'Tucson') (city) that involve the name Daniel Wright (full_name) ?	1	1	1	0	0	1	0
3-99339	injuring	location		time	How many people were injured in 09/11/2013 (day) in ('Texas', 'Cypress') (city) ?	2	0	0	0	2	16	0
3-98485	injuring	location		time	How many people were injured in 05/2016 (month) in ('New Jersey',) (state) ?	2	1	1	0	1	11	0
3-98487	injuring	location		time	How many people were injured in 03/2016 (month) in ('California',) (state) ?	7	4	4	0	3	14	14
3-110141	injuring	location	participant		How many people were injured in ('Texas', 'Austin') (city) that involve the name Moultrie (last) ?	9	5	5	0	4	0	11
3-109157	injuring	location	participant		How many people were injured in ('Illinois', 'Chicago') (city) that involve the name Micquelyn Biles (full_name) ?	3	0	0	0	3	0	0
3-85158	killing		participant	time	How many people were killed in 19/05/2016 (day) that involve the name Ackeem Davis (full_name) ?	4	4	4	0	0	1	3
3-79705	killing		participant	time	How many people were killed in 11/2016 (month) that involve the name Marcus (first) ?	5	2	1	1	4	1	0
3-86005	killing		participant	time	How many people were killed in 2016 (year) that involve the name Justice (first) ?	3	1	1	0	2	1	0
3-103849	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Morris (last) ?	1	1	1	0	0	0	2
3-79709	killing		participant	time	How many people were killed in 04/2016 (month) that involve the name Constance (first) ?	1	1	1	0	0	1	0
3-86003	killing		participant	time	How many people were killed in 2014 (year) that involve the name Galen (first) ?	2	1	1	0	1	0	0
3-90508	killing	location	participant		How many people were killed in ('Pennsylvania',) (state) that involve the name Samir Price (full_name) ?	3	1	1	0	2	0	0
3-102523	injuring		participant	time	How many people were injured in 06/2016 (month) that involve the name William Hampton (full_name) ?	1	1	1	0	0	0	2
3-103855	injuring		participant	time	How many people were injured in 2014 (year) that involve the name Tiggs (last) ?	2	2	2	0	0	1	3
3-96292	injuring	location		time	How many people were injured in 02/2016 (month) in ('New Jersey', 'Paterson') (city) ?	2	1	1	0	1	1	0
3-98471	injuring	location		time	How many people were injured in 07/2014 (month) in ('Rhode Island',) (state) ?	1	1	1	0	0	5	5
3-102522	injuring		participant	time	How many people were injured in 06/2016 (month) that involve the name Caleb Young (full_name) ?	2	0	0	0	2	1	0
3-76200	killing	location		time	How many people were killed in 03/2016 (month) in ('Texas',) (state) ?	4	7	4	3	0	4	6
3-98470	injuring	location		time	How many people were injured in 05/2013 (month) in ('California',) (state) ?	7	5	5	0	2	6	12
3-76201	killing	location		time	How many people were killed in 01/2016 (month) in ('Pennsylvania',) (state) ?	9	2	2	0	7	2	1
3-98473	injuring	location		time	How many people were injured in 08/2016 (month) in ('Virginia',) (state) ?	6	5	5	0	1	8	7
3-96291	injuring	location		time	How many people were injured in 08/2016 (month) in ('Connecticut', 'Bridgeport') (city) ?	6	2	2	0	4	13	0
3-98475	injuring	location		time	How many people were injured in 10/2016 (month) in ('Arizona',) (state) ?	2	1	1	0	1	3	0
3-98476	injuring	location		time	How many people were injured in 07/2015 (month) in ('Wisconsin',) (state) ?	1	1	1	0	0	1	0
3-87340	killing		participant	time	How many people were killed in 10/2016 (month) that involve the name Morris (last) ?	1	1	1	0	0	0	0
3-85162	killing		participant	time	How many people were killed in 10/05/2016 (day) that involve the name DaMarcia Clark (full_name) ?	1	0	0	0	1	0	0
3-99308	injuring	location		time	How many people were injured in 31/07/2016 (day) in ('Texas', 'Austin') (city) ?	9	3	3	0	6	4	4
3-111465	job_firing		participant	time	How many people were fired in 2011 (year) that involve the name Justin Dobbs (full_name) ?	2	0	0	0	2	1	0
3-77539	killing	location		time	How many people were killed in 11/2015 (month) in ('Tennessee', 'Goodlettsville') (city) ?	3	2	2	0	1	1	0
3-86499	killing		participant	time	How many people were killed in 2016 (year) that involve the name Shawn (first) ?	8	3	1	2	7	1	1
3-100327	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Jada (first) ?	2	1	1	0	1	0	0
3-86495	killing		participant	time	How many people were killed in 2013 (year) that involve the name Jay (first) ?	1	1	1	0	0	0	2
3-86012	killing		participant	time	How many people were killed in 2015 (year) that involve the name Ricky (first) ?	2	2	0	2	2	0	0
3-98460	injuring	location		time	How many people were injured in 03/2015 (month) in ('Kentucky',) (state) ?	4	5	2	3	2	2	3
3-100334	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Adrian (first) ?	3	3	2	1	1	0	5
3-99790	injuring	location		time	How many people were injured in 03/09/2016 (day) in ('Maryland', 'Baltimore') (city) ?	1	0	0	0	1	3	0
3-76217	killing	location		time	How many people were killed in 07/2016 (month) in ('Arizona',) (state) ?	2	2	2	0	0	3	2
3-99315	injuring	location		time	How many people were injured in 27/08/2016 (day) in ('Louisiana', 'New Orleans') (city) ?	1	1	1	0	0	2	0
3-111459	job_firing		participant	time	How many people were fired in 2014 (year) that involve the name Perry (first) ?	1	0	0	0	1	1	0
3-96286	injuring	location		time	How many people were injured in 06/2016 (month) in ('Virginia', 'Norfolk') (city) ?	1	1	1	0	0	4	0
3-98463	injuring	location		time	How many people were injured in 07/2013 (month) in ('California',) (state) ?	3	2	2	0	1	7	4
3-99310	injuring	location		time	How many people were injured in 14/07/2015 (day) in ('Missouri', 'Saint Louis') (city) ?	1	0	0	0	1	4	0
3-96287	injuring	location		time	How many people were injured in 07/2015 (month) in ('Missouri', 'Saint Louis') (city) ?	2	0	0	0	2	6	0
3-99312	injuring	location		time	How many people were injured in 13/11/2016 (day) in ('Indiana', 'Indianapolis') (city) ?	4	1	1	0	3	2	5
3-109178	injuring	location	participant		How many people were injured in ('New Mexico', 'Albuquerque') (city) that involve the name Jaquise Lewis (full_name) ?	4	2	2	0	2	0	7
3-110169	injuring	location	participant		How many people were injured in ('Virginia', 'Norfolk') (city) that involve the name Barnes (last) ?	1	0	0	0	1	1	0
3-76658	killing	location		time	How many people were killed in 19/02/2013 (day) in ('California',) (state) ?	5	0	0	0	5	4	0
3-86468	killing		participant	time	How many people were killed in 2016 (year) that involve the name Ja'Mare (first) ?	3	0	0	0	3	0	0
3-88647	killing	location	participant		How many people were killed in ('Texas',) (state) that involve the name Willie (first) ?	3	3	3	0	0	1	5
3-104717	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Naome Innis (full_name) ?	1	0	0	0	1	0	0
3-87796	killing	location	participant		How many people were killed in ('New Mexico',) (state) that involve the name Nehemiah (first) ?	6	3	3	0	3	0	4
3-101209	injuring		participant	time	How many people were injured in 12/2016 (month) that involve the name Jacquelent (first) ?	1	1	1	0	0	0	2
3-103868	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Young (last) ?	3	8	1	7	2	1	13
3-94090	injuring	location		time	How many people were injured in 21/02/2016 (day) in ('Missouri',) (state) ?	3	1	1	0	2	3	3
3-76663	killing	location		time	How many people were killed in 17/09/2015 (day) in ('South Dakota',) (state) ?	2	1	1	0	1	6	6
3-76665	killing	location		time	How many people were killed in 24/10/2016 (day) in ('South Carolina',) (state) ?	1	0	0	0	1	1	0
3-94094	injuring	location		time	How many people were injured in 11/12/2016 (day) in ('New York',) (state) ?	2	0	0	0	2	4	0
3-101696	injuring		participant	time	How many people were injured in 07/2015 (month) that involve the name Heard (last) ?	2	1	1	0	1	0	2
3-102542	injuring		participant	time	How many people were injured in 10/2016 (month) that involve the name Jabree Hines (full_name) ?	2	2	2	0	0	0	0
3-94092	injuring	location		time	How many people were injured in 22/06/2016 (day) in ('Illinois',) (state) ?	1	0	0	0	1	4	0
3-96278	injuring	location		time	How many people were injured in 06/2016 (month) in ('Connecticut', 'Hartford') (city) ?	2	1	1	0	1	5	0
3-98457	injuring	location		time	How many people were injured in 05/2016 (month) in ('Florida',) (state) ?	4	4	3	1	1	4	11
3-99788	injuring	location		time	How many people were injured in 15/09/2015 (day) in ('New Jersey', 'Newark') (city) ?	1	0	0	0	1	4	0
3-94097	injuring	location		time	How many people were injured in 11/05/2014 (day) in ('California',) (state) ?	1	0	0	0	1	6	0
3-98459	injuring	location		time	How many people were injured in 01/2013 (month) in ('California',) (state) ?	2	0	0	0	2	7	0
3-94096	injuring	location		time	How many people were injured in 07/11/2013 (day) in ('Michigan',) (state) ?	2	0	0	0	2	7	0
3-96275	injuring	location		time	How many people were injured in 03/2013 (month) in ('California', 'Galt') (city) ?	2	0	0	0	2	7	0
3-99302	injuring	location		time	How many people were injured in 26/03/2016 (day) in ('Maryland', 'Dundalk') (city) ?	2	0	0	0	2	2	0
3-111483	job_firing		participant	time	How many people were fired in 2014 (year) that involve the name Ian Drysdale (full_name) ?	4	0	0	0	4	1	0
3-86470	killing		participant	time	How many people were killed in 2014 (year) that involve the name Eddie (first) ?	2	2	2	0	0	1	1
3-110157	injuring	location	participant		How many people were injured in ('Florida', 'Miami') (city) that involve the name Charles (last) ?	2	1	1	0	1	0	9
