3-98837	How many people were injured in 2016 (year) in ('New Jersey',) (state) ?	location		time	25	26	15	10	[ca12408ca25177abae034f5fb7ee7e1d, faca859603cf7f896fd89917cb14d15e, aaebbd142f660ba40e9dc68a3d09a58d, dfcd7e4e5535a85c0b1780cbdd53bc32, 0691fd494d8b761fd7d2e86b61d5e71d, cb14f5e1626d23cf484b404f99360927, 5c03bdd8c3b2450d8aa1eee34c9efb02, 7fc257589adeb2a9504cfb3bdd7ad1d5, 1c2fe412ef98dd9ee18015cdacaa5154, c2c3f443d3ee456f1fb4610fbc3620cc, 125235d67b84ca2f3e3c5ec3c6273cc5, b897924683b4fc1f8b777086e6c6ac3f, a2215c0652732f254fd5b6c3915401ac, d3db1a9c8f2262f5023eb80c6aa98809, f1fa8d4fc3b63b2e5f9a196fc96c5755, 27c17a8bf2515f4fbd1ebe335098c4c4, 51769dd9dfbf1fe8604adf22ef2838be, 1219b5af16134037121998d4b9b24abf, af2169d4613cbdb7219b3c0f177526b2, 436247e61eec241a451fbda6c6724131, e415fe86e18f678a4165d64975fe2eea, 824519279fe87a94171f65bee1516055, 1ed9edcce74ae3ad1117b527fed53517, 62e6d6a880c0350c638df09a1d6871d6, 085a5212a26538707aa3470317873f03]	[0691fd494d8b761fd7d2e86b61d5e71d, 27c17a8bf2515f4fbd1ebe335098c4c4, ca12408ca25177abae034f5fb7ee7e1d, 085a5212a26538707aa3470317873f03, 125235d67b84ca2f3e3c5ec3c6273cc5, 5c03bdd8c3b2450d8aa1eee34c9efb02, cb14f5e1626d23cf484b404f99360927, 48b2df0a65f71e9fcc009ee479c920b7, 36ff8db0ac78cd81e2bebaf6ea8ad97c, 824519279fe87a94171f65bee1516055, 0835a98c168ea7067e832a7a5f03586b, 436247e61eec241a451fbda6c6724131, 1c2fe412ef98dd9ee18015cdacaa5154, de99c6c6b149d589d0c78125cc8c6084, c2c3f443d3ee456f1fb4610fbc3620cc, a29d796d5500ba0f735408facfd2b3da, b6bf4abf8861510b02951bd30fa143b5, 62e6d6a880c0350c638df09a1d6871d6, ac6a34a7344f608f05b174235a9a31b7, faca859603cf7f896fd89917cb14d15e, a2215c0652732f254fd5b6c3915401ac, 8aaf0296fc3a08a43aa6ecc1eedecc59, 28881018b42bf8de58468cf765b3fbb7, 8c9832469c0692d9a58457673b5cc9ef, 99c011ad6906be4277a4f4f51cabc1f0, dfcd7e4e5535a85c0b1780cbdd53bc32]
3-98836	How many people were injured in 2014 (year) in ('Pennsylvania',) (state) ?	location		time	9	9	8	1	[b5f098acda3b1099f7edeec8939cf39e, aca5bd970bed646cefd55895ed2e4e9b, 68b7b2c9039668b37316a70c49b5d8d2, a1eb058c9e9079736dee538f0e29207f, 48ec4a99f83f844b75eb4bc3cff7db4a, 8748c6b9a31c9e7b64a9b76eed000ce9, dd2c2d74592ab8195cfe0f7680a559d7, a17969d53e5641abd4da636e24bbbbb3, bb78fa8e049d6175c7e6f5e64a17a1e8]	[dd2c2d74592ab8195cfe0f7680a559d7, bb78fa8e049d6175c7e6f5e64a17a1e8, faedf4da0db33415a2e2ca60d0f45fd9, b5f098acda3b1099f7edeec8939cf39e, a1eb058c9e9079736dee538f0e29207f, a17969d53e5641abd4da636e24bbbbb3, aca5bd970bed646cefd55895ed2e4e9b, 8748c6b9a31c9e7b64a9b76eed000ce9, 68b7b2c9039668b37316a70c49b5d8d2]
3-84212	How many people were killed in 12/2016 (month) that involve the name Jahleel Brown (full_name) ?		participant	time	2	0	0	2	[786f614e245a53119d0455dc8081f77d, 80c34b1400bafd82b976ed30ac98a05a]	null
3-84698	How many people were killed in 09/2016 (month) that involve the name Larriana Hughes (full_name) ?		participant	time	1	1	1	0	[afb59e1a2a92bb1900f14102aa87e46a]	[afb59e1a2a92bb1900f14102aa87e46a]
3-107944	How many people were injured in ('Texas',) (state) that involve the name Raymundo (first) ?	location	participant		1	1	1	0	[aee809c6fd4e16807a75e5b46c3d0551]	[aee809c6fd4e16807a75e5b46c3d0551]
3-82032	How many people were killed in 2015 (year) that involve the name Lewis (last) ?		participant	time	5	10	5	0	[cf180b8a52f1c62b7c13aa5f90ced516, f01260ab88f765c36092dbc3a6a02d21, 8f86fa9c8127c447b79e4951fd773869, ba2c421ccbe836282ebc52d1cd73543a, 6a57f056fdd38d65424d54e7bc35f645]	[ba2c421ccbe836282ebc52d1cd73543a, 5d8059ec31d82727b96658c3765ae868, 65bba2eecfe8b1a3516234558143417e, 13c6cb1eada65c93c26c14fa4c718b1e, f01260ab88f765c36092dbc3a6a02d21, cf180b8a52f1c62b7c13aa5f90ced516, eeafeba0ea38c993738b8599dab0b302, 8f86fa9c8127c447b79e4951fd773869, 6a57f056fdd38d65424d54e7bc35f645, f7a15492358683cc98ed954744623ece]
3-104439	How many people were injured in 2016 (year) that involve the name Joshua Karban (full_name) ?		participant	time	1	1	1	0	[ff7f26219fb41f0e630ffcbd39242171]	[ff7f26219fb41f0e630ffcbd39242171]
3-87718	How many people were killed in 09/2014 (month) that involve the name Wilson (last) ?		participant	time	1	1	1	0	[b8a0202b5cafac42eb5b5f154dc86078]	[b8a0202b5cafac42eb5b5f154dc86078]
3-103103	How many people were injured in 02/2016 (month) that involve the name Jeffery Eckstein (full_name) ?		participant	time	1	1	1	0	[06039444a700e201a7317f4189420d42]	[06039444a700e201a7317f4189420d42]
3-103102	How many people were injured in 02/2016 (month) that involve the name Manuel Otiz (full_name) ?		participant	time	2	1	1	1	[e851819b148915983d59b691aa1d4a1d, 007d7cc29e5632865d4f4f8e51f615fd]	[e851819b148915983d59b691aa1d4a1d]
3-103586	How many people were injured in 2016 (year) that involve the name Fauntleroy (last) ?		participant	time	3	1	1	2	[6ab66db5cc8e51f005989f910475c43c, 58b79d0ad263bb28a3903ded5ddb50b4, 926fc6cc3d9f5a4d286e4d0910890226]	[58b79d0ad263bb28a3903ded5ddb50b4]
3-82029	How many people were killed in 2016 (year) that involve the name Phillips (last) ?		participant	time	4	8	4	0	[84acb0162ac6240d8d54c9f4534ba7e4, 08aff8ef3b50b131c5b642353d139cdc, 6569c6e4f286684ac1f45b961e2cdbd9, 82b7f544ffdf3c6a82200ab3791358e3]	[08aff8ef3b50b131c5b642353d139cdc, 82b7f544ffdf3c6a82200ab3791358e3, 6569c6e4f286684ac1f45b961e2cdbd9, 84acb0162ac6240d8d54c9f4534ba7e4, a4a3b2a19ea0e6f6faf3f2ae85260546, c13244c36b5100379053e10aa9fa3257, 597c86a24d576e67f981059b8258b47c, fd2ffd8dd9eb47c19fca13d82b955f0b]
3-94000	How many people were injured in 20/02/2016 (day) in ('Michigan',) (state) ?	location		time	2	1	1	1	[e6031347d0695323e7e30ba73cdcde03, a9044abec36434ae997c3a10242b9885]	[a9044abec36434ae997c3a10242b9885]
3-94484	How many people were injured in 2015 (year) in ('Louisiana', 'Baton Rouge') (city) ?	location		time	3	4	3	0	[49cbe62b0a4ef9dffc791c72792b5454, d25abd97155fde99fcd566486e0d315d, 528e73d9b6b3dc3c3f219b9c85490c79]	[528e73d9b6b3dc3c3f219b9c85490c79, b13b11c1b2ad322fd2f453a1dbcb1f17, d25abd97155fde99fcd566486e0d315d, 49cbe62b0a4ef9dffc791c72792b5454]
3-96663	How many people were injured in 10/2016 (month) in ('Louisiana', 'New Orleans') (city) ?	location		time	1	1	0	1	[68ede29ad6f66fa1ff8b642e634a1aa5]	[b4741ee6e7984198a0b92e0ad91400c0]
3-98842	How many people were injured in 2016 (year) in ('North Carolina',) (state) ?	location		time	33	28	20	13	[1225d686ff165f6efbda63a8ca09df38, 8ca8010e5f2038ce93746645ae795f79, 31775e989ea36d9ba7139ea42da2f713, f7f3113d116474428c8c839c221517ef, f66894e456e28286767805e82e5f382f, 7d718a5462450d082cf4dd41b3d00e58, 899d492b9d9c0d6ce99cf2dba601e04b, de0fcfef901df2b8474dfae9ea3b693b, a58fa6e92d659ea15445259f7c0462f0, 91e8f065907e771817371a748bfb93a1, eceba539966f881bfe9f080bd141291c, 7dc95352373ea31ced92a56c4cd5b2d3, 609fb85de7070866d8820a25862cb862, f5e4c82561f2948dfc43627018cf9a75, 1b882e770c81dc2a18f1df04c8e149d5, 4a61ba31f8f1ba8718e14ce7ee665b74, c1532f0ccdd94128935f37adda1012dc, 1b18e8f76317f67990f6b64680bcc65a, 9f1b8d3c44cc1677660a751409c8bf99, 1bab4ba90608894eeb33e80dda279fda, 6e7bdb9243373137918a57c9d5b791c0, e4a3b2225f1539cdd971e4aa81e94b92, a60e4860a8649d981734a8a571cb9076, 1dea63a1e41d2dc83056f0e87b0bf6cd, 345a2849d3ffd0119bd8e44334271f62, 5891bf967570dcb94e56c083df44057f, e800e2afd723859006d1dddc95e93c9a, 8ab19bf7baecf5c1875cb04411b85b93, c56e90de783d040a622db5a2258db9da, 40b69cf630792394ef837aee6c959ece, 0851f4696efda99543ba36362b6805bf, 449315f927ecb1ae3288ecc7d8cb4ec2, b44e25d8c4a8c0185fc9f661c3e164a9]	[0851f4696efda99543ba36362b6805bf, b2aea77633e77fbe418c2bd87b56c8b3, 5891bf967570dcb94e56c083df44057f, 6e7bdb9243373137918a57c9d5b791c0, 609fb85de7070866d8820a25862cb862, 3f5170fc5dcd7998ca15da0be93e0609, e800e2afd723859006d1dddc95e93c9a, 31775e989ea36d9ba7139ea42da2f713, 4a61ba31f8f1ba8718e14ce7ee665b74, 7dc95352373ea31ced92a56c4cd5b2d3, f66894e456e28286767805e82e5f382f, 1f8fedd679a3a71086f325533907f55e, c13244c36b5100379053e10aa9fa3257, 1bab4ba90608894eeb33e80dda279fda, c56e90de783d040a622db5a2258db9da, 51e14f37f1aefd208b8235590f352089, 4d3df9d0a3588c64b0ee84a004d733da, e8d28883e6495b576b8731b4c4f4e850, a58fa6e92d659ea15445259f7c0462f0, f7f3113d116474428c8c839c221517ef, 7d718a5462450d082cf4dd41b3d00e58, e4a3b2225f1539cdd971e4aa81e94b92, f5e4c82561f2948dfc43627018cf9a75, 1225d686ff165f6efbda63a8ca09df38, 91e8f065907e771817371a748bfb93a1, d25a1dc04617bc15a9ac905c2390034f, 8ab19bf7baecf5c1875cb04411b85b93, 1b882e770c81dc2a18f1df04c8e149d5]
3-100074	How many people were injured in 2016 (year) that involve the name Herbert (first) ?		participant	time	2	4	2	0	[385b34075ce3dd62cf4f535b724f3056, f61b341b7511062e8912d6d06f70e943]	[385b34075ce3dd62cf4f535b724f3056, b22db6c956ed0014bbf910fb535fd413, f61b341b7511062e8912d6d06f70e943, e47c446239ad705672508103644726df]
3-94482	How many people were injured in 2013 (year) in ('New York', 'New York') (city) ?	location		time	2	0	0	2	[47b887d5b8d72783c6efc88d08dbc8c4, 28dc71d59343273c85583873a2efcbfb]	null
3-96665	How many people were injured in 11/2015 (month) in ('California', 'Fresno') (city) ?	location		time	3	0	0	3	[6c282d5535923ee51bfe09bf6bb0220b, 27b3a686af35cdc2ce321682a5965849, e6ac4b74d243e5e8bed237578e875e5d]	null
3-98844	How many people were injured in 2016 (year) in ('Ohio',) (state) ?	location		time	30	58	23	7	[79524ff80f3c13ee8cfc5575dfb93a72, 6d674397b2a4d80fbeaadd4d7542d63b, 37945875a6da3c6cc4342b0272015b05, d6298b4d13d73ff830307c5aba23c75b, 830b1c63b58031ee46bd95802f82560e, 0fa7f2645b915fb1078de4d945f302b5, ee01318a5a5f190b78d893ac72f5dc20, f7246d842df61012095124e16655035b, bca4fb4d8555a80f5038bb7ecd1de192, fdb58cc4042643977425363d62e56045, 066e6df8b929c4572599b377af965159, 8415df41f1f3e3e9d13d5d31f5f74ae2, fb3c51c7bd2f0055753e9f3f740d4447, a30fb17fcb1b00c4e767399b53e8117c, 6d341789d683e6015f991660590a2fcd, c935ccc8d6794c7f1f8579fd6cf66fe3, b0e56dd70855dc9732eaa37d7c7e12d5, 89572ea9267481edcfb3ed0387f6a767, a1eac7c03830c460eafd1f57a95aad8f, 2234f0e17887d5296178b85cb1012bea, 474192e8ed58d492d1bccacae3863c5a, 3071d890cfc208dbff68cc0e73fa1c23, a2c67525480c40fb977e6844d14c3140, 07d55803667fd94c2d5ef91ea2d4e0e4, 7048766dd9d8f393707767c0ebdbbf20, bd71fb417853b8e1f2c912a01f625a21, e5366d5e48cd54990bff7e5becf3fbd2, 29aeae5b1d410d2cd76c3f319d64d9ae, c7fa2c86624315b44bdcefe1aa4474f7, 8a2895e31fe81efd7e39d6bf5cfa6d0e]	[a30fb17fcb1b00c4e767399b53e8117c, 8a2895e31fe81efd7e39d6bf5cfa6d0e, 3397f9e5fc77d87af476a142cf09e22d, 67c9b7404408dab439d1cd3313083eb5, c7fa2c86624315b44bdcefe1aa4474f7, 4ad939d965121e683adaec5c2421152f, a2c67525480c40fb977e6844d14c3140, 6d341789d683e6015f991660590a2fcd, 0ecafbfc2ed2af36c4df90b95c0d38c5, 8415df41f1f3e3e9d13d5d31f5f74ae2, 2043fe29f22b9a2c305657e38c385239, 67992b766530b0afdba4a508f7f74b9f, c9bfe30cb8e36037e95a88c963b24073, 233346d7e9cd3fc1d67cc46ae7ddc410, 066e6df8b929c4572599b377af965159, 79524ff80f3c13ee8cfc5575dfb93a72, a1eac7c03830c460eafd1f57a95aad8f, bd71fb417853b8e1f2c912a01f625a21, c935ccc8d6794c7f1f8579fd6cf66fe3, 40fba905379b4823ba69b89229a3d551, 7365b5d3038c16ff9ad3624f68364190, d6298b4d13d73ff830307c5aba23c75b, 7cdf5cbd678bd4a47a3108256818eecc, fb3c51c7bd2f0055753e9f3f740d4447, d06b0ff1216616acef15942d71f19bd8, 86d80a4409c18dd5aaa654cc43c31555, 78574ee9e0fc8e917f350ae2da82845f, 453da741a30c7145b8407983e26ee44a, bbba996c1547b2ca68f18a15cd5258f2, aaebbd142f660ba40e9dc68a3d09a58d, 3071d890cfc208dbff68cc0e73fa1c23, 2c6de53396e7b1ee1ac4da568135dd02, dcb0f771fd8e87956a7eccafe76b30ea, a5679ac9e2c17a37e82ef436c16b60fb, 4691e831aa362bdc671f405364b954d8, bca4fb4d8555a80f5038bb7ecd1de192, ee01318a5a5f190b78d893ac72f5dc20, 251122aeae7568a425d8d19f71ee7790, cfe3e0e8dcce1c4160c2afb569b9c6bb, 8f2cea311f3c1958c12e370667b8eee9, 9e81b8fb534577806c469b2a6f8cd168, 55221f961e692f894eeeed7c7da5579f, 6d674397b2a4d80fbeaadd4d7542d63b, dd2db92ab54dfa80e452988d73cb0f8f, 187909d5f77524ca82b6ef7e1fac4a95, 89572ea9267481edcfb3ed0387f6a767, 37945875a6da3c6cc4342b0272015b05, f63504d9b174b44766e8d81779b218ea, 4764700daccd20ac56675f81f0c10b0e, 2239e24f35066224e146f64e7f88b949, f7246d842df61012095124e16655035b, cbf6f9e0ebe15cfe6165ddd88cf74cdf, 830b1c63b58031ee46bd95802f82560e, 3defa96d5880aa8f129f5a9f9e3f937f, 2234f0e17887d5296178b85cb1012bea, ad409debfb7c92a7ee42d1b9233b1db5, fdb58cc4042643977425363d62e56045, bf6ef4faa5b4dfe5ef3da37f9f7879ca]
3-96660	How many people were injured in 11/2016 (month) in ('Texas', 'San Antonio') (city) ?	location		time	4	5	4	0	[7c9324c34afedc54aa2b7265c91a4910, 57b6b2ddd8509cc4ddeb2f409107efa6, 051f4ff42b8f293640be4014aad8df2a, fcf8983961e4f47b66a43c761eba033f]	[7c9324c34afedc54aa2b7265c91a4910, 051f4ff42b8f293640be4014aad8df2a, 57b6b2ddd8509cc4ddeb2f409107efa6, fcf8983961e4f47b66a43c761eba033f, 82bbc5388c3528a73d7e2a5bd62cd8df]
3-74891	How many people were killed in 2016 (year) in ('Ohio', 'Amelia') (city) ?	location		time	2	0	0	2	[2239e24f35066224e146f64e7f88b949, 67c9b7404408dab439d1cd3313083eb5]	null
3-98840	How many people were injured in 2013 (year) in ('Arizona',) (state) ?	location		time	5	2	2	3	[a4088adb7c21b9411aa5e61fc27054a8, 37021c5b9fe6b52db51ef0ea8454b91c, a01e1a4274bdf77749e86231facd8e83, 0497a8e8fce112f508dd93c23a9690e0, da47cc697a2ea1f568bf50601aedadbf]	[0497a8e8fce112f508dd93c23a9690e0, da47cc697a2ea1f568bf50601aedadbf]
3-98828	How many people were injured in 2015 (year) in ('New Jersey',) (state) ?	location		time	7	6	5	2	[d0331fe31ae5fb56f531f39cf150b9ae, eb59f19e51e3baef837c2876d0acb12b, 0f844d38e667fc6763098106284e2c2a, def79045fa8b74cd37ac0eb111acbda0, e5a551b0621146f2bf2d7a1e46addc23, a245f12065347f30757669d245ffcbe0, bb87b0dbfb6f38ca7f45baa96c00856e]	[d0331fe31ae5fb56f531f39cf150b9ae, 9bcf77ffa297931ce60806e7a2667d97, e5a551b0621146f2bf2d7a1e46addc23, def79045fa8b74cd37ac0eb111acbda0, eb59f19e51e3baef837c2876d0acb12b, bb87b0dbfb6f38ca7f45baa96c00856e]
3-98829	How many people were injured in 2013 (year) in ('Texas',) (state) ?	location		time	7	11	7	0	[0bffe03b4535e182aaa193edd80cfca9, 970eba70587867936c5d075a3fcfcac2, f14db84a9d46cfc740e05138a72d2ae6, 9985e512931a56c4cf5fd75133a9bd1e, e08136033a9d2038ec4e7542511ad372, 79ef857be4875597f574e81ba648a529, e9e3acb7483fe4f9fef0dc16ff97ee33]	[e08136033a9d2038ec4e7542511ad372, 0564c029d7e7d625a81fb8be348b2e6e, c9202e8ee22bd94f194df05c5c394222, 9985e512931a56c4cf5fd75133a9bd1e, d0aca9d142a2d34a106a82853fce2e25, 970eba70587867936c5d075a3fcfcac2, ad73756afcf6468951e52dd2340fc421, e9e3acb7483fe4f9fef0dc16ff97ee33, 0bffe03b4535e182aaa193edd80cfca9, 79ef857be4875597f574e81ba648a529, f14db84a9d46cfc740e05138a72d2ae6]
3-98824	How many people were injured in 2015 (year) in ('Virginia',) (state) ?	location		time	7	11	5	2	[43d8761c9f699d0b5d643a0b95feb7f2, 1a3843f509ffc156ae70bbed90d0265f, 3551c7e2727df7be75467b029fba5ac4, 1fcc457966b82a6d42ae84642369b327, 02d0bb852edcf55e264204504a6f5693, 035dc982a16bb1cbf10a63b50f43ac18, 262ee9b8c9073fe9fd36a8735ae86c12]	[5979b96ccd76ff7b8f448b8d86c014fa, 3551c7e2727df7be75467b029fba5ac4, 1a3843f509ffc156ae70bbed90d0265f, 71d7f05d328850fbfc99e2070d09ed83, 1b61faaa66057edd3218bf49eebb229f, 02d0bb852edcf55e264204504a6f5693, 76861a537709ae416702a20212ba6e40, a490e8430f3e57c460ef00830af78d72, b018bb457476660e39e8728f4f2e84f9, 035dc982a16bb1cbf10a63b50f43ac18, 262ee9b8c9073fe9fd36a8735ae86c12]
3-110742	How many people were injured in ('New Jersey',) (state) that involve the name Hanayah Woods (full_name) ?	location	participant		1	1	1	0	[5c03bdd8c3b2450d8aa1eee34c9efb02]	[5c03bdd8c3b2450d8aa1eee34c9efb02]
3-74854	How many people were killed in 2016 (year) in ('Missouri', 'Kansas City') (city) ?	location		time	10	5	5	5	[da52e3f91f555f7e3bdea31403a32b83, abb30eace1a789cd6540fd5efc4d7d37, d5ff69d3a153b097e74a861094a17921, 42aec514c0a63783c30df9b6e0f678f3, 773d42bd9a9762580b9887229e6655c9, 03c398b212ce804113aecefc07957d17, 0b17114b0a80ad9317d5143987386929, 536da0dee1cc6917b2bf52dee2f61f5c, 1f5a0cb5862fc782d4a0e466748db618, 20451ad9563e2c4d870f7fc84d396c89]	[abb30eace1a789cd6540fd5efc4d7d37, 20451ad9563e2c4d870f7fc84d396c89, 536da0dee1cc6917b2bf52dee2f61f5c, d5ff69d3a153b097e74a861094a17921, 0b17114b0a80ad9317d5143987386929]
3-98825	How many people were injured in 2015 (year) in ('South Carolina',) (state) ?	location		time	3	3	1	2	[570733bfd4e04915008f6400e0f04b00, 96380a884d332a5b5951572d00572917, f9307d831c9a3a5929122c65bb13233a]	[bbe21427546b8e10f630b8bc01bf35b4, e76de8f17107ac30b8a92e12c13ccd5b, 570733bfd4e04915008f6400e0f04b00]
3-82001	How many people were killed in 2013 (year) that involve the name Williams (last) ?		participant	time	4	4	2	2	[5f79e87d68c475c99e1d41e277ccbc0c, 03960903f25b857848fec6f35d120b47, 42e524a0fc25fe5c7d6607ef1c0ac0cc, 2235c79257655d3d0abc8be5079b0464]	[42e524a0fc25fe5c7d6607ef1c0ac0cc, 27bab02bf1ab029f5e588423f208132c, bbf499ec2e5ade62d1ec98ea6d9fb34e, 5f79e87d68c475c99e1d41e277ccbc0c]
3-85996	How many people were killed in 2016 (year) that involve the name Javon (first) ?		participant	time	4	4	3	1	[996db1aa59ee8d02af0726812197a09d, 810c1a1ffe404eb28d6bc39dd4f387c6, 772591405acd0c43d28f61c737d563a0, 662672852b984c058a02869c92096d86]	[772591405acd0c43d28f61c737d563a0, 25403697118259081a7788dd8950914c, 996db1aa59ee8d02af0726812197a09d, 810c1a1ffe404eb28d6bc39dd4f387c6]
3-100938	How many people were injured in 10/2016 (month) that involve the name Jose (first) ?		participant	time	3	3	2	1	[67b865339a42a170d6a0d55fde0f2e32, acef7e016c45850a12f618c9dcd2bd34, 7cdf5cbd678bd4a47a3108256818eecc]	[67b865339a42a170d6a0d55fde0f2e32, 456f3dd976b192f2be0be5d1639cdcc5, 7cdf5cbd678bd4a47a3108256818eecc]
3-80299	How many people were killed in 27/11/2016 (day) that involve the name John (first) ?		participant	time	3	2	2	1	[effd71dc06ec2b9d996b56aaba8b4100, 0fdc81286962479b414eef3bb7465abf, fad9833790ef5459f341743a17be6dd0]	[effd71dc06ec2b9d996b56aaba8b4100, fad9833790ef5459f341743a17be6dd0]
3-81146	How many people were killed in 2016 (year) that involve the name Mahsaan Kelley-Wilson (full_name) ?		participant	time	2	1	1	1	[1f5a0cb5862fc782d4a0e466748db618, 20451ad9563e2c4d870f7fc84d396c89]	[20451ad9563e2c4d870f7fc84d396c89]
3-86836	How many people were killed in 04/2016 (month) that involve the name Laboy (last) ?		participant	time	3	1	1	2	[c7721a45483536ccd0a00e0e870d9bff, cc09821930f7d016aa7f0431146d2aa6, b641b5abad0fb305d05ad39cded16465]	[b641b5abad0fb305d05ad39cded16465]
3-98831	How many people were injured in 2015 (year) in ('Pennsylvania',) (state) ?	location		time	36	26	23	13	[de102e5da4993f09ff090fe4713ee240, 603411e26bc7121d5df597c443cf0035, d6c08ab363b93c7248eb011111c24282, 95094155e877fbf3756d28b148aea78f, 28be26d2899132b85e1ddb591f3b3824, 70117dc2c859e5e17d453284c5a50e39, 0eb43325762b38c36e25c5912b19330d, 3916568ccaa034fd921f3822e20197f4, 1ca4975731615c29277f0d405dcee6cb, eb810acae28ec98225511be5d75cc37a, 36bef24669cdf3f4152e4cfe9747c6d0, 1b6dc4f09daacef69c994c935801323d, 3ee4ecc50635f1815b05f92380dc795a, 4d3c1e3a474716398d9e1bf4a3d84b4a, 119dec5964663a6ba45bed5c8a816f46, b18437e20cce0bf8ee4d283532fcc346, 89e9827408e53cbd1c92018c571bddb0, bc4099690d29b9e0c134e998f06b455a, 88bb898bbc5681297a5cd8d8ebc9b208, c3e8e1bd3f296ac1417ae8ccf3671b4c, 0268fd409b91b479a337531f4413d996, e1854df2db353a1dcbdaf3916e4cdc77, a77d35db8501d52b4b43659222c165d5, 6e7463908ad644f2cc520939634f0788, 00c6afc8e265bdd12080aadb603405d0, b5e3dcfe649278c8a95d130b7faa10ef, fe3cfe6113dad699b2fc63f7e0ad12c3, b981ac4d5e572eb4dca7f2eb784feb75, 36f480520da711181d307e5e73263527, 709ffb35ba351efcdf98f0b20a14d748, 2ce23757a6c738d045466a65971ada10, 5b34ed434625831985ff3fdf4f43847e, a9f976805e2998c7a9d3379457d2b1bf, 2975fbfd7bb560c6b20965be6c0ddb71, 252c99b6024c5b262e80d3f397d9b4dc, a7588961e60f4a7a746af420b587cf65]	[36bef24669cdf3f4152e4cfe9747c6d0, a7588961e60f4a7a746af420b587cf65, a77d35db8501d52b4b43659222c165d5, 70117dc2c859e5e17d453284c5a50e39, 8cde42bde77e1185bfed6042064839ab, 89e9827408e53cbd1c92018c571bddb0, c3749131ccd051f65800e35f1b561519, 2975fbfd7bb560c6b20965be6c0ddb71, d6c08ab363b93c7248eb011111c24282, e1854df2db353a1dcbdaf3916e4cdc77, 3916568ccaa034fd921f3822e20197f4, 6e7463908ad644f2cc520939634f0788, 0eb43325762b38c36e25c5912b19330d, 603411e26bc7121d5df597c443cf0035, 00c6afc8e265bdd12080aadb603405d0, 88bb898bbc5681297a5cd8d8ebc9b208, b5e3dcfe649278c8a95d130b7faa10ef, 1ca4975731615c29277f0d405dcee6cb, c3e8e1bd3f296ac1417ae8ccf3671b4c, ed2eac44b6660f0f1d21f1ace526b761, 252c99b6024c5b262e80d3f397d9b4dc, fe3cfe6113dad699b2fc63f7e0ad12c3, 0268fd409b91b479a337531f4413d996, a9f976805e2998c7a9d3379457d2b1bf, b18437e20cce0bf8ee4d283532fcc346, 119dec5964663a6ba45bed5c8a816f46]
3-98830	How many people were injured in 2015 (year) in ('Mississippi',) (state) ?	location		time	9	10	6	3	[0ddf871764b37ec53de9ab43ccec0d26, 6a817360a48d75688ca4e68b6cadc547, 724e5795c8caa336737038b610b7806c, 842dcfb9e0c11ddda49055a18629f05c, e29da0e37d5e13b705cbc0c676a792af, 30641ef83259a67dd4503a7242e21cc6, 6dcb34cb0db874244c34a97c0c5ad7b3, f996b76af69bb3e85578b75ef5446449, c6764674c44c349b78ebe8e85f3a8efa]	[9bcd8eb90d60cd4048baa8e5bc836b75, e29da0e37d5e13b705cbc0c676a792af, 0ddf871764b37ec53de9ab43ccec0d26, f996b76af69bb3e85578b75ef5446449, 38c191349658694a6499297f008c0c16, 6dcb34cb0db874244c34a97c0c5ad7b3, 30641ef83259a67dd4503a7242e21cc6, 9e1e5ee3fa7cdc5255f7055d73487f69, d8c5c928ba48269a3a41852ec6615ca0, 6a817360a48d75688ca4e68b6cadc547]
3-98832	How many people were injured in 2013 (year) in ('Colorado',) (state) ?	location		time	2	1	1	1	[46526a8f8e1091520840110ccc7f17b3, fc033d1e40f4d5454a92a73630f77323]	[46526a8f8e1091520840110ccc7f17b3]
3-94477	How many people were injured in 2015 (year) in ('Colorado', 'Aurora') (city) ?	location		time	2	2	2	0	[200055aa10986773eb291e8b6baaf18b, b184578478fa4328b499e8610b2625b1]	[200055aa10986773eb291e8b6baaf18b, b184578478fa4328b499e8610b2625b1]
3-94476	How many people were injured in 2016 (year) in ('North Carolina', 'Rocky Mount') (city) ?	location		time	2	0	0	2	[eceba539966f881bfe9f080bd141291c, 1bab4ba90608894eeb33e80dda279fda]	null
3-94475	How many people were injured in 2015 (year) in ('North Carolina', 'Stokes') (city) ?	location		time	1	0	0	1	[e4645de10d129a8ae70571123f6410ae]	null
3-96650	How many people were injured in 07/2013 (month) in ('Florida', 'Pompano Beach') (city) ?	location		time	2	2	2	0	[6a0dc0e3d5dbd11914028978bcf9cc17, e5184a2058070b58015640f7a7b88457]	[6a0dc0e3d5dbd11914028978bcf9cc17, e5184a2058070b58015640f7a7b88457]
3-93143	How many people were killed in ('Ohio',) (state) that involve the name Hayes (last) ?	location	participant		1	1	1	0	[985610a6ce9dca3e17bab5ddcdcef823]	[985610a6ce9dca3e17bab5ddcdcef823]
3-94474	How many people were injured in 2014 (year) in ('California', 'Bellflower') (city) ?	location		time	2	0	0	2	[dc39fbd34045c9d97c7809c9efbed3a8, e28f1cef8a3d9a66156dac8b1fb15a25]	null
